8000
1286	2085	2
2126	136	2
3711	10006	3
11762	5037	4
189	157	2
4213	8006	1
1463	1462	4
10098	10097	4
8693	11531	0
10802	5570	4
8766	124	3
2796	9596	0
4056	4055	4
5408	6504	1
1953	26	2
582	769	0
3421	1151	0
3896	6206	1
6553	6552	0
2956	2955	0
4040	7999	0
9546	3472	1
3074	11059	4
897	896	1
769	1432	3
7839	6858	1
36	5147	2
4447	11678	0
2084	395	4
4605	1172	3
7050	7049	1
1486	3658	4
1909	3472	1
69	157	2
675	2677	4
907	9028	0
11018	136	2
1576	5772	4
2487	11487	4
6467	6466	4
2478	6504	1
11660	3306	3
11946	7269	4
396	367	2
2566	461	3
4104	2391	0
6384	8900	1
5557	2381	3
4837	9738	1
4340	169	3
8619	4728	1
10848	1926	3
7592	5610	0
1426	157	2
1803	285	2
7368	6876	4
4782	3914	0
4044	8992	1
5016	10667	0
11164	2695	4
6321	5157	1
7679	7678	3
4722	3049	3
1462	1879	3
7126	5273	0
1578	1577	1
1610	10299	1
8277	6942	0
5736	2583	0
8636	3477	3
424	285	2
5082	8393	1
3684	26	2
8007	4393	1
4479	10389	0
6824	9662	4
4049	9900	0
6996	136	2
1265	108	2
7389	955	0
2060	2059	4
5404	8507	0
5931	8322	1
4415	1031	3
1474	136	2
9390	259	4
7814	7813	0
4286	4019	1
2098	2801	0
8588	8587	1
7946	1408	4
10910	9868	4
7300	4132	4
39	4074	0
3962	4352	1
486	1065	3
2878	8525	4
3121	5291	3
1258	178	4
4260	7486	4
8227	8226	0
1606	1605	0
1371	10	2
161	1043	0
8208	587	0
4301	7304	4
2989	2262	1
11366	9900	4
7550	5258	3
556	7884	0
4973	6441	3
9959	9799	3
1803	7309	4
2765	2729	4
480	479	1
5872	5823	3
1043	789	2
6757	10	2
1621	1620	0
2507	9976	0
10998	1492	3
6976	8765	4
3909	10	2
2566	108	2
2641	10	2
3071	3070	0
1174	26	2
7026	8346	1
331	3952	0
665	5837	1
8054	1505	3
10604	6732	3
2798	10440	0
7249	454	1
1666	3775	0
4231	10727	1
9632	6206	1
10109	9011	4
6655	9530	4
8849	4360	0
6161	5836	0
3081	3285	0
10216	9492	4
5834	10223	1
195	8183	4
2238	2237	0
6708	279	2
1342	3522	0
7775	9197	1
8536	10049	4
9346	7227	0
7728	9406	1
4894	4893	0
9447	9446	1
7091	136	2
3990	5513	1
6282	9384	1
11495	3045	3
9571	8061	0
4109	5720	0
889	2279	3
6971	9549	4
7762	547	4
527	789	2
520	3606	3
9846	9845	4
8920	316	1
4159	9424	1
5833	3317	3
8069	10	2
4084	1136	0
9655	10460	4
8837	6763	3
9552	5073	1
3068	136	2
10329	136	2
8219	3254	4
3802	9934	3
3397	3396	0
1853	5910	0
9287	3254	3
1508	755	0
2650	2649	4
2291	280	3
935	26	2
9465	8044	1
9672	726	1
4094	5264	0
663	8259	0
2993	10	2
2961	4590	4
496	26	2
3865	1099	3
3295	3294	2
4693	10063	0
6848	8338	1
5698	108	2
4705	157	2
8821	7259	0
5810	8078	1
3705	26	2
1656	2517	1
4652	5956	0
5680	1618	4
8541	294	3
775	774	1
4516	6327	0
4491	157	2
10261	6415	4
308	324	2
5058	241	3
1265	9707	0
545	731	3
7241	7240	1
6769	157	2
1554	279	2
2037	3177	4
1253	11716	0
7874	151	3
1732	157	2
6850	367	2
10815	8562	4
4114	4113	4
3163	6305	0
3023	789	2
7753	2550	1
2401	48	1
1072	10262	4
2099	157	2
2333	136	2
4716	10828	4
1805	2556	0
8516	134	1
9077	2476	1
2654	367	2
727	726	1
4249	136	2
3498	3497	3
837	8496	1
5924	1435	3
10759	7800	3
1087	26	2
5711	4641	1
3708	10	2
2818	1393	4
5165	5661	1
9275	756	3
814	3532	1
5039	157	2
4880	7642	4
8081	11614	1
8461	834	4
311	1120	1
702	136	2
7929	7226	0
4023	4022	3
1457	1017	2
11487	2395	4
9145	9144	0
11266	621	4
4063	3465	3
3859	3858	0
820	819	1
10970	3371	3
850	7183	1
377	3305	4
191	367	2
256	1180	3
7764	7763	3
7660	2662	3
8105	5948	1
373	6107	0
3270	26	2
5265	136	2
6515	5174	0
6211	8170	1
4440	4439	4
7361	26	2
2822	367	2
5861	11267	0
4932	3668	3
10602	2061	3
848	6460	4
9800	6329	4
4976	4975	0
5819	104	3
3775	789	2
9978	9467	0
4159	5874	0
1863	10337	1
158	108	2
3107	3106	0
11060	3346	4
9836	367	2
8612	3695	1
5694	157	2
7393	7055	4
2099	367	2
709	279	2
2872	7989	0
4990	2950	4
4584	26	2
1597	108	2
3752	5095	3
1399	6690	1
4353	4352	1
5366	10252	1
11725	10805	4
11626	5682	4
1930	5558	1
11653	7551	3
1246	9451	4
313	8405	1
4829	2009	3
1168	10	2
1086	566	0
5987	6217	3
4141	7529	4
5003	5002	0
2842	304	0
5845	367	2
191	367	2
674	136	2
2570	507	4
7268	1861	0
9267	9279	4
9420	8722	4
4794	9563	4
492	648	0
6756	7095	1
4544	10041	1
4227	9424	1
3638	7186	3
5190	10918	1
10668	1631	3
5335	7888	0
8272	5011	0
4448	4447	4
5693	5692	4
11126	324	2
6368	7500	0
5168	6369	4
4155	9460	4
7024	466	0
7879	10	2
6599	9415	4
7997	7996	4
2617	3326	1
8360	6416	1
4016	10	2
1238	3704	4
1919	3411	4
8756	337	3
8168	5521	3
8938	4615	3
2545	3774	4
7316	7315	4
2860	685	4
9314	1259	4
2251	10653	4
9653	9652	1
2360	8824	3
571	11053	0
6464	1573	0
602	821	0
6898	6897	1
7811	6161	0
2773	2747	0
9026	1143	3
5861	7852	1
1578	9772	0
6374	9133	0
9906	4819	4
1946	6709	1
4995	9612	1
7769	5388	0
11202	3692	4
5896	136	2
7960	3974	4
2915	2914	0
2538	4679	4
4224	26	2
1168	887	0
464	26	2
111	157	2
510	3317	3
6744	5402	3
4259	63	3
2786	10477	1
2857	26	2
8368	9461	4
2453	26	2
3030	5041	3
243	157	2
927	926	1
11792	7495	4
3293	10	2
9272	3574	3
3311	11713	4
3515	1580	3
2821	136	2
4539	2582	0
1171	26	2
2772	7487	0
5998	4926	1
6094	449	3
8269	8268	4
4428	6458	1
1406	1405	0
625	10	2
11331	2602	3
3496	2085	2
1469	3552	0
4724	8015	1
2013	2222	1
4958	3247	1
10024	7439	1
7819	4535	1
11491	7877	4
400	4710	0
10315	1005	3
3684	26	2
709	10	2
7857	1889	1
1042	108	2
3132	157	2
2634	108	2
2624	2623	1
7112	4475	4
4847	6797	3
2067	2066	1
891	9635	0
40	3860	1
276	136	2
6171	136	2
1210	1588	4
8334	1606	0
9947	66	1
6928	136	2
8772	6149	3
3839	463	3
4423	4250	3
17	3695	1
4076	4559	1
4374	3221	0
3047	4352	1
7864	9310	1
2723	4197	4
5818	157	2
939	10202	1
6058	5514	4
1016	2691	3
1735	4968	3
7321	4790	0
1079	108	2
11179	11178	4
3037	3036	4
5105	6036	0
7294	7293	1
1913	4543	4
7286	1057	3
8879	7054	3
2272	4841	4
2627	136	2
2491	2490	1
6654	6653	1
2174	2126	4
3161	3216	0
9164	8113	1
8702	10206	0
4000	324	2
8087	5044	3
1414	7154	0
1888	7568	4
7887	108	2
2801	2800	4
9488	9799	3
5062	367	2
679	1812	3
354	7381	1
11424	8188	4
250	108	2
934	8385	1
4301	1867	1
7367	7366	0
1554	279	2
8288	2214	3
4488	7543	1
5213	9494	1
476	285	2
70	9921	0
4318	182	0
1489	3175	3
6435	4167	4
4461	11867	1
5628	5627	1
2700	645	4
7180	5859	3
425	7962	4
7748	9126	1
8756	3825	0
10357	10356	3
2013	5147	2
8190	2072	4
3858	11356	1
11628	6659	4
2640	157	2
7945	3079	3
3077	905	0
10583	10582	4
11372	545	4
7316	3587	3
7714	7713	1
8605	8356	0
6532	3606	3
11962	768	3
6300	1023	4
3569	805	4
9002	10576	1
2772	2771	1
2761	7617	0
1304	136	2
1040	9661	0
10971	26	2
7291	1734	4
1597	108	2
3552	11126	0
4858	2480	3
2413	2100	3
2100	3574	3
9862	3838	4
5165	2072	0
2279	10	2
3356	2389	3
6499	976	1
3139	273	1
6459	4704	4
1978	1977	3
1485	5890	0
4397	5193	0
9526	9525	4
7502	8338	1
7612	324	2
3292	324	2
6143	2302	1
9585	8327	0
7199	7198	0
2167	8916	1
7490	7489	1
713	6073	3
4934	5424	3
8628	11254	1
2475	136	2
4612	26	2
1375	136	2
8235	2661	3
6889	5744	4
7040	1810	1
1339	108	2
9295	11945	1
1781	1929	4
6101	377	0
3959	1399	0
10709	9674	4
10079	10078	4
4449	9481	1
279	157	2
7472	1378	4
6090	6089	3
4789	108	2
7223	2009	3
6802	542	4
2017	11594	4
3305	3304	1
8326	11671	1
404	9548	0
591	26	2
102	2655	4
7537	9187	0
7327	3333	4
5515	157	2
6877	6876	4
2107	2106	0
4904	4649	4
3868	3811	4
9472	4722	4
357	4960	3
2216	157	2
9972	4532	4
7380	9871	4
2725	10465	1
9954	789	2
9280	493	3
3899	3898	1
5685	526	0
863	10	2
1929	279	2
4771	7116	4
962	1915	4
4662	8052	4
9654	3598	0
5902	8148	0
6387	5367	0
9611	6367	1
7091	7438	0
7078	2663	1
5382	2206	0
3767	391	1
10163	7800	3
17	16	3
2940	10527	0
10156	2468	3
2167	26	2
7897	4502	1
858	10	2
2912	4385	3
1830	9664	0
33	32	4
601	108	2
591	26	2
6129	6128	0
7365	764	0
103	7350	4
7265	3134	1
9316	5859	3
3640	4795	0
6919	9934	3
7908	8150	1
4104	157	2
8160	136	2
578	2117	4
6147	6146	1
19	285	2
367	465	0
3217	7307	1
7773	8576	3
7904	342	4
2650	60	3
3814	7756	3
3725	6251	3
6414	9041	3
2473	7956	3
8769	970	0
543	367	2
276	10	2
6804	6803	1
7823	8764	1
10723	2710	3
7004	10040	4
1501	2537	3
5197	7	3
3799	3058	0
5986	608	3
5942	63	3
1446	1755	1
493	7752	0
2760	6655	3
2355	10	2
3327	3326	1
6742	6741	0
4522	8074	1
666	665	3
8906	2186	1
2348	2020	3
7781	11248	0
1869	2815	1
5990	136	2
5597	5596	4
4284	6441	3
8704	2492	1
2028	157	2
4107	157	2
951	388	3
5702	1292	3
513	11797	1
6332	11009	1
2829	3669	3
5896	157	2
7283	3034	3
1227	1226	4
2872	157	2
194	26	2
4296	4832	4
9114	4458	4
4761	4760	1
1881	1960	3
107	5342	0
9404	5299	3
6782	6781	4
8962	11109	1
7096	279	2
3201	10245	0
8956	4669	4
9114	3286	3
5699	9570	3
1087	157	2
3906	157	2
5803	4653	3
4953	9268	0
3617	5383	1
7602	3801	0
8359	4982	1
7003	2285	3
324	8348	1
1599	3279	3
3416	285	2
10748	9059	3
8873	4589	3
5483	3079	3
4234	592	0
2622	2346	1
3262	8923	0
7762	10428	1
506	26	2
3410	7355	1
11755	6720	3
3647	4171	3
4901	108	2
1306	6523	0
5954	4493	0
2202	9016	1
4822	5306	1
8195	3234	4
744	10	2
1976	26	2
6655	157	2
7795	6217	3
436	10	2
303	9535	0
3264	3263	1
2244	4225	1
3480	2028	4
8804	6181	3
4018	4344	4
7067	9117	0
280	136	2
9015	9014	1
7111	1538	1
1391	6954	3
1379	1371	0
1980	1979	0
1126	8756	0
4530	8838	3
625	108	2
4224	108	2
7013	11013	0
3128	3127	3
8380	2134	4
1164	155	4
1031	4677	3
5271	26	2
2433	2432	0
4707	4301	4
769	157	2
6239	7875	1
1298	11485	1
762	2065	4
7379	7378	4
1399	1398	0
9546	1973	0
6378	10456	4
443	5469	3
3558	8584	0
3775	2342	0
2921	6956	1
6726	9391	3
5432	2500	4
1395	1394	4
5977	8064	1
6014	3392	1
6920	8909	1
11067	26	3
6107	6106	1
6523	63	3
7982	3333	0
2308	2307	0
2092	1288	4
2972	2971	2
261	10	2
9294	1878	3
3482	5618	3
5714	8025	1
4466	4465	4
3531	3530	0
1645	10654	1
5694	367	2
3787	5394	3
5830	7523	1
2870	2869	1
4564	367	2
4179	4178	0
3109	108	2
4659	4048	1
4810	7362	1
8465	3355	4
4906	157	2
3254	157	2
1064	3341	1
681	9443	0
678	677	4
8615	2166	3
3511	5981	1
995	994	4
2294	2293	1
5349	136	2
6339	10	2
6671	605	1
10253	7948	4
3008	759	4
6909	6654	4
2337	2422	3
4665	3649	4
8647	5362	3
3628	7902	1
6004	990	3
8606	9599	0
2324	2323	4
397	8385	1
2617	8013	0
8985	6456	3
10017	5324	1
6384	2467	4
5971	6317	4
488	976	1
1174	26	2
2904	10	2
8630	10450	3
20	324	2
5584	324	2
2961	10	2
1402	136	2
5298	4127	4
3835	1337	4
2092	315	0
432	1718	0
9916	3093	3
2183	8714	0
1265	108	2
7099	6747	1
2529	4749	4
6534	10868	0
6083	6082	1
1339	10	2
1502	2896	3
3533	11288	0
9498	3407	3
4777	4776	1
1501	3057	4
10022	7588	0
8077	8076	0
146	145	3
5496	5495	4
2400	10	2
1450	1449	3
5718	1214	1
4397	4396	4
3911	285	2
11545	9981	4
7036	5635	2
4165	4164	4
8660	7537	0
2949	11451	4
5969	1378	3
888	887	4
2138	9908	1
3579	8477	1
1787	2396	3
10868	9185	3
324	639	0
6110	7959	0
7924	7923	4
3773	4688	4
9450	9449	0
5010	10908	4
2575	1793	4
375	10	2
7755	7754	0
3117	26	2
6790	3734	4
9457	13	3
5711	5710	0
1912	7421	4
1136	1665	3
8202	11738	1
456	3371	3
5827	2915	3
10903	369	3
9680	8496	1
5694	157	2
9277	10277	0
6162	2517	1
4485	4484	0
3093	2085	2
5928	5289	3
4465	5539	1
1634	3740	1
4888	1760	1
2854	108	2
1231	1230	1
9147	9146	0
1306	1305	1
2448	10663	4
9746	429	3
227	226	0
7208	136	2
3340	3538	3
5063	1811	3
9113	3285	3
3340	4535	1
3270	3269	0
3979	136	2
2453	5687	0
2088	4677	3
4898	5877	4
4451	6338	0
7123	8040	0
1497	136	2
7742	8660	0
1453	10	2
6716	3669	3
6775	1429	0
591	6703	0
6355	279	2
7799	11252	0
1210	108	2
1597	11561	0
3375	108	2
2942	10	2
3455	3454	1
5523	10637	0
1010	7306	0
3557	3556	1
8846	1289	1
10058	9984	4
8005	10	2
729	7087	0
6923	10	2
9757	2023	3
226	136	2
974	10562	3
2233	6126	1
791	8938	0
2662	1916	0
3289	3288	0
9292	3498	4
827	108	2
1478	1477	1
9071	11749	4
3083	1129	0
1255	5512	4
8800	1548	3
2193	6635	0
6334	10867	3
7908	7787	0
5129	4950	0
2223	772	4
729	728	1
8991	6371	1
3017	8277	3
4899	11736	0
9227	2025	4
709	10	2
74	7307	1
5404	6166	1
6642	2165	1
930	4502	1
11758	450	3
3573	1254	3
10463	4624	3
5048	5047	4
2102	2971	2
5207	5206	1
11016	6863	4
9815	703	3
7353	10641	1
413	5339	1
7354	2901	1
1962	26	2
2164	1238	0
8189	8188	4
5774	5773	1
8572	541	4
2641	10	2
5770	3093	3
6339	26	2
3861	5432	4
572	1826	0
5177	1801	3
3393	157	2
10623	2678	3
5844	3202	0
3022	279	2
133	367	2
10854	2965	4
3172	157	2
4640	2757	0
8410	324	2
5793	2129	1
4367	1230	1
4470	8151	0
1323	2170	4
422	4454	0
5374	10288	3
7356	9819	1
3990	3989	0
9395	7085	1
3175	3174	0
9037	108	2
536	324	2
2291	10	2
2594	1689	0
652	8056	0
584	7269	0
2836	3610	0
2907	5380	4
3101	427	0
1545	11933	4
1329	157	2
5246	6126	1
437	3970	3
280	279	2
10379	6373	3
2542	5451	4
1193	5401	0
834	136	2
1326	8903	0
5910	1407	1
4628	9457	4
1355	1901	3
3769	157	2
3362	3361	1
7132	2886	3
25	24	3
2509	4534	0
1730	1729	3
1812	11438	1
8727	195	3
9085	7901	0
3595	3594	0
124	108	2
9708	6200	3
380	8014	3
9062	7756	3
3458	1625	0
5229	8006	1
920	279	2
1551	10286	1
8065	8064	1
7625	3294	2
8019	8018	1
6342	7257	3
5709	5708	1
864	863	3
6839	285	2
4590	4589	3
5719	367	2
7346	3781	3
5239	1749	1
3922	4775	0
6251	10481	4
216	9045	4
10220	2285	4
4330	11972	4
10414	5297	3
4324	7239	4
1022	3569	3
1918	285	2
7030	7029	3
4497	8900	1
3922	2986	1
1597	1346	1
161	8650	1
6013	3435	1
9417	945	3
551	550	0
7814	1014	3
3070	4651	1
6550	7827	3
5279	717	4
1069	11950	4
9750	20	4
6676	2249	3
3300	157	2
5666	5665	4
2565	9023	1
3387	10166	0
1629	8928	0
9168	6818	4
1482	3877	0
11800	9259	4
3129	9195	1
5119	10	2
3554	3553	3
2807	6530	1
11478	2048	4
4342	1144	0
7987	701	4
2387	6527	1
2054	10	2
1599	26	2
3774	10660	1
2720	4792	3
5149	2641	0
8657	8656	4
9218	7591	1
1371	10	2
3872	10104	4
8728	8727	0
2516	2188	3
9512	7362	1
374	9059	3
3439	3629	3
1966	10764	1
5797	8182	0
4029	2884	3
2745	1859	3
5305	558	1
2105	108	2
2081	367	2
6738	5266	1
2054	108	2
9574	5177	4
5305	3543	4
865	157	2
1526	142	4
430	1572	3
7114	7113	0
5562	5561	1
8497	3553	4
8052	8051	1
604	603	1
6942	2661	3
5129	8373	1
5515	157	2
4039	968	1
8820	11577	0
5389	3647	0
8330	2937	1
3685	4031	4
9077	631	0
11039	4836	3
834	136	2
7877	4411	0
8106	7272	0
1329	1267	4
2642	136	2
5221	2058	4
6595	7866	0
2444	108	2
194	26	2
7309	324	2
4047	4046	1
11389	4567	3
10799	26	2
5267	9754	0
10368	2523	4
10040	2422	3
7060	5862	0
162	285	2
10050	16	3
108	4058	3
7459	9885	0
1168	157	2
3091	2824	0
8877	8553	4
4224	26	2
8384	4224	4
8958	8573	3
8402	8401	1
3480	1449	3
9740	1383	3
1861	324	2
3791	6810	0
11674	763	4
5865	7681	0
1551	5267	3
4170	6473	4
1254	4928	4
1868	11861	1
11587	7161	3
1331	1330	3
5575	3294	2
2941	6934	0
3689	6284	1
5861	2914	3
9381	6797	3
5678	1422	4
1549	1548	3
665	1708	0
7150	108	2
9727	5301	4
7734	619	4
3913	157	2
8880	4194	4
3606	5146	1
4401	10772	1
5152	3074	4
3612	7213	1
2200	5859	3
1504	136	2
1008	5316	3
5809	5808	1
491	490	3
3293	10	2
2230	10	2
10520	6393	3
3643	4282	4
3904	11395	0
840	839	1
2080	5228	1
564	279	2
7728	5841	0
2217	5010	3
6757	367	2
4124	4123	1
4208	10	2
5397	9216	1
744	10	2
553	552	0
4040	64	1
5533	5532	3
10036	4389	4
858	10	2
781	1169	1
422	56	1
5077	5076	0
7022	279	2
4584	1999	0
6375	4104	0
9035	7195	0
5282	7843	4
7694	9370	3
6290	2597	4
5973	5972	4
2145	2144	4
1896	10490	4
3476	1435	3
4384	4302	0
5409	3304	1
8171	7292	1
1483	4739	3
409	11418	1
5845	157	2
2624	10003	0
1932	3252	0
312	4901	4
10161	5579	3
6442	5226	1
6970	5476	4
5446	8692	0
4459	279	2
9718	826	4
3044	3043	0
814	813	0
4899	4898	3
5855	4676	3
2688	2687	1
289	108	2
1371	2499	3
5764	6554	0
816	9621	0
2413	2412	4
2333	136	2
11719	1168	4
7950	8576	3
4196	2471	0
5868	1045	4
1339	10	2
1446	10	2
6195	9110	0
4343	7532	1
11557	5521	3
11874	8912	4
2622	136	2
4971	4970	4
6516	11231	1
4128	8601	1
11176	185	3
3432	7357	0
6828	9846	0
8726	1649	1
3400	157	2
6157	6156	4
5499	5498	4
2672	108	2
4768	1286	4
5529	498	1
6615	6589	1
2316	498	1
10119	108	2
7640	7639	1
6258	6257	4
1574	1573	4
2622	7974	0
113	7131	3
3196	6732	3
68	26	2
783	2784	3
8241	9168	0
5	367	2
3601	2698	1
1902	10487	4
2936	2344	4
5838	3285	3
2838	3186	0
484	324	2
8081	6020	4
3242	3149	0
9004	4788	3
1871	367	2
451	108	2
10342	805	3
7880	3038	3
568	3099	1
2551	1931	3
7891	1880	4
816	815	1
3493	8	3
11595	4733	4
702	157	2
5392	5391	0
4709	450	0
6348	11569	0
5572	5571	1
4078	1559	3
1023	108	2
521	8279	4
4790	422	3
6356	6355	4
3283	3282	0
2104	6808	4
3754	2061	3
9395	9394	0
9319	2535	3
3161	495	1
6706	283	1
2403	1823	1
464	26	2
156	155	4
9650	26	2
4761	7024	0
1890	1889	1
2680	4966	3
1692	8109	0
8636	4054	0
10214	2117	3
6193	10800	0
9978	7511	1
1117	108	2
7784	3608	3
1976	5500	1
1794	1010	4
4468	3093	3
872	157	2
6466	6982	4
10111	5741	4
1759	1758	0
42	3556	1
4342	6228	4
1520	324	2
4667	3556	1
3643	2097	1
6399	1254	4
502	10262	0
539	157	2
2898	3279	3
2579	2578	3
6611	10031	0
5022	10	2
7877	11564	1
7452	7451	0
4884	10273	4
3704	324	2
162	285	2
6739	1893	4
10461	364	3
7738	8255	4
6176	6175	0
7387	324	2
3224	9354	4
4771	2563	3
2611	1983	4
8136	8135	4
2451	3286	3
8783	10642	4
2787	157	2
3023	4499	1
5267	5266	1
917	8748	3
8465	136	2
8715	5712	1
8412	5333	0
8849	11823	1
8758	798	0
6237	4836	0
679	5737	1
5954	4606	4
5743	3083	3
8633	3079	3
7778	7777	4
6731	10513	4
2649	3982	0
4649	4648	1
7035	1175	3
6734	6733	1
7011	7010	3
2355	157	2
3961	10691	1
10	6564	1
5686	9684	4
7084	6298	4
6882	5206	1
1976	1384	0
4138	4924	4
2521	3038	3
6538	701	4
1516	6565	0
5572	7299	0
506	136	2
6918	2750	3
8703	11771	1
6574	10896	1
1549	26	2
1811	2669	0
620	7665	1
9255	1138	4
5830	5829	0
3023	10134	4
4819	4818	1
2314	2313	3
6201	6200	0
1258	11651	1
2068	2206	4
6031	26	2
8942	8707	0
2601	898	0
4008	1263	0
4383	816	0
2657	279	2
1262	789	2
1971	1103	0
6394	6393	3
5774	10695	0
4420	10382	0
2588	26	2
1634	1633	4
656	10	2
1932	603	1
354	353	0
2838	26	2
1437	279	2
7583	136	2
7082	2117	3
10538	2360	4
6064	662	0
5629	1389	1
3498	7202	0
690	3034	3
2535	10603	0
4146	2855	0
2312	4723	3
8182	367	2
2245	279	2
6372	5591	4
3856	9706	1
5678	2746	0
543	367	2
1265	367	2
2082	3315	1
4428	4427	0
3913	26	2
6164	10229	0
3808	8424	4
5870	5425	4
6165	9206	1
6394	10266	4
5153	5152	3
5272	157	2
7322	9266	3
7906	7905	4
1354	1353	4
1973	5807	0
4887	157	2
1504	367	2
4098	5424	3
665	5928	4
1291	10	2
1591	10	2
4730	367	2
9256	9255	3
4908	9821	0
11342	5299	3
10022	9937	1
7685	3365	3
2153	157	2
1687	1702	4
3817	3816	1
8954	2740	4
3312	10575	1
3864	136	2
5688	2242	0
2588	26	2
1525	1670	1
505	136	2
3985	9524	3
3775	5541	3
1265	1572	3
6968	26	2
70	6331	4
15	2259	1
8993	4619	1
1017	8431	3
9794	3287	0
811	26	2
4131	4130	0
4534	1488	4
2283	5243	3
8979	1242	3
3022	11183	4
7741	7694	4
9503	2708	0
8108	8425	4
4313	4312	4
8532	9392	0
9109	8555	3
1709	9801	1
11555	9338	3
1672	1878	3
840	9889	4
10557	1587	3
5077	4691	1
965	5248	4
2940	26	2
528	527	0
9278	4166	4
6303	3898	1
6435	10639	1
1121	1120	1
8999	8998	0
2895	136	2
613	3991	3
1587	11446	0
11581	52	4
3356	1498	4
2272	4550	1
7354	7353	0
667	136	2
1639	128	1
3959	4845	1
394	11114	1
6338	6735	3
9159	7427	3
4295	8309	1
3572	3571	3
2318	7268	4
4216	4215	3
1286	10999	1
9742	5607	1
8147	8447	4
7800	3574	3
1902	157	2
2794	2793	4
734	8956	0
1061	136	2
8068	2297	1
6921	186	1
1070	9962	1
4636	9373	4
11921	6510	4
9336	439	1
2563	9985	0
5115	285	2
5315	4773	4
10638	2468	3
7142	5493	4
6314	1722	1
3613	8066	1
1463	157	2
6713	6712	1
2254	108	2
768	10	2
5682	1490	1
7693	5725	3
4190	2074	0
922	108	2
8273	833	4
2215	9968	1
7625	2682	3
7117	10041	1
2988	26	2
2494	2019	3
370	369	3
4659	2518	0
2754	157	2
26	9062	4
4283	1766	0
3323	7736	3
820	7620	0
3739	26	2
950	949	4
1320	1319	0
366	367	2
7067	2499	3
2200	7615	1
6943	9646	3
2919	175	0
1767	6544	4
6506	1192	3
72	9629	4
2955	1665	3
7612	8555	3
1953	26	2
1051	859	1
1379	8650	1
1673	2499	3
1909	8159	0
2424	942	4
1557	6934	4
6397	11199	1
685	684	1
5316	6140	4
7367	10846	1
7560	7960	3
81	4671	1
9869	450	3
7824	157	2
7956	9033	1
7897	2520	0
8166	8165	3
3064	6823	3
415	157	2
7126	5662	4
9219	7964	3
4620	8658	0
6912	10659	1
8531	351	0
3252	3251	3
7929	2730	3
2946	750	4
3404	3608	3
2780	2779	0
7178	1713	3
4310	4309	0
3426	8714	3
738	285	2
6025	26	2
7642	7518	4
1313	1013	4
3543	1876	4
6911	9460	0
1845	11200	1
2992	367	2
3185	157	2
6571	11242	1
4716	136	2
3575	3574	3
1981	367	2
3130	2338	1
685	7975	0
6628	2519	4
6278	2632	3
2739	2602	3
3419	10549	1
8291	11770	4
8121	2819	3
1652	8289	1
4945	6528	4
3085	4030	0
7028	7027	1
7578	6933	0
11588	2660	4
10	2111	0
5119	10	2
5035	10345	1
261	10	2
1467	11670	1
4233	136	2
5797	5796	1
2913	5640	3
10519	6188	4
1623	1059	3
1539	1538	1
4821	4820	4
7428	2704	3
266	9690	1
4387	7890	0
5486	10980	1
4809	5853	1
785	279	2
3980	3979	0
667	10	2
5364	5363	1
6077	8840	1
6326	285	2
2103	624	4
1158	9116	4
2983	4872	1
1570	1569	0
3231	2563	3
4282	4659	0
4569	10656	0
7288	157	2
7106	285	2
6239	2366	0
3586	3585	4
5635	10892	4
4724	7738	0
8915	8914	1
6582	6581	4
3357	2936	4
1800	157	2
863	7913	1
108	7573	0
6132	324	2
1625	1624	0
1711	1710	1
1614	7213	1
1413	157	2
7816	1793	3
413	2594	0
1914	157	2
9155	11525	1
8475	8474	0
6923	10	2
117	26	2
4594	8496	1
3094	6598	4
1300	26	2
6510	2173	3
5252	10	2
455	5270	0
1489	136	2
231	5530	3
2113	136	2
3234	3233	3
2255	5515	3
6117	108	2
4060	367	2
8655	1998	0
40	601	4
11293	8717	3
4213	4848	0
11753	3671	4
2011	8397	3
4594	4214	0
10304	11100	4
444	157	2
7386	3845	4
2007	7590	1
8053	326	3
3401	6971	4
5046	6130	1
8370	8369	4
8308	721	1
3632	3988	3
8864	3669	3
6498	108	2
5327	5326	0
4245	4244	4
441	4758	1
4577	4576	1
9714	2027	3
2102	2971	2
8660	9663	1
389	136	2
2617	157	2
1342	26	2
9675	4191	1
5082	9788	0
1002	367	2
7919	10202	1
5694	367	2
11640	2100	3
7699	26	2
10514	10356	3
7042	1898	1
243	2738	3
11783	11782	4
4630	11123	4
5786	1269	3
4382	3440	0
11391	11189	4
5936	1450	4
913	136	2
4199	5724	0
551	10153	1
5694	157	2
2838	26	2
3040	8938	4
3296	449	3
11473	5677	3
8178	7023	1
9953	8714	3
6996	2971	2
884	418	4
5957	789	2
2938	10075	0
8253	5289	3
2838	26	2
9223	9222	4
9863	4819	0
5977	1740	0
8340	8550	1
1533	352	4
1257	7206	4
9852	5352	1
4240	4239	3
4657	9509	1
5311	3233	3
9581	2422	3
2296	9567	4
9611	8267	0
7462	5585	1
3088	3306	3
5742	3781	3
6855	4859	3
8855	7427	3
7680	3752	0
823	367	2
11409	10	2
2594	3676	1
8872	5075	0
9571	10050	4
2586	8853	0
2159	4659	4
8823	9028	3
8871	9014	1
2738	11075	0
2455	2454	1
1988	91	0
6091	279	2
5721	3010	4
6726	26	2
5497	5403	0
2821	157	2
4652	2552	1
8183	5172	4
793	10	2
4734	8094	1
8128	8127	0
3663	3662	3
1250	157	2
11599	1628	4
