2500
0	8320	2824	0
3	2564	285	2
0	5917	4131	0
0	5428	10247	0
2	119	6797	3
3	2998	136	2
0	3577	2366	0
2	2135	6870	1
0	2374	6125	0
2	4584	4271	1
0	3753	436	0
2	5813	9908	1
2	4621	5345	1
2	9055	11122	1
3	5667	1017	2
0	2978	4981	0
2	3818	3747	1
2	2147	2146	1
0	5792	5186	4
2	1443	3832	3
0	4286	4880	0
3	6177	157	2
0	4449	1572	4
2	6810	3274	1
0	2536	9856	4
2	7844	5067	3
0	5133	4513	0
2	3619	450	3
0	6445	4548	4
2	3770	10659	1
0	6214	6213	0
0	1165	477	4
0	11018	7996	4
2	1753	10478	1
0	1185	1184	4
3	8345	2085	2
2	1884	523	1
0	1532	1531	0
3	3317	157	2
0	9561	2948	0
0	4962	9399	4
0	3449	2037	0
0	6912	6911	0
0	2501	8619	0
0	8263	8262	4
0	362	2027	4
2	1334	6240	1
3	4107	157	2
2	92	7257	3
0	2459	1126	0
2	9435	4872	1
0	256	757	0
3	2754	26	2
2	10424	3020	3
0	9002	2147	0
3	11171	157	2
3	4241	279	2
0	8566	8565	4
2	1815	8824	3
0	7534	7533	4
0	2782	10352	4
0	5011	6576	4
2	7357	4015	3
0	7622	5957	4
2	5917	7572	1
3	2425	108	2
3	5653	136	2
0	5621	5620	4
0	969	6785	0
0	4813	4812	4
0	2026	2025	4
2	6263	7267	1
2	6101	2476	1
0	8871	8794	0
2	3019	2019	3
0	2137	6521	0
0	5305	10580	0
0	3302	10147	0
0	7420	7419	0
0	4121	4120	0
3	2566	108	2
0	6879	8841	0
2	6352	3733	3
0	2204	2203	0
0	1512	1511	0
0	7149	4714	4
2	9111	11892	1
3	4725	136	2
3	1000	3294	2
0	4274	9814	4
0	6639	6638	0
2	6776	9384	1
0	7026	11740	0
0	3122	10114	0
2	5780	6926	1
2	4383	9288	3
3	2265	136	2
3	827	367	2
0	11812	11811	4
0	33	1905	0
3	921	157	2
2	9555	4864	3
3	7540	157	2
0	11623	9624	4
2	11868	4739	3
2	981	3024	1
2	5826	7800	3
2	8925	11847	1
2	9335	9334	1
0	3244	10138	0
2	9440	6209	1
0	1568	649	4
2	3973	3972	1
2	3175	5166	1
2	4697	3986	1
2	3801	8587	1
0	6827	10962	0
3	7647	789	2
2	8207	6753	1
2	3225	1792	1
3	2834	157	2
2	7599	3351	3
0	9597	2990	0
2	9213	2278	3
2	2700	3846	1
0	7675	7705	0
0	3794	1523	0
2	7757	7756	3
0	1967	6088	0
0	7652	7651	4
0	5889	10718	0
3	3549	26	2
0	2056	5004	0
3	2787	367	2
0	4518	4226	4
2	868	867	3
0	7141	2563	4
0	10352	8416	4
2	5212	9706	1
2	8368	5532	3
2	647	9177	1
3	1373	136	2
0	215	214	4
2	10100	7964	3
0	9489	6912	4
2	2938	2937	1
0	3844	1612	4
2	8444	8431	3
0	5109	3547	0
2	9695	3591	3
2	4351	7511	1
0	8936	3631	4
0	2917	2916	4
0	5052	5051	0
0	4044	4043	0
2	3391	1760	1
0	3095	1928	4
2	5212	72	3
2	6896	6823	3
3	243	10	2
0	4577	809	0
3	5719	367	2
2	4311	560	1
0	7869	2545	4
3	136	26	2
2	6110	4689	1
3	2988	26	2
2	9433	2612	3
2	6234	3930	1
0	904	903	0
0	1626	8478	0
2	199	8165	3
2	9829	6399	3
2	6444	1283	1
0	5219	6869	0
2	88	10576	1
3	2306	136	2
2	4100	2562	1
0	245	6080	4
3	8675	136	2
2	9368	7657	1
0	884	7787	0
3	2669	26	2
0	1525	3931	0
2	4980	2915	3
2	2762	7049	1
3	7384	157	2
2	8736	3435	1
3	5025	136	2
2	7917	11582	1
0	3104	1906	4
0	8674	10138	0
2	2461	7827	3
0	3370	11169	4
0	833	3342	0
0	7844	838	4
3	2588	157	2
3	978	10	2
3	5784	157	2
3	7583	157	2
3	1942	108	2
3	230	108	2
2	6078	1066	3
0	5187	5186	0
0	6288	3045	4
0	6365	257	4
3	4546	5635	2
2	4522	3465	3
2	5331	8023	1
3	1373	157	2
0	7394	3883	4
2	1681	9646	3
0	9030	9141	4
2	5699	11706	1
2	8432	569	3
2	4644	4567	3
0	8007	4360	0
2	6354	4677	3
0	5671	559	4
2	3284	10061	1
2	6424	1466	3
0	6116	8282	0
2	1005	10195	1
2	8175	1507	1
2	6710	454	1
3	762	10	2
0	1117	1116	4
2	10722	8467	3
2	9836	4567	3
0	3129	1539	0
3	7344	108	2
0	9717	8802	0
0	4351	4350	0
0	1539	9766	0
0	3225	9514	0
0	1880	5876	4
2	8870	11829	1
0	2046	6056	0
2	10064	5289	3
2	7705	4676	3
3	7739	136	2
2	6814	519	1
2	7623	7439	1
0	8537	8536	4
3	2940	10	2
0	4012	9138	0
0	3960	5455	4
0	3801	6817	4
0	5399	8891	0
3	463	136	2
2	8095	5362	3
2	693	5955	1
2	8851	2042	1
0	3098	9762	0
0	123	122	0
3	2789	10	2
3	2634	157	2
0	7882	8347	0
2	7744	6514	3
2	1057	11825	1
3	3422	157	2
0	1363	1362	0
2	341	1626	3
3	1543	285	2
2	6228	6227	3
2	3560	3559	1
2	450	6066	1
2	1014	6567	1
2	1469	1468	1
2	2459	11325	1
0	3530	6898	0
2	11379	7443	3
2	5216	2125	3
0	5385	5384	4
0	7462	7088	0
3	5963	10	2
3	86	26	2
0	6987	2660	0
0	507	4823	0
0	7164	70	0
0	4407	4052	0
0	8612	11128	0
2	6842	959	3
0	4950	11080	0
0	4562	2886	4
3	451	157	2
2	9873	1652	3
2	5907	4615	3
2	3028	787	3
2	1865	4708	1
2	4837	4836	3
3	20	324	2
3	3125	324	2
2	3349	1422	3
2	2531	2530	3
0	9492	9491	4
3	5784	108	2
2	1251	658	3
2	6842	4381	1
2	9641	3679	1
0	6585	9802	0
2	10333	4215	3
3	6030	26	2
0	9836	8879	4
2	9321	38	1
2	5020	5019	1
0	402	1298	4
2	8852	495	1
2	8061	4265	3
3	11409	157	2
2	8527	3430	3
0	10537	5158	4
0	561	10454	0
2	4334	6526	1
2	10957	7956	3
0	7275	3743	0
0	6261	3711	4
0	5329	1252	0
3	2927	157	2
2	5669	1921	3
2	9585	9584	1
0	7994	794	0
2	8491	2295	1
0	6505	3850	0
3	2153	157	2
0	6758	4709	0
2	6037	3591	3
0	1256	7185	0
0	1246	4104	0
3	1850	157	2
0	8605	3963	4
0	9565	11803	0
3	4090	26	2
0	6345	5637	0
2	3086	3085	3
3	556	136	2
2	11830	383	3
0	9726	304	0
0	5270	4914	4
2	5570	3179	1
0	10848	7924	4
0	9620	5360	0
0	7624	4498	0
2	8419	6206	1
0	4143	4142	0
2	1155	4550	1
2	5096	5095	3
0	8004	8794	4
0	8330	8591	0
0	11089	6838	4
0	8231	11776	4
0	4392	1732	0
0	1910	9517	0
0	249	5129	0
2	2109	10923	1
0	5125	855	0
2	2851	8885	3
2	3733	9888	1
0	10550	1048	4
3	2272	1017	2
2	3297	4656	3
2	1907	3591	3
2	901	6567	1
3	1375	157	2
3	9844	10	2
2	115	114	3
0	8197	5082	4
2	9348	9347	1
0	11953	988	4
2	6286	828	3
2	1959	1958	3
3	1393	324	2
2	5040	9590	1
3	679	108	2
2	8000	7555	1
3	323	136	2
3	6103	324	2
0	738	2503	0
2	6751	4677	3
0	8071	10734	4
2	6403	3588	1
0	8610	11442	0
2	7310	7798	1
0	7335	10949	4
3	230	157	2
0	6717	7685	4
0	6385	10845	0
0	3034	1126	0
0	4858	10048	0
0	3436	5122	0
2	3546	6587	1
3	2972	279	2
2	6359	63	3
2	832	10406	1
2	2701	2250	3
2	1876	4171	3
2	11917	6251	3
0	2989	3617	0
3	1916	10	2
0	8915	5239	0
2	392	391	1
0	8109	2011	4
2	4935	881	3
0	258	257	4
0	5212	5211	0
2	240	586	1
3	11405	367	2
0	4394	3916	0
3	506	136	2
0	2504	7779	4
0	8651	10427	0
2	3165	3164	1
3	5694	367	2
2	5185	5184	1
2	10944	3492	3
3	9123	136	2
2	6054	3808	3
0	1280	8166	0
2	7534	3955	1
3	679	26	2
2	7786	4531	1
2	138	5267	3
2	11144	8885	3
2	5037	1163	1
0	8721	7406	4
3	5394	367	2
2	856	8496	1
0	8911	5727	4
3	6708	279	2
0	9669	9507	0
0	160	8796	0
0	1050	9428	4
2	5121	1033	3
0	887	6041	0
2	4844	8162	3
3	2430	285	2
2	4566	2275	3
2	3871	10727	1
3	1920	157	2
2	10336	2571	3
0	2226	2944	0
2	3256	1722	1
0	3642	6177	4
2	2462	4243	3
3	321	10	2
0	6830	6829	0
0	10063	10081	0
3	1494	367	2
0	666	3287	0
2	2962	1065	3
0	438	1622	0
3	323	136	2
0	5230	5229	0
0	8973	11053	0
3	4892	136	2
2	1885	114	3
3	2441	26	2
0	240	9320	0
0	8724	10464	0
0	7078	11030	0
0	927	2931	0
0	3699	3698	0
0	8296	1917	0
3	1984	367	2
0	693	8699	4
2	9530	4329	3
2	5154	3200	3
3	3549	26	2
3	6726	26	2
2	5735	452	1
3	396	367	2
0	6893	6892	0
0	3796	2370	0
3	1597	157	2
0	2541	10988	4
0	229	9531	4
2	6525	6524	1
2	6869	6589	1
2	4701	145	3
3	8247	157	2
2	9017	450	3
0	8363	9230	0
3	3939	3294	2
3	2411	26	2
3	3129	324	2
3	562	157	2
0	3805	2825	4
2	912	1677	1
0	6516	4166	0
2	8605	3414	1
0	11085	7180	4
0	565	10160	4
2	10265	7349	3
0	1543	6481	0
3	2230	367	2
0	796	3677	0
0	8112	7495	4
2	4891	10863	1
3	3500	157	2
2	11076	805	3
2	6904	2146	1
3	3672	157	2
0	9405	5848	0
0	6715	5411	0
2	979	978	3
0	4020	10036	0
3	11217	136	2
0	9713	11862	0
0	9465	7559	0
2	1388	2052	3
2	1922	1921	3
2	9204	5966	3
0	3328	6984	4
2	5321	5320	3
3	6507	26	2
2	1007	10213	1
3	5653	136	2
3	4546	5635	2
2	7649	1632	3
0	8004	7904	0
0	2705	3530	4
0	688	13	0
3	6389	26	2
3	679	108	2
2	303	302	1
2	3522	2962	3
3	3119	367	2
0	850	849	0
0	7274	1771	4
0	249	248	4
2	1563	6759	1
2	8097	5553	3
2	3640	3639	1
3	8791	108	2
2	4232	1460	3
0	7343	9237	4
2	555	6396	1
0	5479	5478	0
3	1689	789	2
0	9447	3150	0
3	2529	157	2
2	4821	4214	3
0	3918	3917	4
2	3782	3781	3
3	2549	157	2
0	2696	2695	0
0	5852	1887	0
0	4357	6806	4
2	5565	6422	3
0	11503	2131	4
0	2860	3350	0
3	2291	10	2
0	7416	10416	0
0	827	826	0
2	4654	2052	3
2	11203	2057	3
3	563	136	2
0	6381	4047	0
0	2471	7082	0
0	7870	11636	4
0	1791	1790	0
0	2897	2896	0
3	3422	157	2
3	3437	10	2
2	4962	60	3
0	10767	2660	4
2	7680	11802	1
2	4568	4567	3
3	5070	108	2
2	1767	677	3
2	7141	6324	1
0	3052	4435	4
2	6181	11141	1
0	1924	8857	4
0	4829	395	0
0	9101	9100	0
3	4883	157	2
3	5674	136	2
3	4828	26	2
0	6027	8238	0
2	6404	9509	1
0	5976	5520	4
0	6754	10941	0
0	7473	294	0
2	3701	5580	3
3	158	108	2
3	2434	324	2
3	3031	108	2
3	3457	10	2
2	175	11826	1
2	3446	5650	1
0	5545	2023	4
3	3552	157	2
2	67	241	3
2	4543	2914	3
2	7074	11675	1
2	8662	10299	1
2	7806	8109	3
2	2486	10837	1
0	2202	2673	0
0	912	9796	0
2	3166	1931	3
2	4843	3018	1
0	1934	1933	0
3	70	10	2
0	8795	346	4
0	7889	86	0
0	10251	205	4
0	8116	335	0
2	6375	1964	1
2	7990	4942	3
3	3685	136	2
2	1745	1744	1
2	3009	7497	1
3	2817	367	2
0	7948	7449	4
2	7149	5095	3
2	9101	5561	1
3	4059	108	2
0	7074	8339	0
2	11726	5949	3
2	2473	2472	1
0	8950	4983	4
0	3162	27	4
2	5952	132	1
3	534	26	2
2	2814	10483	1
2	5384	5553	3
3	4305	157	2
0	7864	7863	4
2	4438	5541	3
0	9572	9483	4
2	9339	9338	3
0	8980	4942	4
3	3295	3294	2
0	8424	1446	4
3	389	136	2
0	10927	9655	4
2	259	4152	3
0	2961	10680	0
0	8288	2947	4
0	804	803	4
0	4891	3892	0
2	7280	3309	1
0	1497	2653	4
2	638	60	3
3	2506	10	2
2	6955	6954	3
0	6097	6096	4
2	6460	5482	1
2	2505	7049	1
0	4532	4780	0
2	935	5571	1
2	6680	10896	1
2	1736	9843	1
0	3131	10156	0
2	3427	10532	1
2	7057	5253	1
0	4295	4308	0
2	11175	1842	3
0	4129	9303	0
0	6473	8614	4
2	105	104	3
2	2665	4145	1
2	1335	1334	3
0	5664	5663	4
2	8273	9401	1
2	2818	7418	1
0	2934	4088	4
0	5362	6252	0
3	1314	1017	2
0	752	5565	4
0	7182	10685	4
0	4766	10586	0
2	10036	5407	3
3	2672	157	2
3	5963	10	2
2	8408	5618	3
2	8724	4287	1
2	5249	2511	3
0	4231	7319	4
2	2092	5500	1
3	2673	136	2
2	6070	9887	1
0	2291	2628	0
2	2939	8221	1
0	2473	615	0
0	4754	3415	4
0	1213	517	4
3	1152	136	2
0	5325	10584	0
2	4968	1065	3
3	660	157	2
2	4606	60	3
3	3850	26	2
2	5620	10412	1
0	6664	9268	0
3	8465	26	2
0	2449	2448	0
0	9017	11145	4
3	9123	136	2
0	4886	4885	4
0	5296	2601	0
0	499	3850	4
0	8699	7405	0
2	2690	7504	1
0	4445	2378	0
2	9212	4209	3
2	3875	523	1
0	7762	7773	0
0	1612	5147	0
3	3117	10	2
3	743	26	2
2	4986	4578	1
2	6102	3873	3
2	6578	11237	1
2	2796	1611	1
3	3400	10	2
0	715	7248	4
0	4991	4990	4
0	10626	9683	4
3	2004	157	2
0	2440	2439	4
3	6619	285	2
2	10779	6035	3
3	3903	157	2
2	10077	2511	3
2	2161	7388	1
3	5784	157	2
2	5769	5358	3
0	6673	4646	4
2	9205	490	3
0	7767	11244	0
3	2817	157	2
2	3002	9446	1
0	2652	4676	4
3	5469	136	2
3	3161	324	2
0	3025	4044	4
2	31	1224	3
3	19	285	2
0	8799	7785	0
2	7876	7875	1
0	1569	7450	0
0	3032	3212	4
3	2838	26	2
2	3810	2914	3
3	8558	136	2
2	433	1713	3
0	10882	3116	4
0	5160	8759	4
0	5818	5817	0
0	8961	11616	0
3	5334	1063	2
0	2521	5974	4
0	5078	4866	4
0	5564	6550	0
0	8117	7939	4
0	3798	2276	4
2	7675	11525	1
3	9650	26	2
0	2422	5531	4
0	1869	4035	0
0	285	8841	0
0	3996	6848	0
0	3957	3956	0
3	4665	10	2
2	8922	879	1
2	11942	8794	3
0	474	473	4
0	315	314	0
0	5541	11618	4
2	7481	7480	1
2	11703	7131	3
0	4802	5178	4
0	1013	1217	0
2	4867	844	3
0	7363	1256	4
2	10237	4335	3
2	11518	6490	3
2	8984	4535	1
2	4031	8512	1
2	8360	6227	3
0	6397	3976	0
3	7744	26	2
3	5408	26	2
2	3328	4780	3
2	3081	479	1
0	7146	5926	0
0	6904	2378	0
3	109	108	2
2	3259	8483	1
2	3269	10435	1
2	1675	1674	1
0	213	3231	4
0	9078	3842	4
0	9290	9289	4
3	1619	108	2
0	11347	11346	4
0	1800	9085	4
2	1512	1054	1
2	8676	10448	1
0	3751	4993	4
0	929	8214	0
0	7788	265	0
0	10864	505	4
0	6670	3258	4
0	3430	6253	4
2	2164	1207	1
0	10992	10991	4
3	1467	157	2
2	6491	6490	3
0	5905	4566	4
0	5395	7358	0
0	1553	5528	4
2	4279	2966	3
3	805	136	2
3	2136	157	2
0	1791	3298	4
3	3177	367	2
2	5362	4926	1
0	3102	3810	0
3	2549	157	2
2	7101	11374	1
0	333	6441	0
2	2982	1003	1
3	9357	26	2
0	8019	11322	0
0	4339	291	4
2	4180	2788	3
0	3054	9223	4
2	6024	9743	1
3	5441	108	2
3	562	157	2
2	2398	8522	3
3	4561	285	2
0	1826	1825	0
2	4769	4768	3
2	1924	1923	1
3	5965	136	2
2	8455	8210	3
2	10188	4384	3
3	3869	10	2
0	2683	5177	0
3	5257	285	2
3	701	108	2
3	2366	108	2
0	8375	8421	4
0	3767	8481	0
0	7541	15	4
2	11687	1122	3
2	9942	4153	3
0	7864	5534	0
0	2399	669	4
0	4965	3872	0
2	4437	3062	1
0	10199	1559	4
0	1440	1439	0
0	11896	11895	4
2	279	2100	3
0	5583	2848	0
3	6917	26	2
2	6357	8191	1
2	7751	6193	3
0	1872	6724	0
0	2867	7651	0
2	5348	414	1
0	2775	2774	4
2	7742	10931	1
3	632	136	2
3	2872	157	2
0	9781	9780	4
2	3336	4221	1
0	1814	8421	4
3	793	108	2
2	3432	11432	1
2	7496	4364	3
2	582	10183	1
2	3982	6929	1
2	4227	1812	3
0	10407	3494	4
2	257	5108	1
0	8360	8585	0
0	8937	8936	4
2	10376	3492	3
2	5725	2019	3
2	4938	5090	3
2	969	1572	3
0	1765	3744	4
2	1793	2019	3
2	5236	10232	1
2	1091	10221	1
3	9647	157	2
0	4132	3069	0
2	11300	2415	3
0	2296	8740	0
2	9541	6252	3
2	5657	5656	3
2	6350	1410	3
3	2634	108	2
2	400	399	1
2	4026	2661	3
3	1364	136	2
0	35	34	4
2	5313	2079	1
0	8003	2739	0
0	10055	4226	4
0	8893	8219	0
3	4074	367	2
2	2389	3574	3
3	3506	789	2
2	1240	2880	1
2	3044	10525	1
0	2957	5116	4
0	9941	4925	4
3	6923	10	2
2	10479	77	3
2	2385	5297	3
0	6682	9731	0
2	1373	7964	3
0	4483	4482	0
0	7980	11024	4
2	3538	3574	3
3	3095	367	2
0	4906	4905	4
2	6145	1491	1
2	8850	6690	1
2	8645	3371	3
0	173	172	4
0	9409	2521	0
2	107	890	1
2	6991	11344	1
2	341	10554	1
3	1589	279	2
2	1612	1611	1
2	3242	5073	1
3	1369	136	2
0	309	308	4
2	520	519	1
3	2557	136	2
0	6026	1371	0
2	1429	1428	1
0	6694	6693	0
0	8703	4098	0
0	5854	8616	0
3	4491	157	2
2	5051	2855	3
3	5353	285	2
2	6553	7655	1
0	4284	2600	4
3	1371	10	2
0	7050	11025	0
0	4039	6142	0
0	7498	10917	0
2	3168	2623	1
2	5685	3018	1
0	7280	6299	0
0	5185	9353	0
3	1366	136	2
3	4115	157	2
0	8455	2127	4
2	8403	558	1
2	6515	10909	1
2	5357	7736	3
0	8763	11984	4
0	5244	10315	4
2	4104	5613	1
0	500	2463	0
2	4406	3983	1
2	965	10731	1
3	137	136	2
3	216	10	2
3	827	367	2
3	3278	285	2
0	3365	11396	4
2	1215	3079	3
2	9736	3164	1
3	3448	5147	2
0	8910	3464	4
0	2694	2948	0
0	4743	4290	4
0	5064	8293	4
3	5272	108	2
0	8845	8844	4
3	5116	1063	2
0	1429	6997	0
0	6738	3367	0
2	1122	9743	1
2	8585	7574	1
0	9251	627	0
0	8868	5257	0
2	7051	8397	3
0	1519	1518	4
2	1256	4289	1
3	1918	285	2
3	1534	157	2
2	1152	7494	3
2	4853	1811	3
0	32	5322	0
2	7060	6832	1
2	8510	2230	3
0	1465	4205	0
2	9735	3452	1
2	8011	1377	3
2	11767	3345	3
3	2654	367	2
2	9609	1449	3
0	7042	8212	0
0	8459	4850	0
0	8933	6272	0
0	8059	10139	4
2	6880	7513	1
0	3075	205	4
2	3656	5368	3
2	272	3792	1
0	10995	7279	4
3	591	157	2
2	1470	5399	3
3	5699	136	2
0	7841	1575	0
0	1137	541	0
0	8534	5616	4
0	6263	6262	0
3	881	157	2
0	6791	3482	4
2	7996	4986	3
0	5014	4591	4
3	3002	285	2
2	1544	422	3
0	2848	10356	0
2	7360	3284	3
0	3715	8311	4
2	21	7852	1
2	3248	3247	1
3	1474	136	2
3	5199	157	2
2	299	3220	1
2	9883	2186	1
2	8117	3093	3
3	625	10	2
0	7257	5871	4
3	2588	26	2
2	4514	540	3
0	4653	8791	0
