2500
8610	11442	0
7310	7798	1
7335	10949	4
230	157	2
6717	7685	4
6385	10845	0
3034	1126	0
4858	10048	0
3436	5122	0
3546	6587	1
2972	279	2
6359	63	3
832	10406	1
2701	2250	3
1876	4171	3
11917	6251	3
2989	3617	0
1916	10	2
8915	5239	0
392	391	1
8109	2011	4
4935	881	3
258	257	4
5212	5211	0
240	586	1
11405	367	2
4394	3916	0
506	136	2
2504	7779	4
8651	10427	0
3165	3164	1
5694	367	2
5185	5184	1
10944	3492	3
9123	136	2
6054	3808	3
1280	8166	0
7534	3955	1
679	26	2
7786	4531	1
138	5267	3
11144	8885	3
5037	1163	1
8721	7406	4
5394	367	2
856	8496	1
8911	5727	4
6708	279	2
9669	9507	0
160	8796	0
1050	9428	4
5121	1033	3
887	6041	0
4844	8162	3
2430	285	2
4566	2275	3
3871	10727	1
1920	157	2
10336	2571	3
2226	2944	0
3256	1722	1
3642	6177	4
2462	4243	3
321	10	2
6830	6829	0
10063	10081	0
1494	367	2
666	3287	0
2962	1065	3
438	1622	0
323	136	2
5230	5229	0
8973	11053	0
4892	136	2
1885	114	3
2441	26	2
240	9320	0
8724	10464	0
7078	11030	0
927	2931	0
3699	3698	0
8296	1917	0
1984	367	2
693	8699	4
9530	4329	3
5154	3200	3
3549	26	2
6726	26	2
5735	452	1
396	367	2
6893	6892	0
3796	2370	0
1597	157	2
2541	10988	4
229	9531	4
6525	6524	1
6869	6589	1
4701	145	3
8247	157	2
9017	450	3
8363	9230	0
3939	3294	2
2411	26	2
3129	324	2
562	157	2
3805	2825	4
912	1677	1
6516	4166	0
8605	3414	1
11085	7180	4
565	10160	4
10265	7349	3
1543	6481	0
2230	367	2
796	3677	0
8112	7495	4
4891	10863	1
3500	157	2
11076	805	3
6904	2146	1
3672	157	2
9405	5848	0
6715	5411	0
979	978	3
4020	10036	0
11217	136	2
9713	11862	0
9465	7559	0
1388	2052	3
1922	1921	3
9204	5966	3
3328	6984	4
5321	5320	3
6507	26	2
1007	10213	1
5653	136	2
4546	5635	2
7649	1632	3
8004	7904	0
2705	3530	4
688	13	0
6389	26	2
679	108	2
303	302	1
3522	2962	3
3119	367	2
850	849	0
7274	1771	4
249	248	4
1563	6759	1
8097	5553	3
3640	3639	1
8791	108	2
4232	1460	3
7343	9237	4
555	6396	1
5479	5478	0
1689	789	2
9447	3150	0
2529	157	2
4821	4214	3
3918	3917	4
3782	3781	3
2549	157	2
2696	2695	0
5852	1887	0
4357	6806	4
5565	6422	3
11503	2131	4
2860	3350	0
2291	10	2
7416	10416	0
827	826	0
4654	2052	3
11203	2057	3
563	136	2
6381	4047	0
2471	7082	0
7870	11636	4
1791	1790	0
2897	2896	0
3422	157	2
3437	10	2
4962	60	3
10767	2660	4
7680	11802	1
4568	4567	3
5070	108	2
1767	677	3
7141	6324	1
3052	4435	4
6181	11141	1
1924	8857	4
4829	395	0
9101	9100	0
4883	157	2
5674	136	2
4828	26	2
6027	8238	0
6404	9509	1
5976	5520	4
6754	10941	0
7473	294	0
3701	5580	3
158	108	2
2434	324	2
3031	108	2
3457	10	2
175	11826	1
3446	5650	1
5545	2023	4
3552	157	2
67	241	3
4543	2914	3
7074	11675	1
8662	10299	1
7806	8109	3
2486	10837	1
2202	2673	0
912	9796	0
3166	1931	3
4843	3018	1
1934	1933	0
70	10	2
8795	346	4
7889	86	0
10251	205	4
8116	335	0
6375	1964	1
7990	4942	3
3685	136	2
1745	1744	1
3009	7497	1
2817	367	2
7948	7449	4
7149	5095	3
9101	5561	1
4059	108	2
7074	8339	0
11726	5949	3
2473	2472	1
8950	4983	4
3162	27	4
5952	132	1
534	26	2
2814	10483	1
5384	5553	3
4305	157	2
7864	7863	4
4438	5541	3
9572	9483	4
9339	9338	3
8980	4942	4
3295	3294	2
8424	1446	4
389	136	2
10927	9655	4
259	4152	3
2961	10680	0
8288	2947	4
804	803	4
4891	3892	0
7280	3309	1
1497	2653	4
638	60	3
2506	10	2
6955	6954	3
6097	6096	4
6460	5482	1
2505	7049	1
4532	4780	0
935	5571	1
6680	10896	1
1736	9843	1
3131	10156	0
3427	10532	1
7057	5253	1
4295	4308	0
11175	1842	3
4129	9303	0
6473	8614	4
105	104	3
2665	4145	1
1335	1334	3
5664	5663	4
8273	9401	1
2818	7418	1
2934	4088	4
5362	6252	0
1314	1017	2
752	5565	4
7182	10685	4
4766	10586	0
10036	5407	3
2672	157	2
5963	10	2
8408	5618	3
8724	4287	1
5249	2511	3
4231	7319	4
2092	5500	1
2673	136	2
6070	9887	1
2291	2628	0
2939	8221	1
2473	615	0
4754	3415	4
1213	517	4
1152	136	2
5325	10584	0
4968	1065	3
660	157	2
4606	60	3
3850	26	2
5620	10412	1
6664	9268	0
8465	26	2
2449	2448	0
9017	11145	4
9123	136	2
4886	4885	4
5296	2601	0
499	3850	4
8699	7405	0
2690	7504	1
4445	2378	0
9212	4209	3
3875	523	1
7762	7773	0
1612	5147	0
3117	10	2
743	26	2
4986	4578	1
6102	3873	3
6578	11237	1
2796	1611	1
3400	10	2
715	7248	4
4991	4990	4
10626	9683	4
2004	157	2
2440	2439	4
6619	285	2
10779	6035	3
3903	157	2
10077	2511	3
2161	7388	1
5784	157	2
5769	5358	3
6673	4646	4
9205	490	3
7767	11244	0
2817	157	2
3002	9446	1
2652	4676	4
5469	136	2
3161	324	2
3025	4044	4
31	1224	3
19	285	2
8799	7785	0
7876	7875	1
1569	7450	0
3032	3212	4
2838	26	2
3810	2914	3
8558	136	2
433	1713	3
10882	3116	4
5160	8759	4
5818	5817	0
8961	11616	0
5334	1063	2
2521	5974	4
5078	4866	4
5564	6550	0
8117	7939	4
3798	2276	4
7675	11525	1
9650	26	2
2422	5531	4
1869	4035	0
285	8841	0
3996	6848	0
3957	3956	0
4665	10	2
8922	879	1
11942	8794	3
474	473	4
315	314	0
5541	11618	4
7481	7480	1
11703	7131	3
4802	5178	4
1013	1217	0
4867	844	3
7363	1256	4
10237	4335	3
11518	6490	3
8984	4535	1
4031	8512	1
8360	6227	3
6397	3976	0
7744	26	2
5408	26	2
3328	4780	3
3081	479	1
7146	5926	0
6904	2378	0
109	108	2
3259	8483	1
3269	10435	1
1675	1674	1
213	3231	4
9078	3842	4
9290	9289	4
1619	108	2
11347	11346	4
1800	9085	4
1512	1054	1
8676	10448	1
3751	4993	4
929	8214	0
7788	265	0
10864	505	4
6670	3258	4
3430	6253	4
2164	1207	1
10992	10991	4
1467	157	2
6491	6490	3
5905	4566	4
5395	7358	0
1553	5528	4
4279	2966	3
805	136	2
2136	157	2
1791	3298	4
3177	367	2
5362	4926	1
3102	3810	0
2549	157	2
7101	11374	1
333	6441	0
2982	1003	1
9357	26	2
8019	11322	0
4339	291	4
4180	2788	3
3054	9223	4
6024	9743	1
5441	108	2
562	157	2
2398	8522	3
4561	285	2
1826	1825	0
4769	4768	3
1924	1923	1
5965	136	2
8455	8210	3
10188	4384	3
3869	10	2
2683	5177	0
5257	285	2
701	108	2
2366	108	2
8375	8421	4
3767	8481	0
7541	15	4
11687	1122	3
9942	4153	3
7864	5534	0
2399	669	4
4965	3872	0
4437	3062	1
10199	1559	4
1440	1439	0
11896	11895	4
279	2100	3
5583	2848	0
6917	26	2
6357	8191	1
7751	6193	3
1872	6724	0
2867	7651	0
5348	414	1
2775	2774	4
7742	10931	1
632	136	2
2872	157	2
9781	9780	4
3336	4221	1
1814	8421	4
793	108	2
3432	11432	1
7496	4364	3
582	10183	1
3982	6929	1
4227	1812	3
10407	3494	4
257	5108	1
8360	8585	0
8937	8936	4
10376	3492	3
5725	2019	3
4938	5090	3
969	1572	3
1765	3744	4
1793	2019	3
5236	10232	1
1091	10221	1
9647	157	2
4132	3069	0
11300	2415	3
2296	8740	0
9541	6252	3
5657	5656	3
6350	1410	3
2634	108	2
400	399	1
4026	2661	3
1364	136	2
35	34	4
5313	2079	1
8003	2739	0
10055	4226	4
8893	8219	0
4074	367	2
2389	3574	3
3506	789	2
1240	2880	1
3044	10525	1
2957	5116	4
9941	4925	4
6923	10	2
10479	77	3
2385	5297	3
6682	9731	0
1373	7964	3
4483	4482	0
7980	11024	4
3538	3574	3
3095	367	2
4906	4905	4
6145	1491	1
8850	6690	1
8645	3371	3
173	172	4
9409	2521	0
107	890	1
6991	11344	1
341	10554	1
1589	279	2
1612	1611	1
3242	5073	1
1369	136	2
309	308	4
520	519	1
2557	136	2
6026	1371	0
1429	1428	1
6694	6693	0
8703	4098	0
5854	8616	0
4491	157	2
5051	2855	3
5353	285	2
6553	7655	1
4284	2600	4
1371	10	2
7050	11025	0
4039	6142	0
7498	10917	0
3168	2623	1
5685	3018	1
7280	6299	0
5185	9353	0
1366	136	2
4115	157	2
8455	2127	4
8403	558	1
6515	10909	1
5357	7736	3
8763	11984	4
5244	10315	4
4104	5613	1
500	2463	0
4406	3983	1
965	10731	1
137	136	2
216	10	2
827	367	2
3278	285	2
3365	11396	4
1215	3079	3
9736	3164	1
3448	5147	2
8910	3464	4
2694	2948	0
4743	4290	4
5064	8293	4
5272	108	2
8845	8844	4
5116	1063	2
1429	6997	0
6738	3367	0
1122	9743	1
8585	7574	1
9251	627	0
8868	5257	0
7051	8397	3
1519	1518	4
1256	4289	1
1918	285	2
1534	157	2
1152	7494	3
4853	1811	3
32	5322	0
7060	6832	1
8510	2230	3
1465	4205	0
9735	3452	1
8011	1377	3
11767	3345	3
2654	367	2
9609	1449	3
7042	8212	0
8459	4850	0
8933	6272	0
8059	10139	4
6880	7513	1
3075	205	4
3656	5368	3
272	3792	1
10995	7279	4
591	157	2
1470	5399	3
5699	136	2
7841	1575	0
1137	541	0
8534	5616	4
6263	6262	0
881	157	2
6791	3482	4
7996	4986	3
5014	4591	4
3002	285	2
1544	422	3
2848	10356	0
7360	3284	3
3715	8311	4
21	7852	1
3248	3247	1
1474	136	2
5199	157	2
299	3220	1
9883	2186	1
8117	3093	3
625	10	2
7257	5871	4
2588	26	2
4514	540	3
4653	8791	0
