2000
812	441	4
1962	7713	1
561	8698	1
3981	1888	2
1314	6544	2
1263	3639	1
3896	1766	2
1457	7440	2
2244	2243	0
568	414	1
1652	2568	2
5811	2191	2
2020	145	3
3423	1680	4
393	3532	1
1850	379	2
464	8920	2
6584	6583	3
5163	4612	2
4261	447	1
8879	8878	3
2879	2878	0
1913	10792	1
3078	2853	0
11210	5891	3
14	2835	1
4217	4271	1
3589	2689	1
10249	1228	3
2700	2207	0
1097	857	0
1093	1092	4
1888	1887	2
11810	11809	3
5983	2136	4
277	20	4
11882	234	3
9035	762	3
10119	8391	1
3801	6471	2
3437	1089	2
1623	6315	3
360	7961	1
2436	7456	3
12	2476	1
5347	726	1
982	2069	2
895	894	2
920	7347	2
3267	3266	3
6410	1058	4
196	4936	0
3774	7313	0
397	725	2
512	3570	1
2167	3179	1
2028	4285	2
6972	5690	1
1058	7487	4
4881	6072	0
6329	3109	3
1871	3591	2
6908	6907	3
405	4812	2
7229	1443	0
563	9844	2
9071	9070	0
411	1125	2
11494	2758	1
6162	6161	2
844	6313	2
4103	62	0
237	6051	0
1086	4470	2
5766	454	1
9830	1262	4
5870	1047	4
5576	7338	1
10534	6439	3
3680	2044	0
4338	3405	3
11333	11332	3
2714	3882	4
2060	778	3
3637	1456	0
7962	2582	3
3298	7502	3
6060	6564	1
6243	108	3
1403	2135	4
11012	3968	3
9880	3029	0
10633	6859	3
5952	5951	3
3176	366	0
4044	1053	0
7422	1170	4
7067	10491	3
4213	1526	0
8711	725	2
2920	2017	2
3395	10633	4
7378	4339	3
1359	10355	3
1158	486	4
9592	11590	3
2569	192	1
3730	3729	3
10666	2900	0
7595	743	0
3137	773	2
2671	4101	1
3160	4085	4
3745	3268	4
5055	6747	1
1593	2064	1
1128	138	4
5481	158	2
3323	1034	2
1270	3109	4
3496	1871	2
3921	132	1
4409	4408	1
8807	3355	3
4575	1225	4
7596	696	1
397	647	4
3808	1179	4
10786	3871	3
576	1135	0
1983	1526	0
3331	770	4
4264	3922	3
97	1441	1
941	940	1
9280	5268	4
5764	2596	4
1745	596	0
8674	2689	1
1775	3033	2
1371	921	2
1942	413	4
693	5545	4
262	8192	1
3799	932	2
1798	903	0
4736	7255	1
8136	452	1
2575	2574	3
9103	263	1
5772	3743	2
5968	3118	0
7880	4695	2
697	1680	4
4983	4982	1
7343	3367	0
647	2839	4
3050	7732	3
1248	3860	1
620	13	0
3113	5069	2
8510	1622	3
2038	1479	4
2628	2207	0
2657	5888	2
5638	1786	3
6137	3118	0
516	2001	2
482	5990	4
7499	2367	4
388	1228	2
7719	7718	1
