3175	5166	1	1
3175	6897	1	-1
3196	3195	1	1
3196	3180	1	-1
3197	9667	1	1
3197	2698	1	-1
3212	9216	1	1
3212	159	1	-1
3225	1792	1	1
3225	8803	1	-1
3226	7281	1	1
3226	11469	1	-1
3239	10141	1	1
3239	7489	1	-1
3242	5073	1	1
3242	7687	1	-1
3248	3247	1	1
3248	7867	1	-1
3256	1722	1	1
3256	7666	1	-1
3259	8483	1	1
3259	5500	1	-1
3269	10435	1	1
3269	4137	1	-1
3273	10571	1	1
3273	6042	1	-1
3275	3274	1	1
3275	6832	1	-1
3284	10061	1	1
3284	7292	1	-1
3307	4715	1	1
3307	2674	1	-1
3334	5101	1	1
3334	4191	1	-1
3336	4221	1	1
3336	4093	1	-1
3355	2364	1	1
3355	1430	1	-1
3387	3386	1	1
3387	3454	1	-1
3391	1760	1	1
3391	9612	1	-1
3427	10532	1	1
3427	11432	1	-1
3432	11432	1	1
3432	6236	1	-1
3439	3438	1	1
3439	2334	1	-1
3446	5650	1	1
3446	7668	1	-1
3503	2139	1	1
3503	11438	1	-1
3538	6178	1	1
3538	11537	1	-1
3546	6587	1	1
3546	4689	1	-1
3555	8413	1	1
3555	403	1	-1
3560	3559	1	1
3560	4648	1	-1
3565	3564	1	1
3565	7355	1	-1
3586	4061	1	1
3586	1507	1	-1
3620	4783	1	1
3620	1241	1	-1
3640	3639	1	1
3640	11797	1	-1
3675	7439	1	1
3675	4911	1	-1
3733	9888	1	1
3733	8024	1	-1
3748	6747	1	1
3748	11565	1	-1
3770	10659	1	1
3770	6335	1	-1
3776	5978	1	1
3776	5053	1	-1
3791	3790	1	1
3791	5655	1	-1
3801	8587	1	1
3801	4926	1	-1
3818	3747	1	1
3818	316	1	-1
3821	4101	1	1
3821	9044	1	-1
3871	10727	1	1
3871	11098	1	-1
3872	1577	1	1
3872	8695	1	-1
3875	523	1	1
3875	3195	1	-1
3906	3556	1	1
3906	9401	1	-1
3907	7555	1	1
3907	391	1	-1
3973	3972	1	1
3973	7281	1	-1
3982	6929	1	1
3982	8094	1	-1
4020	4019	1	1
4020	4177	1	-1
4021	5864	1	1
4021	4529	1	-1
4031	8512	1	1
4031	5023	1	-1
4082	7768	1	1
4082	11738	1	-1
4100	2562	1	1
4100	11743	1	-1
4104	5613	1	1
4104	11009	1	-1
4129	7654	1	1
4129	3000	1	-1
4143	7725	1	1
4143	1159	1	-1
4153	3024	1	1
4153	2427	1	-1
4184	11498	1	1
4184	7789	1	-1
4190	1649	1	1
4190	5352	1	-1
4199	4289	1	1
4199	9178	1	-1
4211	8803	1	1
4211	7242	1	-1
4280	1507	1	1
4280	5649	1	-1
4288	4287	1	1
4288	839	1	-1
4310	4160	1	1
4310	9023	1	-1
4311	560	1	1
4311	6306	1	-1
4331	10588	1	1
4331	6989	1	-1
4334	6526	1	1
4334	8064	1	-1
4351	7511	1	1
4351	10677	1	-1
4380	5128	1	1
4380	976	1	-1
4400	4195	1	1
4400	5851	1	-1
4406	3983	1	1
4406	6432	1	-1
4437	3062	1	1
4437	1159	1	-1
4541	11490	1	1
4541	10598	1	-1
4553	7657	1	1
4553	3765	1	-1
4584	4271	1	1
4584	10943	1	-1
4620	4619	1	1
4620	9887	1	-1
4621	5345	1	1
4621	2405	1	-1
4644	1852	1	1
4644	10252	1	-1
4646	10819	1	1
4646	498	1	-1
4697	3986	1	1
4697	38	1	-1
4727	1996	1	1
4727	2625	1	-1
4729	4728	1	1
4729	11254	1	-1
4733	6240	1	1
4733	4671	1	-1
4746	4745	1	1
4746	10430	1	-1
4766	8428	1	1
4766	66	1	-1
4781	6940	1	1
4781	11900	1	-1
4805	3435	1	1
4805	8006	1	-1
4843	3018	1	1
4843	1755	1	-1
4852	5023	1	1
4852	10700	1	-1
4891	10863	1	1
4891	11631	1	-1
4950	4066	1	1
4950	355	1	-1
4986	4578	1	1
4986	8129	1	-1
5003	9797	1	1
5003	9724	1	-1
5020	5019	1	1
5020	947	1	-1
5037	1163	1	1
5037	1260	1	-1
5038	9509	1	1
5038	5019	1	-1
5040	9590	1	1
5040	7183	1	-1
5105	4287	1	1
5105	2162	1	-1
5185	5184	1	1
5185	6564	1	-1
5212	9706	1	1
5212	7213	1	-1
5231	1778	1	1
5231	2514	1	-1
5236	10232	1	1
5236	2305	1	-1
5254	5253	1	1
5254	6844	1	-1
5265	3958	1	1
5265	558	1	-1
5286	10418	1	1
5286	7425	1	-1
5313	2079	1	1
5313	1714	1	-1
5319	5318	1	1
5319	11445	1	-1
5325	5324	1	1
5325	11029	1	-1
5331	8023	1	1
5331	2517	1	-1
5348	414	1	1
5348	5202	1	-1
5362	4926	1	1
5362	6770	1	-1
5382	5381	1	1
5382	3274	1	-1
5392	9265	1	1
5392	3180	1	-1
5468	8170	1	1
5468	8437	1	-1
5545	3220	1	1
5545	10217	1	-1
5547	7085	1	1
5547	4046	1	-1
5548	11098	1	1
5548	5164	1	-1
5570	3179	1	1
5570	2192	1	-1
5577	1722	1	1
5577	5571	1	-1
5620	10412	1	1
5620	6890	1	-1
5632	5627	1	1
5632	8191	1	-1
5651	5650	1	1
5651	2458	1	-1
5662	5661	1	1
5662	11958	1	-1
5672	4444	1	1
5672	11063	1	-1
5675	11022	1	1
5675	9982	1	-1
5685	3018	1	1
5685	7713	1	-1
5699	11706	1	1
5699	10141	1	-1
5728	7543	1	1
5728	6159	1	-1
5735	452	1	1
5735	6803	1	-1
5747	5959	1	1
5747	4929	1	-1
5758	10297	1	1
5758	10223	1	-1
5780	6926	1	1
5780	8295	1	-1
5813	9908	1	1
5813	11129	1	-1
5818	1827	1	1
5818	11958	1	-1
5828	7049	1	1
5828	10575	1	-1
5892	9178	1	1
5892	5775	1	-1
5907	7255	1	1
5907	6018	1	-1
5917	7572	1	1
5917	8916	1	-1
5919	2334	1	1
5919	8899	1	-1
5923	5922	1	1
5923	8006	1	-1
5926	736	1	1
5926	1095	1	-1
5947	7851	1	1
5947	212	1	-1
5952	132	1	1
5952	5846	1	-1
5989	5605	1	1
5989	10378	1	-1
5999	1714	1	1
5999	3474	1	-1
6024	9743	1	1
6024	4592	1	-1
6049	3180	1	1
6049	9195	1	-1
6070	9887	1	1
6070	10289	1	-1
6101	2476	1	1
6101	2589	1	-1
6110	4689	1	1
6110	6613	1	-1
6134	11132	1	1
6134	4271	1	-1
6145	1491	1	1
6145	2994	1	-1
6176	9401	1	1
6176	2305	1	-1
6181	11141	1	1
6181	9887	1	-1
6185	8078	1	1
6185	9838	1	-1
6188	680	1	1
6188	7423	1	-1
6214	5059	1	1
6214	8935	1	-1
6234	3930	1	1
6234	4221	1	-1
6263	7267	1	1
6263	11498	1	-1
6322	5754	1	1
6322	6653	1	-1
6352	9406	1	1
6352	5352	1	-1
6357	8191	1	1
6357	5318	1	-1
6368	6367	1	1
6368	1829	1	-1
6375	1964	1	1
6375	1039	1	-1
6403	3588	1	1
6403	3361	1	-1
6404	9509	1	1
6404	5696	1	-1
6444	1283	1	1
6444	4745	1	-1
6460	5482	1	1
6460	10029	1	-1
6473	11221	1	1
6473	10654	1	-1
6486	3762	1	1
6486	7993	1	-1
6515	10909	1	1
6515	7852	1	-1
6525	6524	1	1
6525	9276	1	-1
6553	7655	1	1
6553	4964	1	-1
6578	11237	1	1
6578	6488	1	-1
6620	8401	1	1
6620	11462	1	-1
6629	163	1	1
6629	2625	1	-1
6639	11254	1	1
6639	580	1	-1
6680	10896	1	1
6680	9350	1	-1
6710	454	1	1
6710	10117	1	-1
6721	10307	1	1
6721	8916	1	-1
6744	10575	1	1
6744	8982	1	-1
6775	3059	1	1
6775	11061	1	-1
6776	9384	1	1
6776	4381	1	-1
6781	180	1	1
6781	11525	1	-1
6805	8892	1	1
6805	6209	1	-1
6809	9134	1	1
6809	7934	1	-1
6810	3274	1	1
6810	11315	1	-1
6814	519	1	1
6814	10770	1	-1
6827	6826	1	1
6827	2623	1	-1
6842	4381	1	1
6842	8931	1	-1
6869	6589	1	1
6869	11900	1	-1
6880	7513	1	1
6880	3361	1	-1
6893	8770	1	1
6893	7687	1	-1
6904	2146	1	1
6904	10469	1	-1
6911	8817	1	1
6911	9423	1	-1
6914	3361	1	1
6914	10343	1	-1
6967	3304	1	1
6967	11871	1	-1
6991	11344	1	1
6991	3942	1	-1
7003	6284	1	1
7003	1600	1	-1
7013	4294	1	1
7013	3247	1	-1
7045	10478	1	1
7045	4916	1	-1
7057	5253	1	1
7057	7292	1	-1
7059	6533	1	1
7059	10691	1	-1
7060	6832	1	1
7060	454	1	-1
7064	2375	1	1
7064	11823	1	-1
7074	11675	1	1
7074	9064	1	-1
7101	11374	1	1
7101	8078	1	-1
7141	6324	1	1
7141	6926	1	-1
7147	11386	1	1
7147	8140	1	-1
7172	9326	1	1
7172	9838	1	-1
7269	4576	1	1
7269	560	1	-1
7275	605	1	1
7275	10532	1	-1
7280	3309	1	1
7280	4783	1	-1
7310	7798	1	1
7310	1600	1	-1
7402	11362	1	1
7402	495	1	-1
7416	4959	1	1
7416	7317	1	-1
7437	7436	1	1
7437	6335	1	-1
7440	7439	1	1
7440	2186	1	-1
7459	3676	1	1
7459	9126	1	-1
7481	7480	1	1
7481	4191	1	-1
7498	7497	1	1
7498	10888	1	-1
7534	3955	1	1
7534	8509	1	-1
7559	7381	1	1
7559	8967	1	-1
7575	7574	1	1
7575	2079	1	-1
7606	3564	1	1
7606	5762	1	-1
7623	7439	1	1
7623	5462	1	-1
7658	7657	1	1
7658	6199	1	-1
7673	5607	1	1
7673	5691	1	-1
7675	11525	1	1
7675	11109	1	-1
7680	11802	1	1
7680	9677	1	-1
7733	5266	1	1
7733	7789	1	-1
7742	10931	1	1
7742	10423	1	-1
7786	4531	1	1
7786	680	1	-1
7799	7798	1	1
7799	2139	1	-1
7842	10700	1	1
7842	184	1	-1
7876	7875	1	1
7876	4221	1	-1
7903	7902	1	1
7903	9276	1	-1
7917	11582	1	1
7917	8075	1	-1
7935	10564	1	1
7935	11462	1	-1
7945	100	1	1
7945	3142	1	-1
7994	7038	1	1
7994	3004	1	-1
8000	7555	1	1
8000	6681	1	-1
8004	7005	1	1
8004	9301	1	-1
8077	2744	1	1
8077	9177	1	-1
8146	5145	1	1
8146	5363	1	-1
8151	8150	1	1
8151	10448	1	-1
8175	1507	1	1
8175	11864	1	-1
8190	8512	1	1
8190	11242	1	-1
8207	6753	1	1
8207	1637	1	-1
8208	8810	1	1
8208	10250	1	-1
8244	8243	1	1
8244	3142	1	-1
8267	10154	1	1
8267	8309	1	-1
8273	9401	1	1
8273	3513	1	-1
8320	5733	1	1
8320	815	1	-1
8336	8335	1	1
8336	7480	1	-1
8392	2871	1	1
8392	10278	1	-1
8403	558	1	1
8403	11706	1	-1
8412	6182	1	1
8412	1289	1	-1
8419	6206	1	1
8419	3134	1	-1
8485	8484	1	1
8485	9494	1	-1
8490	7590	1	1
8490	896	1	-1
8491	2295	1	1
8491	10525	1	-1
8524	6777	1	1
8524	5754	1	-1
8539	6126	1	1
8539	7520	1	-1
8569	8568	1	1
8569	1760	1	-1
8575	10117	1	1
8575	11362	1	-1
8585	7574	1	1
8585	10980	1	-1
8605	3414	1	1
8605	11507	1	-1
8606	6396	1	1
8606	4306	1	-1
8610	355	1	1
8610	3695	1	-1
8640	9199	1	1
8640	7572	1	-1
8652	653	1	1
8652	2984	1	-1
8662	10299	1	1
8662	11529	1	-1
8676	10448	1	1
8676	6287	1	-1
8713	8712	1	1
8713	5561	1	-1
8724	4287	1	1
8724	5104	1	-1
8736	3435	1	1
8736	4776	1	-1
8804	11801	1	1
8804	6844	1	-1
8820	8819	1	1
8820	10430	1	-1
8828	7027	1	1
8828	6082	1	-1
8850	6690	1	1
8850	10076	1	-1
8851	2042	1	1
8851	2375	1	-1
8852	495	1	1
8852	6733	1	-1
8870	11829	1	1
8870	6209	1	-1
8882	8881	1	1
8882	9310	1	-1
8922	879	1	1
8922	9951	1	-1
8925	11847	1	1
8925	38	1	-1
8984	4535	1	1
8984	1249	1	-1
8999	11614	1	1
8999	7391	1	-1
9043	363	1	1
9043	9962	1	-1
9055	11122	1	1
9055	9982	1	-1
9101	5561	1	1
9101	10041	1	-1
9107	1507	1	1
9107	1305	1	-1
9111	11892	1	1
9111	11022	1	-1
9132	11705	1	1
9132	10388	1	-1
9142	8509	1	1
9142	6166	1	-1
9168	8668	1	1
9168	5851	1	-1
9183	5161	1	1
9183	9311	1	-1
9241	3134	1	1
9241	2517	1	-1
9251	9197	1	1
9251	11631	1	-1
9312	9311	1	1
9312	6747	1	-1
9321	38	1	1
9321	454	1	-1
9335	9334	1	1
9335	11199	1	-1
9348	9347	1	1
9348	11958	1	-1
9368	7657	1	1
9368	9939	1	-1
9391	5690	1	1
9391	2066	1	-1
9400	6166	1	1
9400	2550	1	-1
9405	1714	1	1
9405	11386	1	-1
9426	5851	1	1
9426	7603	1	-1
9435	4872	1	1
9435	10141	1	-1
9440	6209	1	1
9440	5864	1	-1
9454	11985	1	1
9454	3361	1	-1
9462	7355	1	1
9462	6396	1	-1
9469	5751	1	1
9469	5690	1	-1
9474	4306	1	1
9474	4191	1	-1
9493	4872	1	1
9493	9126	1	-1
9585	9584	1	1
9585	7489	1	-1
9641	3679	1	1
9641	3134	1	-1
9669	9384	1	1
9669	6524	1	-1
9678	3972	1	1
9678	6324	1	-1
9713	8810	1	1
9713	11122	1	-1
9717	251	1	1
9717	359	1	-1
9734	8428	1	1
9734	6155	1	-1
9735	3452	1	1
9735	10727	1	-1
9736	3164	1	1
9736	10837	1	-1
9883	2186	1	1
9883	5650	1	-1
10072	10071	1	1
10072	1577	1	-1
19	285	2	1
19	5635	2	-1
20	324	2	1
20	2971	2	-1
43	2085	2	1
43	157	2	-1
43	2085	2	1
43	2971	2	-1
62	279	2	1
62	2085	2	-1
70	10	2	1
70	1017	2	-1
70	26	2	1
70	108	2	-1
70	26	2	1
70	108	2	-1
86	26	2	1
86	279	2	-1
109	108	2	1
109	324	2	-1
117	26	2	1
117	157	2	-1
118	324	2	1
118	1326	2	-1
124	108	2	1
124	2085	2	-1
136	26	2	1
136	279	2	-1
137	136	2	1
137	1063	2	-1
158	108	2	1
158	3294	2	-1
162	285	2	1
162	367	2	-1
191	10	2	1
191	157	2	-1
191	10	2	1
191	789	2	-1
194	108	2	1
194	279	2	-1
216	10	2	1
216	157	2	-1
230	108	2	1
230	279	2	-1
230	108	2	1
230	3294	2	-1
230	157	2	1
230	136	2	-1
230	157	2	1
230	2971	2	-1
243	10	2	1
243	1063	2	-1
250	108	2	1
250	1326	2	-1
279	157	2	1
279	367	2	-1
286	285	2	1
286	5635	2	-1
321	10	2	1
321	26	2	-1
321	157	2	1
321	26	2	-1
323	136	2	1
323	3294	2	-1
323	136	2	1
323	285	2	-1
371	136	2	1
371	3294	2	-1
378	789	2	1
378	136	2	-1
389	136	2	1
389	367	2	-1
389	136	2	1
389	1063	2	-1
389	136	2	1
389	279	2	-1
396	367	2	1
396	285	2	-1
397	285	2	1
397	324	2	-1
405	285	2	1
405	367	2	-1
405	285	2	1
405	1063	2	-1
424	285	2	1
424	5147	2	-1
451	157	2	1
451	3294	2	-1
462	136	2	1
462	324	2	-1
463	136	2	1
463	1063	2	-1
464	157	2	1
464	367	2	-1
506	136	2	1
506	789	2	-1
527	279	2	1
527	2971	2	-1
531	157	2	1
531	279	2	-1
534	26	2	1
534	1326	2	-1
536	324	2	1
536	367	2	-1
556	136	2	1
556	324	2	-1
557	2971	2	1
557	136	2	-1
557	2971	2	1
557	1063	2	-1
561	285	2	1
561	789	2	-1
562	157	2	1
562	324	2	-1
562	157	2	1
562	2971	2	-1
563	136	2	1
563	279	2	-1
591	157	2	1
591	10	2	-1
600	136	2	1
600	5147	2	-1
619	26	2	1
619	157	2	-1
624	108	2	1
624	789	2	-1
625	10	2	1
625	26	2	-1
625	10	2	1
625	2971	2	-1
625	10	2	1
625	1017	2	-1
625	108	2	1
625	1326	2	-1
632	136	2	1
632	1017	2	-1
636	157	2	1
636	5635	2	-1
660	157	2	1
660	26	2	-1
667	10	2	1
667	324	2	-1
679	26	2	1
679	324	2	-1
679	108	2	1
679	789	2	-1
679	108	2	1
679	3294	2	-1
679	108	2	1
679	285	2	-1
682	157	2	1
682	1063	2	-1
697	136	2	1
697	2085	2	-1
701	10	2	1
701	1017	2	-1
701	108	2	1
701	1063	2	-1
701	108	2	1
701	1326	2	-1
702	157	2	1
702	2971	2	-1
743	26	2	1
743	285	2	-1
744	10	2	1
744	285	2	-1
745	136	2	1
745	789	2	-1
760	10	2	1
760	1063	2	-1
761	136	2	1
761	2971	2	-1
762	10	2	1
762	2971	2	-1
793	108	2	1
793	324	2	-1
805	136	2	1
805	3294	2	-1
827	108	2	1
827	1017	2	-1
827	108	2	1
827	1063	2	-1
827	367	2	1
827	324	2	-1
827	367	2	1
827	157	2	-1
828	136	2	1
828	5147	2	-1
828	136	2	1
828	108	2	-1
834	26	2	1
834	5147	2	-1
834	26	2	1
834	1326	2	-1
858	367	2	1
858	1326	2	-1
864	367	2	1
864	285	2	-1
881	157	2	1
881	10	2	-1
920	279	2	1
920	157	2	-1
921	157	2	1
921	324	2	-1
922	108	2	1
922	157	2	-1
978	10	2	1
978	26	2	-1
982	279	2	1
982	26	2	-1
983	10	2	1
983	279	2	-1
1000	3294	2	1
1000	279	2	-1
1002	26	2	1
1002	10	2	-1
1002	26	2	1
1002	2971	2	-1
1023	26	2	1
1023	324	2	-1
1023	26	2	1
1023	5147	2	-1
1024	367	2	1
1024	279	2	-1
1034	1063	2	1
1034	108	2	-1
1055	10	2	1
1055	1017	2	-1
1055	279	2	1
1055	26	2	-1
1056	157	2	1
1056	5635	2	-1
1078	324	2	1
1078	279	2	-1
1093	108	2	1
1093	5635	2	-1
1129	157	2	1
1129	1017	2	-1
1139	10	2	1
1139	157	2	-1
1152	136	2	1
1152	108	2	-1
1205	10	2	1
1205	789	2	-1
1259	10	2	1
1259	324	2	-1
1288	157	2	1
1288	5635	2	-1
1314	1017	2	1
1314	789	2	-1
1314	1017	2	1
1314	2085	2	-1
1323	157	2	1
1323	279	2	-1
1339	10	2	1
1339	285	2	-1
1339	10	2	1
1339	5635	2	-1
1339	108	2	1
1339	136	2	-1
1345	108	2	1
1345	285	2	-1
1364	136	2	1
1364	2971	2	-1
1364	136	2	1
1364	5635	2	-1
1366	136	2	1
1366	1017	2	-1
1369	136	2	1
1369	26	2	-1
1371	10	2	1
1371	136	2	-1
1371	157	2	1
1371	285	2	-1
1371	157	2	1
1371	1017	2	-1
1373	136	2	1
1373	3294	2	-1
1373	157	2	1
1373	26	2	-1
1373	157	2	1
1373	1017	2	-1
1375	157	2	1
1375	3294	2	-1
1393	324	2	1
1393	5635	2	-1
1401	5147	2	1
1401	3294	2	-1
1445	26	2	1
1445	2085	2	-1
1457	1017	2	1
1457	5147	2	-1
1457	1017	2	1
1457	1063	2	-1
1467	157	2	1
1467	279	2	-1
1467	157	2	1
1467	26	2	-1
1467	157	2	1
1467	285	2	-1
1474	136	2	1
1474	367	2	-1
1494	367	2	1
1494	324	2	-1
1504	136	2	1
1504	2971	2	-1
1516	367	2	1
1516	5147	2	-1
1534	157	2	1
1534	1063	2	-1
1543	285	2	1
1543	2971	2	-1
1554	279	2	1
1554	324	2	-1
1554	279	2	1
1554	26	2	-1
1589	279	2	1
1589	136	2	-1
1597	157	2	1
1597	5147	2	-1
1619	26	2	1
1619	2085	2	-1
1619	108	2	1
1619	1326	2	-1
1619	108	2	1
1619	789	2	-1
1626	26	2	1
1626	1017	2	-1
1626	136	2	1
1626	279	2	-1
1653	10	2	1
1653	789	2	-1
1655	108	2	1
1655	285	2	-1
1669	157	2	1
1669	5635	2	-1
1689	789	2	1
1689	1326	2	-1
1717	157	2	1
1717	1017	2	-1
1787	108	2	1
1787	3294	2	-1
1803	285	2	1
1803	5635	2	-1
1850	157	2	1
1850	367	2	-1
1853	157	2	1
1853	136	2	-1
1871	26	2	1
1871	285	2	-1
1871	367	2	1
1871	324	2	-1
1902	157	2	1
1902	3294	2	-1
1916	10	2	1
1916	285	2	-1
1918	285	2	1
1918	1063	2	-1
1919	367	2	1
1919	279	2	-1
1920	157	2	1
1920	1017	2	-1
1938	157	2	1
1938	2971	2	-1
1938	157	2	1
1938	1017	2	-1
1940	157	2	1
1940	1326	2	-1
1942	108	2	1
1942	2085	2	-1
1957	26	2	1
1957	2971	2	-1
1962	157	2	1
1962	367	2	-1
1981	10	2	1
1981	1063	2	-1
1981	367	2	1
1981	1017	2	-1
1984	367	2	1
1984	2971	2	-1
2004	157	2	1
2004	1063	2	-1
2024	136	2	1
2024	1017	2	-1
2047	136	2	1
2047	367	2	-1
2051	367	2	1
2051	1063	2	-1
2092	136	2	1
2092	3294	2	-1
2107	10	2	1
2107	1017	2	-1
2133	285	2	1
2133	136	2	-1
2136	108	2	1
2136	1063	2	-1
2136	157	2	1
2136	10	2	-1
2153	157	2	1
2153	108	2	-1
2171	108	2	1
2171	279	2	-1
2230	367	2	1
2230	26	2	-1
2242	324	2	1
2242	136	2	-1
2245	279	2	1
2245	324	2	-1
2265	136	2	1
2265	367	2	-1
2272	1017	2	1
2272	279	2	-1
2291	10	2	1
2291	5147	2	-1
2306	136	2	1
2306	26	2	-1
2366	10	2	1
2366	789	2	-1
2366	108	2	1
2366	279	2	-1
2384	5147	2	1
2384	157	2	-1
2398	10	2	1
2398	136	2	-1
2407	157	2	1
2407	5147	2	-1
2411	26	2	1
2411	1063	2	-1
2418	157	2	1
2418	2971	2	-1
2425	108	2	1
2425	5147	2	-1
2430	285	2	1
2430	279	2	-1
2434	324	2	1
2434	285	2	-1
2441	26	2	1
2441	10	2	-1
2459	157	2	1
2459	10	2	-1
2483	136	2	1
2483	10	2	-1
2506	10	2	1
2506	108	2	-1
2529	157	2	1
2529	5635	2	-1
2539	136	2	1
2539	279	2	-1
2549	157	2	1
2549	367	2	-1
2549	157	2	1
2549	279	2	-1
2557	136	2	1
2557	5147	2	-1
2564	285	2	1
2564	3294	2	-1
2564	285	2	1
2564	1326	2	-1
2566	26	2	1
2566	157	2	-1
2566	108	2	1
2566	5635	2	-1
2568	324	2	1
2568	10	2	-1
2588	26	2	1
2588	1326	2	-1
2588	157	2	1
2588	1326	2	-1
2588	157	2	1
2588	279	2	-1
2616	10	2	1
2616	324	2	-1
2634	108	2	1
2634	2085	2	-1
2634	157	2	1
2634	789	2	-1
2642	136	2	1
2642	1326	2	-1
2650	285	2	1
2650	2971	2	-1
2654	367	2	1
2654	157	2	-1
2660	136	2	1
2660	157	2	-1
2669	26	2	1
2669	285	2	-1
2669	26	2	1
2669	1326	2	-1
2672	157	2	1
2672	5635	2	-1
2673	136	2	1
2673	1063	2	-1
2686	285	2	1
2686	2085	2	-1
2748	26	2	1
2748	1063	2	-1
2754	26	2	1
2754	1017	2	-1
2757	1063	2	1
2757	2971	2	-1
2757	1063	2	1
2757	789	2	-1
2787	367	2	1
2787	1017	2	-1
2789	10	2	1
2789	157	2	-1
2789	10	2	1
2789	2971	2	-1
2817	157	2	1
2817	2085	2	-1
2817	367	2	1
2817	279	2	-1
2821	157	2	1
2821	367	2	-1
2822	367	2	1
2822	108	2	-1
2834	157	2	1
2834	789	2	-1
2834	157	2	1
2834	2971	2	-1
2838	26	2	1
2838	2085	2	-1
2854	108	2	1
2854	5635	2	-1
2863	136	2	1
2863	3294	2	-1
2872	157	2	1
2872	10	2	-1
2888	157	2	1
2888	108	2	-1
2923	279	2	1
2923	10	2	-1
2927	157	2	1
2927	285	2	-1
2940	10	2	1
2940	1017	2	-1
2942	789	2	1
2942	157	2	-1
2972	279	2	1
2972	789	2	-1
2972	2971	2	1
2972	789	2	-1
2988	26	2	1
2988	1063	2	-1
2998	136	2	1
2998	324	2	-1
3002	285	2	1
3002	108	2	-1
3031	108	2	1
3031	157	2	-1
3066	10	2	1
3066	1017	2	-1
3066	10	2	1
3066	1063	2	-1
3095	367	2	1
3095	157	2	-1
3096	285	2	1
3096	157	2	-1
3117	10	2	1
3117	5635	2	-1
3119	367	2	1
3119	3294	2	-1
3125	324	2	1
3125	279	2	-1
3129	324	2	1
3129	136	2	-1
3161	324	2	1
3161	367	2	-1
3177	367	2	1
3177	1326	2	-1
3185	157	2	1
3185	1017	2	-1
3188	26	2	1
3188	324	2	-1
3214	10	2	1
3214	367	2	-1
3218	108	2	1
3218	789	2	-1
3241	789	2	1
3241	26	2	-1
3254	108	2	1
3254	5635	2	-1
3278	285	2	1
3278	367	2	-1
3290	136	2	1
3290	5635	2	-1
3293	10	2	1
3293	789	2	-1
3293	10	2	1
3293	3294	2	-1
3295	3294	2	1
3295	279	2	-1
3307	26	2	1
3307	279	2	-1
3317	157	2	1
3317	279	2	-1
3325	136	2	1
3325	285	2	-1
3395	367	2	1
3395	2971	2	-1
3400	10	2	1
3400	279	2	-1
3422	157	2	1
3422	136	2	-1
3422	157	2	1
3422	324	2	-1
3437	10	2	1
3437	5635	2	-1
3447	157	2	1
3447	136	2	-1
3448	5147	2	1
3448	367	2	-1
3457	10	2	1
3457	2085	2	-1
3480	157	2	1
3480	367	2	-1
3495	26	2	1
3495	157	2	-1
3500	157	2	1
3500	108	2	-1
3500	367	2	1
3500	1326	2	-1
3502	367	2	1
3502	10	2	-1
3506	789	2	1
3506	1326	2	-1
3512	10	2	1
3512	5147	2	-1
3530	136	2	1
3530	108	2	-1
3533	157	2	1
3533	2971	2	-1
3541	789	2	1
3541	5635	2	-1
3549	26	2	1
3549	1017	2	-1
3549	26	2	1
3549	108	2	-1
3552	157	2	1
3552	1063	2	-1
3555	26	2	1
3555	367	2	-1
3555	26	2	1
3555	2971	2	-1
3576	108	2	1
3576	5635	2	-1
3596	108	2	1
3596	3294	2	-1
3596	157	2	1
3596	1063	2	-1
3614	157	2	1
3614	789	2	-1
3618	285	2	1
3618	5635	2	-1
3672	157	2	1
3672	1017	2	-1
3684	26	2	1
3684	136	2	-1
3685	136	2	1
3685	1017	2	-1
3698	10	2	1
3698	367	2	-1
3737	10	2	1
3737	285	2	-1
3750	157	2	1
3750	10	2	-1
3775	136	2	1
3775	1063	2	-1
3794	10	2	1
3794	157	2	-1
3819	10	2	1
3819	157	2	-1
3837	26	2	1
3837	10	2	-1
3850	26	2	1
3850	1017	2	-1
3869	10	2	1
3869	1326	2	-1
3870	789	2	1
3870	324	2	-1
3903	157	2	1
3903	1063	2	-1
3906	157	2	1
3906	324	2	-1
3914	108	2	1
3914	285	2	-1
3914	108	2	1
3914	1326	2	-1
3928	157	2	1
3928	10	2	-1
3939	3294	2	1
3939	26	2	-1
3946	157	2	1
3946	1326	2	-1
3947	108	2	1
3947	285	2	-1
3948	10	2	1
3948	157	2	-1
3971	10	2	1
3971	2971	2	-1
3987	136	2	1
3987	279	2	-1
4000	324	2	1
4000	26	2	-1
4021	324	2	1
4021	2971	2	-1
4059	10	2	1
4059	3294	2	-1
4059	108	2	1
4059	1063	2	-1
4074	367	2	1
4074	1017	2	-1
4090	26	2	1
4090	2971	2	-1
4107	157	2	1
4107	26	2	-1
4107	157	2	1
4107	367	2	-1
4115	157	2	1
4115	3294	2	-1
4166	136	2	1
4166	26	2	-1
4202	136	2	1
4202	1326	2	-1
4233	136	2	1
4233	108	2	-1
4241	279	2	1
4241	5635	2	-1
4253	367	2	1
4253	1326	2	-1
4295	367	2	1
4295	1326	2	-1
4305	157	2	1
4305	108	2	-1
4311	10	2	1
4311	2085	2	-1
4366	136	2	1
4366	789	2	-1
4423	157	2	1
4423	789	2	-1
4491	157	2	1
4491	136	2	-1
4491	157	2	1
4491	324	2	-1
4546	5635	2	1
4546	3294	2	-1
4546	5635	2	1
4546	1017	2	-1
4561	285	2	1
4561	10	2	-1
4626	157	2	1
4626	10	2	-1
