2000
2908	1369	4
295	136	2
3242	4637	4
4341	7575	4
10309	6193	3
1533	4065	0
8213	8979	4
8523	4027	3
2003	2002	1
824	108	2
777	5717	0
571	2458	1
7612	8724	4
6247	4535	1
3259	5652	0
2802	108	2
6158	157	2
3739	3738	4
7346	3407	0
841	150	4
2395	7183	1
4431	6625	4
1047	157	2
6699	6698	3
7385	7239	3
8801	7227	4
4621	1370	0
2253	2252	4
5747	6510	0
247	26	2
2577	2576	4
486	3898	1
10939	131	3
3856	4514	0
583	3813	1
2852	5472	3
6796	1242	3
8468	26	2
6513	1950	0
4538	2971	2
5501	10632	0
7814	10213	1
1822	108	2
3362	3117	0
4753	1625	3
7646	9968	1
800	9617	0
1008	9219	4
2892	2891	1
7356	4968	3
7880	279	2
6024	11904	0
7344	108	2
920	279	2
2365	26	2
5973	2661	3
567	136	2
2590	77	3
953	136	2
789	1160	1
7411	881	3
3248	10139	0
344	108	2
2457	4381	1
3864	136	2
8268	1801	3
5235	7455	4
5131	3564	1
4383	10770	1
3240	2943	3
3517	3516	3
117	367	2
3280	72	3
4014	7607	1
5331	11327	0
4164	9579	4
4953	4952	1
1251	3144	0
7184	7183	1
8190	5132	0
5497	6306	1
11412	8663	4
5628	157	2
2121	5358	3
10773	1726	4
3649	8503	4
11461	9660	4
878	10	2
1483	8457	4
8925	8924	0
5373	10287	3
6697	6696	1
8890	8889	4
6299	6298	0
3689	5686	0
9461	3163	0
4725	136	2
5377	5376	4
7781	7780	1
6615	3078	0
4822	279	2
8138	3430	3
7153	10756	1
1041	463	3
6443	9153	1
4642	4641	1
5351	1197	4
2972	1571	3
5364	8029	0
8050	7520	1
7748	6243	0
3684	8887	4
3874	7174	0
5921	136	2
1707	9501	4
7551	8866	4
6060	3819	0
3818	1842	3
3130	136	2
1183	1446	0
1250	157	2
11566	5416	3
4828	1423	4
6614	6613	1
4995	10633	0
8489	8488	1
645	618	3
3001	3000	1
226	3450	4
3939	3294	2
8108	1437	3
1653	1925	0
3340	2407	0
7114	391	1
1270	8614	4
5230	10928	1
3068	10	2
11434	10126	4
4539	1625	3
1871	367	2
1049	261	4
5788	4153	3
9224	691	3
6691	6690	1
8755	576	3
3385	560	1
4184	2113	3
3512	11122	1
5	5765	3
6977	7226	4
6350	3205	1
3549	26	2
1197	3693	4
8854	2019	3
599	4105	3
1439	9055	0
2477	1574	0
5798	1823	1
3005	10092	0
11110	3727	3
3130	26	2
4378	4377	0
