2500
0	2276	7685	4
2	3428	1804	3
0	7081	2183	4
0	5582	5581	4
0	1578	9772	0
2	594	593	1
0	5235	1601	0
3	4860	285	2
3	444	157	2
2	1250	2789	3
0	6953	6952	4
2	9546	3472	1
2	2089	5700	1
0	2754	4346	0
3	5694	367	2
2	1342	11069	1
3	7479	10	2
0	5208	165	0
0	4607	2794	0
2	8552	197	3
0	7301	11099	0
2	39	38	1
3	1655	108	2
2	8110	8109	3
0	2583	2582	4
0	956	955	4
2	3431	11177	1
2	2080	5228	1
0	7502	7501	0
2	6174	6173	1
0	5406	2665	4
2	9607	8277	3
2	8730	1208	1
3	6515	367	2
2	939	10202	1
0	4976	4975	0
0	6658	10914	0
3	1619	108	2
0	6578	6886	0
0	7559	6331	0
2	6070	9887	1
0	2694	8805	4
0	4661	4660	4
0	8660	7537	0
0	904	903	0
2	7728	691	3
3	5272	108	2
0	3531	3530	0
2	2093	3492	3
2	4915	3988	3
0	2705	3530	4
0	907	9028	0
0	6334	6333	0
0	2049	7020	4
0	3872	10104	4
0	10969	7138	4
0	5923	6343	0
2	45	44	1
0	9526	9525	4
2	7903	7902	1
2	10566	5579	3
0	6592	8621	4
3	4107	157	2
3	1351	136	2
2	4727	1996	1
2	5784	9634	3
2	7286	1057	3
0	9669	9507	0
2	4144	349	1
2	2299	1175	3
2	5967	5966	3
0	5152	3074	4
3	3307	157	2
2	5986	608	3
0	3277	11635	0
0	10055	4226	4
0	8436	4936	4
0	4556	4555	0
2	925	5059	1
0	1194	4961	0
0	9900	1493	4
2	3297	4656	3
2	6752	6751	3
2	8878	4250	3
3	2220	136	2
0	9422	9421	4
2	1892	7454	3
2	9228	1172	3
0	3231	3605	4
0	3960	5455	4
3	3130	26	2
2	9832	5530	3
3	2133	285	2
2	123	6566	1
3	9139	136	2
0	3336	3650	4
0	3074	11059	4
2	3070	4651	1
3	2821	136	2
2	572	3361	1
0	5219	6869	0
3	117	26	2
2	5533	5532	3
0	459	6999	4
2	6964	691	3
3	1186	10	2
0	8065	6520	0
3	543	157	2
3	286	285	2
0	11102	11347	4
0	7003	7002	0
0	9143	3966	0
3	3057	136	2
0	6024	11904	0
0	8053	7143	0
2	4614	4613	3
2	8813	3061	1
2	9272	3574	3
2	4806	9401	1
2	7805	3873	3
0	5583	2848	0
2	2487	7448	1
0	1587	11446	0
2	10340	6382	3
2	2703	4499	1
0	5632	5631	0
0	3175	6702	4
2	4468	3093	3
3	211	136	2
2	8600	3454	1
0	9863	4819	0
0	7060	5862	0
2	6496	6495	1
0	2223	9474	0
2	2357	3079	3
2	5159	13	3
0	2394	5123	0
3	4554	367	2
0	2115	2114	4
0	2107	2106	0
2	7512	9028	3
0	5340	5872	0
3	8577	285	2
2	8296	913	3
2	2478	1878	3
0	1945	1944	4
0	7800	8319	4
2	7705	4676	3
2	3628	7902	1
2	3307	4715	1
2	10375	6142	3
3	7173	26	2
2	693	5955	1
0	5570	11208	0
2	8290	3245	3
3	2972	2971	2
3	9357	157	2
2	5357	7736	3
0	6466	6982	4
0	8177	4870	0
2	7496	4364	3
3	9813	157	2
0	8242	11398	0
2	9644	1722	1
0	2313	2362	4
3	780	136	2
3	464	157	2
3	62	10	2
2	1791	7789	1
0	6356	6355	4
2	1675	3427	3
2	4264	6188	3
0	7117	7128	0
2	3901	4792	3
0	5246	2935	4
0	6582	6581	4
0	1973	5807	0
2	6884	946	3
0	989	28	4
2	6164	6163	1
2	2215	9968	1
0	1008	1992	0
2	4654	2052	3
2	15	2259	1
0	3002	5304	0
0	9533	10502	4
2	4355	4354	1
0	7300	4132	4
2	11552	1192	3
2	7845	4841	3
0	2523	2522	0
2	11533	2819	3
2	496	4105	3
3	8958	10	2
2	4621	5345	1
0	331	3952	0
0	11489	11488	4
0	4912	4400	0
3	6339	10	2
0	2504	7779	4
0	3512	6087	0
0	3019	9203	4
2	1361	3910	1
2	4972	6271	3
3	3172	157	2
0	10848	7924	4
2	3512	11122	1
0	9623	2444	4
2	2898	3279	3
0	4532	4780	0
2	9989	6009	3
2	8922	879	1
0	3553	737	0
2	5538	5579	3
3	858	10	2
3	2640	157	2
2	2200	5859	3
0	2185	2184	4
2	11580	1505	3
2	9102	6655	3
0	341	3197	0
3	7447	136	2
2	9543	4027	3
2	7582	5244	3
0	9554	7380	4
0	3122	10114	0
3	1787	108	2
2	6195	60	3
3	789	157	2
2	7795	6217	3
3	2568	324	2
2	6505	4811	1
0	2989	3617	0
3	3870	789	2
0	8961	11616	0
2	8352	1445	3
0	7864	5534	0
2	7621	3301	1
0	4380	4379	0
0	5849	7819	4
2	7107	4090	3
0	1391	2237	4
2	10936	3587	3
3	5896	136	2
2	4131	10714	1
3	11014	285	2
2	7024	9677	1
2	3579	8477	1
3	238	136	2
2	8099	787	3
3	505	136	2
2	8273	9401	1
0	4365	5897	0
3	6117	108	2
0	4468	4542	0
0	7545	8873	0
0	1328	2538	0
2	8364	1214	1
2	7349	2262	1
0	6943	2959	0
2	1334	6240	1
2	3327	3326	1
3	591	157	2
2	7059	6533	1
0	502	10262	0
0	729	3680	4
0	5944	9807	0
0	5298	4127	4
3	1339	108	2
2	3277	9411	1
3	484	324	2
2	8804	6181	3
3	2998	136	2
2	2403	1823	1
0	4991	4990	4
2	8503	7770	3
3	1345	108	2
2	6937	947	1
2	4400	4195	1
3	2481	10	2
0	10204	10203	4
3	3618	285	2
2	8234	2661	3
3	5689	10	2
3	4224	26	2
2	8	1065	3
2	6057	11855	1
2	6968	8810	1
3	2634	157	2
0	3441	9268	0
3	2051	26	2
3	865	157	2
0	2438	5067	0
0	5232	5231	0
3	1916	10	2
0	4802	5178	4
0	2264	1911	0
0	10995	7279	4
2	8386	8613	1
2	9726	9725	1
2	1320	1039	1
2	2637	6940	1
2	2913	5640	3
2	7119	1960	3
3	137	136	2
0	2603	3279	4
3	2291	108	2
3	1265	367	2
2	4730	7464	1
0	8707	6423	4
2	6192	10855	1
2	4995	9612	1
0	427	4627	0
0	6739	1893	4
2	2462	4243	3
2	175	11826	1
0	3772	5372	4
3	791	26	2
3	2539	136	2
0	1157	1156	4
0	6060	6059	4
2	3128	3127	3
0	2248	11045	4
2	4370	4369	3
0	665	5928	4
2	3479	4677	3
0	1888	7568	4
0	7906	7905	4
2	3632	3988	3
0	335	3021	0
2	3410	8744	3
0	268	267	0
3	516	136	2
2	5985	867	3
2	3340	3538	3
0	2658	8927	4
0	1519	1518	4
2	8303	6441	3
2	6999	913	3
3	4985	324	2
3	2673	10	2
0	9088	10036	4
2	5766	5765	3
0	1339	11479	4
0	9004	11969	4
2	8910	866	3
2	3410	7355	1
2	3269	10435	1
0	2525	6942	4
0	7053	7052	4
0	7170	7169	0
2	2677	1514	3
2	1734	4269	1
3	1210	108	2
0	1688	10140	4
0	6666	6665	0
2	1049	7400	1
0	9437	7562	0
3	1262	789	2
2	6445	6751	3
2	6847	9544	1
0	1363	1362	0
2	9234	8573	3
3	6874	108	2
0	9465	7559	0
2	7450	4275	3
2	10100	7964	3
0	10264	826	4
2	10046	9558	3
2	10517	7956	3
2	11227	3463	3
2	2233	6126	1
0	7495	115	0
0	7224	7223	4
2	3032	1277	1
0	863	11323	0
0	5013	1771	4
2	2955	7513	1
0	3818	6942	0
3	8211	136	2
3	136	157	2
0	5497	5403	0
0	3620	4059	4
2	9510	2075	3
0	8097	2866	0
2	4640	4639	1
0	4470	8151	0
0	1522	7928	4
2	2727	3717	1
0	6415	10016	4
0	2872	7989	0
0	6026	1371	0
2	4379	145	3
2	4351	7511	1
2	299	3220	1
2	9154	9426	3
0	3411	9896	0
0	8902	11603	0
0	2056	5004	0
2	1449	4677	3
2	3458	9238	1
2	5758	10297	1
0	9572	9483	4
2	5535	6913	1
0	1853	1762	4
2	10143	8522	3
3	137	136	2
2	3530	1810	1
0	2478	11879	0
2	11942	8794	3
0	6077	7006	0
0	3997	5256	4
0	9713	11862	0
2	1152	7494	3
3	4314	108	2
2	3239	10141	1
0	6992	5066	4
2	4072	4071	3
2	5213	6142	3
2	7519	6010	3
0	10246	5937	4
0	10873	9081	4
0	6049	2368	0
3	1833	136	2
0	1545	11933	4
2	6617	9350	1
0	4190	2074	0
2	5549	4137	1
2	5798	1823	1
0	1869	4035	0
0	4746	3328	0
3	1984	367	2
0	7276	7010	4
2	2337	2336	1
2	7044	4677	3
2	4907	787	3
3	6012	136	2
3	3684	26	2
3	625	108	2
3	7382	10	2
0	5551	1174	0
2	5063	1811	3
0	11130	9361	4
2	1726	830	1
2	5810	8078	1
2	534	5881	3
0	4932	4936	0
3	9588	157	2
0	2272	2271	0
3	1957	108	2
2	11392	1706	3
0	2749	835	0
3	3840	3294	2
0	6689	582	4
3	2927	157	2
2	4026	2661	3
2	5742	3781	3
2	2624	2571	3
3	5719	367	2
0	2626	10005	0
0	2601	898	0
0	7783	3460	0
2	3490	3304	1
3	6850	367	2
2	6080	1059	3
3	827	367	2
0	8485	2138	0
2	6351	2960	3
2	3171	3170	1
0	8642	11000	4
0	10178	2641	4
3	3331	26	2
0	5177	6662	0
2	6576	10430	1
0	11960	4478	4
2	6802	2679	3
3	5252	108	2
2	7259	7427	3
0	8741	2713	0
2	3965	2661	3
0	275	2553	4
0	11455	11454	4
2	5046	2661	3
0	2104	6808	4
2	5329	10951	1
2	8541	294	3
0	6827	10962	0
2	2976	7551	3
0	8578	10919	4
3	2802	10	2
0	8326	795	0
0	2688	10019	0
0	522	521	0
3	8332	26	2
3	3317	157	2
3	11226	136	2
0	6372	10841	0
0	7389	955	0
2	9387	9386	1
0	7924	7923	4
0	2223	772	4
3	2757	1063	2
3	4128	157	2
2	5225	4239	3
0	9912	7299	4
2	5022	1172	3
2	7560	7960	3
2	6699	6698	3
0	4516	6327	0
3	3684	26	2
0	8208	587	0
3	5584	324	2
0	4951	4950	0
2	8614	10872	1
0	4751	3988	4
2	3453	3452	1
2	455	2097	1
2	5643	60	3
0	6254	6253	4
2	2100	3574	3
2	9614	2092	3
0	15	9921	0
0	6387	5367	0
2	9398	7465	3
2	1832	3747	1
0	6062	1414	4
2	3678	9299	3
2	5075	5074	1
0	2884	4544	4
0	9561	2948	0
2	5411	2674	1
0	7126	5273	0
0	4196	2471	0
0	3324	2183	4
0	3065	5927	0
2	492	8587	1
0	9043	5532	0
3	276	10	2
0	8359	8358	0
2	5729	5316	3
2	3602	1958	3
0	426	886	4
0	8906	3288	4
2	9404	5299	3
0	6717	7685	4
0	8361	2052	0
0	425	1524	0
3	878	10	2
0	260	259	0
3	1168	10	2
2	3694	1437	3
0	3396	604	4
0	3242	3149	0
2	1709	9801	1
3	4295	10	2
2	173	18	3
0	2826	2825	4
0	7819	8279	0
0	5608	4147	4
0	2395	810	0
0	8336	3701	0
2	6941	6940	1
2	7844	5067	3
2	8724	4287	1
2	1470	5851	1
2	847	4760	1
2	711	710	3
0	4965	3872	0
3	5896	136	2
2	264	9255	3
0	8619	9185	0
3	5560	136	2
0	3715	8311	4
2	8596	8854	3
0	1738	5729	4
3	194	108	2
2	488	976	1
2	2376	6890	1
2	8985	6456	3
0	4421	672	4
0	4199	5724	0
0	11072	6872	4
0	1313	1013	4
0	3989	10839	4
0	5626	5581	4
2	5447	2097	1
2	2860	8193	1
0	9762	9761	4
3	11126	324	2
2	2360	8824	3
2	4551	6202	3
0	4426	75	0
0	6737	3277	4
2	3302	3301	1
3	1174	157	2
0	1787	8873	4
0	10927	9655	4
2	2967	2966	3
2	9224	691	3
0	1258	178	4
0	4192	10327	0
0	173	172	4
2	784	8955	3
2	4384	6690	1
0	11599	1628	4
2	1045	1044	1
0	5010	10908	4
2	4867	844	3
2	370	369	3
3	8448	157	2
2	3694	9587	1
3	3518	136	2
0	3006	4993	0
0	3612	9224	0
2	11935	60	3
2	891	890	1
2	2136	8018	1
3	2153	157	2
3	6498	108	2
0	5549	5548	0
0	5819	4253	4
2	3633	8555	3
2	3215	1068	3
0	6133	4817	4
0	5000	7009	4
0	5721	3010	4
0	4510	4509	0
3	2102	157	2
3	323	136	2
2	3419	10549	1
2	8427	4986	3
0	8639	8638	0
2	757	756	3
2	1092	503	3
3	8345	2085	2
0	8922	8921	0
2	6915	1960	3
0	7349	10822	0
3	5875	10	2
2	5556	2686	3
3	3254	108	2
0	5594	7735	4
2	5282	5281	1
0	2296	8740	0
3	1644	285	2
2	7545	11891	1
0	1503	629	4
0	8598	1664	4
3	600	136	2
2	256	1180	3
2	9914	5161	1
2	6352	9406	1
2	6671	605	1
0	4012	9138	0
0	6546	7594	0
0	2496	2495	0
2	7092	1883	3
2	9632	6206	1
0	11583	6455	4
2	10678	3873	3
2	3237	2869	1
2	5216	2125	3
3	1265	108	2
0	5431	5395	4
2	9170	684	1
0	7191	10024	4
2	2783	10476	1
0	1646	1645	0
3	5698	108	2
0	2838	3186	0
2	2982	1003	1
2	5030	3034	3
2	9496	422	3
3	3618	285	2
0	315	314	0
0	2686	2685	0
2	4374	7543	1
0	858	2934	4
3	791	108	2
2	644	1859	3
0	1721	1720	0
2	7842	10700	1
0	2812	4442	4
2	6894	3662	3
2	6656	6655	3
0	3961	3960	0
0	1955	1019	4
2	6442	5226	1
0	5952	482	0
3	3766	367	2
0	8572	541	4
0	3694	537	0
2	4769	2186	1
2	773	4004	3
0	4437	8653	0
0	2410	2409	4
0	103	7350	4
2	2941	10411	1
2	520	3606	3
0	3030	2519	4
0	5179	1954	0
0	820	7620	0
2	6414	9041	3
3	6850	108	2
0	111	1681	0
2	256	255	1
0	9093	7304	4
2	2897	1823	1
2	2442	3097	1
2	7816	1793	3
3	7879	10	2
2	3611	1778	1
2	606	605	1
0	7228	512	0
2	5594	879	1
0	1334	4495	0
2	6368	6367	1
2	5873	8573	3
2	4822	5316	3
2	384	383	3
3	6132	324	2
2	4412	8072	1
2	8029	3245	3
3	6708	279	2
2	8244	8243	1
0	3753	436	0
2	2135	6870	1
3	6507	26	2
2	3003	11026	1
3	1929	279	2
2	7623	7439	1
2	5209	2236	1
0	1721	8324	4
2	8306	280	3
2	31	1224	3
0	5187	5186	0
3	5689	26	2
2	9730	8162	3
3	6061	136	2
2	4154	4153	3
0	10475	7885	4
2	6851	235	3
0	4978	2737	0
2	7478	4739	3
0	2561	5070	4
2	8159	8158	1
2	8277	3386	1
0	9469	9472	0
2	2094	3924	3
0	4554	784	4
3	6208	367	2
2	4777	4776	1
2	2739	2602	3
0	3283	3282	0
3	811	26	2
2	4937	4677	3
0	1431	4832	0
0	8124	1467	0
2	3102	7535	1
2	7945	100	1
0	7256	1729	0
0	6845	3814	0
0	1533	352	4
3	3987	136	2
0	11808	4539	4
0	8073	4951	4
0	4686	2608	4
2	848	6663	1
0	4716	10828	4
2	6414	1710	1
2	7699	1617	3
3	4789	10	2
2	2544	6821	1
0	1826	1825	0
2	6792	11294	1
2	5212	9706	1
2	6943	5911	1
0	10280	6319	4
0	3183	3182	4
3	1040	108	2
0	5344	5343	0
3	189	26	2
2	1066	7134	1
0	8214	10965	4
0	8791	7984	4
3	2441	367	2
2	9533	273	1
3	2993	136	2
0	9312	478	0
0	4010	4238	4
2	5761	5760	1
2	3413	8559	1
0	3381	3380	4
0	11047	4914	4
0	3248	10139	0
2	5239	1749	1
0	5830	5829	0
0	2515	9977	0
2	1735	4968	3
3	8410	324	2
0	8726	6010	0
2	7947	9744	1
2	8424	2144	3
2	6818	1515	3
2	7059	1878	3
2	2786	10477	1
2	6800	6922	1
0	5411	5410	0
0	9565	11803	0
3	1741	157	2
0	10082	10472	4
0	8012	1226	4
0	1956	1955	4
2	2384	3258	3
2	4094	4093	1
0	10703	7067	4
2	7283	3034	3
3	8537	136	2
2	3294	3142	1
3	4016	10	2
3	527	279	2
0	1143	3922	0
0	8490	3838	0
0	4595	4594	4
2	3084	3083	3
2	8449	3290	3
0	1092	9107	4
0	9055	9054	0
2	1450	1449	3
0	2658	11622	0
3	3447	26	2
3	4725	136	2
2	1508	8597	1
0	10024	8482	0
0	5545	2023	4
3	7382	136	2
3	2839	26	2
2	5040	9590	1
0	3954	3953	4
0	7982	3333	0
2	239	8165	3
0	6117	2327	0
3	2017	10	2
2	7060	6832	1
3	3911	285	2
2	1551	10286	1
3	6917	157	2
2	2655	7381	1
0	3302	10147	0
0	2200	3574	4
2	9354	11958	1
2	6916	1495	3
2	9966	8717	3
3	1093	10	2
0	1148	2658	0
2	4498	560	1
0	10519	6188	4
2	5852	3245	3
0	2101	2037	4
0	10864	505	4
0	1280	7486	4
3	645	136	2
2	1371	2499	3
0	288	847	4
2	9420	5407	3
2	1005	10195	1
0	4363	9133	0
0	2362	8234	0
0	6861	6860	4
0	9007	500	4
2	8970	945	3
2	7144	1178	1
0	2196	6878	4
3	3300	26	2
2	1623	1059	3
0	9015	10389	0
0	309	308	4
3	51	324	2
0	424	1083	0
3	3512	10	2
2	1057	11825	1
3	6395	367	2
2	3939	2144	3
2	4646	10819	1
2	3499	9744	1
0	3086	9029	4
2	2011	8397	3
2	7146	7145	1
2	10630	8885	3
0	2782	10352	4
0	3649	8503	4
3	1494	157	2
2	1440	10141	1
0	6561	6560	4
0	9413	9412	0
2	4978	6236	1
3	834	136	2
2	6136	875	3
0	5409	4484	4
2	4570	9483	3
2	7003	2285	3
2	4199	4289	1
2	954	6311	3
2	6134	10365	3
2	9264	11445	1
2	5813	7029	3
0	2308	2307	0
0	6706	7284	0
0	1980	2878	4
3	191	10	2
2	5795	6755	3
2	2705	2704	3
2	10759	7800	3
2	5333	990	3
2	10842	2969	3
2	876	875	3
0	1321	1355	4
3	1366	136	2
3	117	367	2
0	8756	3825	0
2	2985	2984	1
2	3006	4450	1
0	6620	6619	0
2	2749	1012	1
3	2904	157	2
0	5594	6603	0
2	7784	3608	3
2	2579	2578	3
0	4569	10656	0
2	3743	7678	3
0	3581	5967	4
2	1248	5399	3
3	9357	26	2
0	9170	9169	0
0	9210	11680	0
0	5244	10315	4
2	8626	8625	1
3	8345	2085	2
0	5447	1503	0
0	2940	10527	0
2	2016	1422	3
0	1525	3931	0
2	806	805	3
3	364	10	2
2	3959	4845	1
0	9899	10635	4
2	8677	235	3
2	6045	1860	1
0	7296	7295	4
2	6588	4639	1
3	3281	108	2
0	3272	3271	0
0	5282	7843	4
0	3799	3058	0
0	6172	8631	4
2	409	11418	1
0	3310	8647	0
0	4183	11159	4
2	5651	5650	1
0	11394	9640	4
2	9708	6200	3
2	75	5580	3
3	1943	136	2
2	7324	5453	3
0	7575	10763	0
2	10748	9059	3
0	2157	2156	4
3	5	367	2
0	9387	11741	0
3	3400	157	2
2	652	651	1
2	4714	3079	3
0	5759	3282	0
0	6384	3959	0
3	8468	26	2
2	5973	2661	3
2	4042	3479	3
2	6779	4691	1
2	8186	6960	1
3	1914	157	2
3	6402	367	2
0	652	8056	0
2	10848	1926	3
0	877	1087	0
0	3751	4993	4
0	11700	11920	4
2	469	8641	3
0	457	8930	4
3	1265	367	2
3	11018	26	2
2	280	6772	1
3	62	10	2
2	4521	7355	1
0	9005	2714	0
3	4584	26	2
3	6036	26	2
0	11431	7414	4
0	2098	2801	0
0	701	10376	0
2	3473	4598	1
0	1237	1236	0
2	1865	4708	1
2	8645	3371	3
2	4479	9299	3
0	1246	9451	4
0	4153	9842	0
2	1359	1203	3
3	2748	26	2
2	1223	1222	3
0	778	7086	4
0	8799	7785	0
2	8854	2019	3
2	5747	5959	1
3	701	10	2
2	88	10576	1
3	7744	26	2
0	3640	4795	0
2	1961	1960	3
0	1556	8710	4
2	4063	3465	3
0	5954	4606	4
0	2425	2745	4
2	4768	1065	3
3	3161	324	2
0	9803	2039	0
0	4806	2479	0
2	3401	2786	3
3	43	2085	2
2	34	7332	1
2	6796	1242	3
0	2057	91	4
0	8402	3171	0
2	3184	11889	1
0	5081	5080	0
0	7199	7198	0
2	225	3803	3
3	3801	26	2
0	6705	11086	4
0	8121	8120	4
0	1139	372	4
3	1520	324	2
