2500
9510	2075	3
8097	2866	0
4640	4639	1
4470	8151	0
1522	7928	4
2727	3717	1
6415	10016	4
2872	7989	0
6026	1371	0
4379	145	3
4351	7511	1
299	3220	1
9154	9426	3
3411	9896	0
8902	11603	0
2056	5004	0
1449	4677	3
3458	9238	1
5758	10297	1
9572	9483	4
5535	6913	1
1853	1762	4
10143	8522	3
137	136	2
3530	1810	1
2478	11879	0
11942	8794	3
6077	7006	0
3997	5256	4
9713	11862	0
1152	7494	3
4314	108	2
3239	10141	1
6992	5066	4
4072	4071	3
5213	6142	3
7519	6010	3
10246	5937	4
10873	9081	4
6049	2368	0
1833	136	2
1545	11933	4
6617	9350	1
4190	2074	0
5549	4137	1
5798	1823	1
1869	4035	0
4746	3328	0
1984	367	2
7276	7010	4
2337	2336	1
7044	4677	3
4907	787	3
6012	136	2
3684	26	2
625	108	2
7382	10	2
5551	1174	0
5063	1811	3
11130	9361	4
1726	830	1
5810	8078	1
534	5881	3
4932	4936	0
9588	157	2
2272	2271	0
1957	108	2
11392	1706	3
2749	835	0
3840	3294	2
6689	582	4
2927	157	2
4026	2661	3
5742	3781	3
2624	2571	3
5719	367	2
2626	10005	0
2601	898	0
7783	3460	0
3490	3304	1
6850	367	2
6080	1059	3
827	367	2
8485	2138	0
6351	2960	3
3171	3170	1
8642	11000	4
10178	2641	4
3331	26	2
5177	6662	0
6576	10430	1
11960	4478	4
6802	2679	3
5252	108	2
7259	7427	3
8741	2713	0
3965	2661	3
275	2553	4
11455	11454	4
5046	2661	3
2104	6808	4
5329	10951	1
8541	294	3
6827	10962	0
2976	7551	3
8578	10919	4
2802	10	2
8326	795	0
2688	10019	0
522	521	0
8332	26	2
3317	157	2
11226	136	2
6372	10841	0
7389	955	0
9387	9386	1
7924	7923	4
2223	772	4
2757	1063	2
4128	157	2
5225	4239	3
9912	7299	4
5022	1172	3
7560	7960	3
6699	6698	3
4516	6327	0
3684	26	2
8208	587	0
5584	324	2
4951	4950	0
8614	10872	1
4751	3988	4
3453	3452	1
455	2097	1
5643	60	3
6254	6253	4
2100	3574	3
9614	2092	3
15	9921	0
6387	5367	0
9398	7465	3
1832	3747	1
6062	1414	4
3678	9299	3
5075	5074	1
2884	4544	4
9561	2948	0
5411	2674	1
7126	5273	0
4196	2471	0
3324	2183	4
3065	5927	0
492	8587	1
9043	5532	0
276	10	2
8359	8358	0
5729	5316	3
3602	1958	3
426	886	4
8906	3288	4
9404	5299	3
6717	7685	4
8361	2052	0
425	1524	0
878	10	2
260	259	0
1168	10	2
3694	1437	3
3396	604	4
3242	3149	0
1709	9801	1
4295	10	2
173	18	3
2826	2825	4
7819	8279	0
5608	4147	4
2395	810	0
8336	3701	0
6941	6940	1
7844	5067	3
8724	4287	1
1470	5851	1
847	4760	1
711	710	3
4965	3872	0
5896	136	2
264	9255	3
8619	9185	0
5560	136	2
3715	8311	4
8596	8854	3
1738	5729	4
194	108	2
488	976	1
2376	6890	1
8985	6456	3
4421	672	4
4199	5724	0
11072	6872	4
1313	1013	4
3989	10839	4
5626	5581	4
5447	2097	1
2860	8193	1
9762	9761	4
11126	324	2
2360	8824	3
4551	6202	3
4426	75	0
6737	3277	4
3302	3301	1
1174	157	2
1787	8873	4
10927	9655	4
2967	2966	3
9224	691	3
1258	178	4
4192	10327	0
173	172	4
784	8955	3
4384	6690	1
11599	1628	4
1045	1044	1
5010	10908	4
4867	844	3
370	369	3
8448	157	2
3694	9587	1
3518	136	2
3006	4993	0
3612	9224	0
11935	60	3
891	890	1
2136	8018	1
2153	157	2
6498	108	2
5549	5548	0
5819	4253	4
3633	8555	3
3215	1068	3
6133	4817	4
5000	7009	4
5721	3010	4
4510	4509	0
2102	157	2
323	136	2
3419	10549	1
8427	4986	3
8639	8638	0
757	756	3
1092	503	3
8345	2085	2
8922	8921	0
6915	1960	3
7349	10822	0
5875	10	2
5556	2686	3
3254	108	2
5594	7735	4
5282	5281	1
2296	8740	0
1644	285	2
7545	11891	1
1503	629	4
8598	1664	4
600	136	2
256	1180	3
9914	5161	1
6352	9406	1
6671	605	1
4012	9138	0
6546	7594	0
2496	2495	0
7092	1883	3
9632	6206	1
11583	6455	4
10678	3873	3
3237	2869	1
5216	2125	3
1265	108	2
5431	5395	4
9170	684	1
7191	10024	4
2783	10476	1
1646	1645	0
5698	108	2
2838	3186	0
2982	1003	1
5030	3034	3
9496	422	3
3618	285	2
315	314	0
2686	2685	0
4374	7543	1
858	2934	4
791	108	2
644	1859	3
1721	1720	0
7842	10700	1
2812	4442	4
6894	3662	3
6656	6655	3
3961	3960	0
1955	1019	4
6442	5226	1
5952	482	0
3766	367	2
8572	541	4
3694	537	0
4769	2186	1
773	4004	3
4437	8653	0
2410	2409	4
103	7350	4
2941	10411	1
520	3606	3
3030	2519	4
5179	1954	0
820	7620	0
6414	9041	3
6850	108	2
111	1681	0
256	255	1
9093	7304	4
2897	1823	1
2442	3097	1
7816	1793	3
7879	10	2
3611	1778	1
606	605	1
7228	512	0
5594	879	1
1334	4495	0
6368	6367	1
5873	8573	3
4822	5316	3
384	383	3
6132	324	2
4412	8072	1
8029	3245	3
6708	279	2
8244	8243	1
3753	436	0
2135	6870	1
6507	26	2
3003	11026	1
1929	279	2
7623	7439	1
5209	2236	1
1721	8324	4
8306	280	3
31	1224	3
5187	5186	0
5689	26	2
9730	8162	3
6061	136	2
4154	4153	3
10475	7885	4
6851	235	3
4978	2737	0
7478	4739	3
2561	5070	4
8159	8158	1
8277	3386	1
9469	9472	0
2094	3924	3
4554	784	4
6208	367	2
4777	4776	1
2739	2602	3
3283	3282	0
811	26	2
4937	4677	3
1431	4832	0
8124	1467	0
3102	7535	1
7945	100	1
7256	1729	0
6845	3814	0
1533	352	4
3987	136	2
11808	4539	4
8073	4951	4
4686	2608	4
848	6663	1
4716	10828	4
6414	1710	1
7699	1617	3
4789	10	2
2544	6821	1
1826	1825	0
6792	11294	1
5212	9706	1
6943	5911	1
10280	6319	4
3183	3182	4
1040	108	2
5344	5343	0
189	26	2
1066	7134	1
8214	10965	4
8791	7984	4
2441	367	2
9533	273	1
2993	136	2
9312	478	0
4010	4238	4
5761	5760	1
3413	8559	1
3381	3380	4
11047	4914	4
3248	10139	0
5239	1749	1
5830	5829	0
2515	9977	0
1735	4968	3
8410	324	2
8726	6010	0
7947	9744	1
8424	2144	3
6818	1515	3
7059	1878	3
2786	10477	1
6800	6922	1
5411	5410	0
9565	11803	0
1741	157	2
10082	10472	4
8012	1226	4
1956	1955	4
2384	3258	3
4094	4093	1
10703	7067	4
7283	3034	3
8537	136	2
3294	3142	1
4016	10	2
527	279	2
1143	3922	0
8490	3838	0
4595	4594	4
3084	3083	3
8449	3290	3
1092	9107	4
9055	9054	0
1450	1449	3
2658	11622	0
3447	26	2
4725	136	2
1508	8597	1
10024	8482	0
5545	2023	4
7382	136	2
2839	26	2
5040	9590	1
3954	3953	4
7982	3333	0
239	8165	3
6117	2327	0
2017	10	2
7060	6832	1
3911	285	2
1551	10286	1
6917	157	2
2655	7381	1
3302	10147	0
2200	3574	4
9354	11958	1
6916	1495	3
9966	8717	3
1093	10	2
1148	2658	0
4498	560	1
10519	6188	4
5852	3245	3
2101	2037	4
10864	505	4
1280	7486	4
645	136	2
1371	2499	3
288	847	4
9420	5407	3
1005	10195	1
4363	9133	0
2362	8234	0
6861	6860	4
9007	500	4
8970	945	3
7144	1178	1
2196	6878	4
3300	26	2
1623	1059	3
9015	10389	0
309	308	4
51	324	2
424	1083	0
3512	10	2
1057	11825	1
6395	367	2
3939	2144	3
4646	10819	1
3499	9744	1
3086	9029	4
2011	8397	3
7146	7145	1
10630	8885	3
2782	10352	4
3649	8503	4
1494	157	2
1440	10141	1
6561	6560	4
9413	9412	0
4978	6236	1
834	136	2
6136	875	3
5409	4484	4
4570	9483	3
7003	2285	3
4199	4289	1
954	6311	3
6134	10365	3
9264	11445	1
5813	7029	3
2308	2307	0
6706	7284	0
1980	2878	4
191	10	2
5795	6755	3
2705	2704	3
10759	7800	3
5333	990	3
10842	2969	3
876	875	3
1321	1355	4
1366	136	2
117	367	2
8756	3825	0
2985	2984	1
3006	4450	1
6620	6619	0
2749	1012	1
2904	157	2
5594	6603	0
7784	3608	3
2579	2578	3
4569	10656	0
3743	7678	3
3581	5967	4
1248	5399	3
9357	26	2
9170	9169	0
9210	11680	0
5244	10315	4
8626	8625	1
8345	2085	2
5447	1503	0
2940	10527	0
2016	1422	3
1525	3931	0
806	805	3
364	10	2
3959	4845	1
9899	10635	4
8677	235	3
6045	1860	1
7296	7295	4
6588	4639	1
3281	108	2
3272	3271	0
5282	7843	4
3799	3058	0
6172	8631	4
409	11418	1
3310	8647	0
4183	11159	4
5651	5650	1
11394	9640	4
9708	6200	3
75	5580	3
1943	136	2
7324	5453	3
7575	10763	0
10748	9059	3
2157	2156	4
5	367	2
9387	11741	0
3400	157	2
652	651	1
4714	3079	3
5759	3282	0
6384	3959	0
8468	26	2
5973	2661	3
4042	3479	3
6779	4691	1
8186	6960	1
1914	157	2
6402	367	2
652	8056	0
10848	1926	3
877	1087	0
3751	4993	4
11700	11920	4
469	8641	3
457	8930	4
1265	367	2
11018	26	2
280	6772	1
62	10	2
4521	7355	1
9005	2714	0
4584	26	2
6036	26	2
11431	7414	4
2098	2801	0
701	10376	0
3473	4598	1
1237	1236	0
1865	4708	1
8645	3371	3
4479	9299	3
1246	9451	4
4153	9842	0
1359	1203	3
2748	26	2
1223	1222	3
778	7086	4
8799	7785	0
8854	2019	3
5747	5959	1
701	10	2
88	10576	1
7744	26	2
3640	4795	0
1961	1960	3
1556	8710	4
4063	3465	3
5954	4606	4
2425	2745	4
4768	1065	3
3161	324	2
9803	2039	0
4806	2479	0
3401	2786	3
43	2085	2
34	7332	1
6796	1242	3
2057	91	4
8402	3171	0
3184	11889	1
5081	5080	0
7199	7198	0
225	3803	3
3801	26	2
6705	11086	4
8121	8120	4
1139	372	4
1520	324	2
