2000
3864	136	2
6569	11401	0
6303	10824	0
1087	8493	3
1168	157	2
7882	6228	4
11245	6286	4
1274	1900	4
4857	3625	3
2087	2020	3
885	10174	4
2376	4577	0
1643	10307	1
6998	4120	4
10383	530	3
164	163	1
9351	2473	4
2054	63	3
1342	26	2
2829	3669	3
1758	6438	1
7829	8823	4
11157	11156	4
6266	3574	3
4058	2623	1
8999	8998	0
5910	5273	3
268	3452	1
8330	8591	0
105	11369	4
2615	8437	1
500	2463	0
934	8385	1
11217	136	2
8173	5362	3
1905	2141	4
8743	8742	0
7753	2685	0
9322	157	2
5175	6370	4
5279	717	4
5680	8256	1
11048	1201	4
9336	1930	0
183	4429	1
2226	2944	0
5179	5178	4
6944	8782	4
1832	1831	0
1626	136	2
284	1586	0
12	4189	4
1599	26	2
8926	367	2
2717	324	2
2056	6526	1
1064	3341	1
2563	9985	0
6554	721	1
11070	4645	3
6920	9512	0
8987	157	2
7537	157	2
8147	3459	3
8520	7431	3
5394	367	2
3802	136	2
350	4834	0
4266	3049	3
749	748	3
6633	6632	0
1403	5983	4
1652	108	2
2854	7427	3
5847	3206	0
9523	9522	1
9240	3332	1
5034	2722	1
3603	1377	3
2197	6551	1
962	1915	4
1599	3279	3
7778	1983	3
7010	136	2
10309	6193	3
5119	10	2
2931	161	3
9503	2708	0
362	361	0
6171	6519	3
230	108	2
6013	3435	1
6568	1256	0
770	152	0
249	10909	1
5027	9040	0
9088	9087	1
405	285	2
3982	6929	1
8053	326	3
3642	6177	4
7992	7991	4
8459	10167	1
3273	10571	1
5678	1422	4
4274	9814	4
9447	3150	0
7039	5087	4
7058	11362	1
8160	9583	4
5905	4566	4
2489	1389	1
7123	7050	4
10130	9299	3
2725	2724	0
238	136	2
2720	4792	3
1940	10	2
9620	9079	3
5676	2459	0
8777	8776	4
5672	5671	0
6962	7382	4
1465	5049	1
1869	4431	4
11544	5656	3
8325	11576	4
8136	157	2
3172	157	2
3647	4171	3
9111	3644	0
7335	10949	4
7880	562	4
8364	5935	3
472	2704	3
2592	26	2
4459	18	3
3539	3538	3
634	7509	3
5204	3538	3
2223	1204	3
5577	11832	0
10216	9492	4
6783	63	3
666	665	3
6985	1704	4
6245	6244	3
6887	337	3
5694	157	2
11172	3652	3
8870	8869	0
6486	3762	1
9132	9131	0
6856	6332	0
3280	72	3
8915	5239	0
1539	1538	1
1371	10	2
3290	136	2
389	136	2
8743	2698	1
