2000
7814	11068	4
5847	5846	1
1194	5254	4
1771	10844	4
1976	26	2
2210	1626	3
226	3450	4
8202	511	0
7146	5926	0
4743	9638	1
8321	11416	0
8551	10602	0
2706	136	2
6865	1617	3
5246	7050	0
4530	8838	3
2848	9638	1
2383	136	2
2075	9314	0
3357	2936	4
516	8805	4
1177	4240	4
2783	10476	1
3312	3311	0
11278	946	3
1280	7486	4
238	1652	3
5588	5587	4
9647	157	2
109	108	2
5172	279	2
10475	6347	3
1007	424	3
6523	6522	4
6805	6065	0
4321	8508	0
4546	5635	2
7385	7239	3
3020	10645	4
6381	4047	0
2854	10	2
10266	1093	4
2561	5070	4
6921	3953	3
4119	7675	0
1601	4083	4
3161	3216	0
6976	8765	4
7822	7821	1
331	3952	0
709	279	2
3023	789	2
8837	6763	3
8849	4360	0
1496	1495	3
1161	3372	3
3381	3380	4
7724	2509	4
290	289	3
3298	157	2
4416	7135	0
4122	1735	4
6321	10831	0
213	3231	4
2821	157	2
3109	10	2
11787	1629	3
2316	498	1
850	7183	1
213	899	0
1973	958	4
10095	3284	3
5282	5596	0
5036	6739	0
10194	9971	4
978	10	2
1271	3079	3
9282	9281	1
9863	4819	0
243	1077	4
5400	5208	4
8527	3430	3
7824	8309	1
8096	8095	0
325	324	2
3100	1077	4
9122	2113	3
7815	8063	4
688	7085	1
6027	367	2
8246	186	1
4471	2319	3
7641	3625	3
8003	6135	1
7879	4776	1
7947	9744	1
4212	10	2
1803	285	2
847	6233	0
5406	2665	4
3034	1126	0
7673	9315	0
6171	6519	3
3684	11284	0
1680	11432	1
2209	2914	3
6529	9430	4
3672	3233	3
4768	1065	3
7147	4356	4
8308	10640	4
4012	9138	0
5364	5363	1
311	6483	0
7238	2092	3
5570	3179	1
6617	9350	1
2654	367	2
4077	7494	3
393	1703	3
6996	136	2
8557	4115	0
1467	11670	1
8783	1292	3
9609	2470	4
5566	870	4
6001	367	2
4489	11389	4
7906	7905	4
8595	2085	2
2842	304	0
11391	11189	4
5945	11084	1
250	108	2
3907	2768	0
1513	10	2
389	2541	4
3856	4514	0
10732	108	2
5793	2854	0
7834	5275	4
1342	136	2
183	182	0
3772	5372	4
4781	6422	3
5628	5627	1
9735	5971	0
6368	7500	0
4084	1136	0
5814	324	2
6804	4331	4
4090	26	2
7296	9000	0
7946	1408	4
6267	26	2
2161	2160	0
7068	7140	3
