2500
0	2668	5270	4
2	2903	4456	3
0	423	2730	4
0	1785	1784	0
2	4062	4061	1
0	3815	5236	4
0	5868	1045	4
3	1034	1063	2
3	516	136	2
2	921	10321	1
2	3173	359	1
2	1941	2019	3
2	246	5211	3
3	1186	10	2
3	1902	157	2
2	94	10091	1
2	6699	6698	3
3	3447	157	2
3	3555	26	2
2	4028	4027	3
0	9824	1619	4
2	8763	5532	3
0	4817	4816	4
0	9839	9760	4
0	717	7940	4
2	1469	1468	1
2	1008	5316	3
2	5950	5949	3
3	2650	285	2
2	5027	8999	3
2	2465	2612	3
3	1878	136	2
2	4974	4937	3
0	4300	2658	4
2	2978	10888	1
0	9299	11117	4
3	1104	136	2
3	329	789	2
3	823	26	2
3	827	108	2
2	3231	2563	3
2	8354	2262	1
3	6850	367	2
2	4154	4153	3
2	9740	1383	3
3	2171	26	2
0	1955	1019	4
2	5889	5878	1
2	8326	11671	1
0	11073	6392	4
3	625	10	2
0	157	6099	4
2	8267	10154	1
2	7490	7489	1
2	6233	928	1
0	10957	4454	4
2	319	8141	1
3	33	157	2
2	9675	4191	1
2	9672	726	1
2	3815	5712	1
0	7928	10294	4
2	9457	13	3
0	5620	7470	0
0	5920	5827	4
2	324	1437	3
2	8362	8576	3
3	821	10	2
2	724	3263	1
2	4184	11498	1
0	8991	5408	4
3	5875	26	2
3	5408	26	2
3	8518	285	2
0	6612	6611	4
2	5323	8838	3
0	489	1521	4
0	6683	8648	0
2	3818	1842	3
2	11552	1192	3
3	5	136	2
0	2778	5522	4
2	9062	7756	3
0	6435	6434	0
2	2931	161	3
2	7778	1983	3
2	11140	7257	3
3	3278	285	2
2	5826	7800	3
2	4781	6940	1
3	701	108	2
3	2888	157	2
0	7249	9332	0
0	3302	10147	0
0	6444	7754	0
0	4721	3408	4
2	749	2064	1
0	8777	8776	4
0	11216	11215	4
0	6350	6349	0
0	240	9320	0
3	7804	108	2
2	3370	2166	3
2	1148	6960	1
0	6782	6781	4
2	8408	5618	3
2	472	2704	3
2	6528	6527	1
2	9354	11958	1
2	10539	6477	3
0	195	10919	0
0	6198	1659	0
0	4835	4834	4
0	6239	2366	0
2	5819	104	3
0	4392	1732	0
0	8293	8292	0
0	7291	1734	4
0	6290	2597	4
0	6864	4182	4
0	2189	2188	4
0	5334	7727	4
2	8359	4982	1
2	4986	4578	1
3	3295	3294	2
0	4286	4285	4
3	3869	157	2
3	2622	157	2
3	6978	285	2
2	2126	10564	1
2	9200	3141	1
0	6276	6275	4
2	884	7191	3
2	7965	7964	3
2	3200	4225	1
2	8907	1515	3
3	3293	10	2
0	2961	4590	4
0	11683	9629	4
0	6034	6033	0
0	6812	10953	4
0	10415	1449	4
0	10352	8416	4
2	5187	6547	1
0	568	567	0
2	3539	3538	3
2	11258	2855	3
2	4423	4250	3
3	543	367	2
0	5011	6576	4
0	4378	4377	0
2	8389	450	3
0	11988	11931	4
2	8131	4306	1
2	380	6240	1
0	2374	6125	0
3	5694	157	2
0	7901	4367	4
3	1846	108	2
0	307	841	4
2	2956	7579	1
0	7288	2557	4
2	7103	8892	1
0	4260	7486	4
2	6513	3452	1
2	784	8955	3
2	9836	4567	3
3	3549	26	2
2	2558	2632	3
0	3724	9653	0
0	6746	6745	0
0	8539	8019	0
0	6440	6705	0
2	6286	828	3
2	2551	1931	3
2	8683	3977	1
2	11379	7443	3
2	6845	687	3
0	5466	9839	0
0	5682	715	4
2	8732	3079	3
2	3586	4061	1
2	10848	1926	3
2	9469	5751	1
2	7649	1632	3
2	8966	9126	1
0	7987	7986	0
0	8297	6878	0
3	4059	108	2
2	3538	3574	3
3	109	108	2
0	2509	4534	0
2	4040	64	1
2	5355	2819	3
0	2130	5867	4
0	4209	6346	4
2	73	72	3
0	11696	8007	4
2	9335	6202	3
0	6898	8678	4
0	10024	8482	0
3	133	10	2
0	9055	9054	0
2	3597	10627	1
0	8707	6423	4
0	6911	9460	0
0	3937	3936	0
3	280	279	2
0	5078	4866	4
3	1366	136	2
2	7606	3564	1
0	7321	4790	0
3	2004	108	2
2	4809	5853	1
2	4582	4560	3
0	11363	10661	4
2	1009	7971	1
0	9754	11071	4
3	1339	108	2
2	4837	9738	1
0	2678	10912	4
3	8448	157	2
3	1609	26	2
2	3383	3382	1
0	7775	8409	0
0	1551	1550	0
2	7356	4968	3
0	2155	6433	0
2	6207	9178	1
2	7765	5184	1
0	7376	5870	0
2	9318	2896	3
2	4829	2009	3
3	4558	10	2
2	6023	865	3
3	3132	157	2
2	3529	3528	1
0	5397	4570	0
3	3500	157	2
0	1912	7421	4
2	6302	6301	1
3	6619	285	2
2	758	1031	3
0	8662	8765	4
2	602	4671	1
3	5600	157	2
0	9192	9771	4
0	8950	4983	4
0	1817	1816	4
0	9295	6643	0
3	3766	10	2
2	938	486	3
3	487	26	2
3	2868	285	2
0	5822	3728	0
3	3295	3294	2
0	3635	3634	4
2	11247	5717	3
2	4270	4269	1
0	10070	5095	0
3	2672	157	2
2	1399	6690	1
3	2672	157	2
2	8357	2397	1
3	4810	324	2
2	814	3532	1
0	8267	6855	0
0	5678	2746	0
0	2935	7389	4
2	6139	8277	3
2	8364	1214	1
2	4295	8309	1
0	5597	5596	4
2	5479	3407	3
2	11868	4739	3
0	4852	5165	0
0	9348	5248	0
0	2603	3279	4
2	10629	2738	3
2	2163	2162	1
0	1664	1976	4
3	3093	2085	2
2	4967	4966	3
3	4060	367	2
2	3975	7436	1
0	1497	2653	4
3	3023	789	2
0	7276	7010	4
2	8882	8881	1
2	594	593	1
2	6628	6627	1
0	3985	1809	0
3	1920	157	2
2	3973	3972	1
0	7927	7926	4
3	3672	157	2
2	2076	2075	3
2	3008	4955	1
3	1171	26	2
0	4530	6957	0
3	6535	367	2
0	2518	5296	0
3	9076	157	2
0	3023	2392	0
3	321	10	2
0	3524	7744	0
0	5849	7819	4
2	1900	3062	1
0	3104	1906	4
0	578	2117	4
0	2928	1286	0
3	3926	136	2
0	7176	9113	4
0	112	4958	0
3	7829	26	2
2	2898	3279	3
0	1844	7945	0
2	2197	6551	1
3	5119	10	2
3	6158	157	2
2	211	6526	1
2	123	6566	1
0	5856	10849	4
0	6704	154	0
0	4711	4710	0
2	8402	8401	1
0	380	4825	0
2	3643	2097	1
2	9387	9386	1
3	5553	108	2
3	4860	285	2
3	1117	108	2
0	471	2198	4
0	5666	5665	4
3	1741	26	2
2	2719	2718	1
2	8286	2789	3
3	5044	10	2
2	1777	7448	1
2	3086	3085	3
0	1539	9766	0
3	624	367	2
0	3168	8649	0
0	5995	1220	4
2	9236	3553	3
0	1050	9428	4
2	11476	4015	3
0	6894	5567	0
0	4179	4178	0
3	6923	10	2
2	1643	10307	1
0	2269	1763	4
0	6251	10481	4
2	9	8437	1
0	9914	3725	0
0	7955	7954	4
2	4301	1867	1
2	945	7210	1
0	8207	5473	0
2	8890	10562	3
0	5880	5879	4
3	706	136	2
2	4893	9266	3
0	9229	4106	0
2	299	3220	1
3	7305	279	2
2	3874	2088	3
0	8820	11577	0
2	5268	1410	3
0	6393	398	4
2	2741	9390	3
3	409	157	2
2	9503	9502	1
2	3328	4780	3
3	702	136	2
0	9	7969	4
2	6297	1203	3
2	7264	3477	3
0	7882	8347	0
2	11062	5687	3
2	5325	5324	1
0	5115	5239	4
0	1533	352	4
0	7571	7570	4
0	9400	6788	0
2	8605	3414	1
2	2491	2490	1
3	2673	10	2
0	5362	6252	0
3	745	136	2
2	239	8165	3
0	8236	10719	4
0	4211	4210	4
3	270	324	2
2	9102	6655	3
0	8682	9380	0
2	6574	10896	1
0	7793	51	4
2	7773	8576	3
0	2313	2362	4
0	950	949	4
2	8755	576	3
3	1962	26	2
2	5192	5191	3
0	11455	11454	4
0	2525	1620	0
0	8619	9185	0
2	88	10576	1
0	5150	5919	4
2	5075	5074	1
3	828	136	2
0	474	473	4
2	1349	1348	1
0	5385	5269	0
2	7074	11675	1
2	5096	5095	3
0	4430	7800	4
0	2867	2866	4
0	7645	5360	0
0	5062	2024	0
2	2644	2643	1
0	1498	2445	4
0	5127	5126	0
0	4976	4975	0
2	2137	7704	1
0	4470	8151	0
3	5584	324	2
0	7945	10449	4
3	666	285	2
0	1939	7647	0
0	4080	2283	4
0	3183	3182	4
3	6499	26	2
3	5334	1063	2
2	3150	5656	3
2	5778	6382	3
2	9987	7377	3
2	665	5837	1
2	2418	3962	3
0	4301	7304	4
2	8989	5879	3
2	6334	11177	1
0	8392	758	0
0	5731	4828	0
2	811	560	1
0	4196	2471	0
2	10988	4716	3
0	9409	2521	0
2	2713	9648	1
0	4541	103	0
0	9235	3948	4
0	1453	1857	4
2	2971	6789	1
2	4199	4289	1
3	1250	157	2
2	1237	6470	1
3	4940	26	2
3	1635	789	2
2	833	11664	1
2	3010	2029	1
3	1265	367	2
0	9734	10282	0
2	9550	2731	3
0	6855	11474	4
3	5732	136	2
3	858	10	2
2	8994	7678	3
0	6705	11086	4
3	1648	367	2
2	8851	2042	1
0	2453	6512	4
3	4850	285	2
3	1300	26	2
0	2073	4652	0
0	4281	4725	4
3	1056	157	2
0	3090	3089	4
0	7735	7488	4
2	4476	4820	3
2	8942	7993	1
3	2667	136	2
2	1766	8750	1
0	9179	5224	0
0	3566	9794	4
0	3225	9514	0
2	2471	8613	1
0	4146	2855	0
2	11269	8522	3
0	929	8214	0
0	7994	794	0
3	906	285	2
0	4686	2608	4
2	1836	7443	3
2	10813	867	3
2	9130	3285	3
2	3475	3474	1
2	2298	2297	1
2	11591	5211	3
3	4612	26	2
0	7601	7600	4
0	6814	3406	0
3	2102	157	2
2	4039	968	1
3	191	10	2
0	850	849	0
2	9726	8092	3
2	1585	10289	1
2	8753	5864	1
3	6189	367	2
2	2530	5255	1
0	6440	3084	4
2	11617	5090	3
2	10870	4022	3
2	3446	5650	1
0	4382	3440	0
3	1259	108	2
2	5709	5708	1
2	10723	2710	3
3	3082	324	2
0	3003	8859	0
2	9405	1714	1
3	2998	279	2
0	2750	9795	0
2	5197	7	3
2	2362	11652	1
0	3610	1603	4
2	7917	11582	1
3	1139	136	2
2	5191	2019	3
2	3825	2500	3
2	2513	5687	3
3	9432	136	2
0	11921	6510	4
0	8233	2501	4
0	1505	5791	4
3	499	157	2
0	350	4834	0
2	3075	3513	1
0	2534	2533	0
2	2231	3270	3
3	109	157	2
2	5841	871	3
3	709	10	2
2	2673	201	3
2	5562	5561	1
0	6027	8238	0
0	5937	600	4
2	6660	6762	3
0	1745	9816	0
2	4530	4529	1
0	1386	8985	0
0	10368	2523	4
3	6494	157	2
0	2335	7544	0
2	9533	273	1
2	599	4105	3
3	6498	108	2
3	3685	136	2
0	7869	2545	4
2	7621	3301	1
0	1720	11704	4
0	9422	9421	4
2	1183	5733	1
2	315	2019	3
3	9723	324	2
2	6756	7095	1
3	2817	157	2
0	6774	6245	4
3	2481	10	2
0	175	270	0
2	561	5613	1
3	978	279	2
3	2497	285	2
3	789	157	2
3	4305	157	2
2	9465	8044	1
0	6088	2648	4
0	6864	2823	0
2	2572	8900	1
0	4999	722	4
0	7472	8358	0
0	4213	5634	4
0	5313	5312	0
0	3577	2366	0
0	6561	6560	4
2	9337	5414	1
2	9367	5762	1
2	3546	2500	3
0	9259	9258	4
2	3716	1899	1
0	5651	1698	0
0	6110	7959	0
2	5637	787	3
0	8920	7301	0
0	7172	9081	4
2	4427	7044	3
2	7132	2886	3
0	2483	8533	0
2	1682	4937	3
2	6102	3873	3
2	6496	6495	1
0	3032	10102	0
2	8308	721	1
0	5564	5563	4
2	5305	558	1
2	6856	7381	1
0	4461	3840	0
3	424	285	2
3	2940	10	2
2	9287	3254	3
2	2624	2623	1
0	1759	1758	0
2	52	1637	1
2	4528	8431	3
0	9903	3363	0
3	1162	157	2
3	7387	324	2
3	922	108	2
0	4514	4214	0
0	8190	2072	4
0	7142	5493	4
2	6576	10430	1
0	9120	9867	4
2	1498	658	3
3	5294	1063	2
2	9713	8810	1
0	5086	6197	4
0	8757	6590	0
3	1669	157	2
2	864	863	3
2	1638	1637	1
3	381	279	2
3	6342	10	2
2	1551	10286	1
3	3396	108	2
0	3821	3820	0
2	3704	6735	3
0	9912	7299	4
2	2967	2966	3
2	1828	1827	1
0	5066	5065	4
2	613	3991	3
0	7953	7593	4
0	5794	2757	0
0	9878	11923	0
2	2769	1180	3
2	6948	8023	1
2	3569	10620	1
3	2245	279	2
0	6058	5514	4
3	9647	157	2
3	760	10	2
0	8490	4763	4
0	1292	114	4
2	1672	1878	3
3	3424	108	2
2	2609	11871	1
2	4148	736	1
0	1446	4632	0
3	701	10	2
0	5795	5794	4
2	3338	5081	3
0	2734	9693	4
0	4121	4120	0
3	9705	157	2
0	9728	4827	4
0	7356	5314	0
2	2565	9023	1
0	4604	8580	4
3	1002	367	2
2	4098	5424	3
3	4994	136	2
0	2949	11451	4
2	5699	11706	1
2	612	611	3
0	1004	4199	0
2	1228	4656	3
2	604	603	1
2	846	5452	3
2	1166	9	3
0	1711	9805	0
0	910	5207	0
3	5271	26	2
0	3704	3703	4
2	3012	1677	1
2	8628	1842	3
2	374	9059	3
0	6127	3302	0
2	1331	1330	3
2	6862	8467	3
2	2932	3676	1
0	1049	5761	0
2	5215	1737	3
0	438	1622	0
0	2977	4522	4
0	3081	5417	4
2	9659	2661	3
2	623	9240	3
0	922	2737	4
0	3840	5460	4
2	3136	3135	1
0	804	11637	0
3	233	157	2
0	309	308	4
2	3270	5253	1
2	2743	2742	1
2	3397	10588	1
2	7592	7591	1
3	6025	108	2
2	1575	1665	3
2	4012	6200	3
0	5187	5186	0
0	9217	921	0
0	362	2027	4
0	3173	10118	0
2	9883	2186	1
3	2940	26	2
0	3776	4464	0
0	1535	258	4
3	1250	157	2
0	3036	149	4
0	8702	10206	0
2	6110	4689	1
2	6812	8453	1
0	7943	11078	0
2	6597	2371	1
0	8417	11439	0
2	2963	1801	3
2	5527	8391	1
3	3760	10	2
2	6278	2632	3
0	1256	7557	4
3	1087	26	2
0	2228	2227	4
2	4588	6259	1
0	3481	4302	4
0	7266	71	0
0	8159	9466	0
2	7602	1095	1
0	1656	11108	0
0	6525	1085	0
2	6273	9618	1
3	7200	279	2
3	3177	367	2
3	2650	285	2
2	3560	3559	1
3	6996	136	2
0	1007	1006	0
0	3128	11408	0
0	2798	10440	0
2	11863	5016	3
0	4468	4542	0
3	744	10	2
2	394	11114	1
0	9850	9389	4
0	1654	857	0
0	3553	737	0
0	7632	2793	0
3	935	26	2
0	11700	11920	4
2	2494	2019	3
0	5882	9990	4
3	6769	26	2
0	4143	4142	0
3	1023	108	2
0	8948	7946	4
2	325	6036	3
0	697	1797	0
0	7364	514	4
0	3970	2004	0
3	834	136	2
0	3774	3773	0
0	11753	3671	4
3	3295	3294	2
0	1470	4543	0
0	502	501	4
2	7932	6159	1
3	1822	108	2
2	4899	251	1
0	921	1746	0
3	4932	324	2
0	2135	4694	0
0	2395	810	0
3	6507	789	2
2	575	574	3
0	7769	5388	0
0	10319	4171	4
2	10461	364	3
2	5046	2661	3
0	8001	5338	0
2	2363	4228	3
0	9620	5360	0
0	2231	10569	4
0	9071	11749	4
2	4657	9509	1
0	8424	1446	4
0	7080	2952	0
0	7257	5871	4
2	5413	2986	1
0	827	826	0
0	4769	2429	0
3	2566	108	2
0	8178	10052	0
0	2971	3728	0
2	3602	1958	3
2	7176	7548	3
3	1286	2085	2
0	2235	68	0
0	4521	4520	4
2	666	665	3
3	2993	10	2
3	4789	108	2
0	4998	4997	4
2	3774	1859	3
0	6253	6548	4
2	1968	1477	1
3	1695	136	2
0	4449	3383	0
0	9219	2479	0
0	11434	10126	4
2	7452	10133	1
0	6057	801	0
2	10063	9362	1
0	4508	4147	4
2	10176	1737	3
2	7561	2166	3
0	8121	8120	4
2	7838	3290	3
3	1079	157	2
2	8213	1674	1
3	2529	26	2
2	3234	3233	3
0	7917	4705	0
3	1445	26	2
0	7346	3407	0
0	1701	1911	4
0	6697	7386	0
0	5267	4753	4
0	7269	2288	0
3	247	157	2
2	6011	3365	3
2	2953	2472	1
2	9159	7427	3
3	9768	157	2
2	5149	7317	1
2	5535	6913	1
2	2692	4091	1
0	3475	9765	0
2	1132	4456	3
3	3203	108	2
2	572	3361	1
0	10346	3501	4
2	10263	2480	3
2	3970	6159	1
2	7530	7529	3
0	161	1043	0
2	1193	1192	3
0	6080	2592	0
2	3103	8064	1
3	1918	285	2
0	4422	1548	0
0	8867	7110	0
2	2170	9982	1
2	2348	2020	3
0	8430	828	0
2	8950	3079	3
2	1251	658	3
2	1787	2396	3
0	2598	2597	0
2	1368	8114	1
2	6179	6178	1
3	858	10	2
2	868	867	3
0	7900	3329	0
3	1940	157	2
2	4383	9288	3
3	1752	157	2
0	1717	8870	0
2	6975	3668	3
2	1544	422	3
0	294	293	4
3	1323	157	2
0	9306	3468	4
0	10082	10472	4
2	960	959	3
0	8412	6337	4
2	1462	1879	3
2	10479	77	3
2	4887	11427	1
0	1960	5909	0
3	4491	157	2
0	8792	8142	0
0	10538	2360	4
2	6754	5472	3
0	4330	11972	4
3	3864	136	2
3	5888	279	2
3	3119	26	2
2	427	2225	1
2	11599	7431	3
2	9272	3574	3
2	2337	2422	3
0	6968	8431	0
2	1386	2329	1
0	5518	5517	4
3	3447	26	2
2	4102	2943	3
0	358	357	0
3	1920	157	2
2	7044	4677	3
2	32	7158	1
2	1124	3127	3
2	5799	10343	1
0	2838	3186	0
2	4584	4271	1
0	6376	4805	4
3	4564	367	2
3	8589	324	2
0	5632	5631	0
0	2908	1369	4
3	226	136	2
0	5143	4544	0
2	5389	4177	1
2	6639	11254	1
3	6081	136	2
0	6486	6485	0
3	4901	108	2
2	2601	3398	1
0	156	155	4
2	8868	6551	1
2	5051	2855	3
2	3620	4783	1
3	19	285	2
0	3374	2736	4
2	2940	5104	1
2	5684	9923	1
2	9107	1507	1
0	11156	2182	4
0	2448	10663	4
3	2634	108	2
0	6584	1355	0
2	662	2249	3
0	935	6217	0
2	856	8496	1
0	1886	7200	0
2	2850	7551	3
0	383	11908	4
3	9660	285	2
2	3817	3816	1
3	619	26	2
2	7705	4676	3
2	7050	7049	1
0	841	150	4
3	3870	789	2
3	2789	10	2
0	5195	7177	4
3	5628	26	2
3	4951	3294	2
3	276	10	2
0	11946	7269	4
0	8288	2947	4
2	4488	7543	1
2	3503	2139	1
2	1190	1189	3
0	4802	5178	4
3	1587	10	2
0	10927	9655	4
3	7699	26	2
2	6277	11166	1
2	7459	3676	1
3	4290	279	2
0	7732	10760	4
2	8630	10450	3
0	6658	10914	0
2	5942	63	3
3	4789	10	2
0	85	3344	0
3	238	136	2
3	1626	26	2
0	9113	6084	4
0	6409	10523	0
0	7802	1629	0
0	10253	7948	4
0	7139	7138	4
0	5977	1740	0
2	5555	9064	1
2	8293	10943	1
0	10108	7967	4
3	1040	108	2
3	9377	285	2
2	5632	5627	1
0	6670	3258	4
2	7428	2704	3
0	4640	2757	0
0	6525	11230	4
0	7960	3974	4
3	3739	26	2
2	5987	6217	3
3	811	26	2
0	11517	4302	4
0	366	9355	4
3	396	367	2
0	3486	1074	0
2	5011	5010	3
0	5239	5238	0
2	2086	577	3
0	8138	8137	4
0	3818	6942	0
3	3802	136	2
0	1739	4906	4
0	5118	8394	4
0	8990	6536	4
2	4514	540	3
0	9435	8464	0
2	7559	7381	1
0	7420	7419	0
2	3896	6206	1
0	13	1566	4
3	1516	367	2
2	2007	7590	1
0	4373	2401	4
0	8364	11426	0
0	3531	3530	0
2	9240	3332	1
2	4980	2915	3
0	7537	9187	0
0	8123	10784	4
2	1174	1270	3
2	11568	1270	3
0	3824	2618	4
3	4241	279	2
2	9229	8550	1
2	8293	2947	3
2	3522	6209	1
3	3424	157	2
3	5742	136	2
0	8149	8148	4
2	3611	1778	1
0	8368	9461	4
2	6185	8078	1
0	3927	3926	4
0	4718	5009	0
0	4321	1422	4
3	5719	367	2
2	6094	449	3
2	8887	4966	3
