2500
1533	352	4
7571	7570	4
9400	6788	0
8605	3414	1
2491	2490	1
2673	10	2
5362	6252	0
745	136	2
239	8165	3
8236	10719	4
4211	4210	4
270	324	2
9102	6655	3
8682	9380	0
6574	10896	1
7793	51	4
7773	8576	3
2313	2362	4
950	949	4
8755	576	3
1962	26	2
5192	5191	3
11455	11454	4
2525	1620	0
8619	9185	0
88	10576	1
5150	5919	4
5075	5074	1
828	136	2
474	473	4
1349	1348	1
5385	5269	0
7074	11675	1
5096	5095	3
4430	7800	4
2867	2866	4
7645	5360	0
5062	2024	0
2644	2643	1
1498	2445	4
5127	5126	0
4976	4975	0
2137	7704	1
4470	8151	0
5584	324	2
7945	10449	4
666	285	2
1939	7647	0
4080	2283	4
3183	3182	4
6499	26	2
5334	1063	2
3150	5656	3
5778	6382	3
9987	7377	3
665	5837	1
2418	3962	3
4301	7304	4
8989	5879	3
6334	11177	1
8392	758	0
5731	4828	0
811	560	1
4196	2471	0
10988	4716	3
9409	2521	0
2713	9648	1
4541	103	0
9235	3948	4
1453	1857	4
2971	6789	1
4199	4289	1
1250	157	2
1237	6470	1
4940	26	2
1635	789	2
833	11664	1
3010	2029	1
1265	367	2
9734	10282	0
9550	2731	3
6855	11474	4
5732	136	2
858	10	2
8994	7678	3
6705	11086	4
1648	367	2
8851	2042	1
2453	6512	4
4850	285	2
1300	26	2
2073	4652	0
4281	4725	4
1056	157	2
3090	3089	4
7735	7488	4
4476	4820	3
8942	7993	1
2667	136	2
1766	8750	1
9179	5224	0
3566	9794	4
3225	9514	0
2471	8613	1
4146	2855	0
11269	8522	3
929	8214	0
7994	794	0
906	285	2
4686	2608	4
1836	7443	3
10813	867	3
9130	3285	3
3475	3474	1
2298	2297	1
11591	5211	3
4612	26	2
7601	7600	4
6814	3406	0
2102	157	2
4039	968	1
191	10	2
850	849	0
9726	8092	3
1585	10289	1
8753	5864	1
6189	367	2
2530	5255	1
6440	3084	4
11617	5090	3
10870	4022	3
3446	5650	1
4382	3440	0
1259	108	2
5709	5708	1
10723	2710	3
3082	324	2
3003	8859	0
9405	1714	1
2998	279	2
2750	9795	0
5197	7	3
2362	11652	1
3610	1603	4
7917	11582	1
1139	136	2
5191	2019	3
3825	2500	3
2513	5687	3
9432	136	2
11921	6510	4
8233	2501	4
1505	5791	4
499	157	2
350	4834	0
3075	3513	1
2534	2533	0
2231	3270	3
109	157	2
5841	871	3
709	10	2
2673	201	3
5562	5561	1
6027	8238	0
5937	600	4
6660	6762	3
1745	9816	0
4530	4529	1
1386	8985	0
10368	2523	4
6494	157	2
2335	7544	0
9533	273	1
599	4105	3
6498	108	2
3685	136	2
7869	2545	4
7621	3301	1
1720	11704	4
9422	9421	4
1183	5733	1
315	2019	3
9723	324	2
6756	7095	1
2817	157	2
6774	6245	4
2481	10	2
175	270	0
561	5613	1
978	279	2
2497	285	2
789	157	2
4305	157	2
9465	8044	1
6088	2648	4
6864	2823	0
2572	8900	1
4999	722	4
7472	8358	0
4213	5634	4
5313	5312	0
3577	2366	0
6561	6560	4
9337	5414	1
9367	5762	1
3546	2500	3
9259	9258	4
3716	1899	1
5651	1698	0
6110	7959	0
5637	787	3
8920	7301	0
7172	9081	4
4427	7044	3
7132	2886	3
2483	8533	0
1682	4937	3
6102	3873	3
6496	6495	1
3032	10102	0
8308	721	1
5564	5563	4
5305	558	1
6856	7381	1
4461	3840	0
424	285	2
2940	10	2
9287	3254	3
2624	2623	1
1759	1758	0
52	1637	1
4528	8431	3
9903	3363	0
1162	157	2
7387	324	2
922	108	2
4514	4214	0
8190	2072	4
7142	5493	4
6576	10430	1
9120	9867	4
1498	658	3
5294	1063	2
9713	8810	1
5086	6197	4
8757	6590	0
1669	157	2
864	863	3
1638	1637	1
381	279	2
6342	10	2
1551	10286	1
3396	108	2
3821	3820	0
3704	6735	3
9912	7299	4
2967	2966	3
1828	1827	1
5066	5065	4
613	3991	3
7953	7593	4
5794	2757	0
9878	11923	0
2769	1180	3
6948	8023	1
3569	10620	1
2245	279	2
6058	5514	4
9647	157	2
760	10	2
8490	4763	4
1292	114	4
1672	1878	3
3424	108	2
2609	11871	1
4148	736	1
1446	4632	0
701	10	2
5795	5794	4
3338	5081	3
2734	9693	4
4121	4120	0
9705	157	2
9728	4827	4
7356	5314	0
2565	9023	1
4604	8580	4
1002	367	2
4098	5424	3
4994	136	2
2949	11451	4
5699	11706	1
612	611	3
1004	4199	0
1228	4656	3
604	603	1
846	5452	3
1166	9	3
1711	9805	0
910	5207	0
5271	26	2
3704	3703	4
3012	1677	1
8628	1842	3
374	9059	3
6127	3302	0
1331	1330	3
6862	8467	3
2932	3676	1
1049	5761	0
5215	1737	3
438	1622	0
2977	4522	4
3081	5417	4
9659	2661	3
623	9240	3
922	2737	4
3840	5460	4
3136	3135	1
804	11637	0
233	157	2
309	308	4
3270	5253	1
2743	2742	1
3397	10588	1
7592	7591	1
6025	108	2
1575	1665	3
4012	6200	3
5187	5186	0
9217	921	0
362	2027	4
3173	10118	0
9883	2186	1
2940	26	2
3776	4464	0
1535	258	4
1250	157	2
3036	149	4
8702	10206	0
6110	4689	1
6812	8453	1
7943	11078	0
6597	2371	1
8417	11439	0
2963	1801	3
5527	8391	1
3760	10	2
6278	2632	3
1256	7557	4
1087	26	2
2228	2227	4
4588	6259	1
3481	4302	4
7266	71	0
8159	9466	0
7602	1095	1
1656	11108	0
6525	1085	0
6273	9618	1
7200	279	2
3177	367	2
2650	285	2
3560	3559	1
6996	136	2
1007	1006	0
3128	11408	0
2798	10440	0
11863	5016	3
4468	4542	0
744	10	2
394	11114	1
9850	9389	4
1654	857	0
3553	737	0
7632	2793	0
935	26	2
11700	11920	4
2494	2019	3
5882	9990	4
6769	26	2
4143	4142	0
1023	108	2
8948	7946	4
325	6036	3
697	1797	0
7364	514	4
3970	2004	0
834	136	2
3774	3773	0
11753	3671	4
3295	3294	2
1470	4543	0
502	501	4
7932	6159	1
1822	108	2
4899	251	1
921	1746	0
4932	324	2
2135	4694	0
2395	810	0
6507	789	2
575	574	3
7769	5388	0
10319	4171	4
10461	364	3
5046	2661	3
8001	5338	0
2363	4228	3
9620	5360	0
2231	10569	4
9071	11749	4
4657	9509	1
8424	1446	4
7080	2952	0
7257	5871	4
5413	2986	1
827	826	0
4769	2429	0
2566	108	2
8178	10052	0
2971	3728	0
3602	1958	3
7176	7548	3
1286	2085	2
2235	68	0
4521	4520	4
666	665	3
2993	10	2
4789	108	2
4998	4997	4
3774	1859	3
6253	6548	4
1968	1477	1
1695	136	2
4449	3383	0
9219	2479	0
11434	10126	4
7452	10133	1
6057	801	0
10063	9362	1
4508	4147	4
10176	1737	3
7561	2166	3
8121	8120	4
7838	3290	3
1079	157	2
8213	1674	1
2529	26	2
3234	3233	3
7917	4705	0
1445	26	2
7346	3407	0
1701	1911	4
6697	7386	0
5267	4753	4
7269	2288	0
247	157	2
6011	3365	3
2953	2472	1
9159	7427	3
9768	157	2
5149	7317	1
5535	6913	1
2692	4091	1
3475	9765	0
1132	4456	3
3203	108	2
572	3361	1
10346	3501	4
10263	2480	3
3970	6159	1
7530	7529	3
161	1043	0
1193	1192	3
6080	2592	0
3103	8064	1
1918	285	2
4422	1548	0
8867	7110	0
2170	9982	1
2348	2020	3
8430	828	0
8950	3079	3
1251	658	3
1787	2396	3
2598	2597	0
1368	8114	1
6179	6178	1
858	10	2
868	867	3
7900	3329	0
1940	157	2
4383	9288	3
1752	157	2
1717	8870	0
6975	3668	3
1544	422	3
294	293	4
1323	157	2
9306	3468	4
10082	10472	4
960	959	3
8412	6337	4
1462	1879	3
10479	77	3
4887	11427	1
1960	5909	0
4491	157	2
8792	8142	0
10538	2360	4
6754	5472	3
4330	11972	4
3864	136	2
5888	279	2
3119	26	2
427	2225	1
11599	7431	3
9272	3574	3
2337	2422	3
6968	8431	0
1386	2329	1
5518	5517	4
3447	26	2
4102	2943	3
358	357	0
1920	157	2
7044	4677	3
32	7158	1
1124	3127	3
5799	10343	1
2838	3186	0
4584	4271	1
6376	4805	4
4564	367	2
8589	324	2
5632	5631	0
2908	1369	4
226	136	2
5143	4544	0
5389	4177	1
6639	11254	1
6081	136	2
6486	6485	0
4901	108	2
2601	3398	1
156	155	4
8868	6551	1
5051	2855	3
3620	4783	1
19	285	2
3374	2736	4
2940	5104	1
5684	9923	1
9107	1507	1
11156	2182	4
2448	10663	4
2634	108	2
6584	1355	0
662	2249	3
935	6217	0
856	8496	1
1886	7200	0
2850	7551	3
383	11908	4
9660	285	2
3817	3816	1
619	26	2
7705	4676	3
7050	7049	1
841	150	4
3870	789	2
2789	10	2
5195	7177	4
5628	26	2
4951	3294	2
276	10	2
11946	7269	4
8288	2947	4
4488	7543	1
3503	2139	1
1190	1189	3
4802	5178	4
1587	10	2
10927	9655	4
7699	26	2
6277	11166	1
7459	3676	1
4290	279	2
7732	10760	4
8630	10450	3
6658	10914	0
5942	63	3
4789	10	2
85	3344	0
238	136	2
1626	26	2
9113	6084	4
6409	10523	0
7802	1629	0
10253	7948	4
7139	7138	4
5977	1740	0
5555	9064	1
8293	10943	1
10108	7967	4
1040	108	2
9377	285	2
5632	5627	1
6670	3258	4
7428	2704	3
4640	2757	0
6525	11230	4
7960	3974	4
3739	26	2
5987	6217	3
811	26	2
11517	4302	4
366	9355	4
396	367	2
3486	1074	0
5011	5010	3
5239	5238	0
2086	577	3
8138	8137	4
3818	6942	0
3802	136	2
1739	4906	4
5118	8394	4
8990	6536	4
4514	540	3
9435	8464	0
7559	7381	1
7420	7419	0
3896	6206	1
13	1566	4
1516	367	2
2007	7590	1
4373	2401	4
8364	11426	0
3531	3530	0
9240	3332	1
4980	2915	3
7537	9187	0
8123	10784	4
1174	1270	3
11568	1270	3
3824	2618	4
4241	279	2
9229	8550	1
8293	2947	3
3522	6209	1
3424	157	2
5742	136	2
8149	8148	4
3611	1778	1
8368	9461	4
6185	8078	1
3927	3926	4
4718	5009	0
4321	1422	4
5719	367	2
6094	449	3
8887	4966	3
