2500
0	413	2594	0
0	7481	7380	0
2	2680	4966	3
0	9309	2942	4
2	5472	4271	1
0	9440	7764	0
2	11134	1334	3
2	480	479	1
2	8328	2160	3
0	3586	827	0
2	8677	1475	1
2	7990	4942	3
2	5434	4952	1
3	3775	136	2
0	6314	1588	0
0	2073	4652	0
0	770	11735	4
0	8077	8076	0
2	6556	4560	3
2	9878	7798	1
2	10925	10924	3
0	7726	1843	0
2	10446	2389	3
2	8485	8484	1
0	8491	7105	0
0	1936	10560	0
3	2441	26	2
2	8954	1387	1
0	2188	3914	4
2	8628	1842	3
2	5468	8170	1
0	119	118	4
3	4059	10	2
3	4224	108	2
2	931	6196	1
0	5507	11848	4
2	7956	9033	1
0	7276	7010	4
0	6568	1256	0
3	3395	367	2
0	4870	914	0
3	3416	285	2
3	679	108	2
3	1597	108	2
0	7919	8586	0
0	215	8053	0
0	11070	2577	4
2	6682	7425	1
2	4988	7555	1
2	8827	9134	1
2	2521	1477	1
3	2274	789	2
2	4430	4429	1
0	5210	2016	0
0	459	6999	4
0	722	4729	0
0	1519	1518	4
0	6385	10845	0
2	5907	7255	1
3	3177	367	2
2	5186	7736	3
2	4020	4019	1
2	9980	6264	1
2	9597	6371	1
3	1929	279	2
2	5854	5853	1
3	6874	108	2
3	8791	108	2
0	1299	11458	4
0	4530	6957	0
0	1870	1869	0
2	806	805	3
3	1079	108	2
3	625	10	2
3	1787	108	2
0	5678	1422	4
0	9742	6111	0
0	3647	3646	0
2	5551	5550	1
2	51	7075	1
0	6893	6892	0
2	4321	5306	1
3	3909	10	2
2	3984	3983	1
3	3802	136	2
0	6271	5665	4
2	10144	1269	3
3	4016	136	2
0	1522	7928	4
2	5752	5751	1
2	9204	5966	3
0	8112	7495	4
3	4789	10	2
2	3498	9065	1
3	784	108	2
0	4971	4970	4
0	6677	3892	0
2	8632	7529	3
2	4705	3251	3
2	4606	11351	1
3	238	136	2
3	709	279	2
0	3225	9514	0
3	1329	367	2
3	619	26	2
2	9288	4677	3
2	2048	9797	1
3	10119	108	2
2	6077	8840	1
2	5813	9908	1
3	4090	26	2
3	827	367	2
0	11136	7304	4
3	2136	108	2
2	2773	10474	1
0	3503	10191	0
0	6380	11555	0
0	9806	8562	0
0	63	2797	4
0	10254	10434	4
0	724	723	4
2	5431	3061	1
0	2762	1286	0
0	2324	2323	4
0	7479	210	4
3	2822	367	2
2	9251	9197	1
2	10848	1926	3
0	9523	731	4
3	10910	26	2
0	553	11927	4
0	597	10113	4
3	8556	136	2
3	247	26	2
0	6447	9163	0
0	486	10354	0
3	706	136	2
2	7063	7062	3
0	6303	10824	0
0	1502	7493	4
0	7261	5450	4
2	9762	2518	3
0	7621	2331	0
0	3980	3979	0
2	40	3860	1
2	8799	8798	1
0	4282	4659	0
2	2535	7809	1
2	362	5808	1
2	3602	1958	3
0	5169	10042	4
2	2567	8695	1
0	1212	3638	4
2	8432	569	3
0	571	11053	0
2	6848	8338	1
0	4588	9438	4
3	2789	10	2
0	5664	5663	4
3	2672	108	2
3	1940	157	2
0	10882	3116	4
2	7040	1810	1
0	7748	6243	0
2	1578	1577	1
2	11188	449	3
0	507	4823	0
0	423	2730	4
2	1811	1810	1
0	5078	4866	4
0	1753	2537	0
0	3610	5996	0
0	7874	2796	4
2	2720	4792	3
2	329	9028	3
3	1082	136	2
2	1693	1692	3
2	3197	9667	1
0	4545	9089	0
2	1740	7072	3
2	6765	8125	3
2	7026	8346	1
3	2274	789	2
2	4665	3079	3
2	1726	830	1
2	9318	2896	3
0	3769	9408	4
2	5489	5488	3
0	10026	2231	4
3	4994	136	2
0	1956	1955	4
0	3872	10104	4
0	7416	10416	0
0	1197	3693	4
0	2547	2546	4
2	9869	450	3
3	3750	157	2
0	3217	7426	0
0	6848	854	0
3	1787	26	2
2	5942	63	3
2	7908	8150	1
3	2634	108	2
2	5583	2273	1
2	7561	2166	3
3	836	285	2
2	5340	5339	1
3	133	10	2
2	9335	6202	3
2	1446	1755	1
0	10956	4552	4
0	6212	778	0
3	506	26	2
0	8713	10267	0
0	3063	1967	4
2	6320	11173	1
2	3346	3345	3
0	981	980	0
3	2216	157	2
2	4847	6797	3
3	744	10	2
2	9329	11400	1
3	1042	108	2
3	3672	157	2
3	1002	367	2
3	366	367	2
2	5825	8528	3
3	7719	136	2
2	7042	1898	1
2	8628	11254	1
2	1359	1203	3
2	5634	4648	1
3	11	10	2
0	1791	3298	4
0	1766	8604	0
3	1962	26	2
0	2723	8323	0
0	4628	9457	4
2	2704	8483	1
2	5214	691	3
3	3643	285	2
3	286	285	2
0	1641	334	0
0	6429	5907	4
2	3240	2943	3
0	3721	9455	4
2	3003	11026	1
3	1542	10	2
0	3711	1681	4
3	6757	10	2
0	3744	655	4
2	3113	3372	3
0	6891	8231	4
2	6855	4859	3
0	3264	8575	0
2	333	7281	1
0	9149	6123	0
2	11353	4669	3
2	3640	3639	1
0	7080	2952	0
3	780	136	2
2	9447	9446	1
0	9383	9382	4
0	8334	1606	0
0	2603	3279	4
0	8628	8627	0
2	2301	8540	1
3	3594	10	2
2	10587	2662	3
2	2657	1867	1
3	2418	157	2
2	1878	8024	1
3	2386	367	2
0	1349	2110	4
2	541	540	3
0	8058	8057	0
3	3131	136	2
3	3766	10	2
0	598	597	0
2	8210	2019	3
2	323	9178	1
2	4870	4869	1
0	6739	1893	4
2	45	44	1
2	1496	1495	3
0	7621	7620	4
3	6171	136	2
2	5121	1033	3
0	3733	11929	0
0	6828	9846	0
0	9901	9900	4
0	4146	2855	0
0	5472	8903	0
0	678	677	4
2	1066	7134	1
3	3624	324	2
2	4805	3435	1
0	7947	7946	0
0	1924	8857	4
2	937	3479	3
0	6845	3814	0
2	4420	4419	1
2	6177	2313	3
0	856	855	0
0	4094	6852	4
2	3499	9744	1
3	5899	136	2
2	9031	4090	3
0	2204	2203	0
2	7291	6193	3
0	4841	9355	4
3	6132	324	2
2	7346	5878	1
0	6114	9432	4
2	2975	2974	1
0	7624	4498	0
0	804	11637	0
0	2489	9906	0
2	5786	1269	3
2	2612	1065	3
2	3002	9446	1
3	1023	108	2
0	81	80	0
2	1368	8114	1
3	600	136	2
2	3840	3019	3
2	3914	5837	1
3	6029	136	2
2	2865	2864	1
2	8758	2305	1
2	6795	8967	1
0	7396	9214	4
0	3714	3713	0
2	11922	7211	3
0	5702	984	0
0	2753	5215	0
0	3455	10180	0
0	4363	9133	0
2	4840	4745	1
2	638	637	1
2	2413	2100	3
3	1943	136	2
2	757	756	3
2	3014	8488	1
2	8717	8587	1
0	3865	4257	4
2	1972	1514	3
3	5	367	2
3	1047	157	2
0	3100	2617	0
3	1225	157	2
0	6496	5814	0
2	3724	6520	3
3	5628	157	2
0	11635	783	4
3	325	324	2
2	3475	3474	1
0	7554	1297	4
0	9229	4106	0
2	5316	9008	1
3	1726	324	2
0	11085	7180	4
2	2118	2117	3
2	1272	1737	3
0	1108	7398	4
2	621	620	3
0	1255	5512	4
2	1409	9050	1
3	7200	279	2
2	7108	1065	3
2	8804	11801	1
0	1234	249	4
2	6107	6106	1
0	7124	3652	4
0	10958	8104	4
2	324	8348	1
2	4016	844	3
3	3946	157	2
0	3336	3650	4
3	396	367	2
3	4901	10	2
2	6298	577	3
0	1081	256	0
3	878	26	2
0	1162	6380	4
0	502	10262	0
0	5231	11380	0
3	2434	324	2
2	1355	1901	3
0	6864	2823	0
0	6150	11268	0
3	3023	789	2
0	975	938	4
2	2089	2088	3
0	6250	2411	4
0	8537	8536	4
0	1836	7466	4
2	2188	11141	1
0	9002	2147	0
0	7841	1575	0
2	568	3099	1
3	5698	108	2
0	9437	7562	0
0	6161	5836	0
2	2590	77	3
2	9143	11325	1
0	4840	10466	0
0	2878	8525	4
0	5304	5303	4
0	8459	4850	0
2	8090	8089	1
2	3312	10575	1
2	4346	7809	1
0	8098	4692	0
0	5135	3257	4
2	8102	1123	1
2	7699	1617	3
2	2957	3430	3
2	6179	6178	1
0	7321	4790	0
2	3184	11889	1
0	5081	7284	4
0	5828	2140	0
2	5852	3245	3
2	9561	9979	1
2	9123	9266	3
2	4343	7532	1
0	10767	2660	4
2	3340	4535	1
3	4561	285	2
0	4430	7800	4
3	69	157	2
0	8906	3288	4
0	4786	5488	4
3	398	136	2
2	10204	2661	3
0	3630	8301	4
0	6409	2547	4
2	1373	7964	3
2	6991	11344	1
0	10057	9417	0
0	4394	3916	0
2	5898	8038	1
3	2245	10	2
3	1248	136	2
0	7284	4919	4
2	3922	3625	3
2	4056	3560	3
0	3209	999	4
0	6633	5139	4
2	10036	5407	3
0	5305	3543	4
0	8081	6020	4
2	2187	2186	1
3	5784	157	2
2	1630	1629	3
0	2750	9795	0
0	8612	11128	0
2	3871	10727	1
0	5782	10697	0
3	1342	26	2
0	2567	4757	4
2	2403	1823	1
0	2743	1038	4
2	1131	8129	1
0	9471	11276	0
0	8291	11770	4
2	7695	4698	3
2	3659	1879	3
2	10271	6646	3
2	3817	3816	1
0	2704	4087	0
2	6342	7257	3
0	3282	3859	4
0	9393	4470	4
3	3295	3294	2
0	11354	1055	4
0	5682	715	4
3	1408	3294	2
2	6176	9401	1
0	1621	1620	0
2	3165	3164	1
0	5240	9858	4
3	7150	108	2
2	3874	2088	3
2	3429	3955	1
0	2608	2607	4
0	5182	6245	0
2	5359	5358	3
0	1259	7390	4
2	850	7183	1
2	6071	3454	1
0	4991	4990	4
0	6549	6548	4
0	4382	3440	0
0	1788	40	0
0	5651	1698	0
3	1056	108	2
0	6498	2116	0
2	2351	1521	3
2	1429	6520	3
2	8323	8322	1
0	4734	10978	0
3	5115	285	2
0	5859	9737	4
2	3882	5573	3
2	5346	5345	1
0	8936	3631	4
0	7765	7508	0
0	6334	6333	0
2	6260	4818	1
3	1070	279	2
0	7047	11772	4
3	4305	157	2
3	5334	1063	2
0	5298	4127	4
3	873	157	2
0	7335	10949	4
3	4021	324	2
2	427	2188	3
0	7824	4492	0
0	3441	9268	0
3	745	136	2
0	4316	7147	4
2	5229	8006	1
3	2894	3294	2
2	3479	4677	3
3	864	157	2
2	1911	1910	3
2	6147	942	3
3	531	26	2
2	7360	3284	3
0	6241	7410	4
2	4437	3062	1
0	7957	7956	4
0	2694	8805	4
2	5670	11019	1
2	1205	3553	3
3	8929	108	2
3	2230	367	2
3	6431	136	2
3	643	367	2
2	2867	3062	1
3	701	10	2
2	6327	3975	3
2	9132	11705	1
0	253	1743	4
0	9182	5646	4
2	7773	8576	3
3	3203	108	2
3	451	108	2
3	115	26	2
0	3883	5593	4
0	3185	3734	4
0	9756	9755	4
0	4080	2283	4
0	441	3683	4
2	5819	104	3
0	1939	7647	0
2	10449	748	3
3	3023	789	2
3	4770	108	2
3	536	324	2
0	9585	8327	0
2	1576	2160	3
2	8925	6249	3
2	7135	3953	3
0	2304	930	0
0	8031	7566	4
0	11709	11708	4
0	8424	1446	4
0	3560	10197	0
0	8691	4587	4
0	4183	11159	4
2	8598	6751	3
0	2656	5626	0
0	2130	7701	0
3	8182	367	2
0	8068	5064	0
2	1654	9622	1
0	9876	9795	4
0	1377	4153	0
0	1161	9686	0
2	7111	1538	1
0	7300	4132	4
0	3727	9787	4
0	5012	9610	4
0	213	3231	4
0	6795	4436	0
2	8860	9375	1
2	8278	6968	3
2	5939	5166	1
2	8121	2819	3
2	8973	7532	1
0	10346	3501	4
0	10018	11569	0
3	2481	10	2
3	8589	324	2
2	9620	9619	1
0	6460	8311	0
0	5148	5147	0
3	3794	10	2
0	1568	9771	0
2	1872	4691	1
0	3929	7047	4
2	11172	3652	3
0	3754	3753	0
2	4583	5206	1
2	4764	1180	3
2	1057	11825	1
2	9701	8916	1
0	1701	1911	4
3	8136	157	2
0	7781	11248	0
3	3506	789	2
2	11868	4739	3
2	9450	2346	1
2	1903	10345	1
0	715	7248	4
3	3518	136	2
2	3809	4872	1
0	3852	6687	0
0	7092	4805	4
2	11331	2602	3
0	9297	10610	4
2	1575	1665	3
3	1916	10	2
0	2776	6958	4
0	4323	7327	4
0	7576	6318	4
0	6520	10870	4
0	9127	8031	0
2	7050	7049	1
0	8871	8794	0
2	2993	8467	3
0	272	271	0
2	5780	6926	1
0	5809	1005	0
3	4505	279	2
2	10466	5341	3
0	2381	5210	4
0	11047	4914	4
0	7325	2866	4
3	3948	10	2
0	5697	5156	0
0	500	2463	0
0	4466	4465	4
2	4887	11427	1
3	2099	367	2
0	7277	5897	0
0	9376	10683	4
2	7132	2886	3
0	3746	2738	0
2	5084	449	3
0	3098	9762	0
2	5232	3038	3
0	7782	9895	4
3	7467	789	2
0	2410	2409	4
2	3555	2221	3
2	7903	7902	1
2	775	774	1
2	4912	4911	1
2	8246	186	1
2	8985	6456	3
3	27	26	2
0	7269	2906	4
3	124	26	2
2	8208	2998	3
2	7264	3477	3
2	6837	2346	1
0	8359	8050	4
2	260	10112	1
0	4400	90	0
2	9077	2476	1
0	3491	3490	4
3	588	157	2
2	4894	8590	3
2	2251	5164	1
0	2039	2866	4
0	11405	4577	4
0	7364	514	4
3	1034	1063	2
0	9143	3966	0
3	1205	279	2
0	7625	6867	0
0	6545	216	0
2	3421	7145	1
0	9615	19	4
3	117	26	2
2	1758	6438	1
0	3801	6817	4
0	8961	11616	0
0	10046	10075	4
0	6134	5148	0
3	6061	136	2
2	1177	60	3
2	4084	2165	1
2	10747	2947	3
3	3906	157	2
0	11286	11285	4
0	4945	6528	4
0	7811	6161	0
2	3419	10549	1
2	10499	2635	3
2	3439	3438	1
3	4016	10	2
2	5122	2075	3
0	7545	8873	0
0	3664	5753	4
3	6917	26	2
0	9241	9035	0
3	1171	26	2
0	4348	832	0
0	1312	1311	4
2	11472	574	3
2	2639	2638	3
0	4144	564	0
0	3415	3300	0
2	11830	383	3
0	2941	6934	0
2	3731	1031	3
0	1687	1702	4
2	2724	10076	1
0	2897	2896	0
0	6886	5246	4
0	6097	6096	4
2	4426	11105	1
2	8591	1816	3
2	9715	828	3
0	8183	5172	4
0	3685	4031	4
0	3592	4889	0
3	3549	26	2
2	9978	7511	1
2	1374	63	3
2	5219	10120	3
0	8948	7946	4
2	5058	4429	1
0	4716	10828	4
2	9498	3407	3
2	7089	6644	3
2	232	2797	3
0	2723	4197	4
0	841	150	4
0	3522	9958	0
2	2683	4384	3
2	1770	1656	3
0	1484	1483	0
2	5682	1490	1
3	3596	108	2
0	9402	2930	0
2	1512	1054	1
3	500	10	2
3	10839	136	2
0	3094	6598	4
3	4107	157	2
2	6842	959	3
2	4849	10855	1
3	19	285	2
0	3023	2392	0
2	11464	1460	3
0	3421	1151	0
2	4866	56	1
2	3509	1066	3
2	7394	7803	1
0	129	4778	0
0	4562	2886	4
2	9420	5407	3
0	181	2906	4
3	7200	279	2
0	7876	7167	4
0	1083	10794	4
0	1126	8756	0
2	1183	5733	1
0	3871	6829	0
2	3411	2129	1
2	8389	450	3
2	598	9638	1
2	6680	10896	1
2	4492	5244	3
3	1265	367	2
2	5563	844	3
3	7647	789	2
0	2970	2969	4
2	5957	6520	3
2	6447	6446	1
0	11812	11811	4
0	1771	10844	4
3	2627	136	2
2	5615	6251	3
3	4295	367	2
3	1981	367	2
0	3310	8647	0
2	9356	5319	3
0	6083	4466	0
2	2496	2029	1
3	3300	26	2
0	7675	7705	0
0	4079	6359	4
3	3254	157	2
3	1087	157	2
3	4224	26	2
3	1023	26	2
0	1787	8873	4
3	1644	285	2
2	483	985	3
3	9198	108	2
2	3810	2914	3
0	2167	8130	0
0	7188	7187	0
0	1194	4961	0
2	1787	2396	3
0	11536	5466	4
2	6648	6644	3
3	1339	108	2
2	939	493	3
2	690	10412	1
2	6435	10639	1
2	1272	10250	1
0	5608	4147	4
3	506	136	2
0	4282	2404	4
3	1152	136	2
2	5154	3200	3
0	2333	8054	0
0	1802	1367	4
2	7482	7377	3
0	1399	1398	0
0	2404	3688	4
2	6618	461	3
3	3290	279	2
2	4030	7328	3
2	6810	3274	1
0	716	11	4
2	725	4027	3
2	6473	11221	1
0	9290	9289	4
3	4262	157	2
2	7728	691	3
2	5505	2088	3
0	10415	1449	4
2	5333	990	3
0	11156	2182	4
2	4141	7654	1
0	3001	4753	0
0	3684	11284	0
0	7474	10783	0
3	1929	279	2
2	8962	2313	3
0	9839	9760	4
0	5828	2678	4
0	4794	9563	4
2	2637	6940	1
2	9950	2472	1
2	1552	1706	3
0	1482	3877	0
2	927	926	1
0	5348	379	0
0	1533	4065	0
2	5250	8955	3
2	4569	5607	1
3	499	157	2
2	311	1120	1
2	5651	5650	1
2	1303	8210	3
0	5750	5749	4
2	5857	4960	3
2	2086	577	3
0	3259	1008	4
0	707	3184	4
2	7474	3309	1
0	5316	6140	4
0	681	9443	0
0	660	3355	0
2	3691	10233	3
2	6510	2173	3
0	7077	1111	0
0	5617	7570	4
2	3485	8340	3
3	5698	26	2
0	8088	4813	4
2	1779	1778	1
0	8188	8341	4
2	5741	11040	1
2	5793	2129	1
2	5567	2079	1
0	8821	7259	0
0	4912	4400	0
0	3119	8057	4
2	5861	7852	1
0	2614	2707	4
0	4227	7749	4
2	4618	5965	3
0	8236	10719	4
0	8702	1465	4
2	234	7686	1
3	1871	26	2
0	8419	3201	0
3	230	157	2
0	5399	8891	0
3	5163	285	2
2	9282	9281	1
2	656	3786	3
0	2782	10352	4
2	3283	5734	1
0	7389	955	0
0	9017	11145	4
0	764	6867	4
2	10939	131	3
2	2442	3097	1
2	2063	8488	1
2	10453	2389	3
3	2616	10	2
2	7844	5067	3
2	9730	8162	3
0	3052	4435	4
2	433	1713	3
0	10304	11100	4
0	10253	7948	4
0	11478	2048	4
2	9920	9919	1
2	2560	1778	1
2	3234	3233	3
2	7889	11572	1
0	5701	10681	0
2	6672	3049	3
0	2185	2184	4
0	6372	10841	0
0	3875	10266	0
0	5758	5757	0
2	1661	11966	1
3	4082	285	2
2	4380	5128	1
2	4106	4105	3
0	4667	2699	4
2	5678	7803	1
0	3075	3074	0
2	486	1065	3
3	5575	3294	2
2	5014	2962	3
3	2135	136	2
0	8527	1684	4
0	9620	5360	0
3	1599	26	2
0	7321	7320	4
2	222	3625	3
0	6664	9268	0
0	7612	8724	4
2	9740	1383	3
3	3829	279	2
0	7878	1602	0
3	3119	26	2
0	476	475	4
0	4653	8791	0
0	3566	9794	4
2	4338	1033	3
2	6381	6470	1
2	2983	4872	1
2	2023	6488	1
2	3023	4499	1
0	7241	7398	4
0	6071	5180	0
2	3006	4450	1
2	3446	5650	1
2	7882	11679	1
0	8004	8794	4
2	5264	839	1
2	555	6396	1
0	4709	7583	4
3	7583	157	2
3	3682	108	2
2	3515	1580	3
0	4082	7642	0
2	6380	1270	3
2	466	5965	3
0	6812	10953	4
0	6692	8214	0
0	333	6441	0
0	8884	685	0
2	3662	10418	1
2	3415	3414	1
3	702	136	2
2	1820	3560	3
0	1256	7185	0
0	6193	10800	0
3	8383	136	2
2	4190	1649	1
3	1751	285	2
0	3696	4831	4
2	9529	5532	3
0	2907	5380	4
3	2167	157	2
2	5179	7464	1
2	405	7213	1
2	10813	867	3
0	1188	9689	0
2	4681	4680	3
0	3991	6368	4
2	9346	9345	1
0	1082	10599	0
0	5031	5030	0
2	165	104	3
0	1757	3176	4
3	1339	10	2
2	847	4760	1
0	3558	8584	0
0	1378	1377	4
0	11373	9109	4
0	2337	2113	0
2	4510	10791	1
0	8651	10427	0
2	7189	11397	1
2	9405	1714	1
0	2366	482	0
3	6326	285	2
0	8272	5011	0
0	2534	2533	0
2	1379	8650	1
2	9035	10938	1
2	9675	4191	1
3	506	136	2
2	1536	1066	3
2	8922	879	1
3	7397	324	2
3	5515	157	2
3	824	108	2
3	1373	157	2
0	291	834	4
2	3021	2494	3
3	1918	285	2
0	7437	11142	0
2	5242	1171	3
0	4769	2429	0
0	1783	6265	0
2	11476	4015	3
0	5479	5478	0
3	191	367	2
2	8470	11706	1
0	759	8165	0
0	2313	2362	4
