8000
444	157	2
194	108	2
4973	6441	3
4893	9266	3
7946	760	3
2836	3610	0
4273	367	2
377	3305	4
7927	7926	4
7268	1861	0
2376	6890	1
2274	10	2
6391	5466	4
6409	10523	0
94	93	0
3581	5967	4
4842	1127	1
2933	11299	4
6532	3606	3
9212	4209	3
9785	1559	3
612	611	3
3982	3981	0
9762	9761	4
5553	108	2
2931	161	3
4470	3564	1
7212	1014	3
962	1915	4
2620	4593	0
7651	1161	0
7490	7489	1
243	157	2
1143	5537	1
4554	8140	1
4363	1249	1
3632	3988	3
6535	367	2
5163	285	2
1078	324	2
3861	1269	3
11674	763	4
11081	3668	3
4644	1852	1
3277	11635	0
8633	3079	3
7244	108	2
2738	11075	0
3638	7186	3
6164	10229	0
1754	1753	0
5109	5443	1
8362	8576	3
5742	136	2
6084	10402	1
1371	157	2
7316	7315	4
1805	2556	0
2525	1620	0
8739	7523	1
5149	7317	1
9168	2074	0
6996	5161	1
579	578	4
8551	10602	0
982	279	2
3540	26	2
254	11670	1
7910	3160	3
2814	2813	0
2425	4680	3
8186	6960	1
4102	2943	3
11403	1068	3
2210	1626	3
7052	6382	3
1721	8324	4
814	3532	1
5395	5605	1
9422	9421	4
9433	2612	3
6987	2660	0
919	918	4
5695	2699	3
5810	789	2
8368	5532	3
10072	5757	0
482	136	2
82	6762	3
11378	235	3
4031	1696	0
6129	6128	0
4735	1119	0
564	279	2
3987	136	2
4241	279	2
5246	2935	4
4743	3963	3
6932	5949	3
1203	1202	0
11014	285	2
6579	10034	1
9335	922	0
1463	4929	1
3498	7202	0
7487	9982	1
6721	10307	1
1013	1012	1
6968	26	2
2082	7841	4
6862	8467	3
9954	789	2
10887	9435	4
5279	717	4
7611	9537	4
11218	3668	3
5264	8190	0
8999	8998	0
7620	136	2
1892	7454	3
3798	1921	3
624	367	2
6516	11231	1
2438	108	2
8872	5075	0
8118	6283	0
8979	1242	3
1056	157	2
9650	26	2
1814	8421	4
1240	77	3
8182	367	2
1489	136	2
5954	4493	0
1652	108	2
2955	7513	1
3856	2789	3
8827	956	0
1781	1929	4
858	367	2
6930	587	3
3985	134	1
6241	2332	0
124	108	2
5549	691	4
656	10	2
6839	285	2
3968	1172	3
4867	844	3
534	157	2
9779	6214	4
7778	1983	3
458	457	3
11792	7495	4
7199	6367	1
6043	6042	1
6046	3234	4
1450	1449	3
588	499	4
8713	8581	4
5905	4566	4
11844	3284	3
4978	2737	0
8045	221	4
8315	2682	3
3671	136	2
3293	4677	3
69	5696	1
1193	5401	0
647	11672	0
9189	2079	1
2386	367	2
1953	26	2
3270	26	2
3292	324	2
5367	4191	1
2268	9514	4
11763	4073	4
136	26	2
7802	1629	0
7177	9443	0
4899	11736	0
3878	3877	0
1205	10	2
8578	10919	4
1639	3634	0
927	2931	0
6072	2691	3
1626	136	2
4733	5996	4
335	3021	0
6387	2674	1
4438	8014	0
3606	6368	0
2653	7590	1
107	890	1
2100	3574	3
2251	10548	0
488	2	4
562	10	2
1339	10	2
4212	10	2
309	308	4
10517	7956	3
6132	324	2
1379	1371	0
9440	6209	1
3066	10	2
3071	3070	0
4404	3797	1
5452	5991	0
8308	721	1
8715	5712	1
6835	428	3
234	11222	0
1894	2468	3
8317	418	3
10083	7964	3
6415	10016	4
11575	10216	4
3770	2358	0
5044	157	2
7512	7511	1
8490	4763	4
6776	9384	1
9335	9334	1
6996	2971	2
2542	5451	4
1489	7967	4
5566	870	4
6150	157	2
3550	157	2
2743	2742	1
5794	2757	0
5486	10980	1
10226	11130	4
5628	26	2
8293	2947	3
1365	26	2
3090	3089	4
3954	3953	4
3477	3476	4
6060	6059	4
4479	157	2
1504	136	2
3753	436	0
5797	5796	1
571	2458	1
1896	287	3
2682	3294	2
1645	4356	4
6165	1077	0
8130	1729	3
9991	6121	0
2650	285	2
9404	5299	3
5008	285	2
5409	4484	4
1224	10	2
11297	2518	3
3589	3588	1
7945	3079	3
1886	7200	0
111	10312	1
8711	3233	3
1864	3792	1
4522	8074	1
4240	4239	3
4323	4171	3
3068	136	2
11073	6392	4
9026	1143	3
6541	5717	3
6707	6706	4
7382	136	2
2642	10393	4
10602	2061	3
8416	9824	4
2016	1422	3
889	2279	3
2564	285	2
6894	10127	1
2963	1801	3
6967	5333	0
5726	60	3
9006	3669	3
5008	285	2
8021	8717	3
4286	4019	1
7512	9028	3
1815	8824	3
1265	367	2
2588	157	2
8600	3454	1
1870	9016	1
2917	2916	4
1739	4906	4
1803	5273	3
503	7248	4
2298	369	3
2818	7418	1
4161	1261	0
10668	1631	3
5136	5933	0
11153	1269	3
1729	2019	3
7876	7875	1
11689	7465	3
7146	7145	1
341	10554	1
3682	108	2
6840	6698	3
3410	7355	1
5083	2750	3
5694	367	2
5810	7369	0
9039	7772	4
7837	7596	4
2213	6362	3
4364	6821	1
1274	7054	3
551	10153	1
7071	4259	4
5682	4018	0
4558	10	2
8444	10002	1
734	7542	3
7797	7796	4
3978	6415	0
3283	10420	4
6582	6581	4
5081	10901	1
8527	3430	3
6699	6698	3
2509	10796	1
1655	11121	1
7559	7381	1
4023	4022	3
9357	157	2
6100	26	2
4131	10714	1
9076	157	2
7149	4714	4
8022	1632	3
897	618	0
6402	367	2
775	855	0
4495	7	3
2613	8314	0
7252	5761	4
392	63	3
6578	11237	1
2801	2800	4
2109	10923	1
9813	6271	3
4822	9298	0
2972	2971	2
1681	9646	3
8864	3669	3
6281	6393	0
5701	157	2
7496	7613	4
4470	8151	0
2868	285	2
2294	2184	0
7727	1058	0
8108	8425	4
5407	10	2
240	239	4
527	789	2
1303	285	2
8374	815	1
2650	285	2
1608	1607	0
1828	1827	1
6279	3949	0
8781	6744	4
4171	4170	0
7981	8250	3
1551	5267	3
6571	11242	1
10605	60	3
7484	10331	4
3586	4061	1
407	1637	1
2483	8533	0
2265	10402	1
2530	5255	1
820	2232	4
9597	2990	0
7055	7054	3
7604	4038	4
6969	697	3
8118	2731	3
2843	7425	1
7333	2225	1
2805	2804	1
1129	26	2
1523	157	2
6535	367	2
6197	6196	1
419	418	3
5766	5765	3
7057	5253	1
4323	10362	0
2107	7687	1
7857	1889	1
5788	4153	3
5705	5297	3
3139	3009	0
2876	8150	1
2787	367	2
70	26	2
2678	10912	4
6395	108	2
6716	3669	3
260	259	0
191	367	2
1413	367	2
2761	7617	0
10176	1737	3
8351	332	3
5769	5358	3
299	157	2
8417	4017	1
5632	5627	1
3171	7736	0
4828	26	2
964	963	1
7963	6719	4
4021	324	2
2525	6942	4
8991	5453	0
2525	2524	1
8717	778	0
2306	136	2
2754	26	2
179	9949	1
3906	5929	0
3126	324	2
4311	560	1
185	1888	4
4412	388	0
2912	4385	3
6001	367	2
7051	8397	3
1554	279	2
1924	1923	1
4301	7620	0
6499	157	2
8079	8078	1
9187	9186	1
2710	2709	1
6346	6480	4
679	26	2
3276	7676	1
7854	9047	4
4575	5553	3
5377	5376	4
4558	2530	3
1329	1267	4
10358	3552	3
3290	136	2
3802	136	2
4714	9008	1
6941	6940	1
8177	4870	0
3403	4532	4
6138	11127	3
6796	1242	3
667	136	2
8231	11776	4
7137	1252	3
8131	4306	1
10031	3538	3
1830	1829	1
2193	5416	3
3782	3781	3
5329	10951	1
1117	1116	4
8235	2661	3
7288	157	2
2952	2951	1
277	8210	0
158	108	2
10130	9299	3
9794	4650	1
4182	1793	3
9847	136	2
3496	2085	2
8062	10668	4
4166	136	2
8332	26	2
4528	8431	3
4042	4041	0
5526	2085	2
4272	865	3
627	626	3
3739	3738	4
7906	7905	4
404	403	1
1585	1398	0
4672	4671	1
3643	285	2
4387	11462	1
9414	816	0
2471	157	2
3772	5372	4
5963	10	2
4931	4930	0
625	10	2
3357	2936	4
8800	3616	4
3949	3477	3
3430	6253	4
341	1626	3
966	965	0
9442	7442	0
1805	1804	3
6924	4265	3
6611	26	2
117	367	2
1251	3144	0
4464	1977	3
11175	1842	3
333	240	3
2093	3492	3
10325	4135	3
10404	5656	3
3980	7155	1
9643	8750	1
4771	2563	3
3175	3174	0
2068	2206	4
8565	1893	4
4789	108	2
953	4836	3
5394	367	2
1294	9842	4
5634	5633	0
8575	10117	1
7309	324	2
1342	136	2
1388	4049	4
4898	136	2
7699	26	2
1342	11069	1
9815	6240	1
9852	4246	0
5333	1802	4
7804	108	2
20	324	2
3909	10	2
10300	5687	3
6385	4068	1
9697	136	2
4744	1204	3
1516	367	2
1945	1944	4
1655	26	2
39	38	1
5239	1749	1
11358	8850	3
1869	4035	0
3066	10	2
9043	363	1
7858	2128	4
4953	9268	0
685	279	2
1943	136	2
3060	3059	1
7180	5859	3
4483	1477	1
4561	285	2
8215	4428	4
3054	9223	4
8923	5823	3
9745	5573	3
4090	26	2
6656	6655	3
1265	1572	3
378	789	2
2821	157	2
4551	5755	0
10566	5579	3
7309	11632	0
4497	4496	3
1769	3808	3
1597	863	3
5470	5269	3
9836	367	2
1885	114	3
3547	3546	4
5105	4287	1
10156	2468	3
4218	639	4
120	2510	4
910	5207	0
2363	4228	3
845	1065	3
11611	7548	3
3323	157	2
6237	4836	0
10079	5368	3
7487	2807	0
5830	6483	4
1599	26	2
7153	10756	1
3047	7488	0
9928	1926	3
257	5108	1
1979	1031	0
7806	8109	3
8360	6416	1
1606	1605	0
9717	251	1
5215	1737	3
3405	131	3
9306	3468	4
5606	6064	0
6813	1958	3
920	279	2
52	1637	1
8557	4115	0
5497	5403	0
3906	3556	1
6978	285	2
4652	4539	4
6025	108	2
5394	367	2
10932	4090	3
9530	4329	3
9754	11071	4
2085	7331	0
6234	8305	0
5009	472	0
2898	3279	3
2588	157	2
661	285	2
6637	4764	0
520	3606	3
7612	324	2
2822	8750	1
10306	10305	4
4504	7852	1
913	10	2
4147	1536	0
315	314	0
964	5641	0
8069	10	2
5399	7423	1
6506	367	2
4220	1737	0
2787	157	2
3103	8064	1
9336	439	1
7512	5326	0
2783	10476	1
1554	279	2
1623	5498	4
1338	381	4
3173	10118	0
8662	8661	0
6756	7095	1
8610	11442	0
1619	26	2
877	157	2
3791	3790	1
451	108	2
863	11323	0
3937	3808	3
8942	8707	0
4670	10600	1
2301	2300	0
5190	10918	1
2230	10	2
2413	8624	1
3023	11127	3
4220	4219	1
10815	8562	4
662	2165	1
1707	10	2
5151	5150	4
1445	157	2
4573	6665	4
1629	9423	1
1703	1468	1
9559	9558	3
4341	7575	4
2822	11730	4
7353	10641	1
534	26	2
9114	4458	4
1051	1962	0
7223	2009	3
7321	9232	1
8149	8148	4
8933	9090	1
4940	26	2
538	537	4
935	26	2
3657	8209	4
5742	3781	3
11300	2415	3
1363	1362	0
4478	4477	1
7942	7941	4
4806	9401	1
4468	4542	0
1413	8760	4
834	26	2
6554	10993	0
7238	2092	3
8895	11837	1
5479	8025	1
1474	136	2
2054	63	3
4452	8273	4
9132	9131	0
3126	3125	4
6102	3873	3
1957	26	2
2977	4522	4
7883	7882	4
572	3361	1
8426	8490	4
1648	26	2
470	6514	3
4974	4937	3
1395	1394	4
154	5111	1
1188	1187	1
9210	8193	1
7357	4015	3
2291	10	2
7440	7439	1
2560	2559	0
9337	5365	0
5885	2213	4
7544	1394	4
3381	3380	4
3217	7307	1
11510	5530	3
2180	758	4
7879	4703	0
2518	5296	0
5376	7395	3
11239	4599	4
5820	371	3
737	63	3
2905	1719	1
7534	8932	0
3643	5459	0
7083	6151	4
6286	828	3
8273	6755	3
6734	10937	0
10670	946	3
1288	157	2
4497	8900	1
6238	3294	2
1474	136	2
7537	4731	4
2282	2279	3
3084	3083	3
3841	5558	1
4364	5479	0
8123	10784	4
3547	6577	1
10234	608	3
1824	1823	1
3973	3972	1
6590	5974	0
5840	3404	4
6189	367	2
2590	2589	1
3799	5760	1
10068	4090	3
5548	6706	0
4577	4576	1
567	26	2
3982	8298	4
702	157	2
1048	103	0
7801	5881	0
277	8437	1
2572	8468	0
1527	4499	1
3128	8309	1
7170	9744	1
1980	1979	0
8837	6763	3
2841	10	2
9025	6969	4
7869	1253	3
3624	324	2
5795	6755	3
2531	6370	4
7488	742	0
4072	2621	0
492	8587	1
8708	2112	3
8130	3294	2
3675	7439	1
2016	10	2
2778	10036	0
111	367	2
7560	795	4
214	478	4
2411	157	2
4995	9612	1
3616	3560	3
614	613	0
8647	5362	3
3725	6251	3
11660	3306	3
2557	136	2
8619	9185	0
6706	283	1
6404	4029	0
2739	2602	3
4594	8496	1
112	4958	0
7808	7807	4
2398	8522	3
3996	6848	0
1644	1752	3
5887	367	2
3161	3160	3
7310	7309	0
2327	691	3
5344	5343	0
2769	1180	3
443	9554	0
7622	5957	4
353	9981	0
4082	7768	1
8325	11576	4
3974	10	2
1781	11928	0
2463	11496	4
9552	5073	1
9327	8335	1
10973	10972	4
3327	3326	1
7144	7143	0
1181	1180	3
884	7787	0
2872	7989	0
5940	2668	3
8820	11577	0
2183	5155	4
285	8841	0
413	5339	1
311	6994	3
10495	10494	4
3893	8453	1
2897	1823	1
3100	3099	1
9589	60	3
3241	3237	4
770	152	0
5830	5829	0
3307	3306	3
2757	7502	0
6064	662	0
7226	7225	1
3533	7913	1
9450	9449	0
6157	6156	4
1576	5772	4
806	10367	4
3449	184	1
8821	10153	1
4807	2725	4
2126	136	2
1508	8597	1
9075	9391	3
4607	2794	0
2587	2586	4
1094	2797	3
4971	3079	3
3911	285	2
7950	8576	3
10475	6347	3
5051	2855	3
667	10	2
4410	157	2
2471	8613	1
697	136	2
3242	5073	1
397	285	2
3551	789	2
9581	2422	3
7624	6377	3
6623	486	3
11921	6510	4
8420	597	0
11587	7161	3
1803	285	2
4058	8580	0
8693	11531	0
1669	1668	4
9672	5903	0
6336	6335	1
3552	157	2
2673	10	2
5515	10	2
6805	6065	0
4554	367	2
11850	496	4
1334	6240	1
1877	6279	4
4266	3049	3
425	8540	1
6237	6236	1
784	8955	3
6529	9370	3
8065	6520	0
2171	108	2
6617	9350	1
1421	1420	3
8820	8819	1
6001	447	1
10733	3038	3
2478	1878	3
4310	4309	0
8277	3386	1
6722	11271	1
6010	3087	0
3646	4922	4
8683	6222	0
619	902	1
8053	963	1
8704	3650	0
3773	4688	4
444	157	2
5799	10343	1
7778	7777	4
2398	10	2
2116	3639	1
2080	5228	1
405	2140	0
2094	3924	3
3833	3832	3
8490	7590	1
3970	3969	4
4718	5571	1
11391	11189	4
5119	10	2
1342	26	2
6750	6262	3
6628	6627	1
249	10909	1
6129	615	4
7195	6797	3
1639	128	1
701	108	2
7013	4294	1
7299	7298	0
301	300	4
3131	136	2
2579	6635	4
5020	3041	0
4154	4153	3
6247	4535	1
6380	8764	1
8175	1507	1
2817	157	2
562	157	2
2100	324	2
5494	7328	3
2672	108	2
3781	2019	3
9166	9165	0
4630	11123	4
4957	6301	1
1298	11485	1
7116	5949	3
4100	2562	1
396	2699	3
2035	2230	3
1093	10	2
2820	2819	3
7671	7670	4
2013	7871	0
6008	1649	1
2403	267	0
1105	10621	0
1087	26	2
7956	8043	0
8683	3977	1
11067	26	3
1221	9786	1
8902	3345	3
2495	9532	3
5643	60	3
136	26	2
3464	5515	3
1745	1744	1
3020	10645	4
1504	136	2
3115	240	3
4864	4863	4
2062	10871	1
8115	8114	1
3436	3435	1
10178	2641	4
10334	4788	3
450	11368	0
6332	3156	0
2153	367	2
2370	8538	1
1194	4869	1
8990	6536	4
8511	2387	4
4002	7948	0
4894	1810	1
1663	2272	0
4005	2013	4
9037	108	2
6574	5805	0
2654	367	2
3060	5478	0
11347	11346	4
6498	6777	1
11442	8714	3
939	10202	1
3490	3304	1
4711	10447	1
7558	7557	0
6947	6946	0
9492	9491	4
2292	367	2
1609	26	2
3254	4677	3
2905	9204	0
4142	3560	3
5580	3574	3
10285	1952	4
189	4071	3
4065	10486	4
2780	1279	1
9846	9845	4
1323	4613	3
2475	136	2
7559	6331	0
4343	5536	3
8370	8369	4
7832	1330	3
2001	70	3
4584	26	2
3838	604	3
7286	1057	3
4743	6992	0
8000	7555	1
10264	826	4
8595	2085	2
6493	2706	3
938	486	3
9372	9371	4
397	8385	1
2245	279	2
738	285	2
4870	5745	4
7906	4369	3
5724	26	2
1414	7154	0
6384	8900	1
7855	4131	4
4300	2658	4
8693	5253	1
7650	3079	3
3185	157	2
3815	5236	4
2423	3668	3
5719	367	2
4841	9326	1
2634	157	2
2982	1003	1
4604	8580	4
2245	279	2
3704	324	2
7204	9648	1
2177	881	3
8340	3666	0
692	11887	4
7685	3365	3
471	8641	3
2753	6504	1
625	108	2
5408	26	2
1946	6709	1
4471	2319	3
4724	8015	1
74	7307	1
545	731	3
4040	7999	0
4636	9373	4
1635	789	2
3171	3170	1
2125	1268	0
6027	8238	0
7473	11469	1
2662	561	4
4285	9022	4
4353	10366	0
2062	4835	0
2057	91	4
4844	4247	0
2824	10711	4
4678	4934	4
11960	4478	4
1009	11307	0
2940	5104	1
7377	3213	4
4441	5521	3
6757	10	2
7994	7038	1
9162	5955	1
5693	5692	4
11390	136	2
11096	285	2
5902	64	1
4082	285	2
3172	157	2
755	754	4
4644	4567	3
7996	4986	3
424	1083	0
488	3953	3
907	9601	4
2248	11045	4
11217	136	2
3293	10	2
8806	26	2
2267	10105	0
8449	3290	3
4821	10753	0
3223	3374	4
11039	4836	3
9170	684	1
9369	1337	4
9632	2471	0
9512	600	0
1853	157	2
952	4418	0
7064	5175	0
7887	108	2
6888	11315	1
4010	4238	4
6617	6616	0
786	8832	0
1543	6481	0
8052	8051	1
1932	603	1
1589	279	2
5328	26	2
40	601	4
3154	9344	4
1457	1017	2
3107	10541	1
500	6324	1
2710	10023	0
6235	2815	1
5628	157	2
5115	8573	3
3565	3564	1
5856	3083	3
1334	4495	0
4060	367	2
3539	3538	3
954	6311	3
2876	2356	0
553	552	0
4789	108	2
256	757	0
3308	2315	0
6715	6396	1
2131	5902	4
5747	5959	1
1664	1976	4
1968	1477	1
1903	1902	0
6239	2366	0
6054	3808	3
1	0	0
8273	6039	0
7106	285	2
8640	8167	0
4850	285	2
1109	5870	4
191	10	2
2038	10609	4
2345	5621	0
5039	157	2
78	136	2
2761	11493	1
9405	5848	0
5046	6130	1
8852	10889	0
7452	10133	1
6253	6548	4
4965	3872	0
2736	2645	3
612	5557	4
10858	11691	4
6434	4171	3
4993	4992	1
9653	9652	1
2833	7556	1
8715	11539	0
8466	8465	0
9916	3093	3
793	108	2
5784	157	2
9607	8277	3
5876	157	2
3044	3043	0
6553	418	3
6294	4355	4
4546	5635	2
2906	2905	4
3032	10102	0
969	968	1
2544	2027	3
194	26	2
2103	624	4
9127	240	3
5694	367	2
5335	7888	0
5779	3315	1
3555	8413	1
7571	1348	1
2212	2157	3
645	136	2
1644	452	1
4802	2013	0
8468	26	2
1535	258	4
6389	26	2
7402	6939	0
2024	136	2
4148	736	1
823	367	2
5906	3762	1
1318	867	3
729	3680	4
4210	2277	4
3270	5253	1
3989	10839	4
10135	10548	4
4140	10788	4
4965	4964	1
2875	8982	1
8190	2072	4
6304	2645	3
594	3768	4
6112	8900	1
7132	26	2
7744	367	2
7081	2183	4
6233	10840	0
6642	2165	1
9576	9575	4
4647	2763	3
5977	1740	0
8941	1357	3
9435	8464	0
3766	367	2
9473	142	4
1520	324	2
8730	1208	1
4181	3800	3
527	279	2
4810	11267	0
5890	5285	4
1014	6567	1
789	367	2
10579	8449	4
4059	108	2
4759	1016	0
908	8276	4
9295	3463	3
3659	285	2
329	157	2
8227	10801	1
4094	4093	1
4883	157	2
3338	5081	3
6726	9391	3
2335	7544	0
4940	108	2
3226	7281	1
5404	6166	1
1497	136	2
2442	7322	0
5034	2722	1
289	367	2
2166	5238	0
2126	3249	0
4200	3873	3
10070	10069	1
4951	4950	0
10063	10081	0
4492	157	2
3218	136	2
6337	6760	4
8000	5540	0
3870	10	2
2242	324	2
5973	5972	4
5254	6319	0
801	4767	4
7583	157	2
1288	157	2
1888	7568	4
9926	3922	4
1689	279	2
9378	136	2
7799	7798	1
3087	4768	3
8532	9392	0
3694	537	0
613	3991	3
858	10	2
191	10	2
7519	8176	4
3555	1626	0
9699	2275	3
6374	9962	1
8842	9481	1
43	2085	2
6338	8025	1
10458	2530	3
1938	157	2
9224	691	3
2570	2569	3
5408	10867	3
3921	136	2
2907	11005	3
11126	324	2
5987	6217	3
4311	108	2
11601	9169	4
10828	5267	3
315	8810	1
2175	4584	4
9297	136	2
2665	4145	1
6499	10876	0
4566	2275	3
6726	26	2
11235	1339	4
3269	5818	0
2471	7082	0
1920	157	2
7241	6093	0
5174	5173	4
9200	2300	0
3119	7431	3
9368	7657	1
1516	108	2
1593	1466	3
2691	3574	3
9307	8001	3
6431	136	2
8297	7875	1
4588	6259	1
2694	3700	1
7578	6933	0
2234	12	3
516	136	2
604	603	1
1844	5473	4
2314	2313	3
8753	5061	4
6031	26	2
9925	803	4
7474	1921	3
11198	5238	4
2166	2165	1
3102	7535	1
433	709	4
11720	1966	4
999	7557	4
591	157	2
3060	7800	3
11245	6286	4
5538	5579	3
892	324	2
2194	4812	3
8645	1499	4
6332	11009	1
3914	108	2
588	587	3
7946	1408	4
6952	7244	0
1703	9193	0
9820	324	2
5628	157	2
2123	611	3
3521	4820	3
1930	1693	0
5437	10	2
1800	157	2
1569	7450	0
9862	7253	1
2566	108	2
288	847	4
2223	1204	3
3166	1931	3
6744	10575	1
2137	7704	1
4954	1894	0
409	11418	1
3103	4664	0
4538	157	2
4901	1414	3
1599	26	2
9480	8329	4
2209	2327	4
3613	8066	1
6181	6180	0
4208	1998	3
7547	4808	1
7022	279	2
7846	787	4
472	2704	3
5469	136	2
3210	157	2
504	503	3
4021	2274	0
7218	5640	3
6674	4680	4
925	5059	1
11640	2100	3
6676	6604	0
3143	3962	3
1396	90	4
9664	72	3
3486	9254	1
1323	157	2
5327	10950	1
6114	367	2
7483	277	4
1886	1885	4
1359	108	2
5997	7681	4
1619	26	2
33	1905	0
4991	6199	1
2047	136	2
6436	7884	4
3125	10169	4
5331	2499	3
847	6233	0
6839	285	2
160	8796	0
3597	1288	4
3068	10	2
1831	8447	4
5875	5211	3
7974	26	2
2430	3410	4
1924	8001	3
3865	1099	3
4646	10819	1
4662	8052	4
2298	2297	1
7609	2864	1
1593	10	2
4323	4322	1
4697	3986	1
2972	2971	2
3741	2866	0
11452	9382	4
4121	7242	1
1210	108	2
1199	1198	4
5620	7470	0
745	136	2
9474	1739	0
1519	5580	3
469	8641	3
4416	7135	0
3736	11888	4
2644	622	0
2124	5073	1
1990	1989	4
6239	7875	1
9806	7230	1
133	10	2
2956	3737	4
3387	3386	1
1685	10225	1
2660	136	2
2401	48	1
4778	26	2
3979	136	2
9111	3644	0
542	465	0
7510	7509	3
2046	6056	0
240	9320	0
2641	10	2
8713	8712	1
2224	136	2
8510	9313	4
3225	1792	1
1005	5302	0
3694	1437	3
6150	7867	1
2299	1175	3
725	10	2
724	3263	1
5272	157	2
4950	4066	1
1599	6665	4
7975	2661	3
4431	7339	0
4009	63	3
5793	2854	0
5888	279	2
8884	3740	1
6623	6622	4
9030	9141	4
2238	3654	1
5172	157	2
3591	7004	4
6962	6961	0
3334	4681	0
10957	4454	4
8891	5738	1
1093	108	2
1210	108	2
4077	7494	3
109	108	2
2928	414	1
9496	422	3
8205	11642	1
6060	3819	0
904	903	0
5404	5403	4
9157	5677	3
6350	3205	1
11207	5444	4
3971	10	2
2695	157	2
4690	4689	1
8551	6880	4
9123	136	2
1978	1977	3
3712	8261	4
4250	8194	4
8569	8063	0
5595	5573	3
6644	4677	3
10100	7964	3
3139	273	1
7534	7533	4
3940	10233	3
491	490	3
9966	8717	3
1124	3127	3
11703	7131	3
4781	6422	3
582	10183	1
7632	7725	1
5606	1935	1
827	10190	1
7447	136	2
9575	1705	3
4692	4691	1
2736	5249	4
1195	1194	4
3353	7250	4
2888	26	2
5125	345	1
3201	10245	0
4838	5253	1
243	2738	3
912	911	4
3384	1204	3
5544	2372	4
8552	8966	4
11197	3290	3
2171	26	2
4462	522	3
9603	5536	3
10108	7967	4
6984	136	2
5491	3654	1
6997	1435	3
173	172	4
3329	3328	4
2017	11594	4
8331	805	3
10500	7000	4
8854	8673	1
5925	8668	1
3161	7470	4
2619	1114	0
6312	8538	1
11583	6455	4
5492	4135	3
3031	108	2
1470	5399	3
3512	9892	3
11448	6373	3
9414	1923	1
5207	5206	1
321	10	2
8154	6373	3
3281	1289	1
10215	2214	3
1646	218	1
2941	10411	1
3349	1422	3
1326	3359	1
8273	833	4
285	2139	1
7754	8774	4
5742	367	2
4857	3625	3
8109	2011	4
11710	5191	3
10520	6393	3
4188	7806	4
6711	6710	4
8249	2470	4
9984	3073	0
1238	3090	3
8991	5408	4
6375	4104	0
7876	4027	0
2686	2685	0
2339	2338	1
5304	63	3
8403	11328	4
1876	3920	0
10208	10207	4
705	5491	4
6175	6387	0
4188	7688	0
10161	5579	3
3232	157	2
2622	7974	0
8363	5640	3
5604	5603	4
2080	10354	0
4707	4301	4
7915	1829	1
2131	2738	3
5688	2242	0
4612	26	2
2333	136	2
1619	108	2
1493	634	4
1137	541	0
5557	2381	3
117	26	2
2286	2285	3
1997	1996	1
9251	627	0
1868	6901	0
6226	2574	4
7394	6889	0
4447	9195	1
8547	2951	1
11171	157	2
790	1673	4
2155	9498	4
8676	8675	0
5940	5939	4
10658	2379	3
7404	696	1
2564	285	2
7206	7205	4
502	776	1
285	196	3
9784	1253	3
5839	6500	3
136	157	2
3422	8477	1
6584	5513	1
1844	7945	0
2932	3676	1
1999	1998	3
6172	8631	4
7453	5424	0
5680	8256	1
2013	2222	1
11725	10805	4
1265	108	2
1748	1587	3
7558	7025	1
9474	4306	1
5928	5289	3
1557	6934	4
1265	108	2
71	2931	4
2039	1576	0
4837	9738	1
3774	10660	1
2583	2582	4
3039	8935	1
11687	1122	3
5276	665	3
4459	279	2
562	157	2
4115	157	2
4907	787	3
1721	1720	0
2098	3348	4
2868	285	2
8189	5189	3
6211	6210	0
3714	10128	1
3787	5394	3
764	60	3
3555	26	2
3376	3375	3
6506	1192	3
565	4385	3
5123	104	3
8083	8082	4
4139	5510	4
6575	3952	4
10070	5095	0
1734	10349	0
8242	11398	0
11389	4567	3
2939	299	4
8296	1917	0
6075	530	3
4538	2971	2
2087	2020	3
11367	326	3
805	477	4
1154	1153	4
6491	6490	3
5920	5827	4
8085	4822	4
6855	6458	1
1884	7951	0
6302	7452	0
3130	136	2
1629	8928	0
6898	8678	4
3640	4795	0
1174	26	2
821	10	2
278	1218	3
6113	4214	3
3957	9553	1
668	7493	3
9115	26	2
6614	8125	0
5439	5438	4
151	1159	1
5729	5316	3
477	279	2
2959	3579	4
4906	157	2
11860	322	4
1938	157	2
6440	6705	0
11649	5951	4
4295	8309	1
10052	10051	1
436	10	2
195	6681	1
1316	2117	4
8409	2835	1
3775	8038	1
8116	335	0
4544	7043	0
8845	8844	4
7602	3801	0
3672	108	2
5800	4913	3
10383	530	3
8382	3552	3
8691	2784	3
9462	7959	0
3626	3625	3
744	10	2
689	4970	4
513	8682	0
7751	10088	0
4612	26	2
5873	8573	3
5321	5320	3
2741	279	2
6091	10	2
7563	671	3
3913	3912	4
4107	157	2
9078	3842	4
10305	1237	4
4514	4214	0
788	11714	4
9864	4011	1
5936	1450	4
1014	20	0
9236	3553	3
247	26	2
7037	7036	4
5753	2866	3
7417	6721	3
10459	10458	4
3068	10	2
6822	4838	0
2171	26	2
5545	3220	1
8795	346	4
6207	5211	3
6622	285	2
1028	1027	4
2786	10477	1
4013	4124	4
9219	7964	3
4457	364	3
8678	5780	4
5213	6142	3
10162	8528	3
760	10	2
158	944	0
4234	592	0
1437	279	2
4756	6278	4
1246	4104	0
10160	10159	4
2144	4677	3
5939	6508	0
8097	11715	1
1734	4269	1
1152	7494	3
2200	2199	0
6116	5157	1
3365	3364	0
534	26	2
1342	3522	0
