2500
2434	324	2
1355	1901	3
6864	2823	0
6150	11268	0
3023	789	2
975	938	4
2089	2088	3
6250	2411	4
8537	8536	4
1836	7466	4
2188	11141	1
9002	2147	0
7841	1575	0
568	3099	1
5698	108	2
9437	7562	0
6161	5836	0
2590	77	3
9143	11325	1
4840	10466	0
2878	8525	4
5304	5303	4
8459	4850	0
8090	8089	1
3312	10575	1
4346	7809	1
8098	4692	0
5135	3257	4
8102	1123	1
7699	1617	3
2957	3430	3
6179	6178	1
7321	4790	0
3184	11889	1
5081	7284	4
5828	2140	0
5852	3245	3
9561	9979	1
9123	9266	3
4343	7532	1
10767	2660	4
3340	4535	1
4561	285	2
4430	7800	4
69	157	2
8906	3288	4
4786	5488	4
398	136	2
10204	2661	3
3630	8301	4
6409	2547	4
1373	7964	3
6991	11344	1
10057	9417	0
4394	3916	0
5898	8038	1
2245	10	2
1248	136	2
7284	4919	4
3922	3625	3
4056	3560	3
3209	999	4
6633	5139	4
10036	5407	3
5305	3543	4
8081	6020	4
2187	2186	1
5784	157	2
1630	1629	3
2750	9795	0
8612	11128	0
3871	10727	1
5782	10697	0
1342	26	2
2567	4757	4
2403	1823	1
2743	1038	4
1131	8129	1
9471	11276	0
8291	11770	4
7695	4698	3
3659	1879	3
10271	6646	3
3817	3816	1
2704	4087	0
6342	7257	3
3282	3859	4
9393	4470	4
3295	3294	2
11354	1055	4
5682	715	4
1408	3294	2
6176	9401	1
1621	1620	0
3165	3164	1
5240	9858	4
7150	108	2
3874	2088	3
3429	3955	1
2608	2607	4
5182	6245	0
5359	5358	3
1259	7390	4
850	7183	1
6071	3454	1
4991	4990	4
6549	6548	4
4382	3440	0
1788	40	0
5651	1698	0
1056	108	2
6498	2116	0
2351	1521	3
1429	6520	3
8323	8322	1
4734	10978	0
5115	285	2
5859	9737	4
3882	5573	3
5346	5345	1
8936	3631	4
7765	7508	0
6334	6333	0
6260	4818	1
1070	279	2
7047	11772	4
4305	157	2
5334	1063	2
5298	4127	4
873	157	2
7335	10949	4
4021	324	2
427	2188	3
7824	4492	0
3441	9268	0
745	136	2
4316	7147	4
5229	8006	1
2894	3294	2
3479	4677	3
864	157	2
1911	1910	3
6147	942	3
531	26	2
7360	3284	3
6241	7410	4
4437	3062	1
7957	7956	4
2694	8805	4
5670	11019	1
1205	3553	3
8929	108	2
2230	367	2
6431	136	2
643	367	2
2867	3062	1
701	10	2
6327	3975	3
9132	11705	1
253	1743	4
9182	5646	4
7773	8576	3
3203	108	2
451	108	2
115	26	2
3883	5593	4
3185	3734	4
9756	9755	4
4080	2283	4
441	3683	4
5819	104	3
1939	7647	0
10449	748	3
3023	789	2
4770	108	2
536	324	2
9585	8327	0
1576	2160	3
8925	6249	3
7135	3953	3
2304	930	0
8031	7566	4
11709	11708	4
8424	1446	4
3560	10197	0
8691	4587	4
4183	11159	4
8598	6751	3
2656	5626	0
2130	7701	0
8182	367	2
8068	5064	0
1654	9622	1
9876	9795	4
1377	4153	0
1161	9686	0
7111	1538	1
7300	4132	4
3727	9787	4
5012	9610	4
213	3231	4
6795	4436	0
8860	9375	1
8278	6968	3
5939	5166	1
8121	2819	3
8973	7532	1
10346	3501	4
10018	11569	0
2481	10	2
8589	324	2
9620	9619	1
6460	8311	0
5148	5147	0
3794	10	2
1568	9771	0
1872	4691	1
3929	7047	4
11172	3652	3
3754	3753	0
4583	5206	1
4764	1180	3
1057	11825	1
9701	8916	1
1701	1911	4
8136	157	2
7781	11248	0
3506	789	2
11868	4739	3
9450	2346	1
1903	10345	1
715	7248	4
3518	136	2
3809	4872	1
3852	6687	0
7092	4805	4
11331	2602	3
9297	10610	4
1575	1665	3
1916	10	2
2776	6958	4
4323	7327	4
7576	6318	4
6520	10870	4
9127	8031	0
7050	7049	1
8871	8794	0
2993	8467	3
272	271	0
5780	6926	1
5809	1005	0
4505	279	2
10466	5341	3
2381	5210	4
11047	4914	4
7325	2866	4
3948	10	2
5697	5156	0
500	2463	0
4466	4465	4
4887	11427	1
2099	367	2
7277	5897	0
9376	10683	4
7132	2886	3
3746	2738	0
5084	449	3
3098	9762	0
5232	3038	3
7782	9895	4
7467	789	2
2410	2409	4
3555	2221	3
7903	7902	1
775	774	1
4912	4911	1
8246	186	1
8985	6456	3
27	26	2
7269	2906	4
124	26	2
8208	2998	3
7264	3477	3
6837	2346	1
8359	8050	4
260	10112	1
4400	90	0
9077	2476	1
3491	3490	4
588	157	2
4894	8590	3
2251	5164	1
2039	2866	4
11405	4577	4
7364	514	4
1034	1063	2
9143	3966	0
1205	279	2
7625	6867	0
6545	216	0
3421	7145	1
9615	19	4
117	26	2
1758	6438	1
3801	6817	4
8961	11616	0
10046	10075	4
6134	5148	0
6061	136	2
1177	60	3
4084	2165	1
10747	2947	3
3906	157	2
11286	11285	4
4945	6528	4
7811	6161	0
3419	10549	1
10499	2635	3
3439	3438	1
4016	10	2
5122	2075	3
7545	8873	0
3664	5753	4
6917	26	2
9241	9035	0
1171	26	2
4348	832	0
1312	1311	4
11472	574	3
2639	2638	3
4144	564	0
3415	3300	0
11830	383	3
2941	6934	0
3731	1031	3
1687	1702	4
2724	10076	1
2897	2896	0
6886	5246	4
6097	6096	4
4426	11105	1
8591	1816	3
9715	828	3
8183	5172	4
3685	4031	4
3592	4889	0
3549	26	2
9978	7511	1
1374	63	3
5219	10120	3
8948	7946	4
5058	4429	1
4716	10828	4
9498	3407	3
7089	6644	3
232	2797	3
2723	4197	4
841	150	4
3522	9958	0
2683	4384	3
1770	1656	3
1484	1483	0
5682	1490	1
3596	108	2
9402	2930	0
1512	1054	1
500	10	2
10839	136	2
3094	6598	4
4107	157	2
6842	959	3
4849	10855	1
19	285	2
3023	2392	0
11464	1460	3
3421	1151	0
4866	56	1
3509	1066	3
7394	7803	1
129	4778	0
4562	2886	4
9420	5407	3
181	2906	4
7200	279	2
7876	7167	4
1083	10794	4
1126	8756	0
1183	5733	1
3871	6829	0
3411	2129	1
8389	450	3
598	9638	1
6680	10896	1
4492	5244	3
1265	367	2
5563	844	3
7647	789	2
2970	2969	4
5957	6520	3
6447	6446	1
11812	11811	4
1771	10844	4
2627	136	2
5615	6251	3
4295	367	2
1981	367	2
3310	8647	0
9356	5319	3
6083	4466	0
2496	2029	1
3300	26	2
7675	7705	0
4079	6359	4
3254	157	2
1087	157	2
4224	26	2
1023	26	2
1787	8873	4
1644	285	2
483	985	3
9198	108	2
3810	2914	3
2167	8130	0
7188	7187	0
1194	4961	0
1787	2396	3
11536	5466	4
6648	6644	3
1339	108	2
939	493	3
690	10412	1
6435	10639	1
1272	10250	1
5608	4147	4
506	136	2
4282	2404	4
1152	136	2
5154	3200	3
2333	8054	0
1802	1367	4
7482	7377	3
1399	1398	0
2404	3688	4
6618	461	3
3290	279	2
4030	7328	3
6810	3274	1
716	11	4
725	4027	3
6473	11221	1
9290	9289	4
4262	157	2
7728	691	3
5505	2088	3
10415	1449	4
5333	990	3
11156	2182	4
4141	7654	1
3001	4753	0
3684	11284	0
7474	10783	0
1929	279	2
8962	2313	3
9839	9760	4
5828	2678	4
4794	9563	4
2637	6940	1
9950	2472	1
1552	1706	3
1482	3877	0
927	926	1
5348	379	0
1533	4065	0
5250	8955	3
4569	5607	1
499	157	2
311	1120	1
5651	5650	1
1303	8210	3
5750	5749	4
5857	4960	3
2086	577	3
3259	1008	4
707	3184	4
7474	3309	1
5316	6140	4
681	9443	0
660	3355	0
3691	10233	3
6510	2173	3
7077	1111	0
5617	7570	4
3485	8340	3
5698	26	2
8088	4813	4
1779	1778	1
8188	8341	4
5741	11040	1
5793	2129	1
5567	2079	1
8821	7259	0
4912	4400	0
3119	8057	4
5861	7852	1
2614	2707	4
4227	7749	4
4618	5965	3
8236	10719	4
8702	1465	4
234	7686	1
1871	26	2
8419	3201	0
230	157	2
5399	8891	0
5163	285	2
9282	9281	1
656	3786	3
2782	10352	4
3283	5734	1
7389	955	0
9017	11145	4
764	6867	4
10939	131	3
2442	3097	1
2063	8488	1
10453	2389	3
2616	10	2
7844	5067	3
9730	8162	3
3052	4435	4
433	1713	3
10304	11100	4
10253	7948	4
11478	2048	4
9920	9919	1
2560	1778	1
3234	3233	3
7889	11572	1
5701	10681	0
6672	3049	3
2185	2184	4
6372	10841	0
3875	10266	0
5758	5757	0
1661	11966	1
4082	285	2
4380	5128	1
4106	4105	3
4667	2699	4
5678	7803	1
3075	3074	0
486	1065	3
5575	3294	2
5014	2962	3
2135	136	2
8527	1684	4
9620	5360	0
1599	26	2
7321	7320	4
222	3625	3
6664	9268	0
7612	8724	4
9740	1383	3
3829	279	2
7878	1602	0
3119	26	2
476	475	4
4653	8791	0
3566	9794	4
4338	1033	3
6381	6470	1
2983	4872	1
2023	6488	1
3023	4499	1
7241	7398	4
6071	5180	0
3006	4450	1
3446	5650	1
7882	11679	1
8004	8794	4
5264	839	1
555	6396	1
4709	7583	4
7583	157	2
3682	108	2
3515	1580	3
4082	7642	0
6380	1270	3
466	5965	3
6812	10953	4
6692	8214	0
333	6441	0
8884	685	0
3662	10418	1
3415	3414	1
702	136	2
1820	3560	3
1256	7185	0
6193	10800	0
8383	136	2
4190	1649	1
1751	285	2
3696	4831	4
9529	5532	3
2907	5380	4
2167	157	2
5179	7464	1
405	7213	1
10813	867	3
1188	9689	0
4681	4680	3
3991	6368	4
9346	9345	1
1082	10599	0
5031	5030	0
165	104	3
1757	3176	4
1339	10	2
847	4760	1
3558	8584	0
1378	1377	4
11373	9109	4
2337	2113	0
4510	10791	1
8651	10427	0
7189	11397	1
9405	1714	1
2366	482	0
6326	285	2
8272	5011	0
2534	2533	0
1379	8650	1
9035	10938	1
9675	4191	1
506	136	2
1536	1066	3
8922	879	1
7397	324	2
5515	157	2
824	108	2
1373	157	2
291	834	4
3021	2494	3
1918	285	2
7437	11142	0
5242	1171	3
4769	2429	0
1783	6265	0
11476	4015	3
5479	5478	0
191	367	2
8470	11706	1
759	8165	0
2313	2362	4
