2000
5529	498	1
2961	10680	0
3228	3227	3
113	112	4
4481	2144	4
7753	2685	0
6143	2302	1
1165	477	4
232	497	4
5547	7838	4
783	8784	4
2684	136	2
5694	157	2
1121	9679	0
1711	9805	0
268	267	0
1089	3143	0
657	114	3
5395	7358	0
4241	279	2
2425	108	2
682	5141	4
11158	3200	4
10049	10048	4
3663	3662	3
499	157	2
3893	5984	0
5789	5472	3
4856	5920	4
7114	391	1
11627	4124	4
6991	2031	0
851	699	1
1667	7849	0
2081	136	2
10859	461	3
8589	324	2
2563	2562	1
2865	10058	0
10649	9524	3
6026	1371	0
9019	1033	3
6914	3104	0
1250	2789	3
4463	9648	1
7997	7996	4
3538	6178	1
7496	4364	3
8677	743	0
3032	6377	3
307	306	1
9832	5530	3
8354	8533	0
6171	136	2
189	157	2
2224	367	2
2209	2914	3
827	108	2
6068	6067	4
4495	4494	4
2423	2422	4
4382	4381	1
1676	1063	2
10604	6732	3
7945	100	1
8758	798	0
3970	2004	0
4500	2670	0
6655	157	2
2779	8239	4
9378	279	2
7715	888	4
711	710	3
1013	1217	0
3541	10	2
9940	9939	1
3737	10	2
3161	324	2
323	136	2
1011	1010	4
70	9921	0
4094	5264	0
1298	620	3
3439	3741	0
437	10058	4
1328	2538	0
11919	11918	4
8021	26	2
1401	6389	4
1766	8750	1
9833	6432	1
4184	4500	0
8766	124	3
7316	3587	3
665	1708	0
6898	6897	1
6894	5567	0
4857	4856	4
5141	10377	4
9871	10043	4
506	26	2
5270	4914	4
11365	63	3
2054	108	2
3086	3085	3
33	157	2
4505	279	2
6923	10985	0
6435	4167	4
533	2632	3
5225	136	2
6676	157	2
3870	10	2
5075	5074	1
5872	5823	3
9026	2119	0
7880	562	4
5582	5581	4
2366	10	2
8421	3587	3
3204	4225	1
969	6785	0
5986	608	3
3305	4737	0
1314	1017	2
7204	4232	0
3552	7381	1
1880	5876	4
7787	4503	0
1533	1505	3
957	4209	3
8257	8256	1
4349	2757	4
880	879	1
191	367	2
8745	8744	3
3130	136	2
6834	6833	0
1803	285	2
10161	136	2
824	26	2
1914	157	2
6728	3808	3
2004	108	2
2459	1126	0
3704	3703	4
405	285	2
2705	2704	3
3761	157	2
1671	5320	0
9672	279	2
2978	10888	1
2536	9856	4
6636	451	4
1221	4102	4
9304	9303	4
290	289	3
1666	8899	1
4104	157	2
4514	7362	1
