6444	4760	1	-1
6447	6446	1	1
6447	9937	1	-1
6451	8803	1	1
6451	1782	1	-1
6473	11221	1	1
6473	3398	1	-1
6513	3452	1	1
6513	5049	1	-1
6515	10909	1	1
6515	1615	1	-1
6546	1207	1	1
6546	2550	1	-1
6550	6789	1	1
6550	7615	1	-1
6569	2742	1	1
6569	10819	1	-1
6574	10896	1	1
6574	4177	1	-1
6590	4101	1	1
6590	10855	1	-1
6595	3654	1	1
6595	2937	1	-1
6617	9350	1	1
6617	3930	1	-1
6628	6627	1	1
6628	3528	1	-1
6629	163	1	1
6629	11009	1	-1
6643	186	1	1
6643	4191	1	-1
6654	6653	1	1
6654	1208	1	-1
6666	603	1	1
6666	9087	1	-1
6678	5922	1	1
6678	6284	1	-1
6680	10896	1	1
6680	7329	1	-1
6692	8477	1	1
6692	2329	1	-1
6694	8684	1	1
6694	10660	1	-1
6706	283	1	1
6706	11945	1	-1
6710	454	1	1
6710	7217	1	-1
6729	5821	1	1
6729	5781	1	-1
6734	6733	1	1
6734	637	1	-1
6738	5266	1	1
6738	4036	1	-1
6812	8453	1	1
6812	6163	1	-1
6879	11821	1	1
6879	5101	1	-1
6880	7513	1	1
6880	10531	1	-1
6947	1309	1	1
6947	6821	1	-1
6952	7798	1	1
6952	7317	1	-1
6990	6989	1	1
6990	4294	1	-1
7013	4294	1	1
7013	11631	1	-1
7026	8346	1	1
7026	9260	1	-1
7045	10478	1	1
7045	4872	1	-1
7067	9216	1	1
7067	9843	1	-1
7114	391	1	1
7114	11131	1	-1
7153	10756	1	1
7153	3316	1	-1
7164	976	1	1
7164	5164	1	-1
7172	9326	1	1
7172	5445	1	-1
7182	7181	1	1
7182	5781	1	-1
7196	11400	1	1
7196	4429	1	-1
7252	2871	1	1
7252	10378	1	-1
7269	4576	1	1
7269	9481	1	-1
7296	11864	1	1
7296	1927	1	-1
7321	9232	1	1
7321	7005	1	-1
7354	2901	1	1
7354	11801	1	-1
7356	9819	1	1
7356	10931	1	-1
7367	10846	1	1
7367	9050	1	-1
7376	7375	1	1
7376	10402	1	-1
7452	10133	1	1
7452	3180	1	-1
7571	1348	1	1
7571	10423	1	-1
7602	1095	1	1
7602	5668	1	-1
7674	7607	1	1
7674	3513	1	-1
7728	9406	1	1
7728	439	1	-1
7751	6396	1	1
7751	8051	1	-1
7775	9197	1	1
7775	9195	1	-1
7781	7780	1	1
7781	8024	1	-1
7786	4531	1	1
7786	3341	1	-1
7814	10213	1	1
7814	11028	1	-1
7819	4535	1	1
7819	2029	1	-1
7862	9014	1	1
7862	8901	1	-1
7876	7875	1	1
7876	10756	1	-1
7877	11564	1	1
7877	7001	1	-1
7945	100	1	1
7945	7439	1	-1
8029	11604	1	1
8029	5851	1	-1
8043	11462	1	1
8043	498	1	-1
8090	8089	1	1
8090	56	1	-1
8098	11173	1	1
8098	9566	1	-1
8115	8114	1	1
8115	5111	1	-1
8116	2364	1	1
8116	2482	1	-1
8159	8158	1	1
8159	2698	1	-1
8181	9201	1	1
8181	10856	1	-1
8186	6960	1	1
8186	8817	1	-1
8207	6753	1	1
8207	4955	1	-1
8216	11029	1	1
8216	10986	1	-1
8267	10154	1	1
8267	84	1	-1
8272	9066	1	1
8272	11582	1	-1
8293	10943	1	1
8293	6408	1	-1
8323	8322	1	1
8323	8023	1	-1
8409	2835	1	1
8409	5462	1	-1
8470	11706	1	1
8470	2864	1	-1
8491	2295	1	1
8491	6926	1	-1
8497	2623	1	1
8497	11609	1	-1
8539	6126	1	1
8539	2097	1	-1
8588	8587	1	1
8588	6255	1	-1
8600	3454	1	1
8600	10588	1	-1
8628	11254	1	1
8628	316	1	-1
8724	4287	1	1
8724	7590	1	-1
8756	2550	1	1
8756	7511	1	-1
8838	8538	1	1
8838	3222	1	-1
8851	2042	1	1
8851	2882	1	-1
8867	2517	1	1
8867	1187	1	-1
8870	11829	1	1
8870	9923	1	-1
8871	9014	1	1
8871	6712	1	-1
8891	5738	1	1
8891	3564	1	-1
8920	316	1	1
8920	736	1	-1
8962	11109	1	1
8962	8243	1	-1
8984	4535	1	1
8984	9254	1	-1
9125	6730	1	1
9125	9087	1	-1
9136	11900	1	1
9136	11520	1	-1
9147	1581	1	1
9147	10323	1	-1
9217	9216	1	1
9217	1719	1	-1
9240	3332	1	1
9240	4048	1	-1
9241	3134	1	1
9241	10418	1	-1
9251	9197	1	1
9251	6	1	-1
9261	9260	1	1
9261	8819	1	-1
9335	9334	1	1
9335	442	1	-1
9346	9345	1	1
9346	4175	1	-1
9385	9384	1	1
9385	5737	1	-1
9405	1714	1	1
9405	2951	1	-1
9440	6209	1	1
9440	9153	1	-1
9493	4872	1	1
9493	10707	1	-1
9503	9502	1	1
9503	2293	1	-1
9585	9584	1	1
9585	4598	1	-1
9600	8223	1	1
9600	9276	1	-1
9620	9619	1	1
9620	694	1	-1
9644	1722	1	1
9644	3035	1	-1
9717	251	1	1
9717	10999	1	-1
9815	6240	1	1
9815	5202	1	-1
9833	6432	1	1
9833	4145	1	-1
9848	3004	1	1
9848	6259	1	-1
9897	4869	1	1
9897	1134	1	-1
9978	7511	1	1
9978	10337	1	-1
9984	9983	1	1
9984	5542	1	-1
10018	8916	1	1
10018	4808	1	-1
10028	3135	1	1
10028	2562	1	-1
10070	10069	1	1
10070	8150	1	-1
11	10	2	1
11	1624	2	-1
11	10	2	1
11	6431	2	-1
19	285	2	1
19	3840	2	-1
27	26	2	1
27	778	2	-1
27	26	2	1
27	9545	2	-1
33	157	2	1
33	8949	2	-1
43	2085	2	1
43	6935	2	-1
51	324	2	1
51	761	2	-1
71	108	2	1
71	9973	2	-1
111	367	2	1
111	10910	2	-1
117	26	2	1
117	3761	2	-1
133	367	2	1
133	1215	2	-1
136	26	2	1
136	2493	2	-1
136	157	2	1
136	3960	2	-1
158	108	2	1
158	1259	2	-1
191	367	2	1
191	9194	2	-1
194	108	2	1
194	3534	2	-1
194	108	2	1
194	4232	2	-1
230	157	2	1
230	246	2	-1
230	157	2	1
230	1985	2	-1
243	10	2	1
243	7040	2	-1
250	108	2	1
250	30	2	-1
261	10	2	1
261	1082	2	-1
270	324	2	1
270	1516	2	-1
276	10	2	1
276	118	2	-1
276	10	2	1
276	1105	2	-1
321	10	2	1
321	1323	2	-1
321	157	2	1
321	3850	2	-1
364	26	2	1
364	10710	2	-1
371	136	2	1
371	1676	2	-1
375	10	2	1
375	2610	2	-1
378	789	2	1
378	390	2	-1
380	279	2	1
380	10	2	-1
407	285	2	1
407	10218	2	-1
456	136	2	1
456	3845	2	-1
476	285	2	1
476	5183	2	-1
478	324	2	1
478	1516	2	-1
484	324	2	1
484	463	2	-1
496	279	2	1
496	2085	2	-1
505	136	2	1
505	3863	2	-1
506	136	2	1
506	1372	2	-1
534	26	2	1
534	542	2	-1
534	157	2	1
534	4596	2	-1
557	2971	2	1
557	462	2	-1
557	2971	2	1
557	4676	2	-1
557	2971	2	1
557	5626	2	-1
561	285	2	1
561	5141	2	-1
562	10	2	1
562	310	2	-1
562	10	2	1
562	110	2	-1
595	285	2	1
595	2789	2	-1
600	157	2	1
600	4612	2	-1
624	367	2	1
624	5719	2	-1
625	10	2	1
625	4212	2	-1
636	136	2	1
636	500	2	-1
660	157	2	1
660	2748	2	-1
679	26	2	1
679	1803	2	-1
679	108	2	1
679	3417	2	-1
679	108	2	1
679	2600	2	-1
702	136	2	1
702	3684	2	-1
727	279	2	1
727	1806	2	-1
738	285	2	1
738	1033	2	-1
744	10	2	1
744	2566	2	-1
744	10	2	1
744	515	2	-1
745	136	2	1
745	2924	2	-1
764	10	2	1
764	1523	2	-1
768	10	2	1
768	3056	2	-1
788	136	2	1
788	7700	2	-1
798	26	2	1
798	910	2	-1
823	367	2	1
823	4390	2	-1
827	108	2	1
827	1806	2	-1
827	367	2	1
827	133	2	-1
828	136	2	1
828	4320	2	-1
834	26	2	1
834	1523	2	-1
834	26	2	1
834	7340	2	-1
834	26	2	1
834	5810	2	-1
858	367	2	1
858	925	2	-1
863	10	2	1
863	10710	2	-1
877	157	2	1
877	2768	2	-1
881	26	2	1
881	5406	2	-1
881	157	2	1
881	4124	2	-1
906	285	2	1
906	2821	2	-1
921	157	2	1
921	3618	2	-1
922	108	2	1
922	7297	2	-1
953	136	2	1
953	10636	2	-1
958	1326	2	1
958	1105	2	-1
1002	26	2	1
1002	6319	2	-1
1002	367	2	1
1002	619	2	-1
1034	1063	2	1
1034	33	2	-1
1042	108	2	1
1042	6107	2	-1
1042	108	2	1
1042	1413	2	-1
1056	157	2	1
1056	878	2	-1
1079	108	2	1
1079	7244	2	-1
1079	108	2	1
1079	10	2	-1
1079	157	2	1
1079	3153	2	-1
1089	789	2	1
1089	152	2	-1
1093	10	2	1
1093	1024	2	-1
1117	108	2	1
1117	9076	2	-1
1129	26	2	1
1129	5719	2	-1
1150	136	2	1
1150	4512	2	-1
1174	26	2	1
1174	1299	2	-1
1174	26	2	1
1174	7653	2	-1
1205	10	2	1
1205	5843	2	-1
1210	108	2	1
1210	246	2	-1
1250	157	2	1
1250	4887	2	-1
1251	136	2	1
1251	7129	2	-1
1265	108	2	1
1265	9647	2	-1
1265	367	2	1
1265	3241	2	-1
1288	157	2	1
1288	5464	2	-1
1291	367	2	1
1291	2787	2	-1
1314	1017	2	1
1314	3448	2	-1
1314	1017	2	1
1314	10710	2	-1
1323	157	2	1
1323	4064	2	-1
1329	157	2	1
1329	3914	2	-1
1342	136	2	1
1342	3023	2	-1
1345	108	2	1
1345	2467	2	-1
1351	136	2	1
1351	7681	2	-1
1351	136	2	1
1351	4773	2	-1
1369	136	2	1
1369	6507	2	-1
1371	157	2	1
1371	6312	2	-1
1373	157	2	1
1373	46	2	-1
1393	324	2	1
1393	10710	2	-1
1402	136	2	1
1402	133	2	-1
1437	10	2	1
1437	1037	2	-1
1446	10	2	1
1446	1918	2	-1
1489	136	2	1
1489	5565	2	-1
1494	367	2	1
1494	2821	2	-1
1516	108	2	1
1516	214	2	-1
1516	367	2	1
1516	1669	2	-1
1516	367	2	1
1516	2841	2	-1
1520	324	2	1
1520	4090	2	-1
1554	279	2	1
1554	10	2	-1
1587	10	2	1
1587	3721	2	-1
1589	157	2	1
1589	1919	2	-1
1597	108	2	1
1597	505	2	-1
1599	26	2	1
1599	7879	2	-1
1619	108	2	1
1619	8518	2	-1
1635	789	2	1
1635	4889	2	-1
1648	26	2	1
1648	5882	2	-1
1708	136	2	1
1708	1597	2	-1
1726	324	2	1
1726	5991	2	-1
1787	26	2	1
1787	8618	2	-1
1787	108	2	1
1787	561	2	-1
1803	285	2	1
1803	1040	2	-1
1806	136	2	1
1806	144	2	-1
1822	108	2	1
1822	5626	2	-1
1878	136	2	1
1878	2789	2	-1
1918	285	2	1
1918	1919	2	-1
1929	279	2	1
1929	1689	2	-1
1943	136	2	1
1943	2260	2	-1
1943	136	2	1
1943	761	2	-1
1984	367	2	1
1984	2924	2	-1
2081	367	2	1
2081	3250	2	-1
2092	136	2	1
2092	5575	2	-1
2099	157	2	1
2099	2631	2	-1
2102	157	2	1
2102	1323	2	-1
2107	157	2	1
2107	1323	2	-1
2171	26	2	1
2171	7200	2	-1
2242	324	2	1
2242	5360	2	-1
2245	10	2	1
2245	7681	2	-1
2245	279	2	1
2245	10644	2	-1
2254	26	2	1
2254	3845	2	-1
2272	1017	2	1
2272	1438	2	-1
2274	789	2	1
2274	3395	2	-1
2279	10	2	1
2279	5025	2	-1
2291	108	2	1
2291	9236	2	-1
2292	367	2	1
2292	407	2	-1
2353	1063	2	1
2353	5667	2	-1
2355	157	2	1
2355	9082	2	-1
2407	279	2	1
2407	3840	2	-1
2411	26	2	1
2411	1326	2	-1
2434	324	2	1
2434	1635	2	-1
2459	26	2	1
2459	1976	2	-1
2483	136	2	1
2483	3163	2	-1
2529	157	2	1
2529	7681	2	-1
2549	157	2	1
2549	6757	2	-1
2554	26	2	1
2554	5183	2	-1
2557	136	2	1
2557	3241	2	-1
2557	136	2	1
2557	3395	2	-1
2564	285	2	1
2564	6297	2	-1
2566	108	2	1
2566	2493	2	-1
2566	108	2	1
2566	18	2	-1
2588	157	2	1
2588	243	2	-1
2592	26	2	1
2592	3811	2	-1
2654	367	2	1
2654	8383	2	-1
2654	367	2	1
2654	2817	2	-1
2672	108	2	1
2672	1215	2	-1
2673	10	2	1
2673	2353	2	-1
2706	10	2	1
2706	5404	2	-1
2748	26	2	1
2748	4932	2	-1
2802	108	2	1
2802	4212	2	-1
2821	157	2	1
2821	11544	2	-1
2838	26	2	1
2838	2604	2	-1
2838	26	2	1
2838	4212	2	-1
2904	10	2	1
2904	1093	2	-1
2942	789	2	1
2942	46	2	-1
2943	136	2	1
2943	592	2	-1
2961	10	2	1
2961	5044	2	-1
2988	26	2	1
2988	375	2	-1
2993	10	2	1
2993	4865	2	-1
3009	136	2	1
3009	2050	2	-1
3082	324	2	1
3082	500	2	-1
3093	2085	2	1
3093	1017	2	-1
3117	10	2	1
3117	6091	2	-1
3117	26	2	1
3117	3587	2	-1
3117	26	2	1
3117	9194	2	-1
3119	26	2	1
3119	1000	2	-1
3119	26	2	1
3119	5667	2	-1
3119	367	2	1
3119	8468	2	-1
3125	324	2	1
3125	10644	2	-1
3126	324	2	1
3126	2789	2	-1
3130	136	2	1
3130	6544	2	-1
3131	136	2	1
3131	6471	2	-1
3133	367	2	1
3133	3914	2	-1
3161	324	2	1
3161	2549	2	-1
3211	26	2	1
3211	1322	2	-1
3218	108	2	1
3218	2807	2	-1
3218	136	2	1
3218	10157	2	-1
3257	324	2	1
3257	1300	2	-1
3270	26	2	1
3270	1404	2	-1
3293	10	2	1
3293	9076	2	-1
3317	108	2	1
3317	5905	2	-1
3317	157	2	1
3317	2071	2	-1
3317	157	2	1
3317	2768	2	-1
3331	26	2	1
3331	4390	2	-1
3395	367	2	1
3395	3721	2	-1
3400	157	2	1
3400	3219	2	-1
3422	157	2	1
3422	1676	2	-1
3424	108	2	1
3424	4405	2	-1
3437	108	2	1
3437	4865	2	-1
3500	367	2	1
3500	789	2	-1
3506	157	2	1
3506	526	2	-1
3506	789	2	1
3506	4045	2	-1
3512	10	2	1
3512	5141	2	-1
3518	136	2	1
3518	1082	2	-1
3541	789	2	1
3541	4473	2	-1
3555	26	2	1
3555	3721	2	-1
3590	285	2	1
3590	1454	2	-1
3590	285	2	1
3590	7297	2	-1
3614	157	2	1
3614	6161	2	-1
3643	285	2	1
3643	3960	2	-1
3659	285	2	1
3659	2787	2	-1
3672	108	2	1
3672	5667	2	-1
3775	136	2	1
3775	8974	2	-1
3801	367	2	1
3801	8271	2	-1
3802	136	2	1
3802	4405	2	-1
3837	26	2	1
3837	10164	2	-1
3864	136	2	1
3864	9772	2	-1
3869	10	2	1
3869	4778	2	-1
3870	10	2	1
3870	9545	2	-1
3870	10	2	1
3870	5464	2	-1
3870	789	2	1
3870	4473	2	-1
3909	10	2	1
3909	108	2	-1
3921	136	2	1
3921	3448	2	-1
3926	136	2	1
3926	4045	2	-1
3928	157	2	1
3928	379	2	-1
3946	108	2	1
3946	398	2	-1
3971	10	2	1
3971	1652	2	-1
3978	10	2	1
3978	3294	2	-1
3979	136	2	1
3979	3704	2	-1
4000	324	2	1
4000	9602	2	-1
4030	108	2	1
4030	5055	2	-1
4059	10	2	1
4059	2487	2	-1
4059	108	2	1
4059	379	2	-1
4067	367	2	1
4067	59	2	-1
4074	367	2	1
4074	4212	2	-1
4082	285	2	1
4082	6151	2	-1
4082	285	2	1
4082	18	2	-1
4090	26	2	1
4090	1215	2	-1
4090	26	2	1
4090	3294	2	-1
4107	157	2	1
4107	1516	2	-1
4142	279	2	1
4142	9891	2	-1
4202	136	2	1
4202	3737	2	-1
4224	26	2	1
4224	6843	2	-1
4233	136	2	1
4233	2979	2	-1
4258	136	2	1
4258	8456	2	-1
4305	157	2	1
4305	609	2	-1
4305	157	2	1
4305	10088	2	-1
4311	10	2	1
4311	7879	2	-1
4311	10	2	1
4311	7124	2	-1
4366	136	2	1
4366	5701	2	-1
4410	157	2	1
4410	4241	2	-1
4418	367	2	1
4418	9647	2	-1
4441	285	2	1
4441	18	2	-1
4459	279	2	1
4459	1995	2	-1
4546	5635	2	1
4546	4212	2	-1
4554	367	2	1
4554	1794	2	-1
4558	108	2	1
4558	1775	2	-1
4584	26	2	1
4584	398	2	-1
4612	10	2	1
4612	6449	2	-1
4612	26	2	1
4612	3736	2	-1
4612	26	2	1
4612	4045	2	-1
4763	10	2	1
4763	3095	2	-1
4789	10	2	1
4789	5991	2	-1
4789	108	2	1
4789	1211	2	-1
4822	279	2	1
4822	4124	2	-1
4850	285	2	1
4850	6065	2	-1
4901	10	2	1
4901	3869	2	-1
5008	285	2	1
5008	2927	2	-1
5172	157	2	1
5172	2566	2	-1
5172	157	2	1
5172	5044	2	-1
5252	10	2	1
5252	4473	2	-1
5265	136	2	1
5265	10181	2	-1
5272	108	2	1
5272	10164	2	-1
5328	108	2	1
5328	1815	2	-1
5353	285	2	1
5353	7440	2	-1
5380	157	2	1
5380	1215	2	-1
5394	367	2	1
5394	3371	2	-1
5407	10	2	1
5407	3300	2	-1
5437	10	2	1
5437	6029	2	-1
5515	10	2	1
5515	10088	2	-1
5584	324	2	1
5584	3056	2	-1
5584	324	2	1
5584	2551	2	-1
5600	157	2	1
5600	3033	2	-1
5628	26	2	1
5628	2961	2	-1
5628	157	2	1
5628	1676	2	-1
5689	10	2	1
5689	2487	2	-1
5694	367	2	1
5694	3618	2	-1
5698	108	2	1
5698	9768	2	-1
5732	136	2	1
5732	3300	2	-1
5784	108	2	1
5784	1278	2	-1
5818	157	2	1
5818	2022	2	-1
5875	26	2	1
5875	3448	2	-1
5896	136	2	1
5896	3323	2	-1
5896	157	2	1
5896	3250	2	-1
5896	157	2	1
5896	2022	2	-1
5957	789	2	1
5957	773	2	-1
6030	157	2	1
6030	910	2	-1
6081	136	2	1
6081	1976	2	-1
6110	285	2	1
6110	2022	2	-1
6150	157	2	1
6150	437	2	-1
6208	367	2	1
6208	3300	2	-1
6339	26	2	1
6339	767	2	-1
6395	367	2	1
6395	3641	2	-1
6443	136	2	1
6443	8949	2	-1
6499	26	2	1
6499	6449	2	-1
6507	26	2	1
6507	7108	2	-1
6535	26	2	1
6535	1162	2	-1
6535	367	2	1
6535	5417	2	-1
6619	285	2	1
6619	6958	2	-1
6655	157	2	1
6655	7361	2	-1
6757	367	2	1
6757	144	2	-1
6839	285	2	1
6839	3095	2	-1
6923	10	2	1
6923	811	2	-1
6996	2971	2	1
6996	1496	2	-1
7017	157	2	1
7017	7681	2	-1
7124	108	2	1
7124	1635	2	-1
7130	136	2	1
7130	2787	2	-1
7200	279	2	1
7200	243	2	-1
7288	157	2	1
7288	2022	2	-1
7305	279	2	1
7305	10157	2	-1
7309	324	2	1
7309	3704	2	-1
7340	324	2	1
7340	2085	2	-1
7344	108	2	1
7344	7340	2	-1
7387	324	2	1
7387	3003	2	-1
7432	279	2	1
7432	2071	2	-1
7537	157	2	1
7537	2493	2	-1
7583	136	2	1
7583	566	2	-1
7583	157	2	1
7583	4038	2	-1
7612	324	2	1
7612	1506	2	-1
7638	324	2	1
7638	10164	2	-1
7638	324	2	1
7638	1037	2	-1
7824	10	2	1
7824	2649	2	-1
7824	157	2	1
7824	3300	2	-1
7880	279	2	1
7880	10088	2	-1
7880	279	2	1
7880	6151	2	-1
7887	10	2	1
7887	108	2	-1
7939	10	2	1
7939	133	2	-1
7974	157	2	1
7974	4320	2	-1
8377	108	2	1
8377	2707	2	-1
8410	324	2	1
8410	2803	2	-1
8492	108	2	1
8492	7264	2	-1
8492	157	2	1
8492	11544	2	-1
8492	157	2	1
8492	144	2	-1
8529	324	2	1
8529	8196	2	-1
8537	136	2	1
8537	4045	2	-1
8565	324	2	1
8565	46	2	-1
8595	2085	2	1
8595	1299	2	-1
8917	157	2	1
8917	2353	2	-1
8929	367	2	1
8929	2829	2	-1
9123	136	2	1
9123	7200	2	-1
9123	136	2	1
9123	59	2	-1
9172	10	2	1
9172	7004	2	-1
9198	10	2	1
9198	8974	2	-1
9588	157	2	1
9588	2707	2	-1
9650	26	2	1
9650	2708	2	-1
9672	10	2	1
9672	203	2	-1
9672	279	2	1
9672	136	2	-1
9697	136	2	1
9697	6061	2	-1
9705	157	2	1
9705	3914	2	-1
9723	324	2	1
9723	8014	2	-1
9723	324	2	1
9723	667	2	-1
9723	324	2	1
9723	1815	2	-1
9820	324	2	1
9820	109	2	-1
9952	285	2	1
9952	4038	2	-1
10004	136	2	1
10004	2924	2	-1
10456	285	2	1
10456	117	2	-1
10910	26	2	1
10910	1652	2	-1
11126	324	2	1
11126	375	2	-1
11390	136	2	1
11390	4994	2	-1
11956	136	2	1
11956	4887	2	-1
5	5765	3	1
5	2678	3	-1
67	241	3	1
67	2020	3	-1
82	6762	3	1
82	5564	3	-1
145	1065	3	1
145	1218	3	-1
152	151	3	1
152	4614	3	-1
164	1447	3	1
164	8672	3	-1
207	235	3	1
207	3430	3	-1
209	4135	3	1
209	11013	3	-1
243	2738	3	1
243	5416	3	-1
247	3175	3	1
247	9524	3	-1
256	1180	3	1
256	760	3	-1
279	2100	3	1
279	10219	3	-1
372	371	3	1
372	9558	3	-1
374	9059	3	1
374	8202	3	-1
378	2125	3	1
378	4260	3	-1
405	8999	3	1
405	791	3	-1
433	1713	3	1
433	1952	3	-1
436	2251	3	1
436	5244	3	-1
466	5965	3	1
466	6514	3	-1
483	985	3	1
483	3246	3	-1
496	4105	3	1
496	315	3	-1
505	7960	3	1
505	3168	3	-1
544	5189	3	1
544	2157	3	-1
557	3432	3	1
557	2788	3	-1
575	574	3	1
575	413	3	-1
589	2542	3	1
589	7990	3	-1
627	626	3	1
627	1771	3	-1
634	7509	3	1
634	2019	3	-1
711	710	3	1
711	10803	3	-1
713	6073	3	1
713	6735	3	-1
737	63	3	1
737	5553	3	-1
742	6968	3	1
742	11127	3	-1
757	756	3	1
757	2638	3	-1
761	760	3	1
761	7131	3	-1
764	60	3	1
764	983	3	-1
784	8955	3	1
784	5090	3	-1
794	371	3	1
794	1737	3	-1
845	1065	3	1
845	3727	3	-1
846	5452	3	1
846	2430	3	-1
870	4859	3	1
870	2686	3	-1
998	658	3	1
998	4614	3	-1
1017	8431	3	1
1017	1539	3	-1
1069	1068	3	1
1069	2896	3	-1
1094	2797	3	1
1094	8888	3	-1
1107	1106	3	1
1107	1164	3	-1
1117	8576	3	1
1117	8182	3	-1
1124	3127	3	1
1124	2645	3	-1
1144	1143	3	1
1144	2691	3	-1
1161	3372	3	1
1161	5879	3	-1
1174	1270	3	1
1174	10820	3	-1
1193	1192	3	1
1193	9041	3	-1
1251	658	3	1
1251	1457	3	-1
1276	3375	3	1
1276	10749	3	-1
1290	2788	3	1
1290	8824	3	-1
1323	4613	3	1
1323	3625	3	-1
1379	608	3	1
1379	4968	3	-1
1395	1435	3	1
1395	3538	3	-1
1429	6520	3	1
1429	6655	3	-1
1496	1495	3	1
1496	1629	3	-1
1502	2896	3	1
1502	10120	3	-1
1553	1580	3	1
1553	5299	3	-1
1560	1559	3	1
1560	1729	3	-1
1604	5244	3	1
1604	10706	3	-1
1607	2061	3	1
1607	26	3	-1
1614	703	3	1
1614	7745	3	-1
1626	1065	3	1
1626	4135	3	-1
1681	9646	3	1
1681	771	3	-1
1740	7072	3	1
1740	2569	3	-1
1803	5273	3	1
1803	2536	3	-1
1805	1804	3	1
1805	4614	3	-1
1813	1812	3	1
1813	10003	3	-1
1836	7443	3	1
1836	1336	3	-1
1875	1189	3	1
1875	8294	3	-1
1876	4171	3	1
1876	9813	3	-1
1880	1879	3	1
1880	3038	3	-1
1892	7454	3	1
1892	5452	3	-1
1907	3591	3	1
1907	5269	3	-1
1938	9266	3	1
1938	11106	3	-1
1986	5573	3	1
1986	2181	3	-1
2020	2019	3	1
2020	11393	3	-1
2035	2230	3	1
2035	9048	3	-1
2038	9570	3	1
2038	1738	3	-1
2145	1253	3	1
2145	5848	3	-1
2216	2947	3	1
2216	4545	3	-1
2223	1204	3	1
2223	8414	3	-1
2282	2279	3	1
2282	5238	3	-1
2314	2313	3	1
2314	8824	3	-1
2370	1252	3	1
2370	4015	3	-1
2385	5297	3	1
2385	6931	3	-1
2419	3227	3	1
2419	3587	3	-1
2423	3668	3	1
2423	4228	3	-1
2445	608	3	1
2445	3660	3	-1
2503	5402	3	1
2503	1811	3	-1
2547	6227	3	1
2547	9	3	-1
2570	2569	3	1
2570	4739	3	-1
2572	2571	3	1
2572	2379	3	-1
2711	687	3	1
2711	756	3	-1
2726	8250	3	1
2726	3783	3	-1
2729	4135	3	1
2729	1580	3	-1
2735	2789	3	1
2735	6701	3	-1
2806	3569	3	1
2806	7782	3	-1
2829	3669	3	1
2829	5258	3	-1
2851	8885	3	1
2851	70	3	-1
2861	9892	3	1
2861	5244	3	-1
2912	4385	3	1
2912	13	3	-1
2922	4780	3	1
2922	4188	3	-1
2924	7770	3	1
2924	5642	3	-1
2955	1665	3	1
2955	1629	3	-1
2957	3430	3	1
2957	2112	3	-1
3017	8277	3	1
3017	7514	3	-1
3019	2019	3	1
3019	1629	3	-1
3028	787	3	1
3028	1497	3	-1
3041	1005	3	1
3041	7328	3	-1
3064	6823	3	1
3064	3258	3	-1
3084	3083	3	1
3084	3832	3	-1
3106	1378	3	1
3106	5291	3	-1
3149	3258	3	1
3149	2702	3	-1
3161	3160	3	1
3161	202	3	-1
3166	1931	3	1
3166	10957	3	-1
3236	3407	3	1
3236	6831	3	-1
3280	72	3	1
3280	2468	3	-1
3349	1422	3	1
3349	145	3	-1
3352	3351	3	1
3352	4385	3	-1
3369	3079	3	1
3369	8885	3	-1
3401	2786	3	1
3401	2784	3	-1
3404	3608	3	1
3404	6698	3	-1
3408	3407	3	1
3408	1926	3	-1
3428	1804	3	1
3428	6456	3	-1
3433	3432	3	1
3433	6009	3	-1
3436	18	3	1
3436	11598	3	-1
3464	5515	3	1
3464	8254	3	-1
3469	1466	3	1
3469	7736	3	-1
3479	4677	3	1
3479	4615	3	-1
3517	3516	3	1
3517	5453	3	-1
3522	2962	3	1
3522	7398	3	-1
3539	3538	3	1
3539	4058	3	-1
3555	2221	3	1
3555	3200	3	-1
3575	3574	3	1
3575	7762	3	-1
3581	3580	3	1
3581	3293	3	-1
3602	1958	3	1
3602	3151	3	-1
3642	1739	3	1
3642	5574	3	-1
3647	4171	3	1
3647	3708	3	-1
3663	3662	3	1
3663	4937	3	-1
3680	7593	3	1
3680	4615	3	-1
3694	1437	3	1
3694	3491	3	-1
3704	6735	3	1
3704	2019	3	-1
3755	1572	3	1
3755	5859	3	-1
3777	3175	3	1
3777	7211	3	-1
3837	423	3	1
3837	5536	3	-1
3838	604	3	1
3838	665	3	-1
3839	463	3	1
3839	1998	3	-1
3840	3019	3	1
3840	11721	3	-1
3861	1269	3	1
3861	1066	3	-1
3938	2542	3	1
3938	6764	3	-1
3939	2144	3	1
3939	2673	3	-1
3964	3963	3	1
3964	9927	3	-1
3965	2661	3	1
3965	2379	3	-1
3976	3975	3	1
3976	2125	3	-1
4077	7494	3	1
4077	6251	3	-1
4164	3258	3	1
4164	1175	3	-1
4181	3800	3	1
4181	1666	3	-1
4200	3873	3	1
4200	2638	3	-1
4208	1998	3	1
4208	5286	3	-1
4251	4250	3	1
4251	10113	3	-1
4254	4678	3	1
4254	1632	3	-1
4259	63	3	1
4259	10359	3	-1
4340	169	3	1
4340	3479	3	-1
4435	3646	3	1
4435	739	3	-1
4441	5521	3	1
4441	2266	3	-1
4456	2019	3	1
4456	6142	3	-1
4516	8210	3	1
4516	5745	3	-1
4526	1357	3	1
4526	7745	3	-1
4543	2914	3	1
4543	8254	3	-1
4605	1172	3	1
4605	9524	3	-1
4635	1466	3	1
