2000
489	488	0
7775	9197	1
9189	8050	0
557	2971	2
5713	2472	1
3133	367	2
8891	5738	1
7013	4294	1
5841	871	3
8941	2045	4
6045	5946	0
11857	4275	3
5940	5939	4
133	367	2
8612	11128	0
2459	26	2
9077	631	0
5709	235	3
4602	653	1
1824	2903	0
2370	1252	3
3840	3019	3
1250	157	2
3404	3608	3
4323	10362	0
7378	5834	3
2223	2222	1
3273	2968	4
1892	7454	3
433	1713	3
3106	1378	3
1161	3372	3
10970	3371	3
2215	9968	1
9967	7053	4
4718	5571	1
3758	5810	4
11	10	2
9851	1548	3
9120	9119	0
9768	2661	3
1406	1405	0
2507	9976	0
9192	9771	4
7945	100	1
5114	7044	3
9105	5076	0
1587	84	1
10773	1726	4
2566	108	2
561	285	2
1049	5761	0
5600	157	2
5272	108	2
4179	4178	0
4733	4732	0
7897	2520	0
8043	11462	1
6880	7513	1
8088	4813	4
2658	1012	1
6303	8001	3
7776	2968	3
3032	10102	0
10629	2738	3
7883	7882	4
11640	2100	3
1265	367	2
2327	4971	4
2007	7590	1
4478	2088	0
8799	7785	0
4107	157	2
10384	5614	4
1754	1753	0
652	8056	0
2566	108	2
8300	4977	3
3077	905	0
11263	4716	3
3218	136	2
3527	3526	4
3211	26	2
3039	3038	4
1642	9410	1
9111	3644	0
877	157	2
1687	2209	0
5824	5823	3
688	7085	1
4789	108	2
7801	7395	3
3218	3217	4
9498	3407	3
8867	2517	1
1907	3591	3
9489	6912	4
5334	7727	4
6660	6762	3
834	26	2
2107	157	2
3400	157	2
5863	5862	4
160	8796	0
4899	4898	3
82	6762	3
8936	3631	4
6999	913	3
2238	2237	0
6915	1960	3
6629	163	1
6546	1207	1
1247	2262	1
6590	4101	1
11455	11454	4
8823	9028	3
965	10731	1
5221	2058	4
7450	4275	3
10540	2675	4
243	2738	3
1210	108	2
5362	6252	0
827	108	2
6339	26	2
9970	6477	3
478	324	2
4497	7564	0
71	108	2
2654	367	2
4141	7654	1
7309	324	2
492	648	0
7321	9232	1
6444	1283	1
2649	7655	1
2939	8221	1
9240	3332	1
1738	5729	4
922	2737	4
7312	8	4
4311	10	2
7876	7875	1
7432	279	2
1986	5573	3
230	157	2
3270	26	2
4743	9638	1
3506	157	2
4645	2850	4
8651	10427	0
7936	1492	3
9445	8522	3
5704	4022	3
7841	1575	0
7571	7570	4
2544	6821	1
5014	4591	4
5680	8256	1
