2500
0	1886	6224	0
2	5820	2240	1
3	761	2046	2
2	356	519	1
2	1659	9305	1
0	5873	2767	4
3	5983	6708	2
2	3642	976	1
2	4235	6141	3
2	4885	1095	1
3	4810	7340	2
2	5450	947	1
3	4546	1000	2
0	911	3537	0
3	6150	1274	2
2	5565	10739	1
0	313	312	4
0	8026	1167	4
0	8553	8414	0
2	6669	6668	3
0	1119	1274	0
3	4305	152	2
3	3825	2600	2
0	237	6051	0
0	6907	492	0
2	4543	4992	1
3	2622	4812	2
3	2608	1669	2
0	1053	402	0
2	23	22	3
3	2923	2922	2
3	6393	3761	2
2	7137	7136	3
0	4775	3130	4
2	7593	531	3
2	808	494	1
2	4350	192	1
0	3118	1077	0
2	8766	8765	3
0	8298	2435	0
2	6433	5226	1
2	3067	10729	3
3	3759	965	2
2	6714	6	1
2	1805	11147	3
0	4194	3172	4
0	1960	6455	0
0	5359	6449	4
3	7744	1250	2
2	9086	2689	1
2	9248	3246	3
2	3987	3986	1
0	3915	21	0
0	4406	1479	4
3	476	892	2
0	1066	689	4
2	8434	8433	3
2	7211	4824	1
3	1401	5565	2
3	702	2829	2
2	548	5381	1
0	2406	2311	0
3	2728	5044	2
0	361	3053	0
0	6354	3465	0
3	3795	701	2
3	1300	6153	2
0	9	8	0
2	3144	2986	1
2	8948	551	3
0	2445	744	4
0	2467	5107	0
0	4676	732	4
0	6069	1698	0
0	7593	4041	4
3	9097	7415	2
2	130	5864	1
0	8888	1402	4
0	10086	486	4
3	1099	2613	2
2	1351	5058	3
0	11566	9251	0
0	7229	461	0
0	1609	4754	4
0	1881	153	0
0	4945	374	0
0	5617	5616	0
3	506	505	2
0	5641	3066	4
2	4934	7582	3
2	9857	9856	3
0	5	4	0
0	3423	660	4
3	8493	8913	2
2	3694	8856	3
0	1656	7237	0
0	486	3375	4
0	823	732	4
0	1770	5078	4
2	2980	5209	3
0	9765	4998	4
0	7103	195	0
2	7243	7242	1
3	6431	87	2
2	1839	6	1
2	3250	1487	1
0	3967	1526	0
0	2229	563	4
3	997	996	2
2	1192	1572	3
0	3883	791	0
2	609	2346	1
2	3613	3513	1
3	5977	1442	2
0	5470	2248	0
3	2101	10181	2
0	8131	644	0
2	11243	6832	1
3	464	2206	2
3	2426	3587	2
2	549	10706	3
2	709	3179	1
2	7487	2689	1
3	4366	967	2
2	2502	3180	1
0	1299	1849	0
0	8549	920	4
0	4575	1225	4
2	5182	2338	1
3	8168	3618	2
0	2171	3130	4
0	5246	2818	0
0	4199	3	0
2	2159	7511	1
0	863	722	4
0	4763	4913	0
2	4380	1169	1
0	2470	10	0
2	5054	5053	1
2	10247	8963	3
0	893	892	4
2	8119	5136	3
2	4405	1867	1
0	6579	744	0
3	2151	9545	2
2	3548	2795	3
0	4290	3644	4
0	1323	1887	4
0	9877	988	4
3	5689	133	2
3	7288	3698	2
2	7596	3910	1
2	7573	11618	3
2	122	319	3
0	4871	595	0
0	5716	5060	4
2	7020	2381	3
2	11314	11313	3
0	4040	1402	4
0	2430	3194	4
3	4261	5022	2
2	4839	9610	3
3	1914	9543	2
3	10177	8271	2
2	1424	1308	3
2	6453	6452	1
2	9858	9007	3
2	1007	2689	1
0	743	4265	4
0	161	3720	4
0	131	486	4
0	144	6220	0
3	6028	37	2
2	7593	7676	1
2	7795	7794	3
2	1216	11262	3
0	2665	5227	4
0	2846	5403	0
2	7244	1163	1
2	5298	3619	3
2	4896	3368	1
3	321	4932	2
0	3479	3478	4
0	9115	2821	0
0	874	5574	0
0	876	4402	4
2	2342	961	3
2	11201	8901	1
0	6454	5931	0
2	3643	5352	1
3	5860	5859	2
0	1287	1640	4
0	2630	388	4
0	129	2388	4
3	5785	506	2
3	790	1171	2
3	9889	7681	2
3	515	2616	2
0	1002	4669	4
2	6972	4150	3
2	7204	7203	3
0	4458	2968	0
2	10917	3262	3
0	1512	5432	0
2	8555	3988	3
2	2034	6922	1
0	2460	4127	4
0	9280	6383	4
0	1857	2481	4
2	3012	5994	3
0	565	1287	4
2	1659	3438	1
2	4620	1670	1
3	625	9650	2
3	1174	1597	2
2	6556	8264	3
0	361	2519	4
0	4097	1583	4
2	2664	2663	1
2	9121	7491	3
3	4871	1496	2
2	6388	3932	1
0	549	4514	4
2	5314	7654	1
0	7004	4658	4
2	568	414	1
0	596	2052	0
2	5292	10707	1
3	6848	1002	2
2	11212	3533	3
0	28	8842	0
0	870	9242	0
3	2667	3330	2
2	2385	6695	1
2	10146	2754	3
3	2961	1093	2
3	2627	4873	2
2	5882	11120	3
0	985	1245	4
0	8786	785	0
3	5119	3845	2
0	6580	4004	0
2	7101	11044	3
3	6507	59	2
2	10405	2689	1
3	3066	2551	2
2	7627	7626	3
3	317	8529	2
2	6265	8622	1
3	2551	1775	2
0	1881	4265	4
0	52	4873	4
3	557	4994	2
0	3377	2012	0
0	2841	1654	0
0	2668	234	0
3	4822	2487	2
0	4863	6226	0
2	2185	2586	3
2	9450	3002	3
0	5968	1443	0
0	6319	996	4
0	4675	3	0
2	3893	3892	3
0	3835	4713	4
2	2229	8192	1
2	10821	10820	3
2	590	589	3
2	6337	228	1
0	11441	322	0
0	4658	12	0
0	1237	6006	0
0	4676	3927	4
0	733	3927	4
0	734	5310	4
0	5083	5616	0
2	8789	10447	1
2	9414	11057	3
2	8126	8695	1
0	167	1136	0
3	768	767	2
2	4645	3316	1
3	5701	2993	2
0	556	1132	4
3	5025	2493	2
3	4921	7040	2
0	4073	4512	0
2	156	830	1
2	1162	9927	3
0	2907	4754	4
0	1385	4546	4
0	6116	232	0
0	2312	1246	0
0	3601	3468	0
2	2899	947	1
2	2735	2734	3
0	2384	343	4
2	1660	11200	1
0	6531	6779	0
0	8396	747	0
0	9807	5241	0
0	1629	4936	0
2	2715	5503	1
3	51	2789	2
0	1038	1535	4
2	1603	1719	1
2	2727	9660	3
2	1295	1294	3
0	4936	3940	0
2	10649	9327	3
3	158	9361	2
0	828	2342	4
0	1946	1004	4
2	2630	9406	1
0	9804	5001	4
0	5167	1179	4
2	229	228	1
0	450	2499	0
3	475	47	2
2	10426	1482	3
0	3645	1001	4
0	8298	4458	0
2	4674	3097	1
0	2633	1052	0
3	4314	4406	2
2	824	4776	1
0	9697	1447	4
2	9380	9379	3
2	6439	6727	1
0	6401	1319	0
0	1285	4956	4
2	7883	11632	3
0	6857	2157	0
2	2808	5325	3
2	2036	1994	3
2	10446	10479	3
3	543	3811	2
0	9252	1545	4
2	3152	1400	1
0	2526	686	4
2	1684	7961	1
2	3749	9038	1
2	978	8217	1
2	6979	5355	3
2	6639	10799	3
0	4662	9452	4
3	3761	3808	2
2	1766	2442	3
0	1314	1757	4
2	2653	6733	1
0	4076	2280	0
3	4418	2610	2
3	4718	6319	2
3	2004	4141	2
0	5641	3172	4
3	8426	5055	2
3	598	1669	2
2	7071	5551	3
0	4356	2013	4
3	4074	3428	2
0	5673	2337	0
0	4327	5314	4
2	11882	234	3
2	5553	3076	1
3	2837	3323	2
2	3656	10708	3
3	4922	9082	2
0	760	6763	0
2	5516	2403	3
3	3093	1278	2
2	3798	3797	1
3	398	1162	2
2	2921	95	1
3	5977	1211	2
2	10276	8672	3
2	10964	6264	1
0	3573	2877	0
0	3044	5592	0
3	4751	4750	2
0	3870	2150	4
2	7577	3180	1
3	8457	8456	2
0	1077	3057	0
2	1977	1057	3
3	3317	3241	2
2	1244	1243	1
0	6725	68	4
3	2292	3163	2
0	2009	2136	4
0	1690	1552	0
0	8963	322	0
3	4000	5422	2
2	7302	1452	3
3	2714	6154	2
0	3351	1841	0
0	1756	5078	4
2	2894	4916	1
0	4681	461	0
2	5797	976	1
0	2558	2557	4
0	2170	3130	4
0	10011	5718	0
0	3166	6824	0
0	362	461	0
0	3928	6976	4
2	3210	447	1
3	5790	3721	2
3	10745	11786	2
0	730	1321	0
0	6402	1839	4
2	732	2343	1
2	5355	4453	1
2	4342	4260	3
3	3500	109	2
2	5466	9352	1
3	9037	727	2
2	2376	2375	1
2	4129	10420	3
3	323	7700	2
0	4212	4512	0
2	10360	10359	3
2	9095	8674	3
0	4327	1138	4
0	1723	1313	4
3	3457	9647	2
2	11924	11669	3
2	2391	2390	3
0	5963	2925	4
2	1793	1792	1
3	2922	4115	2
2	1963	2308	3
2	5895	11641	3
2	4373	4892	3
0	3468	2009	0
3	2384	2459	2
0	985	3420	4
0	10124	2879	0
0	3874	8372	4
0	2382	720	0
3	8987	1951	2
0	7625	2629	4
0	2862	506	4
2	11948	1670	1
2	652	5238	3
0	1552	3752	0
0	373	1037	0
3	1179	1038	2
2	2645	132	1
0	2756	6401	0
2	117	116	3
2	1560	2145	3
3	3896	4217	2
2	10228	1544	3
3	6843	3737	2
0	4043	1803	0
3	8898	1689	2
2	1697	5646	3
3	5	737	2
0	2083	4187	0
2	4670	2901	1
0	2630	2629	4
2	24	2029	1
3	1093	144	2
2	512	3570	1
0	3168	743	0
0	2693	395	4
2	85	694	1
0	7753	6295	4
0	2400	2248	0
0	2673	1246	0
0	4169	3502	4
0	1327	4827	0
3	7072	9236	2
3	2484	6507	2
3	506	6449	2
0	6714	9529	4
0	7610	1916	4
3	1245	2566	2
2	6569	6173	1
0	5196	3884	0
0	1375	2898	4
2	3278	2079	1
0	2298	1757	4
3	3808	6194	2
2	6907	11064	1
3	405	5119	2
3	3323	2807	2
2	554	3908	1
0	4426	1680	4
2	5581	6752	3
0	2312	2311	0
3	8565	1741	2
2	2770	2334	1
2	7750	786	3
3	925	3003	2
2	2382	9604	3
2	415	414	1
3	3886	9194	2
2	433	5393	1
3	5417	4876	2
0	4273	2169	0
0	2389	332	0
2	3388	11413	1
0	6714	6757	4
2	3844	2528	3
2	5455	6577	1
2	2190	8154	3
2	6439	6438	1
0	310	4064	0
0	2070	3644	4
0	6006	10011	0
2	4707	2646	3
3	4669	6065	2
2	4104	447	1
2	1137	100	1
2	7719	7718	1
0	8869	3593	4
2	111	7607	1
3	1940	2050	2
0	6238	1162	4
0	2541	7692	0
0	8479	395	4
2	10720	1761	3
3	3659	5116	2
0	6906	1263	4
2	8731	3017	3
0	8030	4871	4
0	426	7775	0
0	3978	5685	4
2	8461	8460	1
3	20	2649	2
2	1963	2246	1
0	1055	388	4
3	250	3219	2
0	5980	1540	4
3	286	2708	2
2	6025	6609	3
2	411	1615	1
0	1247	2311	0
3	1904	1285	2
0	4871	660	0
2	863	56	1
0	3003	1916	4
2	5036	3398	1
2	3052	3051	3
2	2578	192	1
2	2056	2055	3
0	3067	5227	4
2	4508	830	1
0	2885	1939	0
0	2083	5723	0
2	2513	320	1
0	1962	1655	0
0	7105	1762	0
0	7347	8711	4
0	1904	785	0
3	4473	10710	2
0	2911	161	0
0	4252	1052	0
3	2080	47	2
2	4786	3316	1
0	4717	2818	0
0	5205	138	4
0	4600	1096	0
2	6586	1243	1
0	7536	3204	4
0	2206	1727	0
3	697	2604	2
2	5133	9048	3
2	3921	132	1
2	715	3179	1
2	3039	1169	1
3	3325	10164	2
2	2690	3395	3
0	1552	861	0
0	342	4089	0
3	3137	773	2
2	6986	2238	3
2	11302	2263	3
0	2875	2874	4
0	1047	1057	0
0	1789	433	4
0	7157	7156	0
0	3642	6220	0
3	2348	87	2
3	3971	203	2
3	7296	3371	2
0	13	4658	4
3	6418	46	2
2	7492	3076	1
0	4888	234	0
3	191	7012	2
0	733	732	4
2	766	4952	1
3	5294	778	2
2	1179	1178	1
2	10594	10593	3
0	5395	6975	4
2	9821	609	3
2	7605	7676	1
0	2502	3181	4
2	2452	3309	1
0	7343	459	0
0	6975	9060	0
0	4822	4099	4
2	4270	3745	3
0	842	470	0
3	8480	4064	2
2	3190	3189	3
3	5977	3133	2
0	2854	2853	0
3	2080	390	2
2	6902	1163	1
0	2041	654	0
2	1018	11330	3
3	7347	4742	2
0	3637	1456	0
0	6039	720	0
2	7026	1539	3
0	4217	1210	4
3	7850	1619	2
2	3772	3771	1
0	3342	3118	0
2	8259	4486	1
3	9246	6101	2
2	5284	1792	1
3	2822	592	2
0	8185	2311	0
0	2716	1832	4
0	2498	1688	0
2	6948	1555	1
2	3246	8129	1
3	5988	4249	2
2	1667	1666	3
0	1690	861	0
0	3206	559	4
0	6716	2169	0
3	8397	1385	2
0	863	1751	4
2	10451	7595	3
2	10723	2689	1
2	2014	1935	1
2	7473	1497	3
0	760	2234	4
0	5162	1001	4
0	792	2700	0
3	2407	3395	2
2	787	2947	3
0	1873	3853	4
2	910	909	1
2	11258	9127	3
3	31	4612	2
2	10046	4360	3
0	6261	2367	4
2	9466	5608	3
2	5217	2689	1
0	739	3023	4
3	1655	6431	2
3	6262	477	2
2	5968	1084	1
0	1535	2641	4
0	3808	5870	4
2	8415	8414	3
0	778	4097	4
2	3227	947	1
3	3096	3095	2
0	892	716	0
0	3720	785	0
0	2844	6116	0
0	1727	857	4
0	2275	232	0
3	5408	1924	2
3	2686	3960	2
0	7010	2009	0
0	4434	862	0
2	3597	6238	3
0	3869	2741	0
0	6766	3727	0
0	3270	3927	4
0	1408	1089	4
2	4349	4348	3
3	4218	6171	2
0	6286	1690	0
3	3863	3437	2
2	11091	11090	3
0	2230	2430	4
3	97	7733	2
2	6553	9360	3
0	3678	1546	4
0	8030	3137	0
2	9192	9908	1
2	3721	2302	1
2	1004	2688	3
2	2208	11541	3
0	2628	6882	0
3	1846	619	2
0	397	539	4
2	6036	5291	3
0	1553	1690	0
0	4342	2	0
2	943	6538	3
2	798	5821	1
0	4945	6875	0
3	5360	5575	2
0	1727	9844	4
2	3848	2405	1
0	3342	2311	0
2	1558	4433	3
2	742	6564	1
0	942	1526	0
2	3375	947	1
3	2672	2467	2
2	4842	3913	3
0	3617	8532	4
3	7022	3736	2
0	4314	5527	4
2	8918	2695	3
3	2080	1413	2
3	1083	1082	2
0	2934	2082	0
2	3327	2776	3
0	6907	2435	0
0	6217	6362	0
3	1871	189	2
2	3417	10801	1
0	6219	3567	0
0	3204	2311	0
0	379	4167	4
2	3623	192	1
3	6162	6161	2
0	4501	855	4
0	1540	5854	4
0	10929	1092	4
2	1329	8094	1
3	3117	4773	2
2	3929	7849	3
0	4404	247	4
0	3736	6520	4
2	676	580	1
3	3137	4090	2
2	1331	6933	3
2	5323	5321	3
2	1593	11186	1
2	3578	3577	3
2	225	7597	1
2	11134	8902	3
2	8035	1791	3
2	6810	580	1
0	2383	3608	4
2	10065	11673	3
2	4173	459	3
0	10385	287	0
0	862	3752	0
0	2310	9233	0
2	7465	7140	3
2	6463	6462	3
2	6896	2501	3
2	10351	1164	3
2	1271	9819	1
2	3021	7030	3
2	4533	661	3
0	215	1660	0
3	3040	4409	2
3	1732	313	2
0	3176	5764	4
2	5849	5848	3
0	1568	1179	4
2	307	1755	1
2	2726	2079	1
2	1942	132	1
0	2746	3882	4
3	557	2699	2
2	96	4175	1
0	10952	2735	0
3	2398	2707	2
2	9031	9030	3
2	176	4578	1
0	4267	1798	0
0	9280	753	4
0	1323	941	4
0	7879	62	0
2	5802	2042	1
0	4554	1583	4
0	1540	1004	4
0	1028	996	4
0	1415	331	0
2	8107	5545	3
2	5770	5769	3
0	3067	1907	4
2	1756	1054	1
3	1371	4491	2
0	5783	620	0
0	3551	1004	4
0	133	3879	4
0	3720	3883	0
0	3188	1286	0
2	2041	8389	3
2	11952	9750	3
2	3420	10059	1
3	247	246	2
2	6562	2406	3
3	2453	6443	2
2	6407	212	1
2	11549	4236	3
3	3641	515	2
2	264	263	1
3	922	30	2
0	874	1203	0
2	8696	1279	1
2	7311	2492	1
3	2407	133	2
2	5199	452	1
2	525	3596	3
2	6896	11231	1
2	7722	7506	3
2	4839	447	1
2	4286	4959	1
0	2615	5330	0
3	4618	9076	2
0	4199	857	0
0	3994	750	0
0	3211	3206	4
2	1881	7993	1
0	602	601	4
2	1442	363	1
3	3133	4141	2
2	3420	8574	3
2	3748	1555	1
2	1118	3179	1
0	3230	8152	0
3	6611	7850	2
0	6091	2881	4
0	4734	492	0
2	1371	5716	3
2	3805	3804	3
0	8055	3333	4
3	7200	4865	2
2	2328	5837	1
3	1286	9973	2
0	5055	2641	4
2	6296	4670	3
0	69	68	0
3	3630	5626	2
3	5784	3219	2
2	2673	694	1
2	2166	6324	1
2	5469	771	3
2	1576	6452	1
0	1058	3863	4
0	9349	9071	0
2	4998	1249	1
0	1786	1261	4
2	1703	8935	1
2	2038	9908	1
2	6436	11393	3
2	2665	4177	1
0	4717	5007	0
3	585	584	2
3	2047	407	2
3	516	2001	2
2	1840	1818	3
2	4721	8325	3
2	344	580	1
0	1016	1015	0
0	9426	326	4
2	1307	4563	3
0	6811	1362	4
3	18	2617	2
2	2124	2123	3
0	91	92	4
3	1291	6355	2
0	4660	7672	4
0	1591	1274	0
3	3300	1535	2
2	9820	1441	1
0	3040	4095	4
0	2995	10386	0
2	6473	2867	3
3	3161	1404	2
2	4781	5655	1
2	6110	347	1
0	3291	11168	0
0	6072	2150	0
2	9516	739	3
2	9899	3797	1
2	6869	5339	1
0	7015	1847	4
0	10952	5451	0
0	1983	1526	0
3	1265	6208	2
2	666	320	1
0	5790	2110	0
2	2233	3747	1
0	3693	555	4
3	117	7879	2
2	9268	9813	3
0	4	8968	4
2	4601	4771	3
3	3870	3869	2
3	4141	2245	2
2	1414	4209	3
3	666	13	2
2	3781	6149	3
3	7874	2050	2
0	5934	4200	0
0	396	395	4
2	10574	7398	3
3	2475	3488	2
2	6193	7676	1
2	8030	11382	1
2	11494	2758	1
0	6036	785	0
0	5451	351	0
3	7583	1265	2
2	2131	10785	1
2	4918	5524	1
0	6907	5191	0
2	2665	736	1
3	908	2610	2
3	4528	398	2
0	6286	1552	0
0	234	420	0
0	731	730	4
0	7142	3194	4
3	6507	3417	2
3	837	6297	2
3	7244	8949	2
2	2084	10886	3
0	1038	2274	4
0	11350	1179	4
2	11912	11452	3
0	177	3909	0
3	6030	4491	2
3	7125	7124	2
0	7127	6016	4
3	4534	1371	2
3	397	1174	2
3	592	3864	2
0	4377	6219	0
3	790	3153	2
2	2080	1683	3
2	10262	10261	3
2	2037	799	1
2	6749	4749	3
2	3206	3205	1
0	3394	1135	0
0	1474	1707	4
2	4461	7068	3
0	2367	1378	4
0	5769	4618	4
3	6769	7108	2
2	4488	6801	3
3	8345	1815	2
0	4199	5744	0
3	5294	1401	2
0	4460	5458	0
2	9374	4340	3
2	10512	5582	3
3	7415	3153	2
0	2303	2150	4
2	1117	2239	1
0	870	869	0
0	3284	908	4
2	3043	4451	3
2	6023	5053	1
2	1153	2302	1
2	5677	11981	1
3	6100	216	2
2	3749	1555	1
0	3427	4252	0
2	2022	10076	1
3	111	110	2
3	2817	1676	2
2	11607	6549	3
0	2267	5305	4
3	517	3978	2
3	6100	6726	2
2	512	2697	1
3	3591	11228	2
3	305	1624	2
0	5011	6016	4
0	3147	1526	0
3	3825	3863	2
0	6598	732	4
0	1762	2109	0
2	2839	10826	3
0	1065	2168	0
3	7454	3394	2
3	2673	566	2
2	175	174	3
2	4876	269	1
0	4329	4041	4
0	709	4665	4
3	1809	5843	2
3	5026	5025	2
2	4962	4961	3
2	11955	8182	3
2	6765	6764	3
3	1055	1806	2
3	4262	4558	2
2	2606	2605	3
0	5341	388	4
0	7630	222	4
0	789	3277	4
2	941	5948	1
0	6824	7016	0
0	1835	1834	0
2	2279	5152	3
3	836	2538	2
0	6573	3130	4
2	1708	605	1
0	4205	686	4
0	6453	1786	0
2	1453	2079	1
3	3815	932	2
2	4313	11203	3
3	1262	9678	2
2	6563	3076	1
2	5225	10957	3
0	5766	2700	0
2	4729	9291	3
0	9428	5327	4
3	70	10088	2
2	3155	3154	3
0	232	1179	4
2	679	447	1
0	1535	1534	4
0	6183	246	4
2	2312	10717	1
2	7413	228	1
3	18	5426	2
0	426	7775	0
2	8179	1670	1
3	6031	1506	2
3	1806	5061	2
2	9191	2405	1
2	3848	3847	3
2	9613	6831	3
2	6235	9412	3
2	3842	4559	1
2	5797	2397	1
0	6025	85	4
2	2649	6173	1
2	9849	359	1
2	3709	3708	3
0	1432	1904	0
3	1238	10644	2
0	4841	654	4
2	2388	2387	3
0	1210	4165	4
3	4212	5252	2
