2500
0	833	10283	4
2	2283	10462	1
2	9627	1367	3
0	4514	4214	0
0	7802	1629	0
2	8296	913	3
3	3869	10	2
2	9650	5760	1
0	8410	1423	4
2	8058	7851	1
3	2126	136	2
2	2200	5859	3
3	1339	108	2
3	33	108	2
2	4485	611	3
3	2920	157	2
0	2586	8853	0
3	531	157	2
3	4994	136	2
0	4652	5956	0
2	8821	10153	1
2	672	671	3
3	3760	10	2
2	5841	871	3
0	431	430	4
0	727	4467	0
3	8345	2085	2
3	4082	285	2
2	6222	3492	3
0	9877	4546	4
2	3904	8440	1
3	1626	26	2
3	3906	157	2
2	1644	452	1
3	6158	157	2
3	3643	285	2
2	2218	6362	3
0	1005	5302	0
2	6148	1639	3
0	4551	5755	0
3	5349	136	2
2	1271	3079	3
0	2952	1105	0
0	604	1293	0
0	9078	3842	4
2	7107	4090	3
3	1597	108	2
0	423	2730	4
0	1754	1753	0
0	5136	5933	0
2	1932	603	1
2	566	6202	3
2	8236	2571	3
2	2705	2704	3
2	1388	1387	1
0	1194	5254	4
2	4002	4001	1
2	864	863	3
2	6813	7278	1
0	3034	1126	0
0	559	2695	0
0	6214	6213	0
0	6276	6275	4
3	827	367	2
2	8110	8109	3
2	5158	5157	1
2	4722	3049	3
2	1612	1611	1
0	1131	1130	0
2	7270	574	3
0	8368	9461	4
2	5907	4615	3
2	2462	4243	3
2	2761	11493	1
0	4274	9814	4
0	6362	11225	4
2	1379	8650	1
0	10079	10078	4
3	118	324	2
2	2762	7049	1
2	1335	1334	3
0	652	8056	0
2	11540	1656	3
0	3609	3608	4
2	1485	4123	1
2	3149	3258	3
0	11626	5682	4
2	7123	9134	1
2	6942	2661	3
2	6750	6262	3
0	250	6311	4
0	3094	6598	4
0	3260	3259	4
2	6590	4101	1
0	4161	2728	4
0	4756	6278	4
3	2230	367	2
0	5231	11380	0
0	1997	4789	4
0	4852	5165	0
0	7309	11632	0
2	5986	608	3
0	6372	10841	0
2	6486	63	3
0	6427	6426	4
2	5354	5090	3
0	1711	9805	0
2	7119	1960	3
2	1766	8750	1
3	4810	324	2
2	5491	3654	1
0	9219	2479	0
2	2754	6109	1
0	6505	3850	0
2	787	7531	1
2	70	8587	1
0	7781	11248	0
2	2675	2674	1
3	1953	26	2
2	5190	10918	1
0	2487	2486	0
2	11473	5677	3
0	5610	5609	0
3	133	367	2
2	5825	8528	3
2	6685	337	3
0	11694	7552	4
3	5132	10	2
0	7343	9237	4
0	6553	6552	0
0	2933	11299	4
3	8345	2085	2
3	2588	157	2
3	1803	285	2
2	10320	2511	3
0	7405	527	0
3	2672	157	2
2	3429	9390	3
2	9813	6271	3
0	1675	783	0
3	561	285	2
2	5413	2986	1
2	7301	2066	1
3	4074	367	2
0	1532	1531	0
3	2634	157	2
2	9614	2092	3
0	4841	9355	4
3	51	324	2
2	5046	2661	3
0	2098	3348	4
3	709	279	2
0	2822	11730	4
3	1329	367	2
2	9672	10006	3
2	9713	8810	1
0	8676	8675	0
2	2558	2632	3
3	2868	285	2
2	1050	5734	1
0	3236	8633	0
2	2048	1089	3
0	6635	4357	4
0	5761	11280	4
2	9063	6832	1
0	2973	1629	4
2	7204	9648	1
0	3980	3979	0
2	2805	2804	1
2	5861	7852	1
3	7244	108	2
0	8702	1465	4
3	10839	136	2
3	562	157	2
3	462	136	2
0	1656	11108	0
0	335	3021	0
2	8386	8613	1
2	10602	2061	3
2	7996	4986	3
0	5413	5412	0
0	4094	5264	0
3	4021	324	2
2	3131	523	1
0	10084	6833	4
2	7180	5859	3
2	995	3924	3
0	5246	7050	0
0	10605	10242	4
0	2086	245	0
0	547	546	0
2	4802	4801	1
0	6654	10913	0
2	2067	6797	3
0	11405	4577	4
2	8827	9134	1
3	780	136	2
0	8651	10427	0
2	5580	3574	3
3	2274	789	2
2	2501	2500	3
2	6878	985	3
2	9670	6089	3
0	693	8699	4
2	76	128	1
2	2089	5700	1
2	4383	10770	1
0	7227	1266	4
2	5238	4015	3
0	2982	1034	0
0	1692	8109	0
2	504	503	3
2	10162	8528	3
2	4283	10221	1
3	2497	285	2
0	7414	5260	4
0	4018	4344	4
3	10799	157	2
2	8059	1795	3
2	3239	10141	1
2	7632	7725	1
3	3119	26	2
2	1203	4760	1
0	185	1888	4
3	2888	26	2
2	11700	10288	3
0	5774	10695	0
2	1238	3090	3
2	998	658	3
0	427	4627	0
0	6937	4613	0
0	11683	9629	4
3	2407	157	2
0	6842	10966	0
2	4769	4768	3
0	1929	10885	0
2	2182	2181	3
3	4612	26	2
0	1791	3298	4
2	113	7131	3
3	6506	367	2
0	5446	8692	0
2	2353	7960	3
3	6061	136	2
3	2927	26	2
2	6683	4269	1
2	6848	983	3
0	4144	564	0
2	833	11664	1
0	1902	10487	4
0	3825	3824	0
0	8370	8369	4
0	7908	2252	4
0	4299	6062	4
3	2506	10	2
0	4844	4247	0
0	4341	7575	4
2	4132	3018	1
0	6190	881	4
2	5510	1420	3
0	1045	6502	0
2	3003	11026	1
2	5507	1617	3
2	3935	2937	1
2	6542	5399	3
3	9954	789	2
3	2923	26	2
2	3384	1204	3
3	3496	2085	2
0	3020	10645	4
0	7078	11030	0
2	8098	11173	1
2	6510	2173	3
0	8753	5061	4
2	3356	6196	1
0	935	6217	0
0	9653	8573	0
3	69	157	2
0	5298	4127	4
3	5525	136	2
2	9436	4937	3
3	760	136	2
3	6535	367	2
0	10036	4389	4
3	1034	1063	2
2	3411	2129	1
0	4143	4142	0
0	635	634	4
3	6958	157	2
2	4582	4560	3
2	5288	1729	3
0	703	8045	4
3	2980	279	2
2	2704	8483	1
0	7622	5957	4
2	7303	2578	3
0	3357	2936	4
0	2394	5123	0
2	1639	128	1
0	7578	6933	0
0	6475	5388	4
0	7103	1638	0
0	299	496	0
0	7874	8827	0
0	7402	6939	0
0	6628	2519	4
3	4513	157	2
0	6582	6581	4
2	6528	6527	1
0	6137	3633	0
2	568	3099	1
2	5798	1823	1
3	3131	136	2
0	6953	6952	4
3	9705	157	2
2	1697	7362	1
2	8682	8681	1
0	5731	4828	0
0	7111	4861	0
0	8267	6855	0
0	8233	2501	4
2	8167	7956	3
2	5147	452	1
3	6103	324	2
0	8208	587	0
0	4686	2608	4
0	10280	6319	4
3	4305	157	2
0	8067	7773	0
3	10961	136	2
0	1578	9772	0
0	11434	10126	4
2	7354	2901	1
2	2543	2542	3
2	7648	1631	3
0	9868	9867	4
2	9343	5395	3
0	1811	2669	0
3	3861	285	2
0	7762	7773	0
3	3766	367	2
2	4190	1649	1
0	3628	4781	0
2	1930	5558	1
0	7674	7673	0
2	4522	8074	1
0	68	6423	4
2	1448	1447	3
0	6487	208	0
0	8031	7566	4
2	2376	6890	1
2	11278	946	3
2	2939	8221	1
0	1259	7390	4
0	9606	2294	4
0	2655	2484	0
0	5304	5303	4
0	10199	1559	4
0	7103	1934	4
3	1871	367	2
0	3402	11773	4
0	7502	7501	0
3	1288	157	2
2	39	38	1
2	4457	364	3
0	3463	6861	4
0	2577	668	0
3	1513	10	2
2	1478	1571	3
0	8121	8120	4
2	9218	7591	1
0	5617	7570	4
2	136	3797	1
0	7473	10116	4
3	4538	2971	2
3	499	157	2
2	3619	450	3
2	4829	680	1
3	2444	367	2
0	3611	9882	4
3	788	136	2
2	1089	10297	1
2	2131	2738	3
0	9554	7380	4
2	3774	1859	3
2	6550	7827	3
2	11746	5191	3
3	329	157	2
2	4445	44	1
2	4769	2186	1
3	1474	136	2
0	2324	2323	4
2	2579	2578	3
0	7412	1570	4
2	4735	8493	3
0	6247	6644	0
2	279	2100	3
0	9678	11850	0
3	4564	367	2
0	1832	1831	0
0	2264	2263	4
3	1871	367	2
3	645	136	2
2	10747	2947	3
0	4267	10547	0
0	1318	5659	4
2	6824	6823	3
0	2725	3476	4
2	6121	7529	3
3	5859	26	2
0	4659	2518	0
0	2131	5902	4
2	9075	9391	3
0	10802	5570	4
2	11712	5407	3
2	6764	4723	3
0	2818	1393	4
3	4274	136	2
3	3325	136	2
2	10144	1269	3
0	242	1023	0
2	5267	5266	1
0	7927	7926	4
3	7010	136	2
2	7776	2968	3
2	11392	1706	3
0	6923	10985	0
0	10415	1449	4
0	3113	3112	0
0	7013	11013	0
0	9052	3973	0
3	4273	367	2
2	9154	9426	3
2	6571	11242	1
3	162	285	2
2	783	10187	1
0	1489	7967	4
0	5048	5047	4
2	1787	10756	1
2	917	1477	1
3	3130	26	2
0	10397	514	4
2	5523	5281	1
2	9742	5607	1
3	4940	26	2
0	7727	1058	0
0	2439	5543	0
2	4015	1065	3
2	10442	2479	3
0	3340	2407	0
2	3815	5712	1
0	11157	11156	4
2	105	104	3
2	4032	4841	3
2	9815	6240	1
0	11635	783	4
0	11207	5444	4
2	7282	241	3
0	3281	3622	0
2	6851	235	3
2	7074	11675	1
0	9906	4819	4
3	3512	10	2
2	276	2661	3
0	8557	643	4
3	2564	285	2
2	7310	7798	1
0	4438	8014	0
3	811	26	2
0	2762	411	4
3	2434	324	2
2	1905	522	3
0	11412	8663	4
3	3422	157	2
3	7106	285	2
0	8757	6590	0
0	264	10114	0
2	4049	4955	1
0	4770	90	4
0	10767	2660	4
2	7178	1713	3
2	6080	1059	3
2	2197	6551	1
0	820	2232	4
2	3328	4780	3
3	556	136	2
0	6129	615	4
0	2726	5123	0
2	6523	63	3
0	8286	1313	4
0	7126	5273	0
3	3254	157	2
2	5672	4444	1
3	3066	10	2
2	2030	2029	1
2	7703	7702	1
2	10001	5253	1
0	5780	10987	0
2	979	978	3
2	4012	6200	3
0	4835	4834	4
3	6534	157	2
0	3692	3691	0
3	2634	157	2
2	2177	881	3
2	7625	6063	1
2	6809	9134	1
0	211	10464	0
3	5515	10	2
0	10136	1775	4
2	2091	2524	1
0	3859	11465	4
0	3643	4282	4
2	3901	4792	3
3	2716	26	2
2	5340	5339	1
2	1957	457	3
2	4425	9325	1
2	2408	9483	3
0	2686	2685	0
3	2895	136	2
2	4847	6797	3
0	8557	4115	0
0	9	9864	0
2	138	5267	3
0	5567	5566	0
0	2082	9708	0
2	644	1859	3
3	380	279	2
0	5678	1422	4
3	5408	26	2
2	3106	1378	3
3	667	136	2
2	9757	2023	3
3	33	157	2
2	9609	1449	3
3	2383	136	2
0	5929	7164	0
2	5610	8072	1
0	8475	8474	0
2	17	16	3
2	1536	1066	3
0	4662	8052	4
3	1168	10	2
2	6667	3550	3
0	10201	10200	4
0	6120	2790	4
3	6132	324	2
2	9209	8822	1
0	2575	1793	4
3	2481	10	2
3	250	108	2
2	7040	1810	1
3	3671	136	2
0	8702	10206	0
0	4076	10835	0
2	818	5738	1
2	7212	1014	3
0	3017	3016	0
2	179	9949	1
3	2980	136	2
3	4202	136	2
0	1057	8755	4
0	786	8832	0
2	4744	1204	3
2	5105	4287	1
2	5057	5306	1
2	4282	11480	1
0	7424	4492	0
3	793	10	2
0	2319	1863	4
2	8755	576	3
2	9532	4066	1
0	4714	2451	0
3	2254	26	2
0	7248	2272	0
0	1853	5910	0
0	11366	9900	4
0	8403	4212	0
2	4888	1760	1
0	755	754	4
3	366	367	2
3	329	789	2
2	2138	9908	1
2	146	145	3
0	3192	3191	4
0	8490	3838	0
2	9166	11884	1
0	2831	1377	0
2	2439	11826	1
0	10927	9655	4
0	2521	2520	0
0	5940	5939	4
0	8337	6997	0
3	3130	136	2
0	10072	5757	0
0	8691	4587	4
0	10186	10185	4
0	10282	10281	4
2	8994	7678	3
0	6715	5411	0
3	2220	136	2
0	11655	7955	4
2	5992	677	3
2	8524	6777	1
0	2577	2576	4
0	1703	9193	0
0	8845	8844	4
3	1174	26	2
0	7162	3688	4
0	9299	11117	4
0	1861	9834	0
3	1669	157	2
0	11989	9460	4
2	11241	1253	3
2	2523	10439	1
2	10396	457	3
2	4431	9386	1
0	11266	621	4
2	10466	5341	3
2	2130	2129	1
2	5212	9706	1
2	3464	5515	3
3	2386	367	2
2	11310	114	3
2	299	3220	1
2	820	819	1
2	34	7332	1
2	5718	5717	3
2	2314	2313	3
3	6319	136	2
0	5827	2960	4
0	3961	3960	0
0	3091	2824	0
2	3577	4417	1
3	2272	1017	2
2	9149	9148	1
0	11921	6510	4
2	8246	186	1
2	10357	10356	3
2	2967	2966	3
3	3801	367	2
2	10336	2571	3
0	4595	4594	4
0	6711	6710	4
0	3374	2736	4
3	4883	157	2
0	4406	10374	0
0	4013	4124	4
0	1919	3411	4
0	3052	4435	4
3	1619	26	2
3	6606	26	2
0	1549	8109	4
2	11942	8794	3
3	1609	26	2
3	4311	10	2
2	10309	6193	3
0	1463	5117	0
2	7605	2251	3
3	1401	5147	2
2	282	185	3
0	3294	9397	4
2	5016	5649	1
0	2908	1369	4
2	581	580	1
0	6751	2500	0
0	2688	1189	4
2	4321	5306	1
2	3985	9524	3
3	2669	26	2
0	4159	5874	0
2	2683	4384	3
2	3405	11743	1
0	8212	8211	4
0	2215	8961	0
3	6923	10	2
0	2188	6640	0
3	1210	108	2
0	8105	8104	0
3	10074	136	2
2	7396	7395	3
0	3694	537	0
2	825	4385	3
2	872	1175	3
0	10269	1503	4
3	636	157	2
2	1290	2788	3
2	10936	3587	3
2	3439	3629	3
0	2082	7841	4
3	1139	136	2
3	5349	367	2
2	7578	9648	1
2	7316	3587	3
2	6481	4209	3
0	3699	3698	0
0	3490	6193	0
3	1329	157	2
2	5114	7044	3
3	8468	26	2
0	6676	6604	0
0	2509	4534	0
2	4422	8428	1
0	240	9320	0
3	191	10	2
0	1501	3057	4
0	10012	8829	4
0	3224	9354	4
0	3353	7250	4
0	119	118	4
0	9078	11645	0
2	4353	4352	1
2	10557	1587	3
3	6515	157	2
2	2204	10388	1
2	7099	6747	1
2	3732	226	3
2	6738	5266	1
0	1246	9451	4
2	2046	4979	1
2	10050	16	3
2	783	2784	3
2	11687	1122	3
2	3498	3497	3
0	4213	4848	0
2	9486	2379	3
0	5160	8759	4
3	1463	157	2
3	3903	157	2
2	3503	2139	1
0	6774	6245	4
0	4321	1422	4
2	174	10041	1
2	8984	4535	1
0	2087	7942	4
2	8854	2019	3
2	7470	399	1
0	6342	6341	4
2	4181	3800	3
0	3085	4030	0
2	3525	10120	3
0	6435	6434	0
3	191	10	2
2	11000	3575	3
2	8297	7875	1
0	1876	3920	0
0	5904	2312	4
2	7175	424	3
2	5290	5289	3
3	2355	10	2
2	3176	1931	3
3	2841	136	2
0	4163	6808	4
2	1910	7001	1
0	8741	2713	0
0	161	1043	0
3	3766	10	2
0	1071	1825	0
2	3293	4677	3
0	3069	3068	0
0	6802	542	4
0	10989	5735	4
2	4761	4760	1
3	4311	10	2
0	2413	2412	4
2	2585	2584	1
0	9376	7796	0
2	1844	6589	1
2	3436	3435	1
2	8906	2186	1
0	3297	11733	4
2	5020	5019	1
0	619	9636	0
0	6944	8782	4
0	8045	221	4
2	9659	2661	3
2	4521	7355	1
2	10811	7509	3
0	8375	2360	0
2	3978	5677	3
3	878	26	2
3	4665	367	2
0	1765	3744	4
0	5344	3124	4
2	3098	3097	1
0	5931	6658	0
2	3166	1931	3
2	7277	4381	1
0	4725	10672	4
2	6315	3660	3
2	8079	8078	1
2	7822	7821	1
3	1205	279	2
2	4849	10855	1
3	1351	136	2
3	922	10	2
2	6620	8401	1
0	9175	9733	4
0	4168	4963	4
2	5615	6251	3
3	4887	157	2
3	2817	157	2
0	791	5565	4
0	1316	2117	4
2	4340	169	3
3	9435	789	2
2	8317	418	3
2	2735	2789	3
3	1695	136	2
0	4171	4170	0
0	8988	6729	4
0	4129	5520	4
2	10828	5267	3
0	3498	7202	0
2	9523	9522	1
0	1641	334	0
0	6090	5935	0
0	2181	3730	4
3	982	157	2
0	667	3340	4
2	2050	6823	3
2	2478	1878	3
2	3893	8453	1
2	6648	6644	3
2	5209	2236	1
2	2626	2625	1
0	5620	7470	0
0	5752	7002	0
0	4094	6852	4
0	7731	4719	4
3	4202	136	2
3	436	10	2
2	3244	6490	3
2	3748	6747	1
0	7420	7419	0
3	1523	157	2
2	7726	7725	1
3	9650	26	2
2	4301	1867	1
0	2489	9906	0
3	3211	108	2
0	6649	8860	4
0	5014	4591	4
0	1194	4961	0
3	2684	136	2
3	4770	108	2
0	8677	743	0
2	1303	8210	3
2	11227	3463	3
3	2868	285	2
2	7299	9195	1
0	1399	1398	0
3	3437	10	2
2	7762	10428	1
0	8081	6020	4
0	3432	8043	4
0	5027	9040	0
0	9435	8464	0
2	863	4677	3
2	5695	2699	3
2	9385	9384	1
2	3184	70	3
2	2509	10796	1
3	1205	10	2
2	229	2994	1
2	612	611	3
0	8721	7406	4
0	8849	4360	0
0	8524	2175	0
0	5510	706	4
0	6207	9069	0
2	8623	8622	1
2	5203	5202	1
2	2455	2454	1
3	9813	10	2
2	11755	6720	3
2	5316	9008	1
0	476	475	4
0	8071	10734	4
0	1009	11307	0
0	8290	6311	4
2	6290	1713	3
0	1928	4241	0
2	5970	4589	3
0	3233	2428	4
2	3204	4225	1
0	4912	4400	0
0	21	7679	0
2	4029	2884	3
2	278	1218	3
0	10264	826	4
2	1672	1878	3
3	2821	136	2
0	7393	7055	4
2	6498	6777	1
0	5685	526	0
3	109	108	2
2	8628	11254	1
2	8846	1289	1
0	7726	1843	0
3	5141	367	2
0	11136	7304	4
3	2927	157	2
2	835	604	3
3	2770	157	2
2	6880	7513	1
2	8124	3099	1
0	3706	5787	4
3	1259	10	2
2	11617	5090	3
0	6391	5466	4
0	9166	9165	0
0	7472	8358	0
3	5172	157	2
0	8097	2866	0
3	4612	10	2
0	3193	2866	4
2	2590	2589	1
2	4714	3079	3
3	3270	157	2
0	930	5371	0
0	5342	4488	4
0	1625	5411	4
2	5325	5324	1
0	2656	5626	0
2	3482	132	1
2	1731	1548	3
2	9699	2275	3
2	4810	7362	1
2	3687	2771	1
3	5653	108	2
2	4144	349	1
0	8123	10784	4
2	6204	1383	3
0	11292	10723	4
0	2294	2184	0
2	6713	6712	1
0	1344	1343	4
2	1717	6566	1
2	749	748	3
2	8328	2160	3
2	9730	8162	3
2	3128	3127	3
2	69	5696	1
0	1154	1153	4
0	4870	5745	4
2	9978	7511	1
2	937	3479	3
2	3933	2916	3
3	791	108	2
0	175	270	0
0	9223	9222	4
0	5626	5581	4
2	6351	2960	3
3	2588	26	2
2	7510	7509	3
0	7488	742	0
2	4459	18	3
3	3058	136	2
3	6978	285	2
2	6269	6268	3
2	9233	4364	3
2	8532	11796	1
3	9377	285	2
2	8933	9090	1
0	3817	2396	0
0	4227	7749	4
2	5425	5424	3
0	3480	2028	4
0	7505	11167	0
3	3132	157	2
2	8186	6960	1
0	4621	1370	0
2	5766	5765	3
2	42	3556	1
0	3123	4014	4
0	7490	284	0
0	8869	6883	4
2	2560	1778	1
0	7117	7128	0
3	2834	157	2
3	4473	285	2
2	10517	7956	3
2	7695	4698	3
2	7693	5725	3
2	4577	4576	1
0	5011	6576	4
2	5947	7851	1
2	8126	8125	3
0	1321	1355	4
2	5973	2661	3
2	3115	240	3
0	6809	6808	0
0	10319	4171	4
0	3037	3036	4
3	11364	367	2
2	5806	11009	1
0	8954	8208	0
0	719	4464	0
2	9454	11985	1
2	3432	11432	1
2	3200	4225	1
2	1496	1495	3
0	7252	1533	0
0	7787	4503	0
0	792	5336	0
2	3490	3304	1
2	2772	2771	1
2	85	84	1
2	10479	77	3
3	3555	26	2
2	7738	4111	3
0	1010	7306	0
3	2400	10	2
2	11222	3306	3
0	2233	10779	0
2	8536	10312	1
2	662	2249	3
0	5469	5468	0
2	9437	3523	1
0	5367	5593	0
0	7516	7515	4
2	5909	371	3
3	1846	108	2
0	2842	304	0
2	8466	11705	1
2	7786	4531	1
0	724	723	4
3	1150	136	2
2	8588	8587	1
2	3794	8770	1
2	5711	4641	1
2	1641	1517	1
0	1122	3757	4
2	240	586	1
2	2337	2336	1
2	10161	5579	3
2	2838	2192	1
3	1445	157	2
2	4220	4219	1
0	2662	1916	0
