2500
3774	1859	3
6550	7827	3
11746	5191	3
329	157	2
4445	44	1
4769	2186	1
1474	136	2
2324	2323	4
2579	2578	3
7412	1570	4
4735	8493	3
6247	6644	0
279	2100	3
9678	11850	0
4564	367	2
1832	1831	0
2264	2263	4
1871	367	2
645	136	2
10747	2947	3
4267	10547	0
1318	5659	4
6824	6823	3
2725	3476	4
6121	7529	3
5859	26	2
4659	2518	0
2131	5902	4
9075	9391	3
10802	5570	4
11712	5407	3
6764	4723	3
2818	1393	4
4274	136	2
3325	136	2
10144	1269	3
242	1023	0
5267	5266	1
7927	7926	4
7010	136	2
7776	2968	3
11392	1706	3
6923	10985	0
10415	1449	4
3113	3112	0
7013	11013	0
9052	3973	0
4273	367	2
9154	9426	3
6571	11242	1
162	285	2
783	10187	1
1489	7967	4
5048	5047	4
1787	10756	1
917	1477	1
3130	26	2
10397	514	4
5523	5281	1
9742	5607	1
4940	26	2
7727	1058	0
2439	5543	0
4015	1065	3
10442	2479	3
3340	2407	0
3815	5712	1
11157	11156	4
105	104	3
4032	4841	3
9815	6240	1
11635	783	4
11207	5444	4
7282	241	3
3281	3622	0
6851	235	3
7074	11675	1
9906	4819	4
3512	10	2
276	2661	3
8557	643	4
2564	285	2
7310	7798	1
4438	8014	0
811	26	2
2762	411	4
2434	324	2
1905	522	3
11412	8663	4
3422	157	2
7106	285	2
8757	6590	0
264	10114	0
4049	4955	1
4770	90	4
10767	2660	4
7178	1713	3
6080	1059	3
2197	6551	1
820	2232	4
3328	4780	3
556	136	2
6129	615	4
2726	5123	0
6523	63	3
8286	1313	4
7126	5273	0
3254	157	2
5672	4444	1
3066	10	2
2030	2029	1
7703	7702	1
10001	5253	1
5780	10987	0
979	978	3
4012	6200	3
4835	4834	4
6534	157	2
3692	3691	0
2634	157	2
2177	881	3
7625	6063	1
6809	9134	1
211	10464	0
5515	10	2
10136	1775	4
2091	2524	1
3859	11465	4
3643	4282	4
3901	4792	3
2716	26	2
5340	5339	1
1957	457	3
4425	9325	1
2408	9483	3
2686	2685	0
2895	136	2
4847	6797	3
8557	4115	0
9	9864	0
138	5267	3
5567	5566	0
2082	9708	0
644	1859	3
380	279	2
5678	1422	4
5408	26	2
3106	1378	3
667	136	2
9757	2023	3
33	157	2
9609	1449	3
2383	136	2
5929	7164	0
5610	8072	1
8475	8474	0
17	16	3
1536	1066	3
4662	8052	4
1168	10	2
6667	3550	3
10201	10200	4
6120	2790	4
6132	324	2
9209	8822	1
2575	1793	4
2481	10	2
250	108	2
7040	1810	1
3671	136	2
8702	10206	0
4076	10835	0
818	5738	1
7212	1014	3
3017	3016	0
179	9949	1
2980	136	2
4202	136	2
1057	8755	4
786	8832	0
4744	1204	3
5105	4287	1
5057	5306	1
4282	11480	1
7424	4492	0
793	10	2
2319	1863	4
8755	576	3
9532	4066	1
4714	2451	0
2254	26	2
7248	2272	0
1853	5910	0
11366	9900	4
8403	4212	0
4888	1760	1
755	754	4
366	367	2
329	789	2
2138	9908	1
146	145	3
3192	3191	4
8490	3838	0
9166	11884	1
2831	1377	0
2439	11826	1
10927	9655	4
2521	2520	0
5940	5939	4
8337	6997	0
3130	136	2
10072	5757	0
8691	4587	4
10186	10185	4
10282	10281	4
8994	7678	3
6715	5411	0
2220	136	2
11655	7955	4
5992	677	3
8524	6777	1
2577	2576	4
1703	9193	0
8845	8844	4
1174	26	2
7162	3688	4
9299	11117	4
1861	9834	0
1669	157	2
11989	9460	4
11241	1253	3
2523	10439	1
10396	457	3
4431	9386	1
11266	621	4
10466	5341	3
2130	2129	1
5212	9706	1
3464	5515	3
2386	367	2
11310	114	3
299	3220	1
820	819	1
34	7332	1
5718	5717	3
2314	2313	3
6319	136	2
5827	2960	4
3961	3960	0
3091	2824	0
3577	4417	1
2272	1017	2
9149	9148	1
11921	6510	4
8246	186	1
10357	10356	3
2967	2966	3
3801	367	2
10336	2571	3
4595	4594	4
6711	6710	4
3374	2736	4
4883	157	2
4406	10374	0
4013	4124	4
1919	3411	4
3052	4435	4
1619	26	2
6606	26	2
1549	8109	4
11942	8794	3
1609	26	2
4311	10	2
10309	6193	3
1463	5117	0
7605	2251	3
1401	5147	2
282	185	3
3294	9397	4
5016	5649	1
2908	1369	4
581	580	1
6751	2500	0
2688	1189	4
4321	5306	1
3985	9524	3
2669	26	2
4159	5874	0
2683	4384	3
3405	11743	1
8212	8211	4
2215	8961	0
6923	10	2
2188	6640	0
1210	108	2
8105	8104	0
10074	136	2
7396	7395	3
3694	537	0
825	4385	3
872	1175	3
10269	1503	4
636	157	2
1290	2788	3
10936	3587	3
3439	3629	3
2082	7841	4
1139	136	2
5349	367	2
7578	9648	1
7316	3587	3
6481	4209	3
3699	3698	0
3490	6193	0
1329	157	2
5114	7044	3
8468	26	2
6676	6604	0
2509	4534	0
4422	8428	1
240	9320	0
191	10	2
1501	3057	4
10012	8829	4
3224	9354	4
3353	7250	4
119	118	4
9078	11645	0
4353	4352	1
10557	1587	3
6515	157	2
2204	10388	1
7099	6747	1
3732	226	3
6738	5266	1
1246	9451	4
2046	4979	1
10050	16	3
783	2784	3
11687	1122	3
3498	3497	3
4213	4848	0
9486	2379	3
5160	8759	4
1463	157	2
3903	157	2
3503	2139	1
6774	6245	4
4321	1422	4
174	10041	1
8984	4535	1
2087	7942	4
8854	2019	3
7470	399	1
6342	6341	4
4181	3800	3
3085	4030	0
3525	10120	3
6435	6434	0
191	10	2
11000	3575	3
8297	7875	1
1876	3920	0
5904	2312	4
7175	424	3
5290	5289	3
2355	10	2
3176	1931	3
2841	136	2
4163	6808	4
1910	7001	1
8741	2713	0
161	1043	0
3766	10	2
1071	1825	0
3293	4677	3
3069	3068	0
6802	542	4
10989	5735	4
4761	4760	1
4311	10	2
2413	2412	4
2585	2584	1
9376	7796	0
1844	6589	1
3436	3435	1
8906	2186	1
3297	11733	4
5020	5019	1
619	9636	0
6944	8782	4
8045	221	4
9659	2661	3
4521	7355	1
10811	7509	3
8375	2360	0
3978	5677	3
878	26	2
4665	367	2
1765	3744	4
5344	3124	4
3098	3097	1
5931	6658	0
3166	1931	3
7277	4381	1
4725	10672	4
6315	3660	3
8079	8078	1
7822	7821	1
1205	279	2
4849	10855	1
1351	136	2
922	10	2
6620	8401	1
9175	9733	4
4168	4963	4
5615	6251	3
4887	157	2
2817	157	2
791	5565	4
1316	2117	4
4340	169	3
9435	789	2
8317	418	3
2735	2789	3
1695	136	2
4171	4170	0
8988	6729	4
4129	5520	4
10828	5267	3
3498	7202	0
9523	9522	1
1641	334	0
6090	5935	0
2181	3730	4
982	157	2
667	3340	4
2050	6823	3
2478	1878	3
3893	8453	1
6648	6644	3
5209	2236	1
2626	2625	1
5620	7470	0
5752	7002	0
4094	6852	4
7731	4719	4
4202	136	2
436	10	2
3244	6490	3
3748	6747	1
7420	7419	0
1523	157	2
7726	7725	1
9650	26	2
4301	1867	1
2489	9906	0
3211	108	2
6649	8860	4
5014	4591	4
1194	4961	0
2684	136	2
4770	108	2
8677	743	0
1303	8210	3
11227	3463	3
2868	285	2
7299	9195	1
1399	1398	0
3437	10	2
7762	10428	1
8081	6020	4
3432	8043	4
5027	9040	0
9435	8464	0
863	4677	3
5695	2699	3
9385	9384	1
3184	70	3
2509	10796	1
1205	10	2
229	2994	1
612	611	3
8721	7406	4
8849	4360	0
8524	2175	0
5510	706	4
6207	9069	0
8623	8622	1
5203	5202	1
2455	2454	1
9813	10	2
11755	6720	3
5316	9008	1
476	475	4
8071	10734	4
1009	11307	0
8290	6311	4
6290	1713	3
1928	4241	0
5970	4589	3
3233	2428	4
3204	4225	1
4912	4400	0
21	7679	0
4029	2884	3
278	1218	3
10264	826	4
1672	1878	3
2821	136	2
7393	7055	4
6498	6777	1
5685	526	0
109	108	2
8628	11254	1
8846	1289	1
7726	1843	0
5141	367	2
11136	7304	4
2927	157	2
835	604	3
2770	157	2
6880	7513	1
8124	3099	1
3706	5787	4
1259	10	2
11617	5090	3
6391	5466	4
9166	9165	0
7472	8358	0
5172	157	2
8097	2866	0
4612	10	2
3193	2866	4
2590	2589	1
4714	3079	3
3270	157	2
930	5371	0
5342	4488	4
1625	5411	4
5325	5324	1
2656	5626	0
3482	132	1
1731	1548	3
9699	2275	3
4810	7362	1
3687	2771	1
5653	108	2
4144	349	1
8123	10784	4
6204	1383	3
11292	10723	4
2294	2184	0
6713	6712	1
1344	1343	4
1717	6566	1
749	748	3
8328	2160	3
9730	8162	3
3128	3127	3
69	5696	1
1154	1153	4
4870	5745	4
9978	7511	1
937	3479	3
3933	2916	3
791	108	2
175	270	0
9223	9222	4
5626	5581	4
6351	2960	3
2588	26	2
7510	7509	3
7488	742	0
4459	18	3
3058	136	2
6978	285	2
6269	6268	3
9233	4364	3
8532	11796	1
9377	285	2
8933	9090	1
3817	2396	0
4227	7749	4
5425	5424	3
3480	2028	4
7505	11167	0
3132	157	2
8186	6960	1
4621	1370	0
5766	5765	3
42	3556	1
3123	4014	4
7490	284	0
8869	6883	4
2560	1778	1
7117	7128	0
2834	157	2
4473	285	2
10517	7956	3
7695	4698	3
7693	5725	3
4577	4576	1
5011	6576	4
5947	7851	1
8126	8125	3
1321	1355	4
5973	2661	3
3115	240	3
6809	6808	0
10319	4171	4
3037	3036	4
11364	367	2
5806	11009	1
8954	8208	0
719	4464	0
9454	11985	1
3432	11432	1
3200	4225	1
1496	1495	3
7252	1533	0
7787	4503	0
792	5336	0
3490	3304	1
2772	2771	1
85	84	1
10479	77	3
3555	26	2
7738	4111	3
1010	7306	0
2400	10	2
11222	3306	3
2233	10779	0
8536	10312	1
662	2249	3
5469	5468	0
9437	3523	1
5367	5593	0
7516	7515	4
5909	371	3
1846	108	2
2842	304	0
8466	11705	1
7786	4531	1
724	723	4
1150	136	2
8588	8587	1
3794	8770	1
5711	4641	1
1641	1517	1
1122	3757	4
240	586	1
2337	2336	1
10161	5579	3
2838	2192	1
1445	157	2
4220	4219	1
2662	1916	0
