2000
6855	6458	1
9085	6469	1
3410	8144	0
1661	7959	0
5909	5908	4
3096	285	2
5876	157	2
7007	1100	1
7767	11244	0
10054	345	1
1137	541	0
472	9010	4
2670	2250	3
2164	1207	1
4756	9560	0
3893	5984	0
194	108	2
3065	3064	4
33	157	2
7836	7835	4
1805	1804	3
2838	3186	0
8732	3079	3
3914	5837	1
975	3942	1
8444	11965	0
8648	3045	4
3032	10102	0
7915	5010	3
5725	2019	3
7294	7293	1
832	10406	1
10072	10071	1
5491	6958	0
7945	100	1
4449	1572	4
6108	5738	1
4270	4269	1
7887	108	2
3946	157	2
1779	9826	0
889	2279	3
9672	726	1
3567	26	2
982	157	2
2917	2916	4
406	7332	1
6100	10	2
315	314	0
5684	5182	4
436	10	2
1177	60	3
8190	2072	4
720	719	4
8860	6394	0
5334	1063	2
1657	1656	3
3439	3438	1
7322	9266	3
397	285	2
666	285	2
4148	2826	0
2553	2552	1
7333	5066	0
3505	3504	0
4229	4228	3
2187	6167	0
8657	8656	4
1002	26	2
10077	2511	3
2126	136	2
10379	6373	3
5250	8955	3
6825	4678	3
2037	3177	4
3395	10713	0
2993	136	2
1865	4708	1
6237	6236	1
6624	1893	0
4072	7005	1
2985	2984	1
4646	136	2
9646	9645	4
8676	10448	1
8851	3962	3
245	6080	4
7563	671	3
4185	4013	4
9574	5177	4
3129	5574	3
2017	11594	4
243	1077	4
7070	6774	4
5267	9754	0
761	157	2
3159	3158	4
3119	367	2
2092	5500	1
2501	3134	1
2787	157	2
4362	11381	1
7498	10917	0
2011	8094	1
9848	3004	1
7936	1492	3
5807	10168	4
2921	5154	0
5411	5410	0
7346	3407	0
8655	1998	0
6776	3311	0
4286	4285	4
7382	136	2
7319	10603	0
8214	10965	4
3121	5291	3
6697	7386	0
8424	1446	4
4649	10425	0
3671	3670	4
4860	285	2
5011	324	2
362	2027	4
7414	1795	3
5724	26	2
7814	11068	4
3529	8617	0
4038	136	2
8991	6371	1
1386	2329	1
5187	6547	1
4449	4898	3
6278	2632	3
2868	285	2
10970	3371	3
3754	7155	1
5191	2019	3
3268	2685	3
10577	10120	3
2400	10	2
2603	3279	4
8154	6373	3
4248	367	2
9405	5848	0
7872	3962	3
5515	157	2
4427	5215	4
5431	5430	0
9366	3293	3
534	157	2
2751	2750	0
763	3079	3
663	1507	1
11587	7161	3
3589	8783	0
1886	7200	0
3869	157	2
4476	4475	4
8763	11984	4
5329	10951	1
