3327	3326	1	1
3327	8393	1	-1
3333	3332	1	1
3333	6913	1	-1
3334	5101	1	1
3334	4175	1	-1
3355	2364	1	1
3355	3392	1	-1
3395	5864	1	1
3395	10406	1	-1
3405	11743	1	1
3405	2994	1	-1
3413	8559	1	1
3413	6416	1	-1
3431	11177	1	1
3431	7913	1	-1
3432	11432	1	1
3432	8437	1	-1
3458	9238	1	1
3458	9325	1	-1
3473	4598	1	1
3473	8695	1	-1
3475	3474	1	1
3475	10051	1	-1
3482	132	1	1
3482	1538	1	-1
3484	2742	1	1
3484	10576	1	-1
3503	2139	1	1
3503	7668	1	-1
3533	7913	1	1
3533	5266	1	-1
3561	8967	1	1
3561	10225	1	-1
3579	8477	1	1
3579	9403	1	-1
3586	4061	1	1
3586	6566	1	-1
3601	2698	1	1
3601	5864	1	-1
3617	5383	1	1
3617	4926	1	-1
3692	6438	1	1
3692	5864	1	-1
3696	3695	1	1
3696	5255	1	-1
3728	5869	1	1
3728	7971	1	-1
3735	1214	1	1
3735	9260	1	-1
3767	391	1	1
3767	2346	1	-1
3774	10660	1	1
3774	10524	1	-1
3776	5978	1	1
3776	5561	1	-1
3799	5760	1	1
3799	7768	1	-1
3854	2437	1	1
3854	11237	1	-1
3878	8393	1	1
3878	5878	1	-1
3922	2986	1	1
3922	9793	1	-1
3957	9553	1	1
3957	11604	1	-1
3961	10691	1	1
3961	10846	1	-1
3985	134	1	1
3985	7747	1	-1
4030	10909	1	1
4030	10034	1	-1
4040	64	1	1
4040	7875	1	-1
4044	8992	1	1
4044	10402	1	-1
4049	4955	1	1
4049	9281	1	-1
4058	2623	1	1
4058	9801	1	-1
4128	8601	1	1
4128	2918	1	-1
4132	3018	1	1
4132	1208	1	-1
4147	10717	1	1
4147	2709	1	-1
4161	4160	1	1
4161	8775	1	-1
4192	4191	1	1
4192	11141	1	-1
4199	4289	1	1
4199	5691	1	-1
4231	10727	1	1
4231	9195	1	-1
4280	1507	1	1
4280	5157	1	-1
4311	560	1	1
4311	4322	1	-1
4318	8840	1	1
4318	4992	1	-1
4321	5306	1	1
4321	6821	1	-1
4353	4352	1	1
4353	3564	1	-1
4355	4354	1	1
4355	11604	1	-1
4364	6821	1	1
4364	8819	1	-1
4365	6458	1	1
4365	2454	1	-1
4367	1230	1	1
4367	1159	1	-1
4387	11462	1	1
4387	11381	1	-1
4404	3797	1	1
4404	1490	1	-1
4412	8072	1	1
4412	9553	1	-1
4422	8428	1	1
4422	7267	1	-1
4430	4429	1	1
4430	4671	1	-1
4449	9481	1	1
4449	10343	1	-1
4451	819	1	1
4451	3559	1	-1
4463	9648	1	1
4463	7145	1	-1
4488	7543	1	1
4488	1860	1	-1
4510	10791	1	1
4510	6551	1	-1
4533	263	1	1
4533	11438	1	-1
4544	10041	1	1
4544	1283	1	-1
4583	5206	1	1
4583	4869	1	-1
4584	4271	1	1
4584	10999	1	-1
4667	3556	1	1
4667	8385	1	-1
4672	4671	1	1
4672	9590	1	-1
4709	4708	1	1
4709	5513	1	-1
4711	10447	1	1
4711	9983	1	-1
4729	4728	1	1
4729	11802	1	-1
4734	8094	1	1
4734	7418	1	-1
4746	4745	1	1
4746	10928	1	-1
4769	2186	1	1
4769	6926	1	-1
4837	9738	1	1
4837	10154	1	-1
4899	251	1	1
4899	6577	1	-1
4912	4911	1	1
4912	8193	1	-1
4951	10879	1	1
4951	1581	1	-1
4976	6663	1	1
4976	2146	1	-1
4993	4992	1	1
4993	11149	1	-1
5012	3648	1	1
5012	11825	1	-1
5109	5443	1	1
5109	5161	1	-1
5129	8373	1	1
5129	4959	1	-1
5148	10595	1	1
5148	2514	1	-1
5179	7464	1	1
5179	6082	1	-1
5187	6547	1	1
5187	6524	1	-1
5213	9494	1	1
5213	7809	1	-1
5229	8006	1	1
5229	8540	1	-1
5264	839	1	1
5264	7425	1	-1
5267	5266	1	1
5267	4091	1	-1
5282	5281	1	1
5282	4354	1	-1
5289	7073	1	1
5289	11063	1	-1
5311	6870	1	1
5311	9051	1	-1
5313	2079	1	1
5313	10554	1	-1
5316	9008	1	1
5316	4738	1	-1
5331	8023	1	1
5331	653	1	-1
5340	5339	1	1
5340	11069	1	-1
5366	10252	1	1
5366	4160	1	-1
5367	4191	1	1
5367	5142	1	-1
5395	5605	1	1
5395	10337	1	-1
5431	3061	1	1
5431	1352	1	-1
5469	4668	1	1
5469	883	1	-1
5479	8025	1	1
5479	4019	1	-1
5547	7085	1	1
5547	3452	1	-1
5555	9064	1	1
5555	3528	1	-1
5567	2079	1	1
5567	7523	1	-1
5572	5571	1	1
5572	11864	1	-1
5620	10412	1	1
5620	6371	1	-1
5632	5627	1	1
5632	7579	1	-1
5634	4648	1	1
5634	5846	1	-1
5670	11019	1	1
5670	1996	1	-1
5685	3018	1	1
5685	7267	1	-1
5701	5700	1	1
5701	7281	1	-1
5736	1829	1	1
5736	10615	1	-1
5755	5754	1	1
5755	6844	1	-1
5759	10448	1	1
5759	8256	1	-1
5776	5775	1	1
5776	4776	1	-1
5810	8078	1	1
5810	6723	1	-1
5830	7523	1	1
5830	11427	1	-1
5832	5831	1	1
5832	7607	1	-1
5852	11063	1	1
5852	2146	1	-1
5874	699	1	1
5874	8881	1	-1
5892	9178	1	1
5892	6663	1	-1
5898	8038	1	1
5898	7702	1	-1
5917	7572	1	1
5917	5157	1	-1
5927	6324	1	1
5927	4598	1	-1
5939	5166	1	1
5939	3195	1	-1
5980	5979	1	1
5980	10600	1	-1
5989	5605	1	1
5989	8559	1	-1
6010	6155	1	1
6010	10183	1	-1
6013	3435	1	1
6013	6653	1	-1
6024	9743	1	1
6024	1567	1	-1
6027	3523	1	1
6027	1264	1	-1
6041	6040	1	1
6041	4592	1	-1
6049	3180	1	1
6049	4598	1	-1
6057	11855	1	1
6057	5796	1	-1
6090	2869	1	1
6090	5059	1	-1
6101	2476	1	1
6101	3386	1	-1
6147	6146	1	1
6147	5712	1	-1
6160	6159	1	1
6160	4502	1	-1
6161	10469	1	1
6161	10474	1	-1
6195	9284	1	1
6195	10641	1	-1
6197	6196	1	1
6197	9983	1	-1
6211	8170	1	1
6211	3977	1	-1
6235	2815	1	1
6235	5708	1	-1
6237	6236	1	1
6237	2192	1	-1
6243	6242	1	1
6243	5668	1	-1
6277	11166	1	1
6277	10141	1	-1
6281	11797	1	1
6281	8322	1	-1
6320	11173	1	1
6320	6653	1	-1
6321	5157	1	1
6321	11382	1	-1
6332	11009	1	1
6332	4909	1	-1
6352	9406	1	1
6352	7513	1	-1
6372	6371	1	1
6372	6794	1	-1
6374	9962	1	1
6374	8256	1	-1
6387	2674	1	1
6387	7289	1	-1
6440	442	1	1
6440	6770	1	-1
6442	5226	1	1
6442	5339	1	-1
6443	9153	1	1
6443	3398	1	-1
6460	5482	1	1
6460	9238	1	-1
6473	11221	1	1
6473	1430	1	-1
6487	9979	1	1
6487	4787	1	-1
6496	6495	1	1
6496	6627	1	-1
6498	6777	1	1
6498	2514	1	-1
6568	8624	1	1
6568	1481	1	-1
6584	5513	1	1
6584	9051	1	-1
6585	9206	1	1
6585	2476	1	-1
6658	6657	1	1
6658	1670	1	-1
6666	603	1	1
6666	7531	1	-1
6671	605	1	1
6671	5605	1	-1
6734	6733	1	1
6734	359	1	-1
6756	7095	1	1
6756	10863	1	-1
6771	6770	1	1
6771	10896	1	-1
6780	5754	1	1
6780	2562	1	-1
6790	6408	1	1
6790	5955	1	-1
6809	9134	1	1
6809	2240	1	-1
6814	519	1	1
6814	5266	1	-1
6848	8338	1	1
6848	6178	1	-1
6855	6458	1	1
6855	8335	1	-1
6879	11821	1	1
6879	976	1	-1
6893	8770	1	1
6893	10085	1	-1
6941	6940	1	1
6941	7293	1	-1
6943	5911	1	1
6943	8484	1	-1
6962	4715	1	1
6962	11485	1	-1
6968	8810	1	1
6968	5911	1	-1
6987	6681	1	1
6987	3747	1	-1
7013	4294	1	1
7013	7210	1	-1
7019	9311	1	1
7019	452	1	-1
7059	6533	1	1
7059	8066	1	-1
7074	11675	1	1
7074	9008	1	-1
7080	7079	1	1
7080	2437	1	-1
7099	6747	1	1
7099	10639	1	-1
7101	11374	1	1
7101	11797	1	-1
7144	1178	1	1
7144	10699	1	-1
7164	976	1	1
7164	439	1	-1
7167	7166	1	1
7167	6589	1	-1
7189	11397	1	1
7189	11129	1	-1
7280	3309	1	1
7280	2918	1	-1
7290	7289	1	1
7290	3747	1	-1
7306	3695	1	1
7306	9249	1	-1
7335	11429	1	1
7335	485	1	-1
7393	11445	1	1
7393	5482	1	-1
7402	11362	1	1
7402	6079	1	-1
7420	7543	1	1
7420	830	1	-1
7462	5585	1	1
7462	1346	1	-1
7473	11469	1	1
7473	2336	1	-1
7474	3309	1	1
7474	10675	1	-1
7488	1778	1	1
7488	4639	1	-1
7512	7511	1	1
7512	9509	1	-1
7521	7520	1	1
7521	1317	1	-1
7575	7574	1	1
7575	5537	1	-1
7592	7591	1	1
7592	7803	1	-1
7606	3564	1	1
7606	128	1	-1
7616	7615	1	1
7616	6564	1	-1
7640	7639	1	1
7640	9838	1	-1
7645	9622	1	1
7645	4011	1	-1
7701	391	1	1
7701	6063	1	-1
7728	9406	1	1
7728	2458	1	-1
7733	5266	1	1
7733	968	1	-1
7753	2550	1	1
7753	5781	1	-1
7781	7780	1	1
7781	9638	1	-1
7801	3986	1	1
7801	11386	1	-1
7802	11026	1	1
7802	9033	1	-1
7811	4708	1	1
7811	9763	1	-1
7814	10213	1	1
7814	10439	1	-1
7819	4535	1	1
7819	11356	1	-1
7839	6858	1	1
7839	9334	1	-1
7874	8075	1	1
7874	8023	1	-1
7897	4502	1	1
7897	2192	1	-1
7903	7902	1	1
7903	8060	1	-1
7908	8150	1	1
7908	7607	1	-1
7932	6159	1	1
7932	10879	1	-1
7987	6993	1	1
7987	4271	1	-1
8029	11604	1	1
8029	452	1	-1
8043	11462	1	1
8043	10725	1	-1
8079	8078	1	1
8079	7523	1	-1
8115	8114	1	1
8115	6335	1	-1
8118	1923	1	1
8118	7971	1	-1
8151	8150	1	1
8151	9238	1	-1
8159	8158	1	1
8159	8393	1	-1
8175	1507	1	1
8175	6747	1	-1
8205	11642	1	1
8205	2079	1	-1
8213	1674	1	1
8213	10299	1	-1
8227	10801	1	1
8227	10142	1	-1
8242	1577	1	1
8242	8348	1	-1
8246	186	1	1
8246	4101	1	-1
8267	10154	1	1
8267	11750	1	-1
8272	9066	1	1
8272	1160	1	-1
8296	8295	1	1
8296	6794	1	-1
8315	5853	1	1
8315	6913	1	-1
8334	1749	1	1
8334	8673	1	-1
8361	1283	1	1
8361	5649	1	-1
8375	6408	1	1
8375	9401	1	-1
8394	1003	1	1
8394	8530	1	-1
8420	11695	1	1
8420	4783	1	-1
8444	10002	1	1
8444	1428	1	-1
8532	11796	1	1
8532	10343	1	-1
8547	2951	1	1
8547	442	1	-1
8569	8568	1	1
8569	4598	1	-1
8571	3779	1	1
8571	479	1	-1
8580	8579	1	1
8580	5837	1	-1
8588	8587	1	1
8588	495	1	-1
8619	4728	1	1
8619	8496	1	-1
8623	8622	1	1
8623	6589	1	-1
8674	8373	1	1
8674	2364	1	-1
8677	1475	1	1
8677	3195	1	-1
8739	7523	1	1
8739	10278	1	-1
8741	3765	1	1
8741	8232	1	-1
8780	9481	1	1
8780	11829	1	-1
8813	3061	1	1
8813	603	1	-1
8820	8819	1	1
8820	5649	1	-1
8828	7027	1	1
8828	3816	1	-1
8842	9481	1	1
8842	11400	1	-1
8846	1289	1	1
8846	7971	1	-1
8850	6690	1	1
8850	8066	1	-1
8852	495	1	1
8852	8540	1	-1
8872	4755	1	1
8872	2882	1	-1
8891	5738	1	1
8891	5443	1	-1
8906	2186	1	1
8906	4177	1	-1
8959	2346	1	1
8959	442	1	-1
8999	11614	1	1
8999	859	1	-1
9005	9362	1	1
9005	11301	1	-1
9043	363	1	1
9043	1230	1	-1
9077	2476	1	1
9077	6206	1	-1
9149	9148	1	1
9149	1348	1	-1
9155	11525	1	1
9155	1724	1	-1
9183	5161	1	1
9183	5650	1	-1
9200	3141	1	1
9200	3717	1	-1
9219	699	1	1
9219	5690	1	-1
9283	8935	1	1
9283	4446	1	-1
9321	38	1	1
9321	5821	1	-1
9335	9334	1	1
9335	7971	1	-1
9346	9345	1	1
9346	8530	1	-1
9348	9347	1	1
9348	9044	1	-1
9409	7001	1	1
9409	10378	1	-1
9462	7355	1	1
9462	10469	1	-1
9465	8044	1	1
9465	6130	1	-1
9552	5073	1	1
9552	3180	1	-1
9815	6240	1	1
9815	6567	1	-1
9863	5700	1	1
9863	9817	1	-1
9878	7798	1	1
9878	10549	1	-1
9947	66	1	1
9947	11114	1	-1
9980	6264	1	1
9980	9481	1	-1
10017	5324	1	1
10017	7489	1	-1
10054	345	1	1
10054	3062	1	-1
10063	9362	1	1
10063	8150	1	-1
19	285	2	1
19	136	2	-1
20	324	2	1
20	10	2	-1
36	5147	2	1
36	324	2	-1
43	2085	2	1
43	136	2	-1
51	324	2	1
51	157	2	-1
69	10	2	1
69	789	2	-1
109	108	2	1
109	26	2	-1
109	108	2	1
109	279	2	-1
109	157	2	1
109	5147	2	-1
111	157	2	1
111	26	2	-1
115	26	2	1
115	1063	2	-1
117	367	2	1
117	108	2	-1
124	108	2	1
124	279	2	-1
131	10	2	1
131	5147	2	-1
131	136	2	1
131	157	2	-1
136	26	2	1
136	2085	2	-1
158	157	2	1
158	1017	2	-1
162	285	2	1
162	26	2	-1
176	1017	2	1
176	108	2	-1
189	157	2	1
189	285	2	-1
191	10	2	1
191	108	2	-1
191	10	2	1
191	2971	2	-1
191	10	2	1
191	157	2	-1
191	367	2	1
191	5635	2	-1
194	26	2	1
194	136	2	-1
194	108	2	1
194	2085	2	-1
194	108	2	1
194	789	2	-1
216	367	2	1
216	1017	2	-1
230	157	2	1
230	367	2	-1
238	136	2	1
238	26	2	-1
243	10	2	1
243	5635	2	-1
247	157	2	1
247	285	2	-1
250	108	2	1
250	789	2	-1
261	10	2	1
261	136	2	-1
270	324	2	1
270	789	2	-1
280	279	2	1
280	26	2	-1
299	157	2	1
299	285	2	-1
344	108	2	1
344	26	2	-1
366	367	2	1
366	789	2	-1
368	108	2	1
368	324	2	-1
368	367	2	1
368	1326	2	-1
378	789	2	1
378	2085	2	-1
378	789	2	1
378	1017	2	-1
380	279	2	1
380	285	2	-1
381	279	2	1
381	789	2	-1
389	136	2	1
389	10	2	-1
396	10	2	1
396	285	2	-1
396	367	2	1
396	1063	2	-1
398	136	2	1
398	157	2	-1
398	136	2	1
398	324	2	-1
413	324	2	1
413	5147	2	-1
436	10	2	1
436	26	2	-1
451	108	2	1
451	1063	2	-1
462	136	2	1
462	26	2	-1
463	136	2	1
463	2085	2	-1
464	157	2	1
464	1326	2	-1
477	279	2	1
477	285	2	-1
482	136	2	1
482	367	2	-1
505	136	2	1
505	3294	2	-1
506	26	2	1
506	3294	2	-1
506	136	2	1
506	285	2	-1
531	26	2	1
531	789	2	-1
534	157	2	1
534	10	2	-1
534	157	2	1
534	1063	2	-1
543	367	2	1
543	10	2	-1
562	10	2	1
562	285	2	-1
564	279	2	1
564	3294	2	-1
567	26	2	1
567	1326	2	-1
567	136	2	1
567	1063	2	-1
588	157	2	1
588	324	2	-1
595	285	2	1
595	5635	2	-1
600	157	2	1
600	1326	2	-1
601	108	2	1
601	1017	2	-1
619	26	2	1
619	789	2	-1
624	108	2	1
624	789	2	-1
624	108	2	1
624	2971	2	-1
625	10	2	1
625	789	2	-1
625	10	2	1
625	5635	2	-1
625	108	2	1
625	2085	2	-1
632	136	2	1
632	279	2	-1
643	367	2	1
643	10	2	-1
667	10	2	1
667	367	2	-1
679	26	2	1
679	1017	2	-1
679	26	2	1
679	5635	2	-1
679	108	2	1
679	3294	2	-1
701	10	2	1
701	136	2	-1
701	108	2	1
701	285	2	-1
709	10	2	1
709	3294	2	-1
709	279	2	1
709	1063	2	-1
744	10	2	1
744	1063	2	-1
745	136	2	1
745	2971	2	-1
745	136	2	1
745	279	2	-1
761	136	2	1
761	2085	2	-1
762	10	2	1
762	1063	2	-1
768	10	2	1
768	136	2	-1
769	157	2	1
769	285	2	-1
780	136	2	1
780	2085	2	-1
784	108	2	1
784	10	2	-1
785	279	2	1
785	26	2	-1
789	157	2	1
789	1017	2	-1
789	157	2	1
789	3294	2	-1
791	26	2	1
791	324	2	-1
791	108	2	1
791	10	2	-1
793	10	2	1
793	324	2	-1
811	26	2	1
811	789	2	-1
827	367	2	1
827	2971	2	-1
828	10	2	1
828	108	2	-1
852	285	2	1
852	1326	2	-1
858	10	2	1
858	279	2	-1
864	367	2	1
864	108	2	-1
866	10	2	1
866	5635	2	-1
873	157	2	1
873	1063	2	-1
873	157	2	1
873	1017	2	-1
877	157	2	1
877	1063	2	-1
878	10	2	1
878	5635	2	-1
878	26	2	1
878	2085	2	-1
881	26	2	1
881	1326	2	-1
906	285	2	1
906	1063	2	-1
922	108	2	1
922	136	2	-1
933	136	2	1
933	2085	2	-1
1000	3294	2	1
1000	136	2	-1
1034	1063	2	1
1034	157	2	-1
1040	108	2	1
1040	10	2	-1
1042	108	2	1
1042	26	2	-1
1056	157	2	1
1056	1326	2	-1
1064	1063	2	1
1064	2085	2	-1
1082	136	2	1
1082	5147	2	-1
1089	789	2	1
1089	1017	2	-1
1104	136	2	1
1104	3294	2	-1
1117	108	2	1
1117	3294	2	-1
1248	136	2	1
1248	3294	2	-1
1259	108	2	1
1259	2085	2	-1
1262	279	2	1
1262	10	2	-1
1262	789	2	1
1262	26	2	-1
1288	157	2	1
1288	26	2	-1
1300	26	2	1
1300	5635	2	-1
1304	136	2	1
1304	285	2	-1
1314	1017	2	1
1314	108	2	-1
1314	1017	2	1
1314	5147	2	-1
1339	10	2	1
1339	1063	2	-1
1339	108	2	1
1339	789	2	-1
1345	108	2	1
1345	10	2	-1
1371	10	2	1
1371	5635	2	-1
1375	136	2	1
1375	1326	2	-1
1426	157	2	1
1426	3294	2	-1
1437	279	2	1
1437	789	2	-1
1446	10	2	1
1446	5147	2	-1
1446	789	2	1
1446	5635	2	-1
1453	10	2	1
1453	136	2	-1
1457	1017	2	1
1457	367	2	-1
1457	1017	2	1
1457	5635	2	-1
1463	367	2	1
1463	108	2	-1
1467	157	2	1
1467	5147	2	-1
1497	136	2	1
1497	279	2	-1
1504	367	2	1
1504	157	2	-1
1504	367	2	1
1504	1017	2	-1
1513	10	2	1
1513	1063	2	-1
1516	367	2	1
1516	1017	2	-1
1537	136	2	1
1537	367	2	-1
1591	10	2	1
1591	324	2	-1
1599	26	2	1
1599	279	2	-1
1609	26	2	1
1609	2971	2	-1
1609	157	2	1
1609	285	2	-1
1619	26	2	1
1619	367	2	-1
1619	108	2	1
1619	10	2	-1
1619	108	2	1
1619	1326	2	-1
1626	26	2	1
1626	2085	2	-1
1653	279	2	1
1653	157	2	-1
1655	108	2	1
1655	3294	2	-1
1669	157	2	1
1669	2971	2	-1
1695	136	2	1
1695	285	2	-1
1766	285	2	1
1766	1017	2	-1
1787	26	2	1
1787	1326	2	-1
1787	108	2	1
1787	789	2	-1
1822	108	2	1
1822	3294	2	-1
1822	108	2	1
1822	789	2	-1
1846	108	2	1
1846	789	2	-1
1846	108	2	1
1846	26	2	-1
1853	157	2	1
1853	2085	2	-1
1871	367	2	1
1871	2085	2	-1
1871	367	2	1
1871	157	2	-1
1872	157	2	1
1872	1326	2	-1
1878	136	2	1
1878	279	2	-1
1883	136	2	1
1883	285	2	-1
1888	279	2	1
1888	157	2	-1
1902	157	2	1
1902	2971	2	-1
1906	10	2	1
1906	789	2	-1
1914	157	2	1
1914	367	2	-1
1916	10	2	1
1916	1326	2	-1
1938	157	2	1
1938	2971	2	-1
1943	136	2	1
1943	2971	2	-1
1962	26	2	1
1962	5635	2	-1
1962	157	2	1
1962	2971	2	-1
1984	367	2	1
1984	5147	2	-1
2013	5147	2	1
2013	789	2	-1
2047	136	2	1
2047	789	2	-1
2050	136	2	1
2050	26	2	-1
2051	26	2	1
2051	1326	2	-1
2054	10	2	1
2054	26	2	-1
2054	108	2	1
2054	26	2	-1
2099	157	2	1
2099	26	2	-1
2100	324	2	1
2100	136	2	-1
2133	285	2	1
2133	789	2	-1
2133	285	2	1
2133	367	2	-1
2135	136	2	1
2135	285	2	-1
2136	157	2	1
2136	3294	2	-1
2153	157	2	1
2153	2971	2	-1
2167	26	2	1
2167	789	2	-1
2167	157	2	1
2167	3294	2	-1
2224	367	2	1
2224	789	2	-1
2242	324	2	1
2242	108	2	-1
2245	10	2	1
2245	157	2	-1
2254	26	2	1
2254	157	2	-1
2254	26	2	1
2254	324	2	-1
2254	108	2	1
2254	789	2	-1
2254	108	2	1
2254	789	2	-1
2254	108	2	1
2254	5635	2	-1
2274	10	2	1
2274	1063	2	-1
2274	789	2	1
2274	279	2	-1
2333	136	2	1
2333	324	2	-1
2366	108	2	1
2366	5635	2	-1
2386	367	2	1
2386	5635	2	-1
2398	10	2	1
2398	285	2	-1
2414	136	2	1
2414	26	2	-1
2418	157	2	1
2418	1017	2	-1
2434	324	2	1
2434	2085	2	-1
2441	26	2	1
2441	2085	2	-1
2441	26	2	1
2441	1017	2	-1
2453	157	2	1
2453	1063	2	-1
2459	26	2	1
2459	3294	2	-1
2471	157	2	1
2471	1063	2	-1
2529	157	2	1
2529	367	2	-1
2539	136	2	1
2539	2971	2	-1
2557	136	2	1
2557	367	2	-1
2564	285	2	1
2564	279	2	-1
2564	285	2	1
2564	1063	2	-1
2566	108	2	1
2566	5147	2	-1
2568	324	2	1
2568	367	2	-1
2588	157	2	1
2588	10	2	-1
2600	157	2	1
2600	108	2	-1
2616	108	2	1
2616	5147	2	-1
2642	136	2	1
2642	1063	2	-1
2642	136	2	1
2642	1017	2	-1
2650	285	2	1
2650	789	2	-1
2654	367	2	1
2654	279	2	-1
2672	108	2	1
2672	367	2	-1
2673	136	2	1
2673	108	2	-1
2686	285	2	1
2686	1017	2	-1
2708	2085	2	1
2708	285	2	-1
2717	324	2	1
2717	367	2	-1
2770	157	2	1
2770	324	2	-1
2802	10	2	1
2802	3294	2	-1
2817	157	2	1
2817	5635	2	-1
2834	157	2	1
2834	2971	2	-1
2834	157	2	1
2834	1063	2	-1
2838	26	2	1
2838	367	2	-1
2857	26	2	1
2857	10	2	-1
2872	157	2	1
2872	2971	2	-1
2904	157	2	1
2904	5147	2	-1
2920	157	2	1
2920	108	2	-1
2942	10	2	1
2942	26	2	-1
2942	789	2	1
2942	157	2	-1
2972	2971	2	1
2972	10	2	-1
2993	136	2	1
2993	789	2	-1
2998	279	2	1
2998	10	2	-1
3002	285	2	1
3002	26	2	-1
3021	157	2	1
3021	2971	2	-1
3022	279	2	1
3022	26	2	-1
3023	789	2	1
3023	5635	2	-1
3057	136	2	1
3057	285	2	-1
3066	10	2	1
3066	2085	2	-1
3068	136	2	1
3068	157	2	-1
3093	2085	2	1
3093	26	2	-1
3095	26	2	1
3095	157	2	-1
3119	367	2	1
3119	5147	2	-1
3130	26	2	1
3130	5147	2	-1
3132	157	2	1
3132	2085	2	-1
3148	157	2	1
3148	1063	2	-1
3161	324	2	1
3161	108	2	-1
3161	324	2	1
3161	3294	2	-1
3177	157	2	1
3177	279	2	-1
3177	367	2	1
3177	136	2	-1
3177	367	2	1
3177	279	2	-1
3188	26	2	1
3188	279	2	-1
3214	108	2	1
3214	5147	2	-1
3218	108	2	1
3218	5635	2	-1
3232	157	2	1
3232	26	2	-1
3242	157	2	1
3242	1017	2	-1
3270	157	2	1
3270	367	2	-1
3270	157	2	1
3270	1326	2	-1
3290	279	2	1
3290	2971	2	-1
3317	108	2	1
3317	3294	2	-1
3317	157	2	1
3317	1017	2	-1
3330	108	2	1
3330	2085	2	-1
3331	26	2	1
3331	367	2	-1
3331	26	2	1
3331	3294	2	-1
3342	136	2	1
3342	2085	2	-1
3395	367	2	1
3395	1063	2	-1
3400	157	2	1
3400	367	2	-1
3422	157	2	1
3422	1326	2	-1
3424	108	2	1
3424	136	2	-1
3424	157	2	1
3424	5635	2	-1
3437	10	2	1
3437	157	2	-1
3480	157	2	1
3480	2971	2	-1
3500	367	2	1
3500	2971	2	-1
3506	789	2	1
3506	285	2	-1
3530	26	2	1
3530	1017	2	-1
3535	157	2	1
3535	5635	2	-1
3540	26	2	1
3540	285	2	-1
3541	789	2	1
3541	2085	2	-1
3544	136	2	1
3544	1326	2	-1
3549	26	2	1
3549	5635	2	-1
3549	26	2	1
3549	157	2	-1
3552	157	2	1
3552	1017	2	-1
3555	26	2	1
3555	10	2	-1
3590	285	2	1
3590	3294	2	-1
3599	10	2	1
3599	367	2	-1
3618	285	2	1
3618	5635	2	-1
3672	108	2	1
3672	367	2	-1
3704	324	2	1
3704	157	2	-1
3705	26	2	1
3705	10	2	-1
3708	10	2	1
3708	5147	2	-1
3739	10	2	1
3739	2971	2	-1
3760	10	2	1
3760	324	2	-1
3766	367	2	1
3766	324	2	-1
3775	789	2	1
3775	2971	2	-1
3801	367	2	1
3801	108	2	-1
3825	279	2	1
3825	26	2	-1
3850	26	2	1
3850	367	2	-1
3864	136	2	1
3864	2085	2	-1
3869	157	2	1
3869	789	2	-1
3870	10	2	1
3870	285	2	-1
3870	10	2	1
3870	136	2	-1
3870	789	2	1
3870	1017	2	-1
3911	285	2	1
3911	279	2	-1
3921	136	2	1
3921	279	2	-1
3939	3294	2	1
3939	108	2	-1
3946	157	2	1
3946	279	2	-1
3948	10	2	1
3948	285	2	-1
3974	108	2	1
3974	1063	2	-1
3978	136	2	1
3978	5147	2	-1
3979	136	2	1
3979	3294	2	-1
4000	324	2	1
4000	279	2	-1
4000	324	2	1
4000	157	2	-1
4016	136	2	1
4016	2971	2	-1
4104	157	2	1
4104	789	2	-1
4107	157	2	1
4107	285	2	-1
4107	157	2	1
4107	136	2	-1
4224	26	2	1
4224	136	2	-1
4224	26	2	1
4224	1326	2	-1
4224	108	2	1
4224	324	2	-1
4233	157	2	1
4233	2085	2	-1
4258	136	2	1
4258	26	2	-1
4262	157	2	1
4262	2971	2	-1
4273	367	2	1
4273	2971	2	-1
4290	279	2	1
4290	2085	2	-1
4295	367	2	1
4295	789	2	-1
4441	285	2	1
4441	279	2	-1
4491	157	2	1
4491	1063	2	-1
4491	157	2	1
4491	5635	2	-1
4538	157	2	1
4538	1017	2	-1
4584	26	2	1
4584	3294	2	-1
4610	3294	2	1
4610	279	2	-1
4612	26	2	1
4612	279	2	-1
4634	157	2	1
4634	1017	2	-1
4725	136	2	1
4725	108	2	-1
4759	26	2	1
4759	10	2	-1
4778	26	2	1
4778	1063	2	-1
4789	10	2	1
4789	5635	2	-1
4789	108	2	1
4789	5635	2	-1
4789	108	2	1
4789	3294	2	-1
4789	108	2	1
4789	3294	2	-1
4822	279	2	1
4822	136	2	-1
4850	285	2	1
4850	136	2	-1
4901	10	2	1
4901	5635	2	-1
4932	324	2	1
4932	367	2	-1
4953	136	2	1
4953	1063	2	-1
5116	1063	2	1
5116	1017	2	-1
5116	1063	2	1
5116	3294	2	-1
5119	10	2	1
5119	3294	2	-1
5163	285	2	1
5163	1063	2	-1
5172	279	2	1
5172	1017	2	-1
5199	157	2	1
5199	5635	2	-1
5225	136	2	1
5225	1326	2	-1
5252	10	2	1
5252	324	2	-1
5252	108	2	1
5252	324	2	-1
5257	285	2	1
5257	10	2	-1
5265	136	2	1
5265	5147	2	-1
5334	1063	2	1
5334	10	2	-1
5394	10	2	1
5394	26	2	-1
5394	367	2	1
5394	2971	2	-1
5435	136	2	1
5435	108	2	-1
5441	26	2	1
5441	367	2	-1
5441	108	2	1
5441	2971	2	-1
5584	324	2	1
5584	157	2	-1
5600	157	2	1
5600	1326	2	-1
5626	157	2	1
5626	279	2	-1
5628	157	2	1
5628	3294	2	-1
