8000
3494	4014	4
6239	2366	0
11703	7131	3
11628	6659	4
5850	3849	3
7726	1843	0
6779	7094	0
5386	6796	4
6998	4120	4
8497	2623	1
1009	11307	0
2156	6500	3
26	7229	0
8591	1816	3
1626	1147	4
679	108	2
357	4960	3
7990	4942	3
2695	157	2
1117	8576	3
7301	2066	1
1549	26	2
3538	9693	0
8257	8448	0
2785	2784	3
1210	108	2
6644	4677	3
4020	10036	0
7658	3408	0
2366	10	2
9822	1578	4
1975	1974	0
1089	10297	1
743	26	2
2431	969	0
3691	6016	4
5149	2884	3
216	10	2
2970	2969	4
1255	1254	3
6642	2165	1
6145	4254	4
1380	2998	3
4233	136	2
922	10	2
3119	26	2
7310	7309	0
427	4627	0
4995	9612	1
2923	279	2
7788	265	0
2496	10698	4
5694	367	2
6435	6434	0
7693	5725	3
805	136	2
3801	8587	1
1800	9085	4
7737	6400	0
8053	7143	0
962	136	2
2080	10354	0
992	7099	4
4985	324	2
3984	3983	1
9958	5452	3
9309	2942	4
2337	2336	1
5615	5614	0
3589	3588	1
9651	945	3
5230	5229	0
9714	2027	3
8821	7259	0
711	710	3
5319	5318	1
8933	9090	1
877	157	2
10743	2537	3
4410	157	2
3305	4737	0
745	136	2
7092	4805	4
4761	7024	0
6117	157	2
6499	157	2
8180	8372	3
3903	157	2
2809	11519	4
3791	6810	0
3236	8633	0
5377	5376	4
1533	352	4
346	5185	0
6579	10034	1
9327	7407	0
2244	4714	0
5395	7358	0
1440	1439	0
6654	6653	1
757	756	3
742	6968	3
1045	6502	0
7841	5943	1
865	10	2
1386	8985	0
8130	1729	3
8109	2011	4
570	569	3
5874	5873	0
3751	4993	4
11347	11346	4
2565	8505	0
137	136	2
7680	3752	0
6839	285	2
1364	136	2
2231	3270	3
4721	3408	4
3659	285	2
1339	108	2
5546	8197	4
5724	26	2
3150	5656	3
4843	1515	0
127	3135	1
8691	4587	4
8360	6416	1
11065	5192	4
7517	8264	4
3075	3074	0
1938	157	2
5037	1163	1
1653	1925	0
174	5515	0
5399	7423	1
5742	367	2
5219	10120	3
3726	55	4
7405	527	0
5127	5126	0
8375	8421	4
2765	2729	4
1310	1309	1
190	5386	4
9543	4027	3
2101	2037	4
10889	3653	4
7727	8502	1
9457	13	3
7146	7145	1
8293	2947	3
1777	7448	1
6691	6690	1
771	770	4
591	26	2
5397	9216	1
5136	10754	1
2073	4652	0
1516	108	2
4124	4123	1
7813	8555	3
7392	7391	1
1706	3574	3
6376	4805	4
11571	9056	4
6415	10016	4
2682	9949	1
6948	6517	0
2434	324	2
3551	279	2
3643	285	2
7814	1014	3
9278	4166	4
4220	727	3
10694	9484	4
6133	4817	4
1777	1776	0
3923	3147	0
5789	5472	3
280	5475	0
3256	1722	1
5898	136	2
6830	11301	1
2876	99	4
11367	326	3
5854	5853	1
503	7248	4
5077	5076	0
8612	11128	0
40	2429	0
6247	4535	1
5701	157	2
6060	3819	0
8562	8689	0
10249	8467	3
1413	10616	0
5950	157	2
5003	5002	0
8408	5618	3
913	10	2
3550	157	2
8497	3553	4
4013	4592	1
4213	8006	1
2394	5123	0
8167	7956	3
3707	7996	4
4634	108	2
2727	3717	1
1246	9451	4
8177	10422	1
2761	2760	4
794	371	3
482	8714	3
7916	7606	4
2013	5147	2
3643	4282	4
513	512	4
11189	5484	4
7277	5897	0
8166	8165	3
3431	3430	3
6507	26	2
1057	11825	1
4013	8090	0
10344	3270	3
4452	8273	4
9998	9997	4
10228	2221	3
6754	10941	0
3467	9633	4
6445	4548	4
1502	2896	3
5726	60	3
211	10464	0
1320	1319	0
383	11908	4
782	104	3
2348	136	2
7135	3953	3
2011	8397	3
10170	2571	3
307	9536	0
8851	8500	0
937	936	1
2653	7590	1
8917	157	2
1002	367	2
5852	3245	3
3084	3083	3
6680	6679	0
1242	2712	4
828	136	2
2004	157	2
2924	7770	3
10998	1492	3
2441	11522	1
323	8754	0
6813	1958	3
1467	157	2
9926	3922	4
8337	7332	1
2592	26	2
222	3625	3
5758	5757	0
11599	7431	3
939	10202	1
264	3138	1
4726	324	2
10384	5614	4
4067	367	2
6070	6069	0
5147	3130	0
7417	6721	3
8377	108	2
8745	8744	3
2187	2186	1
10742	4042	4
6260	2381	0
6342	6341	4
1589	157	2
1047	157	2
1359	108	2
7864	7863	4
4491	157	2
3684	11284	0
10395	5282	4
234	7686	1
2993	10	2
11036	4774	4
8639	2205	1
8741	2713	0
1102	5152	3
958	1326	2
920	279	2
2762	411	4
2865	10058	0
1168	157	2
6751	2500	0
6279	5049	1
3856	4514	0
118	324	2
307	841	4
4873	1395	4
5434	4351	0
8796	8787	4
11974	3459	3
4092	4091	1
594	167	0
3907	2768	0
5669	1921	3
4363	9133	0
5684	9923	1
814	3532	1
1409	497	0
1023	108	2
1144	1143	3
5910	1407	1
8923	5823	3
5421	5420	4
1609	26	2
4072	7005	1
2118	2117	3
6147	9525	0
4173	4172	0
7732	10760	4
667	136	2
3233	2428	4
4730	7464	1
4870	4869	1
7106	285	2
2932	10028	0
2558	2632	3
7249	9332	0
1288	157	2
4709	450	0
8961	11616	0
1386	157	2
5573	3574	3
3317	108	2
5267	9754	0
9953	8714	3
7193	7192	4
895	1352	1
5718	5717	3
7703	7702	1
1622	665	3
7830	3629	3
5584	3227	3
3896	6206	1
4139	5510	4
5926	736	1
5916	3832	3
443	5469	3
3237	2869	1
6664	9268	0
965	5248	4
3923	7109	4
6553	7655	1
2547	6227	3
3975	7436	1
5906	3762	1
4044	4043	0
11953	988	4
897	618	0
10	2111	0
3148	136	2
8096	3740	1
2585	9992	0
4653	11947	1
8676	10448	1
2163	5467	0
5244	10315	4
4771	7116	4
10119	108	2
8004	8794	4
1940	157	2
4445	2569	3
2276	7685	4
5264	8190	0
3397	10588	1
877	157	2
4844	4247	0
10046	9558	3
645	136	2
9906	2998	3
9697	136	2
6620	8401	1
3682	108	2
7767	7766	1
467	7756	3
2130	7701	0
589	2542	3
638	60	3
5950	26	2
1959	1958	3
5020	3041	0
6636	451	4
9559	9558	3
7496	4364	3
7356	5314	0
1606	2709	1
7376	7375	1
2023	1412	0
7744	6514	3
11112	7285	4
604	1293	0
6006	1059	3
4074	367	2
9723	324	2
7651	1161	0
2436	324	2
3280	72	3
3464	5515	3
764	10	2
10679	805	3
4505	279	2
8827	956	0
3551	789	2
6827	10962	0
8160	9583	4
185	9048	0
2978	4981	0
8429	11699	1
1656	2517	1
4744	1204	3
7232	2251	3
6611	26	2
309	308	4
7620	136	2
9034	1780	0
70	8587	1
8605	3414	1
7632	2793	0
5685	526	0
4842	4006	0
7583	157	2
4208	1998	3
1570	1569	0
6894	10127	1
7929	2730	3
7700	7741	4
5042	5041	3
3376	3375	3
3906	157	2
7915	1829	1
1740	7072	3
6769	157	2
209	4135	3
4116	157	2
10704	2848	4
1707	10	2
3968	1172	3
172	1854	4
6516	11231	1
10780	5521	3
7252	5761	4
6914	3361	1
10409	4556	4
7050	11025	0
3507	3506	0
5063	1811	3
2265	136	2
117	26	2
7462	7088	0
1226	11822	4
2845	3209	0
1410	866	4
3869	10	2
2304	7049	1
4115	157	2
2434	324	2
1423	1346	1
7880	279	2
559	2695	0
74	7307	1
3184	70	3
2738	7210	1
10778	10777	4
1975	1538	1
1093	10	2
1055	10	2
348	347	1
8510	2230	3
4602	653	1
2232	5538	4
8293	8292	0
9959	9799	3
3257	324	2
8557	643	4
6342	10	2
2265	10402	1
1074	1073	4
1843	1842	3
3775	5541	3
1786	6889	4
6847	1325	0
4635	1466	3
8536	10312	1
3109	5941	4
2215	9968	1
4295	4308	0
1554	279	2
2586	8853	0
3525	10120	3
1168	66	1
2425	108	2
5329	10951	1
9454	2090	0
4311	108	2
3512	9892	3
1685	10225	1
380	6240	1
133	10	2
2416	2415	3
2701	2250	3
2933	11299	4
2684	7005	1
11096	285	2
6810	3603	0
10263	2480	3
11140	7257	3
4323	4322	1
5591	5590	0
1265	367	2
3684	7332	1
6428	4977	3
4781	6940	1
8111	1430	1
10538	881	3
8646	11373	4
3500	157	2
5199	10	2
600	136	2
1830	1829	1
3480	2028	4
943	942	3
3391	3390	0
1265	9707	0
956	4243	3
6038	2500	3
8940	8824	4
3234	3233	3
1871	367	2
4887	26	2
3517	3516	3
6629	163	1
4363	1249	1
3774	3773	0
9851	1548	3
9329	11400	1
6188	680	1
7552	136	2
8275	136	2
557	2971	2
9496	422	3
7249	10585	4
9252	5090	3
2238	3654	1
4114	4113	4
8599	8367	4
289	367	2
2854	7427	3
2841	10	2
9447	9446	1
4324	7239	4
7719	136	2
8606	9599	0
5022	1172	3
2949	11451	4
2109	10923	1
1537	2230	3
1403	5983	4
7040	3346	0
9306	3468	4
4612	10	2
5288	1729	3
8290	6311	4
5082	9788	0
7540	10	2
1941	2019	3
1534	157	2
584	1724	1
3053	2884	3
531	157	2
9956	2886	3
7775	8409	0
6595	3654	1
7470	3606	3
4505	279	2
9521	9574	0
1876	10423	1
4400	90	0
4014	3825	0
8520	7431	3
7775	9197	1
4410	26	2
6864	9982	1
7003	7002	0
5062	2024	0
2135	4694	0
2518	2517	1
6314	1588	0
2126	136	2
2874	1656	3
1892	7454	3
6441	178	4
3159	3158	4
7346	5878	1
8490	3838	0
2056	5004	0
4437	8653	0
4777	4776	1
5290	5289	3
2438	5067	0
7327	3333	4
1011	1010	4
6110	285	2
9240	9239	0
5319	5156	0
1929	279	2
5470	5269	3
561	285	2
1985	6537	0
2506	10	2
1982	7531	1
2980	136	2
3495	279	2
8465	26	2
7623	7439	1
1682	4937	3
7769	10660	1
10329	7778	4
10449	748	3
6654	10913	0
3102	7535	1
2056	10118	4
1713	157	2
2152	1375	4
4378	4377	0
5508	328	4
778	10292	0
10324	6073	3
7583	136	2
2798	10440	0
4207	2308	4
3095	367	2
2854	10	2
496	26	2
4652	5956	0
10404	5656	3
2113	136	2
8633	3079	3
897	896	1
5169	558	1
5921	26	2
3938	3244	4
11540	1656	3
3927	3926	4
1882	2085	2
5210	10923	1
3455	10180	0
3704	324	2
1130	10085	1
1457	1017	2
5843	6441	3
2868	285	2
8893	10879	1
5814	324	2
3610	1603	4
2585	2584	1
4305	157	2
333	6441	0
1183	1446	0
6818	1515	3
520	8706	0
366	367	2
5067	10735	4
4283	1766	0
5186	7736	3
9897	9847	0
4427	5215	4
791	8938	0
1619	26	2
254	1141	4
3087	4768	3
6691	932	0
389	136	2
3214	10	2
2672	108	2
6792	1505	3
3360	4382	4
2857	157	2
1573	2121	0
1673	1672	4
4951	3294	2
2081	367	2
175	270	0
3445	9734	4
5594	879	1
3200	4225	1
140	139	0
7602	1095	1
11795	3953	3
7537	7281	1
4734	10978	0
4063	1098	1
4459	157	2
6621	2422	3
2016	10	2
11437	7679	4
1082	10599	0
738	285	2
6339	10	2
25	24	3
10224	5717	3
8210	2019	3
2962	1065	3
8303	6441	3
3925	3924	4
4116	158	0
1966	10764	1
1626	10879	1
1920	157	2
8363	108	2
2181	3730	4
2657	6888	0
3869	10	2
2753	6504	1
2892	1146	0
8436	4936	4
5463	3043	4
702	136	2
4020	4019	1
6637	4764	0
1265	108	2
7956	8043	0
4630	11123	4
3100	3099	1
3068	10	2
7799	11252	0
2206	2550	1
619	9636	0
8319	8318	4
1402	26	2
7646	9968	1
3034	320	1
7580	4287	1
2298	2297	1
4912	4400	0
4431	6625	4
2171	26	2
3854	10260	0
5384	5553	3
7356	4968	3
2662	561	4
8126	8125	3
7386	3845	4
1599	26	2
351	11205	4
1174	26	2
3656	5368	3
9297	10610	4
3323	7736	3
107	890	1
4931	6777	1
18	8061	4
2269	1763	4
8925	6249	3
9839	9838	1
4212	10	2
834	26	2
8291	11770	4
6977	7226	4
6372	5591	4
4331	4330	0
7906	4369	3
790	789	2
441	4758	1
3281	3622	0
1494	367	2
1231	1230	1
162	285	2
7119	1960	3
409	6143	0
4621	1370	0
6122	6121	4
1153	706	4
6342	7257	3
4730	2849	0
5819	4253	4
3148	157	2
2092	5500	1
2821	136	2
9521	7591	1
9715	828	3
2313	2362	4
162	285	2
7159	4781	4
2703	4499	1
174	10041	1
11405	367	2
1675	3427	3
4131	10714	1
5371	3574	3
1205	279	2
2694	2948	0
7744	367	2
5892	5891	0
5992	677	3
3201	10245	0
4932	3668	3
6113	4214	3
178	10192	4
5209	326	3
1298	11485	1
413	5339	1
836	285	2
5449	8023	1
8128	4955	1
6429	5907	4
1339	10	2
6081	136	2
1079	108	2
7917	4705	0
10044	2169	3
8581	1064	4
3640	4795	0
7771	7600	0
1436	7183	1
7461	7460	4
3308	7926	4
2508	8299	0
10989	5735	4
434	7204	4
8388	6954	4
109	157	2
1523	157	2
13	1566	4
2690	2831	4
9806	8562	0
7764	7763	3
2296	8740	0
1168	887	0
2085	1755	1
8802	367	2
6912	10659	1
647	11672	0
9395	7085	1
4079	9508	1
4165	4164	4
9122	2113	3
144	726	1
3761	157	2
7559	7381	1
3959	4845	1
3704	324	2
427	2188	3
7051	8397	3
11660	3306	3
2749	835	0
2333	136	2
5119	10	2
6807	5605	1
6996	2971	2
7537	124	3
7057	2661	3
6024	11904	0
68	26	2
3041	1005	3
2794	2793	4
3978	5677	3
4122	1735	4
2712	11529	1
2244	4225	1
33	108	2
1512	1054	1
2935	7389	4
5526	2085	2
4208	10	2
4678	4934	4
7333	5066	0
7420	7419	0
10995	7279	4
4360	4359	3
8	1065	3
2478	6504	1
2976	6279	0
8486	5191	3
2872	7989	0
1806	136	2
2863	2862	4
7252	1533	0
400	4710	0
11394	9640	4
1516	367	2
5428	5427	1
5958	3727	3
9808	5067	3
6380	8764	1
264	10114	0
7142	5493	4
10658	2379	3
877	1400	1
10375	6142	3
433	1713	3
7039	5087	4
6486	6485	0
5728	7543	1
7248	2343	1
9035	10938	1
11698	11697	4
2592	136	2
2554	157	2
1375	157	2
3760	108	2
1092	9107	4
3465	2019	3
6026	1371	0
1303	3170	1
2561	4653	3
9040	8875	4
51	10193	0
6088	8232	1
4729	7051	0
9768	26	2
8769	10675	1
1193	285	2
4676	7685	0
5040	1372	0
5346	5345	1
7829	367	2
6763	136	2
10058	9984	4
3485	8340	3
5334	7727	4
2525	1620	0
7771	11543	1
4495	7	3
486	10354	0
4553	7657	1
9356	4786	4
3343	1087	4
9672	80	4
5876	157	2
6631	1998	3
2505	2504	4
10100	7964	3
7604	4038	4
640	3792	1
4470	8151	0
9461	3163	0
10815	8562	4
2749	1012	1
2905	9204	0
4786	5488	4
787	7531	1
10854	2965	4
4418	367	2
8323	8322	1
9354	11958	1
2235	68	0
10957	7956	3
1644	1612	0
2688	10019	0
3891	7377	3
7357	4015	3
11387	3569	3
7440	5658	0
2120	4155	0
6346	6480	4
1379	8650	1
1087	26	2
9529	5532	3
4288	4287	1
1290	2788	3
3370	11169	4
3791	3790	1
5776	10696	0
2082	7841	4
7632	7725	1
1117	1116	4
9189	8050	0
5856	3083	3
11014	285	2
10165	7810	4
4991	4990	4
1597	157	2
4247	10637	0
5899	136	2
4915	4914	0
51	324	2
2932	3676	1
1850	157	2
4094	4093	1
761	157	2
6250	2411	4
5038	9509	1
7625	6867	0
496	4105	3
4365	5897	0
553	11927	4
6746	2416	4
10811	7509	3
1894	1893	0
4924	4653	3
9526	9525	4
3327	5639	0
9533	6950	0
10419	532	4
8001	8694	1
601	108	2
7801	7395	3
11502	2661	3
1373	136	2
2822	574	3
424	1083	0
8410	1423	4
5182	11791	1
7200	279	2
10018	11569	0
6880	7513	1
6578	6886	0
8730	2906	0
1312	4951	0
2682	6239	0
520	3606	3
7196	11400	1
1912	7421	4
3794	1523	0
7563	671	3
3857	1514	3
6948	108	2
4365	2310	4
11323	6218	4
2741	279	2
3429	9390	3
2068	2206	4
620	2659	0
1709	6323	0
8059	10139	4
8081	8080	0
5714	8025	1
4991	2176	0
1642	9410	1
11989	9460	4
219	218	1
6029	136	2
5179	1954	0
7272	2100	3
4440	4439	4
3008	1532	0
2267	10105	0
11403	1068	3
2166	5238	0
1726	324	2
891	890	1
6744	10575	1
6152	10771	4
2518	5296	0
4098	5424	3
562	10	2
4561	1492	3
3469	1466	3
3865	4257	4
11134	1334	3
6436	7884	4
5286	10418	1
5062	9544	1
6635	4357	4
8105	8104	0
6694	424	3
9002	2147	0
3802	136	2
4032	4841	3
2226	2225	1
3750	157	2
1962	157	2
6765	8125	3
10990	791	4
5580	3574	3
4343	2838	0
1146	5290	0
51	324	2
3117	10	2
559	558	1
6034	6033	0
8596	8147	4
9168	2074	0
2852	5472	3
7453	5424	0
920	279	2
6138	3687	0
1213	1212	0
3198	8684	1
3565	94	0
10342	805	3
3131	136	2
7107	4090	3
4766	8428	1
502	776	1
3010	2468	3
8878	4250	3
834	26	2
528	951	4
6535	26	2
1578	9772	0
2283	2720	0
70	9921	0
3307	26	2
3529	1014	3
816	815	1
10152	9737	4
1107	1106	3
3888	367	2
713	6073	3
7735	7488	4
6176	6175	0
5389	3647	0
6226	2574	4
2096	2095	4
11292	10723	4
2905	1719	1
5646	9484	4
3837	423	3
2386	6262	3
5886	5885	4
2534	2533	0
5861	2914	3
935	5571	1
6319	136	2
1314	1017	2
7741	7694	4
6498	26	2
2054	10	2
581	580	1
2102	2971	2
500	10	2
10503	1252	3
7646	11789	3
6208	367	2
6108	2275	3
1779	9826	0
7411	881	3
483	985	3
10744	10743	4
4474	11251	4
629	136	2
7182	10685	4
3030	5041	3
213	899	0
8029	3245	3
10767	2660	4
397	285	2
11611	7548	3
5043	6974	1
9980	8987	0
2634	157	2
8532	9392	0
4241	279	2
4510	8905	4
1815	285	2
8962	5982	0
8707	6423	4
5341	367	2
500	6324	1
1582	105	4
6675	6577	1
801	4767	4
5591	774	1
5583	2273	1
1320	1039	1
2727	3295	0
384	383	3
2485	10435	1
5141	367	2
194	26	2
687	136	2
3959	1399	0
2506	2989	4
2161	2160	0
1953	26	2
7765	7508	0
7199	7198	0
464	26	2
7074	6015	4
7754	428	3
2441	367	2
5115	8573	3
6813	7278	1
8728	7134	1
7753	2685	0
9480	8329	4
787	2060	0
7416	4959	1
1146	4611	4
5681	2944	4
5158	5157	1
5307	2197	0
5547	5546	0
7404	696	1
1609	157	2
738	285	2
8065	6520	0
92	7257	3
6991	2031	0
5746	5745	3
3432	7357	0
6290	2597	4
3088	9731	4
6553	418	3
2566	26	2
6380	11555	0
5012	9610	4
7365	2336	1
2946	750	4
2723	8323	0
8999	8998	0
2328	1983	3
7921	7273	4
6460	8311	0
4821	10753	0
4807	2725	4
5852	1887	0
2138	2137	0
4401	10772	1
5009	472	0
5567	5566	0
5716	2313	3
2448	10663	4
555	6396	1
8588	4435	0
8313	8312	0
7727	1058	0
6192	7826	0
6768	6767	4
423	2730	4
4526	470	4
10878	5862	4
3869	10	2
4028	4027	3
8541	294	3
325	6036	3
1508	8597	1
10910	9868	4
5269	5268	0
1911	1910	3
5407	10	2
7351	2679	3
5774	5773	1
5541	11618	4
4311	108	2
1168	10	2
3772	5372	4
7482	6506	4
3002	9446	1
9632	6206	1
6102	6208	4
4320	136	2
5055	4359	3
4805	4804	0
8409	3992	0
1002	26	2
876	875	3
2624	2571	3
1691	1747	4
2126	10564	1
1272	10250	1
6110	7959	0
8854	6241	0
10944	3492	3
4130	424	3
1064	418	3
4383	10770	1
7974	26	2
8052	11335	0
8315	2682	3
7836	7835	4
2377	9231	4
3577	8527	4
9785	1559	3
4176	4175	1
3107	3106	0
5044	10	2
1667	7849	0
1671	952	4
1086	566	0
6728	3808	3
1863	10337	1
3023	789	2
1765	3744	4
2921	5154	0
8430	828	0
2928	1286	0
3802	136	2
5174	5173	4
6604	3240	4
7612	8724	4
2671	1964	1
791	5565	4
9924	7010	3
7003	2285	3
2153	157	2
10310	10548	4
6528	8368	0
6168	2705	4
9391	5690	1
3796	2370	0
2483	2482	1
1669	1668	4
5143	5142	1
1597	11561	0
11719	1168	4
4047	8155	0
8213	8979	4
4516	6327	0
4441	5521	3
4962	6159	1
2536	9856	4
264	9255	3
2743	2742	1
6197	2755	0
1806	136	2
2972	279	2
397	285	2
5680	1618	4
6678	5922	1
6996	2971	2
10458	2530	3
11	1224	4
7071	4259	4
10104	1062	4
1868	6901	0
7469	10792	1
2268	9514	4
5634	5633	0
8376	6073	4
606	7593	0
2436	324	2
3633	136	2
4657	9031	0
10074	7525	4
2621	2620	4
5493	10450	3
6697	6696	1
8445	6821	1
8541	5631	0
5713	7554	0
964	5641	0
4735	8493	3
3307	4715	1
2978	10888	1
7238	2092	3
2627	136	2
7334	4058	3
10373	3491	4
9235	3948	4
6216	6130	1
183	4429	1
5340	5872	0
4389	4388	4
8068	2297	1
5382	5381	1
3798	2276	4
4425	4424	0
855	9490	4
6704	154	0
9803	6858	1
7660	2662	3
5273	1065	3
6599	9415	4
3405	131	3
6008	1649	1
409	157	2
547	546	0
5133	4513	0
7064	5175	0
3256	5522	0
2884	4544	4
7189	6801	0
2197	11914	0
9736	6167	0
884	883	1
1940	10	2
7674	7607	1
1626	136	2
9329	9328	0
5016	10667	0
623	9240	3
2686	285	2
4500	2305	1
565	10160	4
9512	600	0
9600	7632	0
8565	1893	4
1066	7134	1
1981	367	2
5936	1450	4
6348	7049	1
11412	8663	4
9078	11645	0
2988	26	2
8609	7643	4
7354	7353	0
1076	1075	4
373	586	1
3892	10	2
1360	11507	1
4399	2058	3
1129	26	2
8410	324	2
7244	108	2
5469	136	2
4170	6473	4
2888	157	2
4311	10	2
8402	3171	0
11319	4947	4
3962	7296	0
280	136	2
7147	11386	1
636	136	2
935	26	2
2703	10398	0
931	6196	1
7799	7798	1
3490	3304	1
6117	157	2
5839	6500	3
5294	6347	3
4013	4124	4
6659	5161	1
3101	4036	1
7495	11750	1
2136	108	2
5678	2746	0
2333	2494	3
3103	4664	0
4643	5557	4
5896	136	2
6114	157	2
6506	10	2
10866	26	2
1312	283	1
5192	5191	3
3620	4059	4
7495	115	0
9288	4677	3
2425	157	2
3531	7385	4
3914	108	2
6171	6583	4
11767	3345	3
4213	4848	0
7078	11030	0
2213	6362	3
6909	6654	4
191	367	2
986	985	3
808	9951	1
3100	2617	0
4962	9399	4
4250	8194	4
4343	5536	3
2854	108	2
4730	367	2
11535	7861	4
1139	372	4
6161	5836	0
11792	7495	4
5563	844	3
1213	1468	1
3505	3504	0
1625	1624	0
1914	157	2
1143	3922	0
488	3953	3
2017	10	2
3028	787	3
9813	6271	3
690	10412	1
303	302	1
225	3803	3
4161	2728	4
9013	9255	4
4849	10855	1
9218	1013	0
5437	689	4
3275	3274	1
8537	8536	4
4558	10	2
6962	7382	4
189	26	2
7164	70	0
9474	4306	1
3150	1127	1
645	8712	1
6070	9887	1
9550	2731	3
8237	10750	4
1465	1464	4
5362	6252	0
4129	9303	0
2942	789	2
1554	279	2
9405	5848	0
5628	26	2
3802	9934	3
7175	424	3
1809	7023	1
11266	621	4
1986	5573	3
10802	5570	4
8877	8553	4
6861	6860	4
418	4119	4
8996	3432	3
3527	5783	3
2915	10103	1
4059	10	2
969	968	1
11696	8007	4
3196	3483	0
3096	285	2
11207	5444	4
5368	2019	3
5743	3083	3
4980	2915	3
6623	6622	4
749	2064	1
4634	7745	3
10473	10218	4
2048	8042	0
1735	4968	3
3171	3170	1
759	8165	0
3317	157	2
2353	1063	2
3737	10	2
5682	3279	3
5689	10	2
1144	8143	0
8953	4723	0
10939	131	3
6150	157	2
2257	4046	1
4083	5314	4
1734	10349	0
392	3947	4
6729	6728	0
2776	6958	4
299	3220	1
5119	10	2
777	776	1
3137	1224	3
527	279	2
3418	4914	4
786	8832	0
1024	367	2
3661	3660	3
9136	11900	1
3242	4637	4
9192	9771	4
4300	2658	4
5213	2770	0
3242	3149	0
11517	4302	4
4144	564	0
5842	9716	4
7824	4492	0
521	8279	4
8700	10911	4
2424	5316	3
6365	257	4
1968	7074	0
10759	7800	3
4945	4944	3
1880	5876	4
6937	947	1
1900	714	0
4497	4496	3
33	32	4
3870	789	2
4473	285	2
6722	11271	1
10748	9059	3
1729	2019	3
2985	2984	1
8296	1917	0
11053	8640	4
8959	7745	3
3294	133	0
8290	3245	3
5921	2998	3
3618	1095	1
1176	3079	3
471	2198	4
4974	4937	3
10629	2738	3
2183	8714	0
2696	2695	0
10826	1799	3
3549	26	2
6814	3406	0
1750	6548	0
5635	10892	4
9734	8428	1
438	1622	0
1543	285	2
9679	10045	4
8065	8064	1
870	4859	3
6327	3975	3
7624	5611	1
3209	999	4
5809	1005	0
6203	5693	0
937	3479	3
9024	6089	3
927	926	1
8268	1801	3
3531	10615	1
10162	8528	3
8131	7431	3
11340	8173	4
10429	4679	4
3547	3546	4
2327	4971	4
7648	1631	3
11300	2415	3
5610	8072	1
9565	2405	1
3052	4435	4
5270	4914	4
9664	72	3
364	10	2
982	279	2
9812	1238	4
2137	6521	0
7910	3160	3
55	54	0
1265	1264	1
672	11116	4
362	5808	1
4618	10142	1
7141	2563	4
5945	4120	0
11226	136	2
1519	1518	4
2989	2262	1
515	1629	3
8589	324	2
762	2065	4
3904	8440	1
6207	9069	0
3273	2301	0
3557	3556	1
4164	3258	3
3606	6368	0
5906	457	3
496	279	2
2373	1452	0
9209	8822	1
2610	2609	3
6347	6346	4
5942	63	3
8102	1123	1
3540	10	2
7176	7548	3
3754	3753	0
135	1512	4
8485	8484	1
5549	4137	1
1785	1784	0
9162	5955	1
179	1799	3
5231	1778	1
6064	6063	1
113	7131	3
4480	1305	1
1262	279	2
4718	5009	0
4949	1801	4
11000	7629	4
9498	3407	3
1992	980	4
3126	3125	4
5051	2855	3
4227	9424	1
2085	1960	3
3522	2962	3
5399	8891	0
3913	157	2
11110	3727	3
5967	5966	3
42	913	3
6030	26	2
2851	8885	3
5676	3898	1
8003	2739	0
3300	157	2
8068	5064	0
2197	6551	1
5615	6251	3
4334	9240	0
6207	5211	3
1909	8159	0
2025	2250	3
3123	4014	4
3424	5846	1
6102	3873	3
4484	4329	3
11545	9981	4
3906	157	2
5052	2514	1
7829	8823	4
8033	6024	4
7309	3797	1
1342	26	2
3409	2602	3
3875	10266	0
3139	3009	0
3970	6159	1
5413	2986	1
11067	26	3
2678	10912	4
6540	6539	4
8347	10975	4
3870	10	2
4348	7120	1
3970	2004	0
7070	6774	4
8511	2387	4
2385	5297	3
1429	1428	1
6848	854	0
7561	2166	3
2748	5953	4
9833	6432	1
7765	5184	1
9435	8464	0
8596	8854	3
4568	4567	3
69	157	2
2980	279	2
1257	7206	4
1612	1611	1
10063	10081	0
7424	4492	0
7177	8764	1
286	285	2
233	157	2
8959	4874	0
7797	7796	4
6779	4691	1
8868	5257	0
8753	11976	0
7806	8109	3
5628	157	2
538	537	4
9145	9144	0
8503	7770	3
88	5567	0
1371	157	2
1788	9301	1
6195	60	3
8933	5341	3
189	157	2
4037	2403	0
6894	5567	0
4435	3646	3
8070	1941	3
1934	4271	1
6499	26	2
1166	26	2
3066	10	2
341	340	4
2948	10730	4
645	136	2
3032	3212	4
5436	7349	3
3904	11395	0
3817	2396	0
9779	6214	4
4957	6301	1
4934	5424	3
562	157	2
5422	5748	4
9533	10502	4
8286	2789	3
2381	5210	4
6184	1774	3
5525	136	2
2489	1389	1
8806	26	2
5483	5482	1
3642	6177	4
1005	5302	0
5	136	2
3023	2392	0
3193	2866	4
6077	8840	1
1286	10999	1
1909	3472	1
8983	2374	4
7026	11740	0
3299	1967	4
5328	26	2
8612	3695	1
11662	2797	3
5680	9299	0
3506	157	2
8539	6126	1
8212	8211	4
5867	5866	4
3597	10627	1
10038	10037	4
161	1043	0
424	285	2
9883	2186	1
8577	285	2
9157	5677	3
2220	136	2
1731	1548	3
11222	3306	3
282	185	3
17	3695	1
6090	5935	0
5600	3365	3
2232	2231	0
7948	7449	4
6108	801	0
3295	9365	4
8962	11109	1
4109	1898	1
10022	7588	0
9643	8750	1
6008	1557	4
