2000
5515	157	2
8827	9134	1
6385	10845	0
1520	324	2
4566	2275	3
2298	5736	0
793	11521	4
673	6644	3
3766	367	2
487	11198	4
2345	5621	0
2038	9570	3
1721	3570	1
6145	6144	0
7346	3407	0
8868	6551	1
3823	2866	3
3436	3435	1
1739	4906	4
1221	1019	3
9224	691	3
656	10	2
5653	136	2
7178	1713	3
6952	7798	1
1878	749	0
191	10	2
650	5345	1
4368	4367	4
39	38	1
8320	5733	1
725	10	2
9967	7053	4
935	26	2
665	5837	1
2734	9693	4
515	514	4
3906	3556	1
1781	11928	0
3415	3414	1
7879	4703	0
5819	104	3
3113	8952	1
2411	10614	4
10246	5937	4
4211	8803	1
4171	4170	0
2737	1405	4
2294	2293	1
3295	3294	2
2637	7837	0
6677	3892	0
8645	1499	4
5431	5395	4
1787	8873	4
1404	157	2
5046	8039	0
3985	1809	0
4234	11355	1
3714	10128	1
5670	5669	0
3175	5166	1
4705	157	2
4528	8431	3
907	4760	1
195	6681	1
706	5513	1
7640	2282	0
1718	2564	4
3410	8744	3
9357	157	2
865	157	2
3400	157	2
7111	4861	0
629	108	2
6180	1057	3
2376	6890	1
614	9500	4
636	7025	1
2895	136	2
5570	3179	1
2102	157	2
3989	10839	4
5731	5730	1
9129	2638	3
1587	8109	4
667	10	2
4901	108	2
2531	6370	4
562	157	2
3859	10677	1
8174	8450	0
5782	5781	1
2840	10867	3
3031	10	2
6574	8794	3
5272	157	2
666	665	3
3896	10806	0
8518	285	2
6880	8091	0
8402	8401	1
8059	1795	3
6816	63	3
5582	5581	4
5125	855	0
4047	4046	1
11011	4901	4
8108	8425	4
5628	5627	1
2822	367	2
2471	7082	0
2856	2855	3
8334	8333	4
8183	5172	4
6473	8614	4
3196	6732	3
4841	9355	4
6509	6508	0
5466	8075	1
6435	10639	1
8021	8518	4
10743	6816	4
4716	136	2
5768	8120	4
2407	279	2
6597	2371	1
8757	355	1
5020	5019	1
10072	10071	1
4751	3988	4
638	9575	0
3082	324	2
8571	568	0
8736	3435	1
1253	11716	0
2365	26	2
5468	3584	0
247	157	2
2254	26	2
9546	1973	0
8961	4592	1
4883	157	2
833	11664	1
553	552	0
769	4611	4
6757	367	2
9292	3498	4
88	530	3
243	10	2
119	118	4
6726	26	2
1210	108	2
7667	1513	0
11180	6631	4
8862	26	2
