2500
2	4044	104	3
0	2688	10019	0
2	1356	7073	1
2	6842	959	3
2	11611	7548	3
3	1516	367	2
2	6554	721	1
0	11349	11348	4
3	2672	108	2
0	648	8241	0
2	2308	10406	1
2	6699	6698	3
3	1342	136	2
0	3649	8503	4
2	4763	5452	3
0	3929	7047	4
0	7274	1771	4
0	1675	783	0
0	10467	6986	4
2	8691	2784	3
0	7484	10331	4
3	1806	136	2
3	1329	157	2
0	1608	1607	0
2	6473	11221	1
3	1055	10	2
3	3978	136	2
2	6014	3392	1
0	5486	4089	0
0	432	9598	4
2	3482	5618	3
0	3009	4630	0
0	1639	3634	0
2	5854	5853	1
0	5902	8148	0
3	3293	10	2
2	2644	2643	1
2	7021	4716	3
2	1450	1449	3
3	250	108	2
2	8008	5728	3
3	4564	367	2
0	9833	5582	0
2	1247	2262	1
2	9385	9384	1
0	1036	1035	4
2	10540	2061	3
0	6108	801	0
2	10678	3873	3
2	3349	1422	3
3	4136	285	2
0	2007	2006	0
0	1573	11135	4
0	5497	5403	0
0	3159	3158	4
0	5366	10056	4
3	2434	324	2
0	3521	3520	4
2	7024	9677	1
3	191	10	2
2	4805	3435	1
2	2905	1719	1
3	4584	26	2
2	7055	7054	3
0	3579	7570	0
3	7361	108	2
2	5800	4913	3
0	3744	655	4
2	1070	9962	1
0	4949	1801	4
2	11358	8850	3
0	10186	10185	4
2	835	604	3
2	7091	5831	1
2	1251	658	3
2	8655	5414	1
0	1836	7466	4
0	1667	7849	0
0	213	899	0
2	42	913	3
0	3162	27	4
3	1599	26	2
3	1339	108	2
3	1139	10	2
0	9432	750	4
0	7516	7515	4
0	6636	451	4
2	10267	7969	3
3	2904	157	2
0	1669	1668	4
2	4972	6271	3
0	10368	2523	4
2	7126	11382	1
2	559	558	1
3	3096	285	2
0	635	634	4
0	1525	5536	4
0	2283	4861	4
0	4065	10486	4
2	5799	10343	1
3	1717	157	2
2	2126	10564	1
0	8012	1226	4
3	3946	157	2
0	5686	9684	4
2	5567	2079	1
0	3074	11059	4
2	7728	691	3
3	3739	10	2
0	5713	7554	0
2	165	104	3
2	5999	1714	1
0	7348	7347	4
0	6505	3850	0
0	4076	10835	0
0	5907	188	0
2	4943	4942	3
0	10407	3494	4
2	10046	9558	3
3	4366	136	2
3	531	26	2
2	3439	3629	3
3	9768	157	2
0	11478	2048	4
2	10022	9937	1
2	5970	4589	3
2	4582	4560	3
2	2209	2914	3
2	7675	11525	1
0	714	8047	0
0	4105	6851	0
2	9465	8044	1
0	3589	8783	0
2	3787	5394	3
2	9458	6720	3
0	3666	790	4
2	2683	4691	1
2	5699	11706	1
2	6621	2422	3
2	9848	3004	1
2	5977	8064	1
3	3395	367	2
2	8171	7292	1
0	10018	11569	0
3	667	10	2
3	3119	26	2
2	9739	2319	3
3	2802	108	2
0	1482	3877	0
0	9531	6882	4
3	6036	136	2
2	9398	7465	3
0	450	11368	0
3	3281	26	2
2	791	6844	1
0	9764	9671	0
3	827	367	2
2	2845	163	1
2	8459	10167	1
0	1569	7450	0
2	1286	10999	1
3	464	26	2
0	5798	7715	0
0	5670	5669	0
2	3833	3832	3
2	7612	8555	3
3	600	157	2
2	9	8437	1
2	8805	9134	1
0	179	178	0
2	847	4760	1
2	7259	7427	3
0	732	3837	4
0	1009	11307	0
3	2254	108	2
2	1478	1571	3
2	8711	3233	3
0	4945	6528	4
3	398	136	2
3	1288	157	2
0	6588	10897	0
0	3791	6810	0
3	3129	324	2
2	5857	4960	3
3	308	324	2
0	7869	2545	4
2	1995	1445	3
2	4744	1204	3
0	4401	4400	0
3	3270	26	2
2	5494	7328	3
3	70	26	2
3	3172	157	2
3	619	26	2
2	11165	60	3
0	8954	2740	4
2	528	726	1
0	111	1681	0
0	3154	9344	4
0	6164	10229	0
2	11746	5191	3
0	6523	6522	4
2	1532	9134	1
2	2861	9892	3
0	8713	8581	4
2	880	879	1
0	2878	8525	4
0	1973	958	4
2	7641	3625	3
0	9792	9791	4
3	451	108	2
0	10992	10991	4
2	9283	8935	1
0	6497	1041	4
0	793	11521	4
3	543	157	2
0	6729	6728	0
2	8619	4728	1
2	2223	2222	1
2	1439	4137	1
2	2257	4046	1
0	10063	8392	4
2	6617	9350	1
2	11830	383	3
0	9839	9760	4
0	1146	4611	4
0	6436	7884	4
0	10969	7138	4
0	9523	731	4
0	5835	5834	0
0	6221	5250	0
2	3044	10525	1
0	2845	3209	0
0	9261	2113	0
0	2130	7701	0
3	86	26	2
2	3856	2789	3
2	7024	5402	3
0	2961	10680	0
0	2099	8037	0
2	10530	2009	3
0	6569	11401	0
2	8688	2915	3
2	2590	2589	1
0	3675	3674	4
2	787	7531	1
0	1777	1776	0
0	1812	9025	4
2	5830	2966	3
3	189	157	2
0	2041	2072	0
2	5629	1389	1
2	4478	4477	1
3	4491	157	2
3	5667	1017	2
3	629	136	2
2	10464	3293	3
2	329	9028	3
2	6027	3523	1
0	7545	8873	0
0	9701	627	4
2	3704	6735	3
2	1064	418	3
2	9005	9362	1
0	636	10970	0
2	9017	450	3
2	5329	10951	1
2	8605	3414	1
2	2793	771	3
0	992	7099	4
3	5732	136	2
2	10182	1665	3
2	2961	3076	1
2	1986	5573	3
2	5037	1163	1
3	531	26	2
0	10755	8671	4
3	9768	26	2
0	9947	3534	0
0	4870	5745	4
0	6962	7382	4
2	6352	3733	3
3	2868	285	2
3	1920	157	2
0	1423	98	0
0	2671	7717	0
0	9800	6329	4
2	4476	4820	3
0	6251	10481	4
3	1024	367	2
0	7124	3652	4
0	7512	5326	0
3	5875	10	2
2	10063	9362	1
3	5896	157	2
2	3070	4651	1
0	2025	10601	0
0	1580	1579	0
0	3077	905	0
3	6392	157	2
0	8452	381	4
0	5847	9250	4
0	5828	2678	4
2	2286	2285	3
3	3630	789	2
2	6618	461	3
3	1914	157	2
2	6428	1651	1
3	3057	136	2
0	4480	1723	0
0	11060	3346	4
2	10850	326	3
2	644	1859	3
2	1205	3553	3
2	845	1065	3
2	3527	5783	3
2	8821	10153	1
2	9147	1581	1
0	2705	3530	4
2	8850	6690	1
3	1626	26	2
3	789	367	2
3	1210	108	2
2	8146	5145	1
2	9261	9260	1
3	8468	108	2
2	450	6066	1
3	3130	26	2
3	3446	136	2
3	4718	285	2
2	3694	9587	1
2	3659	1879	3
0	5544	2372	4
0	884	7787	0
0	4670	124	0
2	8099	787	3
0	10889	3653	4
0	6145	6144	0
2	1938	9266	3
2	6676	9050	1
2	1534	11357	1
0	10201	10200	4
0	8430	828	0
0	2870	2062	0
2	5861	7852	1
0	2183	5155	4
2	430	1572	3
0	6756	11039	0
3	4059	108	2
2	3689	6284	1
0	837	9285	0
2	6990	6989	1
3	3698	10	2
2	5925	5358	3
2	6899	1977	3
2	6670	60	3
2	9168	8668	1
0	7486	7485	4
3	591	26	2
2	3498	9065	1
0	9041	9040	4
2	7385	7239	3
0	11102	11347	4
3	1497	136	2
3	238	136	2
3	1940	157	2
0	6571	6570	0
2	4635	1466	3
3	7699	26	2
0	7196	6020	0
2	1826	2482	1
2	1449	4677	3
2	2928	414	1
3	2126	136	2
2	1374	63	3
0	2505	2504	4
2	8470	11706	1
0	6578	6886	0
0	4844	1739	4
0	2291	2628	0
0	9376	7796	0
0	3259	1008	4
2	3176	1931	3
2	8651	6547	1
2	6237	6236	1
0	9405	5848	0
3	3068	10	2
2	1653	9793	1
3	464	26	2
0	9794	3287	0
2	5512	5273	3
0	4365	5897	0
0	1759	1758	0
0	337	336	4
2	5055	4359	3
0	5832	10705	0
2	619	4152	3
2	285	196	3
3	5654	136	2
2	545	731	3
0	1718	2564	4
2	1832	3747	1
2	3236	1387	1
2	930	4502	1
2	5632	5627	1
0	8334	1606	0
2	8674	8373	1
2	6808	10791	1
2	3896	6206	1
3	2230	367	2
0	7059	6852	0
2	8991	6371	1
0	5064	8293	4
0	6529	9430	4
0	4330	11972	4
3	11096	285	2
0	1672	6898	0
2	9060	4228	3
3	5252	10	2
0	2704	4087	0
0	3925	3924	4
0	1483	8457	4
0	579	578	4
0	5929	7164	0
2	4187	5585	1
0	1568	9771	0
0	34	3629	0
0	11973	3426	4
3	2272	1017	2
0	3601	2423	0
2	2805	2804	1
0	1655	2455	0
0	5947	1314	0
2	5362	4926	1
3	625	10	2
3	124	108	2
2	4464	1977	3
0	1356	1355	0
2	4962	6159	1
0	7575	10763	0
3	191	367	2
2	9088	9087	1
2	3107	10541	1
3	625	108	2
3	636	157	2
2	4958	3247	1
0	1979	1031	0
2	4957	6301	1
0	6205	4898	4
2	8164	63	3
2	9094	7427	3
3	230	108	2
2	4568	4567	3
2	3517	3516	3
2	9532	4066	1
2	4378	10768	1
2	8098	11173	1
3	230	157	2
2	6665	7161	3
0	362	361	0
2	2551	1931	3
0	9071	11749	4
2	7968	1122	3
0	8796	8787	4
0	3996	6848	0
3	4778	26	2
3	1655	108	2
0	6247	6644	0
2	6334	11177	1
3	1943	136	2
0	1144	8143	0
0	6967	5333	0
0	6332	3156	0
0	6288	3045	4
2	9617	1171	3
2	4711	10447	1
2	8623	8622	1
2	6048	11115	1
3	10890	157	2
2	5003	9797	1
2	11472	574	3
2	573	5152	3
2	1781	9887	1
3	407	285	2
0	5127	5126	0
0	6574	5805	0
2	4625	4624	3
0	8910	3464	4
0	8581	1064	4
2	1020	1019	3
0	11783	11782	4
0	8741	2713	0
3	562	10	2
3	62	279	2
2	1604	5244	3
0	9848	6202	0
0	5364	8029	0
0	1721	1720	0
0	4709	450	0
0	7788	265	0
2	1032	1737	3
0	5501	10632	0
0	6077	7006	0
2	2572	2571	3
2	6363	6009	3
3	5963	10	2
0	690	2345	0
2	6624	2517	1
2	4802	4801	1
0	2057	91	4
2	9989	6009	3
2	3184	70	3
2	8676	10448	1
2	4002	4001	1
0	2496	2495	0
0	2793	11563	4
0	2520	8316	4
0	2681	5790	4
2	8190	8512	1
0	1808	3374	0
2	863	7913	1
3	7078	10	2
2	9035	10938	1
0	891	2203	4
2	2016	1422	3
0	7958	10006	0
2	927	926	1
0	571	11053	0
0	650	649	0
3	2894	3294	2
2	6722	11271	1
0	7487	2807	0
0	2934	4088	4
0	3662	2927	0
2	4761	4760	1
2	6113	4214	3
3	3506	789	2
2	3885	205	3
2	7067	2499	3
3	4558	108	2
3	1437	10	2
0	2590	5604	0
2	7946	760	3
2	5072	5071	1
2	6088	8232	1
0	6239	2366	0
0	3430	6253	4
2	6721	10307	1
3	4202	136	2
2	4678	4677	3
0	4990	2950	4
0	3073	3240	4
0	6694	6693	0
0	4129	9303	0
2	6499	976	1
2	555	6396	1
2	10870	4022	3
0	1715	2624	0
0	804	803	4
0	8813	8812	0
3	1093	108	2
0	8781	6744	4
0	6376	4805	4
0	8490	3838	0
0	6118	4414	4
3	920	279	2
0	10709	9674	4
2	5051	2855	3
0	6075	11625	4
0	10046	10075	4
2	1539	1538	1
2	2451	10430	1
2	4360	4359	3
2	9229	8550	1
2	1379	8650	1
0	10012	8829	4
3	706	136	2
3	824	26	2
3	4564	367	2
0	2696	2695	0
0	2813	2977	4
3	1726	324	2
3	6984	136	2
0	11157	11156	4
0	2277	3030	4
3	496	26	2
0	3618	11727	0
2	1414	9983	1
0	7393	2392	0
0	1527	8697	0
3	2672	157	2
2	3818	3747	1
2	11218	3668	3
2	4295	8309	1
0	10246	5937	4
2	6729	5821	1
0	4756	9560	0
0	8088	4813	4
0	9774	7133	4
3	2377	285	2
2	2093	3492	3
2	9136	11900	1
2	1392	936	1
0	7248	2272	0
0	9736	365	4
0	8138	8137	4
3	3422	157	2
2	7679	7678	3
0	7748	6243	0
0	11066	11065	4
0	5034	5033	0
3	5008	285	2
0	7496	7613	4
0	7498	10917	0
0	1489	7967	4
2	2373	4477	1
2	393	1703	3
2	6029	4560	3
3	1342	136	2
2	4196	4195	1
0	5078	4866	4
0	9077	631	0
2	5372	9532	3
0	8639	8638	0
0	8174	8450	0
3	4090	26	2
2	804	9044	1
3	1002	26	2
0	3620	3619	0
2	11369	6377	3
2	691	132	1
3	6431	136	2
0	7854	9047	4
3	8802	136	2
0	4033	101	4
3	10961	136	2
0	2443	2442	4
0	2783	2782	0
0	3512	6087	0
2	4659	4048	1
3	2821	136	2
0	2842	304	0
2	638	637	1
2	3985	9524	3
2	9343	5395	3
2	5782	5781	1
0	11146	2688	4
2	6864	9982	1
0	1429	6997	0
2	8813	3061	1
0	6746	2416	4
2	8241	5363	1
0	2762	1286	0
3	1942	108	2
2	3102	7535	1
2	4283	6271	3
0	7928	10294	4
0	3201	10245	0
0	4667	2699	4
0	4577	809	0
0	8124	1467	0
2	8902	8901	1
3	2434	324	2
2	5705	5297	3
3	4860	285	2
0	8499	8498	4
3	1599	26	2
0	2983	2859	0
3	2993	136	2
0	9351	2473	4
0	6814	3406	0
3	3424	108	2
0	6670	3258	4
3	2972	279	2
0	7403	1579	0
3	1174	26	2
2	2967	2966	3
2	3017	7851	1
2	7869	1253	3
2	174	10041	1
3	2554	157	2
2	9437	3523	1
0	7185	4530	4
2	929	3175	3
0	11431	7414	4
0	1165	477	4
2	11502	2661	3
2	6342	7257	3
0	6127	3302	0
2	1347	1346	1
2	6827	6826	1
3	827	108	2
0	8122	3269	4
0	1105	10621	0
2	6780	5754	1
3	5039	157	2
2	333	7281	1
2	9488	9799	3
2	5898	8038	1
2	2200	5859	3
0	8267	6855	0
0	9155	9154	0
0	4353	10366	0
3	624	108	2
2	3726	1466	3
0	1870	1869	0
2	5371	3574	3
3	2102	157	2
3	1211	136	2
2	1576	2160	3
0	602	821	0
2	4809	5853	1
0	8257	8448	0
2	1009	7971	1
3	3117	10	2
3	4202	108	2
2	1533	228	1
2	3071	10531	1
0	6041	2818	0
0	5447	1503	0
2	1642	9410	1
2	9132	11705	1
3	1474	136	2
2	636	7025	1
0	5588	5587	4
2	1137	1208	1
0	917	5337	0
2	1236	1492	3
2	9903	9902	1
0	5761	11280	4
2	2387	6527	1
2	5091	5090	3
2	9433	2612	3
0	4094	6852	4
3	5008	285	2
2	5020	5019	1
0	9356	4786	4
2	1843	1842	3
3	5407	10	2
0	4841	9355	4
3	117	367	2
0	6991	2031	0
2	496	4105	3
3	1463	157	2
2	8403	558	1
2	3696	3695	1
3	2506	10	2
0	432	1718	0
2	5987	6217	3
0	6381	4047	0
2	15	2259	1
0	2401	5186	4
0	5040	1372	0
2	4733	6240	1
0	5474	5473	4
3	1953	26	2
3	364	26	2
2	2385	3062	1
0	9653	8573	0
0	3063	1563	0
2	5678	7803	1
2	4092	4091	1
3	5328	26	2
2	10638	2468	3
2	2175	2144	3
0	7955	7954	4
2	4516	7317	1
2	5296	5295	1
0	9967	7053	4
0	211	10464	0
2	7799	7798	1
0	502	501	4
2	10903	369	3
3	2672	157	2
2	727	726	1
0	10523	2478	4
2	714	1636	1
0	6411	3377	4
3	131	10	2
3	1000	3294	2
2	10068	4090	3
2	945	7210	1
0	2394	5123	0
3	5394	367	2
2	8902	3345	3
3	448	279	2
2	6107	6106	1
0	9327	7407	0
2	9966	8717	3
0	3555	1626	0
0	3202	3201	0
3	2100	324	2
2	5591	774	1
2	82	6762	3
0	7537	9187	0
2	6150	7867	1
2	6633	3180	1
3	5667	1017	2
2	8677	1475	1
0	7333	5066	0
0	2147	6369	0
2	1667	2524	1
0	2486	4737	0
3	6996	136	2
2	10538	881	3
2	8880	3652	3
3	1520	324	2
0	2155	9498	4
0	8246	8245	0
2	1936	5226	1
2	348	347	1
2	1246	774	1
0	8147	8447	4
0	1652	3842	0
0	72	9629	4
0	4014	3825	0
3	1286	2085	2
2	5215	1737	3
3	396	367	2
0	2023	1412	0
3	6027	157	2
2	5062	9544	1
0	3897	4428	4
0	6441	178	4
0	3412	3411	0
0	4498	788	0
0	3336	3650	4
0	9277	10277	0
0	7731	4719	4
0	5437	689	4
0	2932	10028	0
0	1645	4356	4
0	5000	7009	4
2	8780	9481	1
0	2130	5867	4
0	5431	5395	4
2	6611	9197	1
0	4034	10775	0
0	2269	1763	4
3	2972	2971	2
2	6937	947	1
0	7481	7380	0
0	172	1854	4
0	409	6143	0
2	2374	11129	1
0	1612	5147	0
2	4188	2437	1
0	9762	9761	4
2	1081	1080	1
3	194	26	2
2	3975	7436	1
2	996	5745	3
0	3086	9029	4
3	2868	285	2
2	257	5108	1
2	6751	4677	3
2	6927	913	3
0	7172	9081	4
2	7512	7511	1
2	9268	6441	3
2	3236	3407	3
0	2563	9985	0
0	9802	8592	0
0	5827	2960	4
3	6917	26	2
2	7728	9406	1
3	4248	108	2
0	752	5565	4
0	9871	10043	4
2	9561	9979	1
2	1152	7494	3
0	7714	5545	0
2	7045	10478	1
0	5635	10892	4
2	2038	9570	3
3	7382	10	2
0	4407	4052	0
2	2889	1661	3
3	10074	136	2
3	1916	10	2
2	8569	8568	1
0	3451	3450	0
0	8334	8333	4
2	4104	5613	1
3	9123	136	2
2	11367	326	3
0	10858	11691	4
0	3752	8680	4
2	7649	1632	3
3	7887	10	2
2	11974	3459	3
2	6350	3205	1
2	9782	4243	3
2	9209	8822	1
0	6540	6539	4
0	7935	2499	0
2	2840	10867	3
2	5764	9066	1
0	1654	857	0
2	11203	2057	3
0	6116	8282	0
0	2166	5238	0
2	8580	8579	1
0	2952	1105	0
0	1785	1784	0
0	2615	10220	0
2	9057	587	3
0	2056	5004	0
2	2710	2709	1
2	1560	1559	3
2	9307	8001	3
2	2284	287	3
2	729	728	1
2	5682	3279	3
3	279	157	2
2	3475	3474	1
2	796	795	3
3	4295	10	2
0	7855	4131	4
3	4725	10	2
0	6256	7859	0
0	3463	6861	4
0	2438	5067	0
3	243	157	2
0	455	5270	0
3	2386	10	2
2	8286	2789	3
3	397	285	2
3	3395	367	2
2	5305	558	1
2	7042	1898	1
0	7734	11139	0
0	1137	541	0
2	9224	691	3
2	9505	63	3
3	2245	279	2
0	4532	4780	0
2	7903	7902	1
3	5070	108	2
2	1869	2815	1
2	1306	1305	1
0	7004	10040	4
0	1757	3176	4
3	1329	367	2
2	2072	3290	3
0	4649	10425	0
0	3934	9898	4
2	2696	6005	1
0	1814	8421	4
0	9335	922	0
2	5872	5823	3
3	1312	136	2
2	712	11106	3
3	2622	136	2
0	8536	8019	0
2	211	6526	1
3	1463	367	2
2	3401	2786	3
0	7193	7192	4
3	1193	285	2
3	836	285	2
2	5397	9216	1
0	9715	9400	4
2	3330	3034	3
0	4363	9133	0
0	264	10114	0
3	2081	136	2
0	4218	639	4
0	8773	3182	4
2	2004	3571	3
0	4891	3892	0
0	7715	888	4
3	1342	136	2
2	6428	4977	3
3	8182	367	2
2	7351	2679	3
3	2453	157	2
3	865	157	2
0	7126	5662	4
0	9322	8524	4
0	8083	8082	4
2	2662	3570	1
3	5272	108	2
2	9228	1172	3
2	6314	1722	1
0	4904	4649	4
2	7404	696	1
3	1210	108	2
0	1711	9805	0
2	2719	2718	1
2	5600	3365	3
0	937	2382	0
2	5728	7543	1
2	4479	2777	1
0	169	168	4
0	7868	8874	0
0	6691	932	0
3	8946	1017	2
3	7447	136	2
2	565	4385	3
3	2306	136	2
2	5389	4177	1
2	3232	5955	1
2	2055	3765	1
0	2659	3140	0
2	4822	5306	1
0	9017	11145	4
3	1373	136	2
0	3037	3036	4
0	4667	4666	0
2	1661	11966	1
3	6117	108	2
0	4766	10586	0
3	3555	26	2
2	8336	5319	3
0	4397	4396	4
0	5830	6483	4
2	8542	10867	3
3	11171	157	2
2	10	6564	1
3	1457	1017	2
0	6233	2960	4
2	6601	4352	1
0	10443	1732	4
2	3014	8488	1
2	3106	1378	3
2	7407	4944	3
3	4248	367	2
2	2560	1778	1
0	1817	1816	4
0	4768	1286	4
2	2161	7388	1
3	3317	157	2
2	6188	680	1
2	3724	6520	3
0	2906	2905	4
0	8003	2739	0
3	329	157	2
2	1612	1611	1
0	7992	7991	4
0	3023	2392	0
2	7490	7489	1
2	8169	2518	3
3	344	108	2
