2000
3775	136	2
397	285	2
2650	285	2
3254	157	2
3592	4889	0
7936	1492	3
467	7756	3
4510	8905	4
402	1298	4
3150	1127	1
8190	5132	0
42	10338	0
2801	2800	4
3716	3715	0
2634	108	2
667	10	2
2818	7418	1
4844	4247	0
2507	2165	1
3620	4783	1
4940	108	2
8236	10719	4
7428	8839	4
1075	731	3
10028	8403	0
4561	1492	3
9862	1253	0
8375	2360	0
1360	5348	0
1863	10337	1
4366	136	2
4504	7852	1
1310	1309	1
6999	913	3
4500	2670	0
6057	11855	1
2585	7002	4
7309	11632	0
397	8385	1
6289	157	2
6499	10876	0
2565	9023	1
6506	367	2
1292	114	4
4159	5874	0
3422	157	2
9123	9266	3
6302	6301	1
3575	3574	3
226	1065	3
9925	803	4
7457	5814	4
1173	1172	3
3856	9706	1
5896	1652	3
4463	9648	1
6298	577	3
600	157	2
5169	10042	4
4447	11678	0
6348	11569	0
5850	3849	3
584	1724	1
1736	1735	4
1105	479	1
10934	10933	4
3453	3452	1
4686	2608	4
5149	2884	3
2737	1405	4
10989	5735	4
5	367	2
88	530	3
6464	1573	0
1087	26	2
7878	3596	4
4756	4755	1
7397	324	2
770	11735	4
1254	4928	4
2001	70	3
3397	5997	4
9465	7559	0
3750	157	2
1225	10	2
4310	4309	0
1494	367	2
10828	5267	3
647	11672	0
6757	367	2
7294	7293	1
3868	3811	4
5115	285	2
3861	5432	4
3010	2468	3
1183	5733	1
10329	136	2
3928	157	2
5830	7523	1
2099	4536	1
3566	9794	4
1240	1239	0
1191	7447	4
6643	2960	0
2055	4744	0
1493	576	3
1061	136	2
1369	136	2
11556	1122	3
8102	7564	0
6241	7410	4
1516	6565	0
690	3034	3
9546	3472	1
10104	1062	4
7333	5169	4
2328	1983	3
2274	789	2
10404	5656	3
7680	3752	0
109	157	2
9213	2278	3
392	63	3
3437	10	2
7737	6400	0
6231	6249	3
10131	4215	3
6655	9530	4
2865	2864	1
10461	364	3
5759	3282	0
7300	4132	4
8216	1226	0
588	7375	1
638	9575	0
5046	2661	3
1121	9679	0
290	289	3
4340	169	3
2622	4718	4
1457	1017	2
4343	5536	3
4233	136	2
5646	9484	4
922	108	2
3122	4263	1
3948	10	2
324	8348	1
4051	2296	4
2006	3789	4
6281	11797	1
10658	2379	3
4378	4377	0
881	26	2
3539	3538	3
1576	9206	1
1371	2499	3
3400	157	2
1144	3368	1
7705	4676	3
10721	11106	4
