2500
9405	5848	0
3068	10	2
1653	9793	1
464	26	2
9794	3287	0
5512	5273	3
4365	5897	0
1759	1758	0
337	336	4
5055	4359	3
5832	10705	0
619	4152	3
285	196	3
5654	136	2
545	731	3
1718	2564	4
1832	3747	1
3236	1387	1
930	4502	1
5632	5627	1
8334	1606	0
8674	8373	1
6808	10791	1
3896	6206	1
2230	367	2
7059	6852	0
8991	6371	1
5064	8293	4
6529	9430	4
4330	11972	4
11096	285	2
1672	6898	0
9060	4228	3
5252	10	2
2704	4087	0
3925	3924	4
1483	8457	4
579	578	4
5929	7164	0
4187	5585	1
1568	9771	0
34	3629	0
11973	3426	4
2272	1017	2
3601	2423	0
2805	2804	1
1655	2455	0
5947	1314	0
5362	4926	1
625	10	2
124	108	2
4464	1977	3
1356	1355	0
4962	6159	1
7575	10763	0
191	367	2
9088	9087	1
3107	10541	1
625	108	2
636	157	2
4958	3247	1
1979	1031	0
4957	6301	1
6205	4898	4
8164	63	3
9094	7427	3
230	108	2
4568	4567	3
3517	3516	3
9532	4066	1
4378	10768	1
8098	11173	1
230	157	2
6665	7161	3
362	361	0
2551	1931	3
9071	11749	4
7968	1122	3
8796	8787	4
3996	6848	0
4778	26	2
1655	108	2
6247	6644	0
6334	11177	1
1943	136	2
1144	8143	0
6967	5333	0
6332	3156	0
6288	3045	4
9617	1171	3
4711	10447	1
8623	8622	1
6048	11115	1
10890	157	2
5003	9797	1
11472	574	3
573	5152	3
1781	9887	1
407	285	2
5127	5126	0
6574	5805	0
4625	4624	3
8910	3464	4
8581	1064	4
1020	1019	3
11783	11782	4
8741	2713	0
562	10	2
62	279	2
1604	5244	3
9848	6202	0
5364	8029	0
1721	1720	0
4709	450	0
7788	265	0
1032	1737	3
5501	10632	0
6077	7006	0
2572	2571	3
6363	6009	3
5963	10	2
690	2345	0
6624	2517	1
4802	4801	1
2057	91	4
9989	6009	3
3184	70	3
8676	10448	1
4002	4001	1
2496	2495	0
2793	11563	4
2520	8316	4
2681	5790	4
8190	8512	1
1808	3374	0
863	7913	1
7078	10	2
9035	10938	1
891	2203	4
2016	1422	3
7958	10006	0
927	926	1
571	11053	0
650	649	0
2894	3294	2
6722	11271	1
7487	2807	0
2934	4088	4
3662	2927	0
4761	4760	1
6113	4214	3
3506	789	2
3885	205	3
7067	2499	3
4558	108	2
1437	10	2
2590	5604	0
7946	760	3
5072	5071	1
6088	8232	1
6239	2366	0
3430	6253	4
6721	10307	1
4202	136	2
4678	4677	3
4990	2950	4
3073	3240	4
6694	6693	0
4129	9303	0
6499	976	1
555	6396	1
10870	4022	3
1715	2624	0
804	803	4
8813	8812	0
1093	108	2
8781	6744	4
6376	4805	4
8490	3838	0
6118	4414	4
920	279	2
10709	9674	4
5051	2855	3
6075	11625	4
10046	10075	4
1539	1538	1
2451	10430	1
4360	4359	3
9229	8550	1
1379	8650	1
10012	8829	4
706	136	2
824	26	2
4564	367	2
2696	2695	0
2813	2977	4
1726	324	2
6984	136	2
11157	11156	4
2277	3030	4
496	26	2
3618	11727	0
1414	9983	1
7393	2392	0
1527	8697	0
2672	157	2
3818	3747	1
11218	3668	3
4295	8309	1
10246	5937	4
6729	5821	1
4756	9560	0
8088	4813	4
9774	7133	4
2377	285	2
2093	3492	3
9136	11900	1
1392	936	1
7248	2272	0
9736	365	4
8138	8137	4
3422	157	2
7679	7678	3
7748	6243	0
11066	11065	4
5034	5033	0
5008	285	2
7496	7613	4
7498	10917	0
1489	7967	4
2373	4477	1
393	1703	3
6029	4560	3
1342	136	2
4196	4195	1
5078	4866	4
9077	631	0
5372	9532	3
8639	8638	0
8174	8450	0
4090	26	2
804	9044	1
1002	26	2
3620	3619	0
11369	6377	3
691	132	1
6431	136	2
7854	9047	4
8802	136	2
4033	101	4
10961	136	2
2443	2442	4
2783	2782	0
3512	6087	0
4659	4048	1
2821	136	2
2842	304	0
638	637	1
3985	9524	3
9343	5395	3
5782	5781	1
11146	2688	4
6864	9982	1
1429	6997	0
8813	3061	1
6746	2416	4
8241	5363	1
2762	1286	0
1942	108	2
3102	7535	1
4283	6271	3
7928	10294	4
3201	10245	0
4667	2699	4
4577	809	0
8124	1467	0
8902	8901	1
2434	324	2
5705	5297	3
4860	285	2
8499	8498	4
1599	26	2
2983	2859	0
2993	136	2
9351	2473	4
6814	3406	0
3424	108	2
6670	3258	4
2972	279	2
7403	1579	0
1174	26	2
2967	2966	3
3017	7851	1
7869	1253	3
174	10041	1
2554	157	2
9437	3523	1
7185	4530	4
929	3175	3
11431	7414	4
1165	477	4
11502	2661	3
6342	7257	3
6127	3302	0
1347	1346	1
6827	6826	1
827	108	2
8122	3269	4
1105	10621	0
6780	5754	1
5039	157	2
333	7281	1
9488	9799	3
5898	8038	1
2200	5859	3
8267	6855	0
9155	9154	0
4353	10366	0
624	108	2
3726	1466	3
1870	1869	0
5371	3574	3
2102	157	2
1211	136	2
1576	2160	3
602	821	0
4809	5853	1
8257	8448	0
1009	7971	1
3117	10	2
4202	108	2
1533	228	1
3071	10531	1
6041	2818	0
5447	1503	0
1642	9410	1
9132	11705	1
1474	136	2
636	7025	1
5588	5587	4
1137	1208	1
917	5337	0
1236	1492	3
9903	9902	1
5761	11280	4
2387	6527	1
5091	5090	3
9433	2612	3
4094	6852	4
5008	285	2
5020	5019	1
9356	4786	4
1843	1842	3
5407	10	2
4841	9355	4
117	367	2
6991	2031	0
496	4105	3
1463	157	2
8403	558	1
3696	3695	1
2506	10	2
432	1718	0
5987	6217	3
6381	4047	0
15	2259	1
2401	5186	4
5040	1372	0
4733	6240	1
5474	5473	4
1953	26	2
364	26	2
2385	3062	1
9653	8573	0
3063	1563	0
5678	7803	1
4092	4091	1
5328	26	2
10638	2468	3
2175	2144	3
7955	7954	4
4516	7317	1
5296	5295	1
9967	7053	4
211	10464	0
7799	7798	1
502	501	4
10903	369	3
2672	157	2
727	726	1
10523	2478	4
714	1636	1
6411	3377	4
131	10	2
1000	3294	2
10068	4090	3
945	7210	1
2394	5123	0
5394	367	2
8902	3345	3
448	279	2
6107	6106	1
9327	7407	0
9966	8717	3
3555	1626	0
3202	3201	0
2100	324	2
5591	774	1
82	6762	3
7537	9187	0
6150	7867	1
6633	3180	1
5667	1017	2
8677	1475	1
7333	5066	0
2147	6369	0
1667	2524	1
2486	4737	0
6996	136	2
10538	881	3
8880	3652	3
1520	324	2
2155	9498	4
8246	8245	0
1936	5226	1
348	347	1
1246	774	1
8147	8447	4
1652	3842	0
72	9629	4
4014	3825	0
1286	2085	2
5215	1737	3
396	367	2
2023	1412	0
6027	157	2
5062	9544	1
3897	4428	4
6441	178	4
3412	3411	0
4498	788	0
3336	3650	4
9277	10277	0
7731	4719	4
5437	689	4
2932	10028	0
1645	4356	4
5000	7009	4
8780	9481	1
2130	5867	4
5431	5395	4
6611	9197	1
4034	10775	0
2269	1763	4
2972	2971	2
6937	947	1
7481	7380	0
172	1854	4
409	6143	0
2374	11129	1
1612	5147	0
4188	2437	1
9762	9761	4
1081	1080	1
194	26	2
3975	7436	1
996	5745	3
3086	9029	4
2868	285	2
257	5108	1
6751	4677	3
6927	913	3
7172	9081	4
7512	7511	1
9268	6441	3
3236	3407	3
2563	9985	0
9802	8592	0
5827	2960	4
6917	26	2
7728	9406	1
4248	108	2
752	5565	4
9871	10043	4
9561	9979	1
1152	7494	3
7714	5545	0
7045	10478	1
5635	10892	4
2038	9570	3
7382	10	2
4407	4052	0
2889	1661	3
10074	136	2
1916	10	2
8569	8568	1
3451	3450	0
8334	8333	4
4104	5613	1
9123	136	2
11367	326	3
10858	11691	4
3752	8680	4
7649	1632	3
7887	10	2
11974	3459	3
6350	3205	1
9782	4243	3
9209	8822	1
6540	6539	4
7935	2499	0
2840	10867	3
5764	9066	1
1654	857	0
11203	2057	3
6116	8282	0
2166	5238	0
8580	8579	1
2952	1105	0
1785	1784	0
2615	10220	0
9057	587	3
2056	5004	0
2710	2709	1
1560	1559	3
9307	8001	3
2284	287	3
729	728	1
5682	3279	3
279	157	2
3475	3474	1
796	795	3
4295	10	2
7855	4131	4
4725	10	2
6256	7859	0
3463	6861	4
2438	5067	0
243	157	2
455	5270	0
2386	10	2
8286	2789	3
397	285	2
3395	367	2
5305	558	1
7042	1898	1
7734	11139	0
1137	541	0
9224	691	3
9505	63	3
2245	279	2
4532	4780	0
7903	7902	1
5070	108	2
1869	2815	1
1306	1305	1
7004	10040	4
1757	3176	4
1329	367	2
2072	3290	3
4649	10425	0
3934	9898	4
2696	6005	1
1814	8421	4
9335	922	0
5872	5823	3
1312	136	2
712	11106	3
2622	136	2
8536	8019	0
211	6526	1
1463	367	2
3401	2786	3
7193	7192	4
1193	285	2
836	285	2
5397	9216	1
9715	9400	4
3330	3034	3
4363	9133	0
264	10114	0
2081	136	2
4218	639	4
8773	3182	4
2004	3571	3
4891	3892	0
7715	888	4
1342	136	2
6428	4977	3
8182	367	2
7351	2679	3
2453	157	2
865	157	2
7126	5662	4
9322	8524	4
8083	8082	4
2662	3570	1
5272	108	2
9228	1172	3
6314	1722	1
4904	4649	4
7404	696	1
1210	108	2
1711	9805	0
2719	2718	1
5600	3365	3
937	2382	0
5728	7543	1
4479	2777	1
169	168	4
7868	8874	0
6691	932	0
8946	1017	2
7447	136	2
565	4385	3
2306	136	2
5389	4177	1
3232	5955	1
2055	3765	1
2659	3140	0
4822	5306	1
9017	11145	4
1373	136	2
3037	3036	4
4667	4666	0
1661	11966	1
6117	108	2
4766	10586	0
3555	26	2
8336	5319	3
4397	4396	4
5830	6483	4
8542	10867	3
11171	157	2
10	6564	1
1457	1017	2
6233	2960	4
6601	4352	1
10443	1732	4
3014	8488	1
3106	1378	3
7407	4944	3
4248	367	2
2560	1778	1
1817	1816	4
4768	1286	4
2161	7388	1
3317	157	2
6188	680	1
3724	6520	3
2906	2905	4
8003	2739	0
329	157	2
1612	1611	1
7992	7991	4
3023	2392	0
7490	7489	1
8169	2518	3
344	108	2
