6682	7425	1	1
6682	5851	1	-1
6683	4269	1	1
6683	8393	1	-1
6704	2165	1	1
6704	212	1	-1
6710	454	1	1
6710	586	1	-1
6715	6396	1	1
6715	7307	1	-1
6734	6733	1	1
6734	6551	1	-1
6771	6770	1	1
6771	10202	1	-1
6830	11301	1	1
6830	10575	1	-1
6842	4381	1	1
6842	363	1	-1
6880	7513	1	1
6880	1277	1	-1
6911	8817	1	1
6911	4531	1	-1
6912	10659	1	1
6912	9411	1	-1
6941	6940	1	1
6941	5648	1	-1
6948	8023	1	1
6948	5101	1	-1
6967	3304	1	1
6967	10792	1	-1
6987	6681	1	1
6987	11356	1	-1
6991	11344	1	1
6991	4271	1	-1
7019	9311	1	1
7019	10731	1	-1
7026	8346	1	1
7026	2240	1	-1
7080	7079	1	1
7080	593	1	-1
7087	6759	1	1
7087	853	1	-1
7103	8892	1	1
7103	5943	1	-1
7111	1538	1	1
7111	6577	1	-1
7141	6324	1	1
7141	4419	1	-1
7167	7166	1	1
7167	4123	1	-1
7177	8764	1	1
7177	10232	1	-1
7226	7225	1	1
7226	6196	1	-1
7254	7253	1	1
7254	4916	1	-1
7256	11098	1	1
7256	3341	1	-1
7294	7293	1	1
7294	6255	1	-1
7296	11864	1	1
7296	3762	1	-1
7330	7329	1	1
7330	4801	1	-1
7353	10641	1	1
7353	9310	1	-1
7356	9819	1	1
7356	1674	1	-1
7365	2336	1	1
7365	5381	1	-1
7440	7439	1	1
7440	3474	1	-1
7470	399	1	1
7470	6367	1	-1
7571	1348	1	1
7571	1475	1	-1
7588	7840	1	1
7588	9334	1	-1
7602	1095	1	1
7602	5700	1	-1
7646	9968	1	1
7646	633	1	-1
7755	11538	1	1
7755	4598	1	-1
7783	10041	1	1
7783	9838	1	-1
7801	3986	1	1
7801	2458	1	-1
7823	8764	1	1
7823	2524	1	-1
7842	10700	1	1
7842	10435	1	-1
7868	1714	1	1
7868	3099	1	-1
7879	4776	1	1
7879	3170	1	-1
7882	11679	1	1
7882	2259	1	-1
7919	10202	1	1
7919	8502	1	-1
7932	6159	1	1
7932	7166	1	-1
8029	11604	1	1
8029	11945	1	-1
8077	2744	1	1
8077	359	1	-1
8079	8078	1	1
8079	6066	1	-1
8097	11715	1	1
8097	6777	1	-1
8128	4955	1	1
8128	9270	1	-1
8145	8914	1	1
8145	4728	1	-1
8174	7005	1	1
8174	5738	1	-1
8175	1507	1	1
8175	10922	1	-1
8178	7023	1	1
8178	6040	1	-1
8246	186	1	1
8246	7511	1	-1
8277	3386	1	1
8277	1567	1	-1
8293	10943	1	1
8293	163	1	-1
8294	10250	1	1
8294	2742	1	-1
8297	7875	1	1
8297	5649	1	-1
8313	1317	1	1
8313	4306	1	-1
8354	2262	1	1
8354	5650	1	-1
8360	6416	1	1
8360	9201	1	-1
8361	1283	1	1
8361	6135	1	-1
8374	815	1	1
8374	8939	1	-1
8394	1003	1	1
8394	4801	1	-1
8412	6182	1	1
8412	8150	1	-1
8497	2623	1	1
8497	3523	1	-1
8531	10041	1	1
8531	6613	1	-1
8541	1677	1	1
8541	726	1	-1
8687	7523	1	1
8687	1487	1	-1
8715	5712	1	1
8715	2514	1	-1
8739	7523	1	1
8739	7875	1	-1
8799	8798	1	1
8799	4708	1	-1
8827	9134	1	1
8827	1487	1	-1
8849	11823	1	1
8849	6284	1	-1
8851	2042	1	1
8851	452	1	-1
8870	11829	1	1
8870	10029	1	-1
8891	5738	1	1
8891	4125	1	-1
8893	10879	1	1
8893	8992	1	-1
8933	9090	1	1
8933	11525	1	-1
8951	1095	1	1
8951	10202	1	-1
9043	363	1	1
9043	2476	1	-1
9078	345	1	1
9078	1491	1	-1
9142	8509	1	1
9142	2437	1	-1
9149	9148	1	1
9149	9044	1	-1
9170	684	1	1
9170	5864	1	-1
9189	2079	1	1
9189	10406	1	-1
9207	7725	1	1
9207	6259	1	-1
9210	8193	1	1
9210	6324	1	-1
9218	7591	1	1
9218	11821	1	-1
9335	9334	1	1
9335	11121	1	-1
9348	9347	1	1
9348	1867	1	-1
9354	11958	1	1
9354	3654	1	-1
9367	5762	1	1
9367	2222	1	-1
9400	6166	1	1
9400	5781	1	-1
9413	9801	1	1
9413	1230	1	-1
9512	7362	1	1
9512	251	1	-1
9546	3472	1	1
9546	11242	1	-1
9552	5073	1	1
9552	3986	1	-1
9589	3359	1	1
9589	2146	1	-1
9678	3972	1	1
9678	3000	1	-1
9734	8428	1	1
9734	10691	1	-1
9735	3452	1	1
9735	11485	1	-1
9833	6432	1	1
9833	3368	1	-1
9864	4011	1	1
9864	7375	1	-1
9914	5161	1	1
9914	10465	1	-1
9920	9919	1	1
9920	9590	1	-1
9938	9937	1	1
9938	263	1	-1
10017	5324	1	1
10017	9638	1	-1
10018	8916	1	1
10018	10768	1	-1
10028	3135	1	1
10028	5281	1	-1
5	367	2	1
5	285	2	-1
11	10	2	1
11	789	2	-1
15	136	2	1
15	1017	2	-1
20	324	2	1
20	5147	2	-1
27	26	2	1
27	789	2	-1
27	157	2	1
27	2085	2	-1
36	5147	2	1
36	3294	2	-1
43	2085	2	1
43	1326	2	-1
69	10	2	1
69	279	2	-1
69	157	2	1
69	136	2	-1
109	157	2	1
109	2971	2	-1
109	157	2	1
109	367	2	-1
133	367	2	1
133	3294	2	-1
136	157	2	1
136	10	2	-1
158	157	2	1
158	2971	2	-1
158	157	2	1
158	5147	2	-1
194	108	2	1
194	1017	2	-1
226	136	2	1
226	367	2	-1
238	136	2	1
238	157	2	-1
247	26	2	1
247	10	2	-1
254	136	2	1
254	1326	2	-1
261	10	2	1
261	789	2	-1
270	324	2	1
270	789	2	-1
276	136	2	1
276	1017	2	-1
321	157	2	1
321	5635	2	-1
330	136	2	1
330	157	2	-1
375	10	2	1
375	1017	2	-1
397	285	2	1
397	136	2	-1
424	285	2	1
424	108	2	-1
424	285	2	1
424	279	2	-1
436	10	2	1
436	324	2	-1
451	157	2	1
451	789	2	-1
464	157	2	1
464	789	2	-1
482	136	2	1
482	789	2	-1
496	279	2	1
496	3294	2	-1
499	157	2	1
499	108	2	-1
505	136	2	1
505	1326	2	-1
506	136	2	1
506	2085	2	-1
517	157	2	1
517	2971	2	-1
531	157	2	1
531	5147	2	-1
534	26	2	1
534	1017	2	-1
543	367	2	1
543	26	2	-1
561	285	2	1
561	1326	2	-1
561	285	2	1
561	1326	2	-1
562	10	2	1
562	1017	2	-1
567	26	2	1
567	10	2	-1
571	367	2	1
571	324	2	-1
591	26	2	1
591	1063	2	-1
600	157	2	1
600	285	2	-1
601	157	2	1
601	2971	2	-1
625	10	2	1
625	285	2	-1
625	108	2	1
625	789	2	-1
625	108	2	1
625	324	2	-1
629	108	2	1
629	26	2	-1
632	136	2	1
632	789	2	-1
660	10	2	1
660	279	2	-1
667	10	2	1
667	1326	2	-1
667	136	2	1
667	1326	2	-1
674	136	2	1
674	1017	2	-1
679	108	2	1
679	1326	2	-1
687	136	2	1
687	324	2	-1
702	136	2	1
702	3294	2	-1
702	136	2	1
702	5147	2	-1
702	136	2	1
702	1326	2	-1
745	136	2	1
745	324	2	-1
762	10	2	1
762	367	2	-1
785	279	2	1
785	1017	2	-1
788	136	2	1
788	324	2	-1
798	26	2	1
798	5147	2	-1
823	367	2	1
823	2971	2	-1
824	108	2	1
824	136	2	-1
828	10	2	1
828	3294	2	-1
828	136	2	1
828	3294	2	-1
834	26	2	1
834	5635	2	-1
858	10	2	1
858	1017	2	-1
858	367	2	1
858	3294	2	-1
864	367	2	1
864	26	2	-1
878	10	2	1
878	2085	2	-1
881	26	2	1
881	367	2	-1
892	324	2	1
892	1063	2	-1
908	136	2	1
908	2085	2	-1
913	10	2	1
913	367	2	-1
922	108	2	1
922	3294	2	-1
935	26	2	1
935	136	2	-1
962	136	2	1
962	1017	2	-1
982	157	2	1
982	108	2	-1
982	157	2	1
982	324	2	-1
1002	367	2	1
1002	2085	2	-1
1002	367	2	1
1002	108	2	-1
1034	1063	2	1
1034	285	2	-1
1043	789	2	1
1043	2085	2	-1
1055	10	2	1
1055	108	2	-1
1056	108	2	1
1056	279	2	-1
1061	136	2	1
1061	10	2	-1
1079	108	2	1
1079	279	2	-1
1082	136	2	1
1082	2971	2	-1
1087	26	2	1
1087	1017	2	-1
1119	279	2	1
1119	5147	2	-1
1168	10	2	1
1168	324	2	-1
1168	157	2	1
1168	279	2	-1
1174	157	2	1
1174	10	2	-1
1205	10	2	1
1205	2085	2	-1
1205	279	2	1
1205	2971	2	-1
1225	10	2	1
1225	789	2	-1
1265	367	2	1
1265	3294	2	-1
1291	10	2	1
1291	1326	2	-1
1300	26	2	1
1300	108	2	-1
1339	108	2	1
1339	285	2	-1
1342	26	2	1
1342	789	2	-1
1342	26	2	1
1342	10	2	-1
1350	26	2	1
1350	279	2	-1
1359	108	2	1
1359	2971	2	-1
1369	136	2	1
1369	324	2	-1
1371	10	2	1
1371	5147	2	-1
1371	10	2	1
1371	3294	2	-1
1373	157	2	1
1373	285	2	-1
1379	324	2	1
1379	285	2	-1
1393	324	2	1
1393	10	2	-1
1426	157	2	1
1426	1017	2	-1
1446	789	2	1
1446	2971	2	-1
1453	10	2	1
1453	5147	2	-1
1453	10	2	1
1453	26	2	-1
1457	1017	2	1
1457	1063	2	-1
1467	157	2	1
1467	5635	2	-1
1474	136	2	1
1474	279	2	-1
1494	157	2	1
1494	10	2	-1
1494	157	2	1
1494	1063	2	-1
1494	367	2	1
1494	5147	2	-1
1516	108	2	1
1516	5635	2	-1
1516	108	2	1
1516	1326	2	-1
1542	157	2	1
1542	789	2	-1
1597	108	2	1
1597	136	2	-1
1619	108	2	1
1619	1063	2	-1
1626	136	2	1
1626	1063	2	-1
1635	789	2	1
1635	2971	2	-1
1653	279	2	1
1653	2085	2	-1
1655	26	2	1
1655	279	2	-1
1676	1063	2	1
1676	279	2	-1
1732	26	2	1
1732	10	2	-1
1732	157	2	1
1732	1326	2	-1
1787	26	2	1
1787	1017	2	-1
1787	26	2	1
1787	2085	2	-1
1800	157	2	1
1800	789	2	-1
1882	2085	2	1
1882	1017	2	-1
1906	10	2	1
1906	1063	2	-1
1906	367	2	1
1906	1017	2	-1
1914	157	2	1
1914	789	2	-1
1940	157	2	1
1940	5635	2	-1
1940	157	2	1
1940	5147	2	-1
1943	136	2	1
1943	279	2	-1
1957	108	2	1
1957	1017	2	-1
1981	10	2	1
1981	5635	2	-1
2102	157	2	1
2102	2085	2	-1
2102	2971	2	1
2102	26	2	-1
2105	157	2	1
2105	1063	2	-1
2107	10	2	1
2107	5635	2	-1
2136	108	2	1
2136	5147	2	-1
2136	157	2	1
2136	789	2	-1
2153	157	2	1
2153	324	2	-1
2167	157	2	1
2167	108	2	-1
2234	279	2	1
2234	5147	2	-1
2242	324	2	1
2242	1017	2	-1
2274	10	2	1
2274	108	2	-1
2274	10	2	1
2274	136	2	-1
2274	789	2	1
2274	26	2	-1
2274	789	2	1
2274	285	2	-1
2355	157	2	1
2355	367	2	-1
2362	157	2	1
2362	5147	2	-1
2407	157	2	1
2407	26	2	-1
2411	26	2	1
2411	789	2	-1
2425	157	2	1
2425	1017	2	-1
2453	26	2	1
2453	136	2	-1
2481	10	2	1
2481	136	2	-1
2529	26	2	1
2529	10	2	-1
2529	157	2	1
2529	285	2	-1
2557	136	2	1
2557	2971	2	-1
2568	324	2	1
2568	136	2	-1
2588	26	2	1
2588	10	2	-1
2588	157	2	1
2588	5147	2	-1
2634	108	2	1
2634	10	2	-1
2650	285	2	1
2650	1017	2	-1
2650	285	2	1
2650	279	2	-1
2654	367	2	1
2654	789	2	-1
2667	136	2	1
2667	5635	2	-1
2686	285	2	1
2686	2971	2	-1
2695	157	2	1
2695	10	2	-1
2708	2085	2	1
2708	26	2	-1
2748	26	2	1
2748	2085	2	-1
2754	26	2	1
2754	136	2	-1
2789	10	2	1
2789	108	2	-1
2817	157	2	1
2817	26	2	-1
2817	367	2	1
2817	1326	2	-1
2822	367	2	1
2822	1063	2	-1
2841	136	2	1
2841	1017	2	-1
2868	285	2	1
2868	10	2	-1
2888	157	2	1
2888	367	2	-1
2942	10	2	1
2942	1017	2	-1
2993	136	2	1
2993	279	2	-1
3009	136	2	1
3009	789	2	-1
3066	10	2	1
3066	1017	2	-1
3066	10	2	1
3066	5635	2	-1
3096	285	2	1
3096	1017	2	-1
3109	108	2	1
3109	1017	2	-1
3125	324	2	1
3125	789	2	-1
3130	26	2	1
3130	5147	2	-1
3130	26	2	1
3130	2971	2	-1
3130	136	2	1
3130	285	2	-1
3131	136	2	1
3131	157	2	-1
3132	157	2	1
3132	10	2	-1
3133	367	2	1
3133	108	2	-1
3172	157	2	1
3172	789	2	-1
3177	157	2	1
3177	3294	2	-1
3203	108	2	1
3203	26	2	-1
3203	367	2	1
3203	324	2	-1
3254	157	2	1
3254	2085	2	-1
3270	26	2	1
3270	285	2	-1
3270	157	2	1
3270	279	2	-1
3281	108	2	1
3281	279	2	-1
3290	136	2	1
3290	10	2	-1
3292	324	2	1
3292	285	2	-1
3295	3294	2	1
3295	10	2	-1
3300	157	2	1
3300	10	2	-1
3303	157	2	1
3303	789	2	-1
3317	157	2	1
3317	5147	2	-1
3396	108	2	1
3396	1017	2	-1
3400	10	2	1
3400	3294	2	-1
3400	157	2	1
3400	1063	2	-1
3422	157	2	1
3422	5635	2	-1
3422	157	2	1
3422	3294	2	-1
3437	10	2	1
3437	5147	2	-1
3437	10	2	1
3437	1063	2	-1
3448	5147	2	1
3448	324	2	-1
3457	10	2	1
3457	789	2	-1
3480	157	2	1
3480	10	2	-1
3488	285	2	1
3488	3294	2	-1
3495	279	2	1
3495	367	2	-1
3535	157	2	1
3535	2085	2	-1
3549	26	2	1
3549	5147	2	-1
3549	26	2	1
3549	1017	2	-1
3549	26	2	1
3549	285	2	-1
3594	10	2	1
3594	108	2	-1
3594	367	2	1
3594	1326	2	-1
3624	324	2	1
3624	3294	2	-1
3684	26	2	1
3684	324	2	-1
3684	26	2	1
3684	10	2	-1
3704	324	2	1
3704	367	2	-1
3705	26	2	1
3705	279	2	-1
3750	157	2	1
3750	1063	2	-1
3760	10	2	1
3760	789	2	-1
3766	367	2	1
3766	285	2	-1
3775	136	2	1
3775	5147	2	-1
3802	136	2	1
3802	1326	2	-1
3802	136	2	1
3802	5635	2	-1
3829	279	2	1
3829	1017	2	-1
3850	26	2	1
3850	285	2	-1
3864	136	2	1
3864	789	2	-1
3870	789	2	1
3870	1326	2	-1
3911	285	2	1
3911	2971	2	-1
3913	157	2	1
3913	324	2	-1
3914	108	2	1
3914	279	2	-1
3926	136	2	1
3926	324	2	-1
3928	157	2	1
3928	3294	2	-1
3947	108	2	1
3947	5147	2	-1
3948	10	2	1
3948	108	2	-1
4021	324	2	1
4021	1326	2	-1
4021	324	2	1
4021	136	2	-1
4030	10	2	1
4030	26	2	-1
4060	367	2	1
4060	26	2	-1
4104	108	2	1
4104	1017	2	-1
4107	157	2	1
4107	5635	2	-1
4115	157	2	1
4115	2971	2	-1
4233	136	2	1
4233	1326	2	-1
4258	136	2	1
4258	1017	2	-1
4305	157	2	1
4305	1017	2	-1
4311	10	2	1
4311	285	2	-1
4311	108	2	1
4311	324	2	-1
4366	136	2	1
4366	1326	2	-1
4441	285	2	1
4441	789	2	-1
4491	157	2	1
4491	1326	2	-1
4505	279	2	1
4505	5635	2	-1
4538	157	2	1
4538	279	2	-1
4546	5635	2	1
4546	10	2	-1
4564	367	2	1
4564	5635	2	-1
4612	10	2	1
4612	279	2	-1
4634	157	2	1
4634	5147	2	-1
4646	136	2	1
4646	3294	2	-1
4665	367	2	1
4665	789	2	-1
4763	136	2	1
4763	1017	2	-1
4789	108	2	1
4789	3294	2	-1
4789	108	2	1
4789	136	2	-1
4810	324	2	1
4810	789	2	-1
4860	285	2	1
4860	3294	2	-1
4910	1326	2	1
4910	136	2	-1
4940	108	2	1
4940	324	2	-1
4941	136	2	1
4941	1017	2	-1
5011	324	2	1
5011	1017	2	-1
5022	10	2	1
5022	285	2	-1
5022	10	2	1
5022	285	2	-1
5044	10	2	1
5044	5635	2	-1
5115	285	2	1
5115	324	2	-1
5116	1063	2	1
5116	367	2	-1
5119	10	2	1
5119	1017	2	-1
5141	367	2	1
5141	279	2	-1
5163	285	2	1
5163	1017	2	-1
5172	157	2	1
5172	367	2	-1
5172	279	2	1
5172	367	2	-1
5252	10	2	1
5252	157	2	-1
5252	108	2	1
5252	136	2	-1
5271	157	2	1
5271	2971	2	-1
5341	367	2	1
5341	2971	2	-1
5349	136	2	1
5349	1017	2	-1
5394	10	2	1
5394	3294	2	-1
5408	26	2	1
5408	157	2	-1
5435	136	2	1
5435	5147	2	-1
5441	26	2	1
5441	5635	2	-1
5441	108	2	1
5441	1326	2	-1
5515	10	2	1
5515	789	2	-1
5515	157	2	1
5515	2971	2	-1
5575	3294	2	1
5575	5147	2	-1
5580	10	2	1
5580	1326	2	-1
5584	324	2	1
5584	367	2	-1
5600	157	2	1
5600	2971	2	-1
5628	157	2	1
5628	10	2	-1
5653	108	2	1
5653	789	2	-1
5694	157	2	1
5694	1017	2	-1
5694	367	2	1
5694	26	2	-1
5698	26	2	1
5698	1017	2	-1
5699	136	2	1
5699	1063	2	-1
5724	26	2	1
5724	2085	2	-1
5732	136	2	1
5732	285	2	-1
5897	108	2	1
5897	324	2	-1
5898	136	2	1
5898	3294	2	-1
5950	26	2	1
5950	324	2	-1
5957	789	2	1
5957	108	2	-1
5963	10	2	1
5963	2085	2	-1
5965	136	2	1
5965	279	2	-1
6012	136	2	1
6012	26	2	-1
6025	26	2	1
6025	3294	2	-1
6094	789	2	1
6094	324	2	-1
6153	157	2	1
6153	1017	2	-1
6158	157	2	1
6158	1017	2	-1
6171	136	2	1
6171	5147	2	-1
6238	3294	2	1
6238	2971	2	-1
6289	157	2	1
6289	5147	2	-1
6326	285	2	1
6326	108	2	-1
6364	367	2	1
6364	26	2	-1
6506	367	2	1
6506	1063	2	-1
6507	26	2	1
6507	1017	2	-1
6563	157	2	1
6563	1063	2	-1
6619	285	2	1
6619	26	2	-1
6708	279	2	1
6708	108	2	-1
6757	367	2	1
6757	3294	2	-1
6757	367	2	1
6757	324	2	-1
6848	136	2	1
6848	367	2	-1
6850	367	2	1
6850	279	2	-1
6923	10	2	1
6923	324	2	-1
6958	157	2	1
6958	285	2	-1
6968	26	2	1
6968	1017	2	-1
7132	26	2	1
7132	136	2	-1
7173	26	2	1
7173	2971	2	-1
7318	10	2	1
7318	324	2	-1
7342	367	2	1
7342	1063	2	-1
7382	10	2	1
7382	26	2	-1
7382	136	2	1
7382	2971	2	-1
7397	324	2	1
7397	1326	2	-1
7540	157	2	1
7540	789	2	-1
7552	136	2	1
7552	2971	2	-1
7583	136	2	1
7583	279	2	-1
7583	136	2	1
7583	2971	2	-1
7625	3294	2	1
7625	789	2	-1
7739	136	2	1
7739	5635	2	-1
7829	26	2	1
7829	157	2	-1
7880	279	2	1
7880	789	2	-1
7887	108	2	1
7887	3294	2	-1
7974	26	2	1
7974	279	2	-1
8021	26	2	1
8021	789	2	-1
8069	10	2	1
8069	5635	2	-1
8160	136	2	1
8160	108	2	-1
8179	789	2	1
8179	26	2	-1
8247	157	2	1
8247	324	2	-1
8345	2085	2	1
8345	3294	2	-1
8363	26	2	1
8363	2971	2	-1
8448	157	2	1
8448	285	2	-1
8565	324	2	1
8565	2085	2	-1
8589	324	2	1
8589	5147	2	-1
8802	367	2	1
8802	5147	2	-1
8917	136	2	1
8917	1063	2	-1
8929	108	2	1
8929	2085	2	-1
8987	157	2	1
8987	2971	2	-1
9037	108	2	1
9037	136	2	-1
9322	26	2	1
9322	367	2	-1
9357	157	2	1
9357	1063	2	-1
9378	136	2	1
9378	10	2	-1
9520	136	2	1
9520	285	2	-1
9601	136	2	1
9601	10	2	-1
9650	26	2	1
9650	367	2	-1
9650	26	2	1
9650	3294	2	-1
9705	157	2	1
9705	324	2	-1
9723	324	2	1
9723	157	2	-1
9836	367	2	1
9836	2085	2	-1
10329	136	2	1
10329	3294	2	-1
10799	157	2	1
10799	2085	2	-1
11217	136	2	1
11217	26	2	-1
11364	367	2	1
11364	5147	2	-1
11409	157	2	1
11409	108	2	-1
11986	157	2	1
11986	367	2	-1
5	5765	3	1
5	1580	3	-1
25	24	3	1
25	5289	3	-1
57	5541	3	1
57	1705	3	-1
85	4677	3	1
85	5966	3	-1
88	530	3	1
88	1269	3	-1
105	104	3	1
105	9059	3	-1
183	1410	3	1
183	16	3	-1
226	1065	3	1
226	7964	3	-1
278	1218	3	1
278	1983	3	-1
290	289	3	1
290	3291	3	-1
303	2797	3	1
303	6477	3	-1
332	1065	3	1
332	1420	3	-1
357	4960	3	1
357	844	3	-1
392	63	3	1
392	2914	3	-1
411	3970	3	1
411	4589	3	-1
467	7756	3	1
467	3492	3	-1
475	6266	3	1
475	8250	3	-1
488	3953	3	1
488	3646	3	-1
505	7960	3	1
505	1812	3	-1
541	540	3	1
541	493	3	-1
557	3432	3	1
557	3085	3	-1
570	569	3	1
570	10233	3	-1
578	1842	3	1
578	1816	3	-1
613	3991	3	1
613	3049	3	-1
657	114	3	1
657	7960	3	-1
690	3034	3	1
690	1414	3	-1
706	6456	3	1
706	7108	3	-1
742	6968	3	1
742	8125	3	-1
749	748	3	1
749	6271	3	-1
751	5067	3	1
751	3492	3	-1
764	60	3	1
764	3988	3	-1
863	4677	3	1
863	5532	3	-1
889	2279	3	1
889	6519	3	-1
917	8748	3	1
917	294	3	-1
953	4836	3	1
953	9370	3	-1
969	1572	3	1
969	8850	3	-1
988	8850	3	1
988	7395	3	-1
1075	731	3	1
1075	388	3	-1
1124	3127	3	1
1124	3660	3	-1
1158	5394	3	1
1158	2157	3	-1
1173	1172	3	1
1173	5515	3	-1
1176	3079	3	1
1176	3552	3	-1
1194	942	3	1
1194	4090	3	-1
1223	1222	3	1
1223	11127	3	-1
1274	7054	3	1
1274	2750	3	-1
1303	8210	3	1
1303	2916	3	-1
1371	2499	3	1
1371	1842	3	-1
1379	608	3	1
1379	2738	3	-1
1454	604	3	1
1454	2668	3	-1
1458	4567	3	1
1458	7548	3	-1
1489	3175	3	1
1489	4968	3	-1
1493	576	3	1
1493	1122	3	-1
1597	863	3	1
1597	2396	3	-1
1599	3279	3	1
1599	6763	3	-1
1614	703	3	1
1614	2249	3	-1
1657	1656	3	1
1657	2855	3	-1
1673	2499	3	1
1673	1878	3	-1
1730	1729	3	1
1730	3227	3	-1
1748	1587	3	1
1748	8	3	-1
1881	1960	3	1
1881	2381	3	-1
1894	2468	3	1
1894	5834	3	-1
1911	1910	3	1
1911	1005	3	-1
1920	4335	3	1
1920	5273	3	-1
1962	2661	3	1
1962	3727	3	-1
2001	70	3	1
2001	9641	3	-1
2011	8397	3	1
2011	2569	3	-1
2035	2230	3	1
2035	863	3	-1
2050	6823	3	1
2050	5316	3	-1
2111	383	3	1
2111	3200	3	-1
2216	2947	3	1
2216	1883	3	-1
2223	1204	3	1
2223	3290	3	-1
2281	828	3	1
2281	6377	3	-1
2283	5243	3	1
2283	1203	3	-1
2322	4944	3	1
2322	3034	3	-1
2327	691	3	1
2327	2609	3	-1
2328	1983	3	1
2328	4937	3	-1
2337	2422	3	1
2337	2645	3	-1
2341	2214	3	1
2341	5965	3	-1
2385	5297	3	1
2385	5488	3	-1
2398	8522	3	1
2398	3372	3	-1
2445	608	3	1
2445	8748	3	-1
2484	9288	3	1
2484	5834	3	-1
2494	2019	3	1
2494	77	3	-1
2544	2027	3	1
2544	2706	3	-1
2590	77	3	1
2590	9570	3	-1
2610	2609	3	1
2610	7	3	-1
2650	60	3	1
2650	3988	3	-1
2691	3574	3	1
2691	3832	3	-1
2699	1065	3	1
2699	1068	3	-1
2790	2279	3	1
2790	1665	3	-1
2822	574	3	1
2822	587	3	-1
2856	2855	3	1
2856	104	3	-1
2941	1521	3	1
2941	1449	3	-1
2957	3430	3	1
2957	2685	3	-1
3010	2468	3	1
3010	2214	3	-1
3021	2494	3	1
3021	1377	3	-1
3044	4937	3	1
3044	8397	3	-1
3050	3049	3	1
3050	8744	3	-1
3082	5580	3	1
3082	9799	3	-1
3210	4275	3	1
3210	3580	3	-1
3228	3227	3	1
3228	4968	3	-1
3234	3233	3	1
3234	371	3	-1
3235	4171	3	1
3235	4913	3	-1
3242	1192	3	1
3242	10562	3	-1
3244	6490	3	1
3244	332	3	-1
3268	2685	3	1
3268	2112	3	-1
3276	7313	3	1
3276	8372	3	-1
3296	449	3	1
3296	5316	3	-1
3303	4002	3	1
3303	6500	3	-1
3337	1495	3	1
3337	845	3	-1
3352	3351	3	1
3352	1639	3	-1
3353	5528	3	1
3353	1422	3	-1
3370	2166	3	1
3370	4812	3	-1
3384	1204	3	1
3384	2866	3	-1
3465	2019	3	1
3465	8641	3	-1
3479	4677	3	1
3479	5881	3	-1
3539	3538	3	1
3539	13	3	-1
3543	1926	3	1
3543	3569	3	-1
3575	3574	3	1
3575	3351	3	-1
3581	3580	3	1
3581	3668	3	-1
3619	450	3	1
3619	1066	3	-1
3638	7186	3	1
3638	3953	3	-1
3653	3652	3	1
3653	2075	3	-1
3696	9288	3	1
3696	12	3	-1
3748	1738	3	1
3748	2730	3	-1
3752	5095	3	1
3752	3279	3	-1
3780	5067	3	1
3780	6347	3	-1
3802	9934	3	1
3802	945	3	-1
3861	1269	3	1
3861	7678	3	-1
3901	4792	3	1
3901	369	3	-1
3905	7493	3	1
3905	4215	3	-1
4015	1065	3	1
4015	5521	3	-1
4029	2884	3	1
4029	6251	3	-1
4071	4677	3	1
4071	7072	3	-1
4072	4071	3	1
4072	2279	3	-1
4076	569	3	1
4076	6751	3	-1
4185	540	3	1
4185	1910	3	-1
4197	6720	3	1
4197	10562	3	-1
4200	3873	3	1
4200	1334	3	-1
4216	4215	3	1
4216	1661	3	-1
4253	1626	3	1
4253	4698	3	-1
4264	6188	3	1
4264	8109	3	-1
4266	3049	3	1
4266	1143	3	-1
4273	3781	3	1
4273	6010	3	-1
4285	3660	3	1
4285	5935	3	-1
4340	169	3	1
4340	10562	3	-1
4343	5536	3	1
4343	1224	3	-1
4357	3233	3	1
4357	9558	3	-1
4378	6721	3	1
4378	3608	3	-1
4379	145	3	1
4379	2169	3	-1
4423	4250	3	1
4423	8340	3	-1
4438	5541	3	1
4438	7548	3	-1
4441	5521	3	1
4441	503	3	-1
4495	7	3	1
4495	4656	3	-1
4533	9370	3	1
4533	4942	3	-1
4561	1492	3	1
4561	4969	3	-1
4566	2275	3	1
4566	1548	3	-1
4575	5553	3	1
4575	3803	3	-1
4647	2763	3	1
4647	5469	3	-1
4674	4678	3	1
4674	7108	3	-1
4725	3317	3	1
4725	4111	3	-1
4753	1625	3	1
4753	3970	3	-1
4769	4768	3	1
4769	4560	3	-1
4771	2563	3	1
4771	2285	3	-1
4777	9300	3	1
4777	449	3	-1
4790	422	3	1
4790	3538	3	-1
4793	4792	3	1
4793	6311	3	-1
4839	6347	3	1
4839	6994	3	-1
4867	844	3	1
4867	503	3	-1
4924	4653	3	1
4924	6181	3	-1
4938	5090	3	1
4938	522	3	-1
4945	4944	3	1
4945	195	3	-1
4947	1626	3	1
4947	3463	3	-1
4962	60	3	1
4962	2682	3	-1
4971	3079	3	1
4971	4898	3	-1
5027	8999	3	1
5027	1377	3	-1
5030	3034	3	1
5030	978	3	-1
5040	85	3	1
5040	315	3	-1
5046	2661	3	1
5046	3306	3	-1
5123	104	3	1
5123	1495	3	-1
5149	2884	3	1
5149	2379	3	-1
5165	569	3	1
5165	7800	3	-1
5177	1801	3	1
5177	5244	3	-1
5225	4239	3	1
5225	7529	3	-1
5249	2511	3	1
5249	2691	3	-1
5268	1410	3	1
5268	4716	3	-1
5274	5273	3	1
5274	85	3	-1
5276	665	3	1
