2500
2	8154	6373	3
0	7059	6852	0
2	5529	498	1
2	9991	7768	1
3	5008	285	2
0	10008	3103	4
2	10342	805	3
0	9292	3498	4
2	9672	10006	3
2	2251	5164	1
0	621	4004	4
2	2626	2625	1
0	5179	5178	4
2	5695	2699	3
3	4725	136	2
3	5898	136	2
0	7147	4356	4
0	10046	10075	4
2	3861	1269	3
2	5999	1714	1
2	4280	1507	1
0	3913	3912	4
0	5685	526	0
3	1504	136	2
2	1753	10478	1
3	2306	136	2
0	6578	6886	0
2	9433	2612	3
3	1453	10	2
3	2102	157	2
3	6395	108	2
0	7916	7606	4
0	5421	5420	4
2	8861	1752	3
2	388	8453	1
0	1158	9116	4
2	6813	1958	3
0	8288	2947	4
2	2204	6698	3
2	1885	114	3
2	8330	63	3
0	10742	4042	4
2	1745	1744	1
0	1146	4611	4
2	4227	9424	1
2	7624	5611	1
2	3752	5095	3
0	11155	6192	4
2	4852	5023	1
2	8726	1649	1
2	5274	5273	3
2	2203	5402	3
3	69	157	2
2	2182	5352	1
3	9357	157	2
0	1391	2237	4
0	2642	10393	4
3	1726	324	2
2	4654	2052	3
2	2193	2192	1
0	2244	4714	0
2	1298	620	3
2	6628	6627	1
0	2884	4544	4
0	5022	5021	4
0	2107	2106	0
3	2672	157	2
0	2622	4718	4
2	690	10412	1
3	624	108	2
0	10415	1449	4
3	5719	367	2
0	10744	10743	4
2	8257	8256	1
3	5294	1063	2
0	8269	8268	4
2	8687	7523	1
2	7035	1175	3
3	226	136	2
0	7732	10760	4
3	396	367	2
3	7284	157	2
3	3290	136	2
0	4858	10048	0
3	811	26	2
0	1513	11979	0
0	4323	10362	0
0	3269	5818	0
2	4620	4619	1
0	2801	2800	4
0	8412	5333	0
3	1055	10	2
0	9572	9483	4
0	2529	4749	4
2	26	1207	1
2	11721	6994	3
0	5861	11267	0
0	5944	9807	0
2	3239	10141	1
2	1522	1521	3
0	1779	9826	0
0	8962	5982	0
2	581	580	1
0	7300	4132	4
2	4126	4125	1
2	11818	2500	3
0	691	690	0
2	9600	8223	1
0	1518	4403	4
0	1539	9766	0
0	4891	3892	0
2	2851	9254	1
0	3896	10806	0
0	4870	5745	4
0	2159	4659	4
2	7052	6382	3
3	5584	324	2
3	3549	26	2
0	3343	1087	4
0	5316	6140	4
2	4806	9401	1
2	6842	959	3
0	13	1566	4
2	3982	6929	1
2	1469	1468	1
2	10468	332	3
3	1888	279	2
2	6834	6446	1
0	2678	10912	4
2	1082	5383	1
2	9607	8277	3
0	5917	6492	4
0	964	5641	0
0	3086	9029	4
2	5945	11084	1
3	933	136	2
3	3185	157	2
2	10501	1019	3
3	1516	108	2
0	9915	7622	4
0	6443	11665	0
0	8241	9168	0
0	2748	5953	4
0	7070	6774	4
3	6117	108	2
2	2875	10450	3
2	9118	16	3
0	2824	10711	4
2	7558	7025	1
2	4176	4175	1
2	8408	5618	3
0	7072	7729	0
2	6112	8900	1
2	11349	3045	3
2	7983	7763	3
0	4383	816	0
0	2056	5004	0
2	7592	7591	1
0	2700	645	4
2	513	11797	1
0	4759	1016	0
2	1262	11659	1
0	2684	2683	0
0	4341	7575	4
2	9605	4589	3
3	7804	108	2
2	4618	10142	1
2	4240	4239	3
0	1876	3920	0
0	4104	2391	0
3	36	5147	2
2	9359	10059	1
0	3980	3979	0
0	215	8053	0
2	9461	8550	1
0	3225	9514	0
2	7249	454	1
0	7882	8347	0
0	4042	4041	0
0	1564	1563	4
2	3696	3695	1
0	791	5565	4
2	8151	8150	1
2	4967	4966	3
2	3310	3309	1
2	4551	4550	1
2	3294	3142	1
0	10605	10242	4
2	863	4677	3
0	4013	4124	4
0	3391	3390	0
3	71	108	2
0	5976	5520	4
0	8640	8167	0
0	252	9527	0
2	3264	3263	1
0	1465	1464	4
0	1073	5337	4
0	7487	2807	0
0	9600	7632	0
0	7731	4719	4
2	7241	7240	1
3	1597	108	2
2	7135	3953	3
2	1721	3570	1
3	1717	157	2
3	4505	279	2
3	2245	279	2
0	7842	7311	0
0	4508	4147	4
3	4371	367	2
2	10722	8467	3
3	6494	157	2
0	4192	10327	0
0	11700	11920	4
0	8826	4297	4
2	3121	5291	3
0	11696	8007	4
2	11568	1270	3
0	69	10245	0
2	4161	4160	1
0	7000	6779	0
0	11349	11348	4
2	2445	608	3
0	8290	6311	4
0	3612	9224	0
2	2656	1127	1
0	406	8547	0
2	6363	6009	3
0	6498	2116	0
0	5224	5223	4
3	3506	157	2
0	9579	1885	4
0	6441	178	4
3	3869	10	2
0	6666	6665	0
0	927	2931	0
2	5989	5605	1
2	11358	8850	3
2	1069	1068	3
2	1691	13	3
0	1610	1609	0
0	1533	352	4
3	444	157	2
0	1482	3877	0
2	5857	4960	3
0	1753	2537	0
3	4940	26	2
0	268	267	0
2	3410	8744	3
2	4018	4017	1
2	3212	9216	1
2	1519	5580	3
0	5182	6245	0
3	679	108	2
0	2327	4971	4
3	3031	10	2
0	5907	188	0
2	5288	1729	3
2	7040	1810	1
3	1056	157	2
2	5497	6306	1
3	1314	1017	2
0	6465	6464	4
2	1022	3569	3
2	3244	6490	3
3	5725	279	2
3	1800	157	2
3	2136	157	2
2	7830	3629	3
0	2048	8042	0
2	5803	4653	3
0	7249	9332	0
0	6195	9110	0
2	9589	3359	1
3	7318	10	2
2	1368	1367	3
0	9672	5903	0
2	2534	44	1
0	5882	9990	4
0	5842	9716	4
3	2642	136	2
2	3912	1692	3
0	4822	9298	0
0	423	2730	4
0	6352	6351	0
2	8000	7555	1
3	3909	10	2
3	3864	136	2
0	4355	4820	0
0	8567	3350	4
3	3281	108	2
0	407	406	0
3	8345	2085	2
2	3039	8935	1
2	10320	2511	3
3	2254	108	2
2	4746	4745	1
3	953	136	2
2	11906	4820	3
3	1371	10	2
0	7356	5314	0
2	6380	1270	3
2	2874	1656	3
2	2865	2864	1
3	2453	157	2
2	5434	4952	1
2	175	11826	1
2	2658	1012	1
0	7778	7777	4
3	702	136	2
2	4851	3662	3
2	4891	10863	1
0	9414	816	0
3	6031	26	2
2	5824	5823	3
2	6011	3365	3
2	8294	10250	1
0	7781	11248	0
0	2694	2948	0
0	1979	1031	0
2	7335	11429	1
0	3074	11059	4
0	1614	1613	0
0	1946	3711	4
0	10285	1952	4
0	1065	2470	4
0	6875	4407	4
3	3643	285	2
3	8182	367	2
2	5082	8393	1
0	4621	1370	0
2	9496	422	3
0	6203	5693	0
0	3691	6016	4
2	945	7210	1
2	9381	6797	3
2	4809	5853	1
2	9203	618	3
2	6746	3332	1
0	6529	9430	4
2	11868	4739	3
2	3166	1931	3
3	9836	367	2
0	7241	7398	4
0	8058	8057	0
2	571	2458	1
3	4253	367	2
2	3546	2500	3
0	4176	10245	0
0	7606	6402	0
3	534	26	2
0	3242	4637	4
2	4164	3258	3
2	598	9638	1
0	2308	2307	0
2	1805	10447	1
2	3959	4845	1
0	8455	2127	4
0	837	9285	0
2	8362	8576	3
0	2007	2006	0
0	6810	3603	0
2	9207	7725	1
2	5907	4615	3
0	4770	90	4
3	5115	285	2
2	9576	6762	3
2	589	2542	3
2	1597	1346	1
0	3431	2702	0
2	8454	8453	1
2	1359	1203	3
3	7124	108	2
0	185	9048	0
2	5788	4153	3
2	7164	976	1
2	1966	7029	3
0	1757	3176	4
2	8867	2517	1
2	11247	5717	3
0	3865	4257	4
2	2299	1175	3
0	7074	6015	4
0	6350	6349	0
0	989	28	4
3	3325	136	2
0	2729	7592	0
0	1242	3579	0
2	4449	4898	3
3	1803	285	2
2	3619	450	3
3	1957	26	2
2	3611	1778	1
2	6968	8810	1
0	4062	10301	0
0	877	1087	0
2	656	3786	3
0	4449	3383	0
0	2658	8927	4
3	499	157	2
2	4105	7008	1
3	2787	157	2
3	562	157	2
3	1265	367	2
0	8323	7045	0
2	9295	3463	3
0	5239	5238	0
0	8469	9997	4
2	1973	8624	1
2	8655	5414	1
2	5551	5550	1
2	6987	6681	1
3	881	157	2
0	5688	2242	0
2	3087	4768	3
2	6848	983	3
2	6139	8277	3
0	1853	5910	0
0	4898	5877	4
3	9172	10	2
2	5861	7852	1
0	8308	10640	4
0	1543	6481	0
2	1328	10524	1
3	133	10	2
2	9735	3452	1
0	6976	8765	4
0	5406	2665	4
0	2579	6635	4
2	8178	7023	1
0	6435	6434	0
2	404	403	1
0	8475	8474	0
3	1426	26	2
0	904	903	0
2	7742	10931	1
0	4231	7319	4
0	6347	6346	4
0	4835	4834	4
2	6084	1559	3
0	1890	402	0
2	8480	3345	3
3	1339	10	2
0	1864	2928	0
0	1377	4153	0
2	10813	867	3
3	1914	157	2
0	35	34	4
0	10703	7067	4
0	2565	8505	0
0	6516	4166	0
2	7950	8576	3
0	1306	6523	0
2	1808	1807	1
3	6535	26	2
3	8005	10	2
2	3401	2786	3
3	824	26	2
0	11800	9259	4
0	7428	8839	4
3	2673	136	2
2	7385	7239	3
2	4016	10699	1
2	9077	2476	1
2	3053	2884	3
0	591	6703	0
3	2634	157	2
3	9377	285	2
2	8007	4393	1
0	4353	10366	0
0	3871	6829	0
0	1162	6380	4
2	10572	687	3
3	5921	26	2
0	10282	10281	4
2	11203	2057	3
3	6968	26	2
2	8640	9199	1
0	7335	5895	0
3	1467	157	2
2	3579	8477	1
2	7981	8250	3
2	3711	10006	3
0	8717	778	0
0	7321	7320	4
0	10304	11100	4
2	3327	3326	1
3	7719	136	2
2	5091	5090	3
2	2255	5515	3
2	11134	1334	3
0	6807	9482	0
3	892	324	2
2	965	10731	1
2	88	10576	1
2	3047	4352	1
2	7478	4739	3
2	5970	4589	3
3	2425	157	2
3	6498	108	2
0	3549	10832	0
2	2076	2075	3
2	3968	1172	3
2	551	10153	1
2	5992	677	3
0	2169	1938	0
0	4343	2838	0
2	8868	6551	1
2	4212	11789	3
2	966	9270	1
3	2616	108	2
0	11628	6659	4
3	1516	367	2
2	1049	7400	1
2	5229	8006	1
2	7474	3309	1
2	1536	1066	3
2	6162	2517	1
0	11180	6631	4
3	7804	157	2
0	3256	5522	0
2	4121	7242	1
3	1732	157	2
2	7945	3079	3
0	8315	11411	0
2	5725	11644	1
3	7382	136	2
2	3077	558	1
0	9264	9263	0
2	6160	6159	1
2	6816	63	3
2	5231	1778	1
2	10538	881	3
3	1408	3294	2
2	1897	7436	1
0	9166	9165	0
2	7897	4502	1
0	325	2572	4
2	6348	7049	1
2	2464	1066	3
3	124	26	2
0	5582	5581	4
2	3010	2029	1
0	7733	1680	0
0	1108	7398	4
0	8741	616	4
0	9104	8915	4
3	8611	324	2
3	299	157	2
0	244	10737	0
0	7560	795	4
2	3150	1127	1
3	3117	10	2
3	2013	5147	2
2	2566	461	3
3	2102	157	2
3	397	285	2
3	2092	136	2
2	4320	60	3
2	8596	8854	3
2	11555	9338	3
0	3934	9898	4
3	9768	26	2
2	5323	8838	3
0	10261	6415	4
2	9865	7493	3
3	6619	285	2
0	4476	4475	4
0	4431	7339	0
0	5675	5674	0
2	3163	10600	1
2	149	1587	3
0	1453	1857	4
0	33	1905	0
0	2796	2795	4
3	3704	324	2
0	1344	1343	4
2	7910	3160	3
3	1929	10	2
3	7549	26	2
3	4871	157	2
0	2757	7502	0
0	3016	3374	4
2	3781	2019	3
0	7945	10449	4
0	7346	3407	0
0	2952	1105	0
0	3040	8938	4
2	3136	3135	1
3	601	108	2
3	6392	157	2
0	3640	4795	0
0	8363	9230	0
2	4802	4801	1
0	7917	4705	0
2	4616	3114	1
0	9084	9083	4
0	5670	5669	0
3	4128	157	2
0	7252	5761	4
0	5235	1601	0
2	5408	6504	1
0	4351	8203	4
2	11660	3306	3
2	6670	60	3
2	10449	748	3
2	504	503	3
2	7059	6533	1
0	7876	7167	4
0	5549	691	4
3	1981	367	2
0	1769	1768	4
0	4661	4660	4
3	189	157	2
0	1742	65	0
0	3954	3953	4
0	9442	7442	0
3	368	367	2
0	1316	1315	0
2	2484	9288	3
2	1552	1706	3
2	6955	6954	3
0	7389	955	0
2	9680	8496	1
0	6368	7500	0
2	4173	4691	1
3	286	285	2
0	3277	11635	0
2	995	3924	3
3	3974	108	2
2	2428	4160	1
2	4141	7654	1
0	2572	5138	4
0	2711	2966	0
2	4468	3093	3
3	191	367	2
0	3128	7726	4
2	3687	2771	1
0	7519	8176	4
3	5818	157	2
0	6543	2622	4
2	8096	3740	1
0	1440	1439	0
2	2543	2542	3
0	5214	1599	4
0	8461	834	4
2	1158	5394	3
2	7067	2499	3
0	213	3231	4
2	645	618	3
0	7834	5275	4
3	5628	157	2
0	4380	4379	0
2	6006	1059	3
2	652	651	1
2	7223	2009	3
2	1177	60	3
2	4943	4942	3
3	3775	136	2
0	7748	6243	0
0	5639	1204	4
2	6282	1738	3
0	7800	8319	4
2	1985	4559	1
2	7490	7489	1
2	7467	6188	3
0	6921	905	0
0	1796	6023	4
0	3453	10179	0
0	3821	3820	0
2	11213	3646	3
3	9588	157	2
0	7437	11142	0
0	4828	1423	4
0	1608	1607	0
0	716	11	4
3	1350	26	2
0	6962	6961	0
0	126	6954	4
0	3491	3490	4
3	1043	789	2
2	6615	6589	1
2	11241	1253	3
0	11319	4947	4
0	11072	6872	4
3	1364	136	2
2	1630	1629	3
0	5143	4544	0
3	1342	26	2
2	6048	11115	1
2	2320	2319	3
3	2171	108	2
0	5588	5587	4
2	10188	4384	3
2	5374	10288	3
2	3728	3727	3
0	8562	8689	0
3	6001	367	2
3	2988	26	2
0	1485	5890	0
2	1687	2381	3
0	77	76	4
2	3429	9390	3
0	4205	4204	4
0	3630	8301	4
2	8317	418	3
0	11709	11708	4
3	3870	10	2
0	3577	8527	4
2	2731	5668	1
0	9774	7133	4
3	7387	324	2
2	119	6797	3
2	2206	2550	1
0	4652	5956	0
0	7440	5658	0
2	4363	4188	3
3	2377	285	2
0	5000	7009	4
0	8867	7110	0
2	8363	5640	3
3	158	157	2
2	158	1358	1
2	2507	2165	1
0	9632	2471	0
3	1414	136	2
3	3172	157	2
2	1219	1218	3
2	2563	2562	1
2	644	1859	3
2	2323	7556	1
2	2489	1389	1
0	10407	3494	4
3	2894	3294	2
0	3264	8575	0
0	8340	3666	0
2	8419	6206	1
2	7440	7439	1
3	3764	26	2
2	8159	8158	1
2	2657	1867	1
2	1907	3591	3
0	1413	8760	4
0	4283	1766	0
0	9435	8464	0
2	3498	9065	1
2	5826	7800	3
3	3109	108	2
0	4213	4848	0
2	1258	11651	1
0	8536	8019	0
0	9722	9240	4
0	10473	10218	4
0	2496	10698	4
3	4754	157	2
2	7107	4090	3
3	1962	26	2
3	4295	10	2
2	5564	4502	1
2	4510	10791	1
2	239	8165	3
3	3550	789	2
0	9259	9258	4
2	2840	10867	3
3	7719	136	2
3	8363	26	2
3	788	136	2
3	619	26	2
2	10070	10069	1
0	3032	10102	0
2	2360	8824	3
3	1787	26	2
0	3413	1466	4
3	7583	136	2
3	380	279	2
0	3300	3123	4
0	1653	1925	0
0	10773	1726	4
0	4163	6808	4
2	578	1842	3
0	6575	3952	4
2	9437	3523	1
0	3975	5438	0
2	3725	6251	3
0	3809	6067	0
2	3923	3826	1
2	9164	8113	1
3	2190	157	2
3	8345	2085	2
2	2861	9892	3
2	7404	696	1
0	5290	1381	0
2	8320	6823	3
2	4285	3660	3
2	904	8900	1
2	4554	8140	1
3	230	157	2
3	3614	157	2
0	3607	3606	4
0	1071	1825	0
3	5341	10	2
0	4784	274	0
0	11943	1861	4
0	2	8161	0
0	5131	5130	0
2	1709	9801	1
2	138	5267	3
2	8962	2313	3
0	789	1133	0
3	5119	10	2
2	11310	114	3
3	2133	285	2
0	9492	9491	4
0	7919	8586	0
3	821	10	2
0	7111	4861	0
0	5954	4493	0
0	8426	8490	4
2	1064	418	3
2	6830	11301	1
2	4490	3432	3
0	2680	5086	0
0	2749	835	0
2	6751	10793	1
0	10443	1732	4
0	3283	10420	4
0	4604	4603	0
0	5512	5511	4
2	724	3263	1
3	7382	10	2
0	2200	2199	0
3	2475	136	2
3	2529	26	2
3	793	10	2
2	164	163	1
2	2644	2643	1
2	565	4385	3
0	2577	668	0
3	2013	5147	2
3	3270	157	2
3	3540	10	2
3	2441	26	2
0	2086	245	0
2	4283	6271	3
0	2542	5451	4
2	9015	9014	1
3	1078	324	2
3	2821	157	2
2	5470	5269	3
2	6754	6753	1
3	1871	367	2
2	384	383	3
0	7126	5273	0
2	3572	3571	3
3	9647	157	2
2	6751	4677	3
2	2428	2578	3
3	6117	108	2
2	7841	5943	1
0	4282	2404	4
2	3484	2742	1
2	520	3606	3
2	4965	4964	1
2	7819	4535	1
2	8795	8794	3
2	5070	3953	3
3	3093	2085	2
2	6083	6082	1
3	4726	324	2
2	3041	1005	3
3	2459	26	2
2	1924	8001	3
2	8743	2698	1
2	1118	8016	3
0	11243	3805	4
2	3439	3629	3
0	5728	3520	0
2	8878	4250	3
2	4588	6259	1
0	7626	6256	4
2	6136	875	3
3	567	136	2
2	496	4105	3
0	770	152	0
2	4037	4036	1
2	2204	10388	1
0	8736	1781	0
2	8920	316	1
3	3576	26	2
2	1729	2019	3
2	2054	63	3
2	943	942	3
2	4694	522	3
0	5340	5872	0
2	835	604	3
2	5778	6382	3
2	2872	2871	1
2	3060	3059	1
2	825	4385	3
2	7111	1538	1
3	3132	157	2
0	8677	743	0
0	887	6041	0
0	5628	4870	0
2	10161	5579	3
2	4411	2181	3
3	1314	1017	2
0	499	3850	4
0	2518	5296	0
3	4158	279	2
3	158	157	2
0	10623	7352	4
0	6568	1256	0
2	5447	2097	1
2	9213	2278	3
3	1002	26	2
0	5081	5080	0
2	9113	3285	3
2	8660	9663	1
3	2333	136	2
0	975	938	4
0	2585	9992	0
2	6659	5161	1
3	738	285	2
3	4778	26	2
2	686	60	3
0	5012	3277	0
2	9471	9470	1
0	7101	1210	0
2	9669	9384	1
2	9498	3407	3
0	10973	10972	4
0	8246	8245	0
2	9627	1367	3
2	7525	1222	3
0	5594	6603	0
2	3970	6159	1
0	8088	4813	4
0	4171	4170	0
2	7815	5010	3
2	1539	1538	1
0	3473	9374	0
0	6162	8961	0
3	5810	789	2
0	7857	9765	0
2	1066	7134	1
2	4074	4058	3
0	11694	7552	4
2	620	7665	1
2	11012	9570	3
3	5265	136	2
0	11749	10696	4
0	2666	9365	0
0	6409	2547	4
0	190	5386	4
2	9193	531	3
0	5232	5231	0
0	70	9921	0
3	7150	108	2
0	732	3837	4
3	858	10	2
2	3242	5073	1
3	2998	136	2
0	598	597	0
3	1152	136	2
0	1634	1633	4
3	2641	10	2
0	1498	2445	4
0	2049	7020	4
3	4646	136	2
3	5732	136	2
2	8166	8165	3
3	436	10	2
0	8845	8844	4
2	8999	11614	1
3	436	10	2
2	6861	5053	1
0	362	361	0
2	5583	2273	1
2	3748	6747	1
3	1129	157	2
2	7580	4287	1
3	4250	10	2
0	8465	3355	4
0	3484	3483	0
0	10054	5628	0
0	5508	328	4
0	1148	2658	0
2	6218	6217	3
0	3794	3793	4
0	791	8938	0
2	6923	6922	1
0	11011	4901	4
0	7490	284	0
0	614	9500	4
0	3929	7047	4
3	1339	108	2
2	2439	11826	1
3	2459	157	2
0	8585	3010	0
2	8145	8914	1
2	8985	6456	3
3	5742	367	2
0	727	4467	0
0	971	970	0
2	3503	6249	3
2	9057	587	3
3	2895	136	2
0	3132	7685	4
0	10226	11130	4
2	1656	2517	1
0	4079	2999	0
0	4667	2699	4
2	8138	3430	3
0	2692	2691	0
0	2611	1983	4
0	934	6496	0
3	10866	26	2
2	9149	9148	1
2	4348	7120	1
2	588	587	3
0	9998	9997	4
0	6998	4120	4
2	1891	2786	3
2	7252	2871	1
0	7050	11025	0
2	10375	6142	3
3	3214	108	2
3	2717	324	2
0	2232	2231	0
2	8386	8613	1
2	706	5513	1
2	6864	9982	1
0	2876	2356	0
0	3130	9185	0
0	8017	6222	4
2	8551	8550	1
3	7583	157	2
3	3293	10	2
3	827	108	2
0	8121	8120	4
2	9851	1548	3
