3039	3438	1	-1
3047	4352	1	1
3047	6929	1	-1
3057	6236	1	1
3057	3438	1	-1
3060	3059	1	1
3060	4818	1	-1
3070	4651	1	1
3070	5462	1	-1
3077	558	1	1
3077	8405	1	-1
3093	8483	1	1
3093	3359	1	-1
3098	3097	1	1
3098	879	1	-1
3101	4036	1	1
3101	6730	1	-1
3107	10541	1	1
3107	883	1	-1
3136	3135	1	1
3136	7704	1	-1
3139	273	1	1
3139	6155	1	-1
3150	1127	1	1
3150	11837	1	-1
3163	10600	1	1
3163	10675	1	-1
3212	9216	1	1
3212	6712	1	-1
3225	1792	1	1
3225	11520	1	-1
3239	10141	1	1
3239	10307	1	-1
3242	5073	1	1
3242	2815	1	-1
3259	8483	1	1
3259	4195	1	-1
3264	3263	1	1
3264	10922	1	-1
3294	3142	1	1
3294	3513	1	-1
3302	3301	1	1
3302	7687	1	-1
3305	3304	1	1
3305	1792	1	-1
3307	4715	1	1
3307	9544	1	-1
3310	3309	1	1
3310	8952	1	-1
3327	3326	1	1
3327	10659	1	-1
3383	3382	1	1
3383	7902	1	-1
3413	8559	1	1
3413	936	1	-1
3429	3955	1	1
3429	3474	1	-1
3455	3454	1	1
3455	11351	1	-1
3484	2742	1	1
3484	7543	1	-1
3498	9065	1	1
3498	6690	1	-1
3503	2139	1	1
3503	10029	1	-1
3507	5649	1	1
3507	9310	1	-1
3553	4808	1	1
3553	799	1	-1
3555	8413	1	1
3555	5878	1	-1
3579	8477	1	1
3579	11572	1	-1
3611	1778	1	1
3611	11040	1	-1
3618	1095	1	1
3618	100	1	-1
3647	9843	1	1
3647	10297	1	-1
3687	2771	1	1
3687	10654	1	-1
3692	6438	1	1
3692	7418	1	-1
3696	3695	1	1
3696	3179	1	-1
3733	9888	1	1
3733	11861	1	-1
3748	6747	1	1
3748	6663	1	-1
3791	3790	1	1
3791	7183	1	-1
3809	4872	1	1
3809	815	1	-1
3854	2437	1	1
3854	6206	1	-1
3878	8393	1	1
3878	11705	1	-1
3893	8453	1	1
3893	8622	1	-1
3899	3898	1	1
3899	10677	1	-1
3904	8440	1	1
3904	7008	1	-1
3907	7555	1	1
3907	6533	1	-1
3914	5837	1	1
3914	4916	1	-1
3923	3826	1	1
3923	3386	1	-1
3959	4845	1	1
3959	4811	1	-1
3962	4352	1	1
3962	4381	1	-1
3970	6159	1	1
3970	815	1	-1
3982	6929	1	1
3982	10641	1	-1
4008	4007	1	1
4008	5773	1	-1
4016	10699	1	1
4016	8550	1	-1
4018	4017	1	1
4018	7532	1	-1
4037	4036	1	1
4037	1600	1	-1
4047	4046	1	1
4047	7400	1	-1
4100	2562	1	1
4100	11679	1	-1
4105	7008	1	1
4105	3414	1	-1
4109	1898	1	1
4109	9584	1	-1
4121	7242	1	1
4121	6821	1	-1
4126	4125	1	1
4126	7240	1	-1
4141	7654	1	1
4141	391	1	-1
4161	4160	1	1
4161	8750	1	-1
4173	4691	1	1
4173	10675	1	-1
4176	4175	1	1
4176	519	1	-1
4197	10725	1	1
4197	4715	1	-1
4227	9424	1	1
4227	11485	1	-1
4280	1507	1	1
4280	7704	1	-1
4288	4287	1	1
4288	10576	1	-1
4301	1867	1	1
4301	1095	1	-1
4311	560	1	1
4311	4592	1	-1
4342	9140	1	1
4342	10575	1	-1
4348	7120	1	1
4348	11386	1	-1
4374	7543	1	1
4374	9888	1	-1
4420	4419	1	1
4420	6940	1	-1
4426	11105	1	1
4426	8295	1	-1
4445	44	1	1
4445	7027	1	-1
4498	560	1	1
4498	10112	1	-1
4510	10791	1	1
4510	11122	1	-1
4551	4550	1	1
4551	4419	1	-1
4554	8140	1	1
4554	1487	1	-1
4588	6259	1	1
4588	4036	1	-1
4607	1277	1	1
4607	6956	1	-1
4616	3114	1	1
4616	4808	1	-1
4618	10142	1	1
4618	8129	1	-1
4620	4619	1	1
4620	7713	1	-1
4644	1852	1	1
4644	8094	1	-1
4672	4671	1	1
4672	6416	1	-1
4711	10447	1	1
4711	9311	1	-1
4746	4745	1	1
4746	7391	1	-1
4802	4801	1	1
4802	9838	1	-1
4805	3435	1	1
4805	10469	1	-1
4806	9401	1	1
4806	10600	1	-1
4809	5853	1	1
4809	6922	1	-1
4852	5023	1	1
4852	11671	1	-1
4891	10863	1	1
4891	5363	1	-1
4965	4964	1	1
4965	11659	1	-1
4976	6663	1	1
4976	1611	1	-1
5003	9797	1	1
5003	7591	1	-1
5043	6974	1	1
5043	1358	1	-1
5082	8393	1	1
5082	7293	1	-1
5125	345	1	1
5125	6236	1	-1
5143	5142	1	1
5143	6789	1	-1
5147	452	1	1
5147	6206	1	-1
5158	5157	1	1
5158	11572	1	-1
5213	9494	1	1
5213	10299	1	-1
5229	8006	1	1
5229	10688	1	-1
5231	1778	1	1
5231	44	1	-1
5236	10232	1	1
5236	8673	1	-1
5286	10418	1	1
5286	163	1	-1
5408	6504	1	1
5408	10909	1	-1
5411	2674	1	1
5411	6993	1	-1
5434	4952	1	1
5434	5955	1	-1
5447	2097	1	1
5447	2346	1	-1
5479	8025	1	1
5479	2458	1	-1
5497	6306	1	1
5497	3860	1	-1
5527	8391	1	1
5527	11237	1	-1
5529	498	1	1
5529	7075	1	-1
5535	6913	1	1
5535	7183	1	-1
5551	5550	1	1
5551	11254	1	-1
5564	4502	1	1
5564	3061	1	-1
5583	2273	1	1
5583	5166	1	-1
5586	5585	1	1
5586	11063	1	-1
5670	11019	1	1
5670	8952	1	-1
5685	3018	1	1
5685	5613	1	-1
5725	11644	1	1
5725	2709	1	-1
5731	5730	1	1
5731	6236	1	-1
5736	1829	1	1
5736	8694	1	-1
5758	10297	1	1
5758	7464	1	-1
5779	3315	1	1
5779	6178	1	-1
5797	5796	1	1
5797	5978	1	-1
5810	8078	1	1
5810	9345	1	-1
5818	1827	1	1
5818	11295	1	-1
5852	11063	1	1
5852	6527	1	-1
5861	7852	1	1
5861	7615	1	-1
5894	6470	1	1
5894	2293	1	-1
5929	1095	1	1
5929	5661	1	-1
5945	11084	1	1
5945	5233	1	-1
5977	8064	1	1
5977	10791	1	-1
5989	5605	1	1
5989	3588	1	-1
5998	4926	1	1
5998	7851	1	-1
5999	1714	1	1
5999	3326	1	-1
6014	3392	1	1
6014	10938	1	-1
6027	3523	1	1
6027	10532	1	-1
6034	11109	1	1
6034	10167	1	-1
6048	11115	1	1
6048	8322	1	-1
6060	11520	1	1
6060	6989	1	-1
6083	6082	1	1
6083	7902	1	-1
6112	8900	1	1
6112	11294	1	-1
6117	9817	1	1
6117	10725	1	-1
6160	6159	1	1
6160	10476	1	-1
6162	2517	1	1
6162	7329	1	-1
6198	11149	1	1
6198	10576	1	-1
6207	9178	1	1
6207	6547	1	-1
6211	8170	1	1
6211	9446	1	-1
6221	7852	1	1
6221	1600	1	-1
6239	7875	1	1
6239	8393	1	-1
6247	4535	1	1
6247	2986	1	-1
6256	6255	1	1
6256	2742	1	-1
6336	6335	1	1
6336	4531	1	-1
6348	7049	1	1
6348	10999	1	-1
6352	9406	1	1
6352	11271	1	-1
6444	1283	1	1
6444	8899	1	-1
6487	9979	1	1
6487	8015	1	-1
6569	2742	1	1
6569	586	1	-1
6615	6589	1	1
6615	968	1	-1
6628	6627	1	1
6628	6079	1	-1
6658	6657	1	1
6658	10059	1	-1
6659	5161	1	1
6659	11614	1	-1
6677	5605	1	1
6677	134	1	-1
6680	10896	1	1
6680	7307	1	-1
6692	8477	1	1
6692	9254	1	-1
6742	5655	1	1
6742	10307	1	-1
6744	10575	1	1
6744	4650	1	-1
6746	3332	1	1
6746	726	1	-1
6751	10793	1	1
6751	7867	1	-1
6754	6753	1	1
6754	1964	1	-1
6775	3059	1	1
6775	5542	1	-1
6779	4691	1	1
6779	10223	1	-1
6781	180	1	1
6781	7158	1	-1
6827	6826	1	1
6827	8015	1	-1
6830	11301	1	1
6830	593	1	-1
6834	6446	1	1
6834	9270	1	-1
6861	5053	1	1
6861	4869	1	-1
6864	9982	1	1
6864	4287	1	-1
6880	7513	1	1
6880	8295	1	-1
6923	6922	1	1
6923	3860	1	-1
6943	5911	1	1
6943	11695	1	-1
6968	8810	1	1
6968	2718	1	-1
6987	6681	1	1
6987	4294	1	-1
6990	6989	1	1
6990	7579	1	-1
7003	6284	1	1
7003	11559	1	-1
7040	1810	1	1
7040	7023	1	-1
7050	7049	1	1
7050	10183	1	-1
7059	6533	1	1
7059	283	1	-1
7111	1538	1	1
7111	5878	1	-1
7164	976	1	1
7164	2205	1	-1
7199	6367	1	1
7199	7278	1	-1
7228	11001	1	1
7228	349	1	-1
7241	7240	1	1
7241	7158	1	-1
7249	454	1	1
7249	8775	1	-1
7252	2871	1	1
7252	11221	1	-1
7321	9232	1	1
7321	8834	1	-1
7335	11429	1	1
7335	6577	1	-1
7349	2262	1	1
7349	11889	1	-1
7354	2901	1	1
7354	2186	1	-1
7365	2336	1	1
7365	7532	1	-1
7394	7803	1	1
7394	3528	1	-1
7404	696	1	1
7404	3615	1	-1
7440	7439	1	1
7440	3164	1	-1
7443	8060	1	1
7443	7531	1	-1
7473	11469	1	1
7473	10592	1	-1
7474	3309	1	1
7474	5228	1	-1
7490	7489	1	1
7490	6709	1	-1
7545	11891	1	1
7545	9612	1	-1
7558	7025	1	1
7558	11462	1	-1
7580	4287	1	1
7580	3958	1	-1
7592	7591	1	1
7592	9038	1	-1
7624	5611	1	1
7624	2918	1	-1
7645	9622	1	1
7645	4745	1	-1
7658	7657	1	1
7658	11582	1	-1
7669	7668	1	1
7669	8322	1	-1
7675	11525	1	1
7675	7603	1	-1
7734	452	1	1
7734	6657	1	-1
7742	10931	1	1
7742	653	1	-1
7767	7766	1	1
7767	11040	1	-1
7771	11543	1	1
7771	1264	1	-1
7819	4535	1	1
7819	11743	1	-1
7822	7821	1	1
7822	403	1	-1
7841	5943	1	1
7841	7423	1	-1
7868	1714	1	1
7868	9153	1	-1
7878	11565	1	1
7878	4869	1	-1
7882	11679	1	1
7882	4909	1	-1
7897	4502	1	1
7897	6063	1	-1
7932	6159	1	1
7932	5146	1	-1
7943	442	1	1
7943	2643	1	-1
7945	100	1	1
7945	9949	1	-1
8000	7555	1	1
8000	3846	1	-1
8007	4393	1	1
8007	11652	1	-1
8050	7520	1	1
8050	4639	1	-1
8096	3740	1	1
8096	11427	1	-1
8105	5948	1	1
8105	7809	1	-1
8116	2364	1	1
8116	1277	1	-1
8145	8914	1	1
8145	1475	1	-1
8151	8150	1	1
8151	9068	1	-1
8159	8158	1	1
8159	2777	1	-1
8178	7023	1	1
8178	56	1	-1
8202	11738	1	1
8202	5613	1	-1
8213	1674	1	1
8213	8232	1	-1
8244	8243	1	1
8244	11427	1	-1
8257	8256	1	1
8257	11801	1	-1
8267	10154	1	1
8267	9797	1	-1
8294	10250	1	1
8294	6063	1	-1
8296	8295	1	1
8296	3332	1	-1
8330	2937	1	1
8330	11750	1	-1
8354	2262	1	1
8354	4061	1	-1
8386	8613	1	1
8386	3700	1	-1
8419	6206	1	1
8419	7240	1	-1
8454	8453	1	1
8454	11821	1	-1
8551	8550	1	1
8551	9276	1	-1
8598	8597	1	1
8598	6255	1	-1
8610	355	1	1
8610	11699	1	-1
8623	8622	1	1
8623	11796	1	-1
8628	11254	1	1
8628	9065	1	-1
8636	6155	1	1
8636	11098	1	-1
8640	9199	1	1
8640	2297	1	-1
8655	5414	1	1
8655	1611	1	-1
8660	9663	1	1
8660	9216	1	-1
8687	7523	1	1
8687	9983	1	-1
8704	2492	1	1
8704	10439	1	-1
8724	4287	1	1
8724	1249	1	-1
8726	1649	1	1
8726	10888	1	-1
8728	7134	1	1
8728	11796	1	-1
8736	3435	1	1
8736	4536	1	-1
8741	3765	1	1
8741	9441	1	-1
8743	2698	1	1
8743	7654	1	-1
8757	355	1	1
8757	5691	1	-1
8813	3061	1	1
8813	9401	1	-1
8842	9481	1	1
8842	3986	1	-1
8846	1289	1	1
8846	9725	1	-1
8852	495	1	1
8852	902	1	-1
8867	2517	1	1
8867	4715	1	-1
8868	6551	1	1
8868	11254	1	-1
8870	11829	1	1
8870	4137	1	-1
8920	316	1	1
8920	8901	1	-1
8959	2346	1	1
8959	7489	1	-1
8999	11614	1	1
8999	8681	1	-1
9015	9014	1	1
9015	2476	1	-1
9043	363	1	1
9043	7555	1	-1
9055	11122	1	1
9055	306	1	-1
9077	2476	1	1
9077	6126	1	-1
9127	9126	1	1
9127	10549	1	-1
9149	9148	1	1
9149	10901	1	-1
9164	8113	1	1
9164	6416	1	-1
9200	3141	1	1
9200	6306	1	-1
9207	7725	1	1
9207	11824	1	-1
9229	8550	1	1
9229	5443	1	-1
9241	3134	1	1
9241	5295	1	-1
9277	9276	1	1
9277	6178	1	-1
9282	9281	1	1
9282	1100	1	-1
9327	8335	1	1
9327	10571	1	-1
9359	10059	1	1
9359	3860	1	-1
9367	5762	1	1
9367	5922	1	-1
9376	9375	1	1
9376	1964	1	-1
9385	9384	1	1
9385	3220	1	-1
9437	3523	1	1
9437	11897	1	-1
9461	8550	1	1
9461	4289	1	-1
9471	9470	1	1
9471	8668	1	-1
9512	7362	1	1
9512	9923	1	-1
9528	6063	1	1
9528	1160	1	-1
9589	3359	1	1
9589	5513	1	-1
9600	8223	1	1
9600	7038	1	-1
9643	8750	1	1
9643	2951	1	-1
9653	9652	1	1
9653	2139	1	-1
9669	9384	1	1
9669	6844	1	-1
9680	8496	1	1
9680	4221	1	-1
9735	3452	1	1
9735	3523	1	-1
9803	6858	1	1
9803	7725	1	-1
9940	9939	1	1
9940	10103	1	-1
9980	6264	1	1
9980	11837	1	-1
9991	7768	1	1
9991	228	1	-1
10018	8916	1	1
10018	6135	1	-1
10054	345	1	1
10054	10428	1	-1
10070	10069	1	1
10070	4992	1	-1
20	324	2	1
20	2971	2	-1
33	108	2	1
33	2971	2	-1
33	157	2	1
33	285	2	-1
36	5147	2	1
36	1017	2	-1
51	324	2	1
51	157	2	-1
51	324	2	1
51	10	2	-1
69	157	2	1
69	5635	2	-1
71	108	2	1
71	2085	2	-1
124	26	2	1
124	789	2	-1
133	10	2	1
133	5147	2	-1
133	367	2	1
133	157	2	-1
133	367	2	1
133	285	2	-1
136	26	2	1
136	789	2	-1
136	157	2	1
136	3294	2	-1
137	136	2	1
137	1326	2	-1
158	108	2	1
158	5147	2	-1
158	157	2	1
158	5635	2	-1
158	157	2	1
158	367	2	-1
162	285	2	1
162	1063	2	-1
189	26	2	1
189	5147	2	-1
189	157	2	1
189	136	2	-1
191	10	2	1
191	279	2	-1
191	10	2	1
191	324	2	-1
191	367	2	1
191	1063	2	-1
194	26	2	1
194	157	2	-1
226	136	2	1
226	1063	2	-1
230	108	2	1
230	10	2	-1
230	157	2	1
230	367	2	-1
238	136	2	1
238	1326	2	-1
250	108	2	1
250	2085	2	-1
250	108	2	1
250	136	2	-1
257	26	2	1
257	789	2	-1
270	324	2	1
270	1063	2	-1
276	136	2	1
276	2971	2	-1
286	285	2	1
286	324	2	-1
289	108	2	1
289	10	2	-1
299	157	2	1
299	5635	2	-1
325	324	2	1
325	367	2	-1
329	789	2	1
329	136	2	-1
342	285	2	1
342	3294	2	-1
344	108	2	1
344	5635	2	-1
368	367	2	1
368	279	2	-1
380	279	2	1
380	10	2	-1
396	367	2	1
396	5635	2	-1
397	285	2	1
397	1326	2	-1
397	285	2	1
397	108	2	-1
436	10	2	1
436	5635	2	-1
436	10	2	1
436	789	2	-1
444	157	2	1
444	3294	2	-1
451	157	2	1
451	1063	2	-1
464	26	2	1
464	1326	2	-1
477	279	2	1
477	136	2	-1
487	26	2	1
487	1017	2	-1
499	157	2	1
499	108	2	-1
506	136	2	1
506	3294	2	-1
506	136	2	1
506	1017	2	-1
531	26	2	1
531	324	2	-1
531	157	2	1
531	279	2	-1
534	26	2	1
534	1326	2	-1
534	26	2	1
534	10	2	-1
534	157	2	1
534	1017	2	-1
557	2971	2	1
557	136	2	-1
562	157	2	1
562	2085	2	-1
562	157	2	1
562	285	2	-1
567	136	2	1
567	108	2	-1
571	367	2	1
571	136	2	-1
591	157	2	1
591	108	2	-1
601	108	2	1
601	1326	2	-1
601	108	2	1
601	26	2	-1
601	157	2	1
601	2085	2	-1
619	26	2	1
619	789	2	-1
624	108	2	1
624	5635	2	-1
624	108	2	1
624	2085	2	-1
629	136	2	1
629	157	2	-1
643	367	2	1
643	1326	2	-1
656	10	2	1
656	136	2	-1
679	108	2	1
679	1063	2	-1
679	108	2	1
679	2971	2	-1
679	108	2	1
679	157	2	-1
702	136	2	1
702	1063	2	-1
702	157	2	1
702	279	2	-1
706	136	2	1
706	1063	2	-1
706	136	2	1
706	279	2	-1
709	10	2	1
709	285	2	-1
738	285	2	1
738	26	2	-1
761	136	2	1
761	279	2	-1
762	10	2	1
762	789	2	-1
788	136	2	1
788	157	2	-1
789	157	2	1
789	279	2	-1
793	10	2	1
793	157	2	-1
811	26	2	1
811	2085	2	-1
821	10	2	1
821	108	2	-1
823	367	2	1
823	108	2	-1
824	26	2	1
824	5635	2	-1
827	108	2	1
827	1326	2	-1
827	108	2	1
827	789	2	-1
828	10	2	1
828	789	2	-1
834	136	2	1
834	5147	2	-1
858	10	2	1
858	1063	2	-1
858	10	2	1
858	1326	2	-1
865	157	2	1
865	1326	2	-1
866	10	2	1
866	324	2	-1
877	157	2	1
877	279	2	-1
881	157	2	1
881	285	2	-1
892	324	2	1
892	3294	2	-1
906	285	2	1
906	5147	2	-1
920	279	2	1
920	3294	2	-1
933	136	2	1
933	108	2	-1
935	26	2	1
935	789	2	-1
953	136	2	1
953	367	2	-1
978	10	2	1
978	26	2	-1
1002	26	2	1
1002	157	2	-1
1024	367	2	1
1024	324	2	-1
1040	108	2	1
1040	285	2	-1
1042	108	2	1
1042	1063	2	-1
1043	789	2	1
1043	2971	2	-1
1055	10	2	1
1055	2085	2	-1
1056	157	2	1
1056	2085	2	-1
1078	324	2	1
1078	5635	2	-1
1087	26	2	1
1087	279	2	-1
1093	10	2	1
1093	285	2	-1
1117	108	2	1
1117	5147	2	-1
1129	157	2	1
1129	1326	2	-1
1152	136	2	1
1152	2971	2	-1
1171	26	2	1
1171	1326	2	-1
1174	26	2	1
1174	10	2	-1
1193	285	2	1
1193	2971	2	-1
1211	136	2	1
1211	285	2	-1
1224	10	2	1
1224	136	2	-1
1265	108	2	1
1265	2971	2	-1
1265	367	2	1
1265	324	2	-1
1286	2085	2	1
1286	136	2	-1
1288	157	2	1
1288	285	2	-1
1314	1017	2	1
1314	136	2	-1
1314	1017	2	1
1314	367	2	-1
1329	157	2	1
1329	5147	2	-1
1339	10	2	1
1339	1017	2	-1
1339	10	2	1
1339	5635	2	-1
1339	108	2	1
1339	324	2	-1
1342	26	2	1
1342	3294	2	-1
1350	26	2	1
1350	3294	2	-1
1364	136	2	1
1364	1017	2	-1
1364	136	2	1
1364	324	2	-1
1365	26	2	1
1365	5635	2	-1
1369	136	2	1
1369	2085	2	-1
1371	10	2	1
1371	136	2	-1
1375	157	2	1
1375	279	2	-1
1380	285	2	1
1380	367	2	-1
1402	26	2	1
1402	5147	2	-1
1408	3294	2	1
1408	1063	2	-1
1414	136	2	1
1414	26	2	-1
1426	26	2	1
1426	1063	2	-1
1453	10	2	1
1453	1326	2	-1
1457	1017	2	1
1457	5635	2	-1
1467	157	2	1
1467	3294	2	-1
1494	367	2	1
1494	136	2	-1
1497	136	2	1
1497	2971	2	-1
1497	136	2	1
1497	789	2	-1
1504	136	2	1
1504	5635	2	-1
1504	136	2	1
1504	285	2	-1
1504	367	2	1
1504	2971	2	-1
1513	10	2	1
1513	1326	2	-1
1516	108	2	1
1516	2971	2	-1
1516	367	2	1
1516	10	2	-1
1593	136	2	1
1593	5635	2	-1
1597	108	2	1
1597	285	2	-1
1619	26	2	1
1619	5147	2	-1
1619	26	2	1
1619	5635	2	-1
1655	26	2	1
1655	136	2	-1
1655	108	2	1
1655	1017	2	-1
1669	157	2	1
1669	279	2	-1
1713	157	2	1
1713	1063	2	-1
1717	157	2	1
1717	2085	2	-1
1726	324	2	1
1726	1326	2	-1
1732	157	2	1
1732	2085	2	-1
1741	157	2	1
1741	2085	2	-1
1765	108	2	1
1765	1063	2	-1
1787	26	2	1
1787	1063	2	-1
1800	157	2	1
1800	1326	2	-1
1803	285	2	1
1803	1326	2	-1
1806	136	2	1
1806	108	2	-1
1822	108	2	1
1822	789	2	-1
1871	367	2	1
1871	2971	2	-1
1871	367	2	1
1871	1326	2	-1
1888	279	2	1
1888	789	2	-1
1914	157	2	1
1914	108	2	-1
1919	367	2	1
1919	789	2	-1
1920	157	2	1
1920	1326	2	-1
1929	10	2	1
1929	324	2	-1
1938	26	2	1
1938	2085	2	-1
1953	26	2	1
1953	10	2	-1
1957	26	2	1
1957	3294	2	-1
1962	26	2	1
1962	279	2	-1
1976	26	2	1
1976	157	2	-1
1981	367	2	1
1981	3294	2	-1
1981	367	2	1
1981	1017	2	-1
2004	157	2	1
2004	324	2	-1
2013	5147	2	1
2013	108	2	-1
2013	5147	2	1
2013	789	2	-1
2092	136	2	1
2092	285	2	-1
2102	157	2	1
2102	2085	2	-1
2102	157	2	1
2102	5635	2	-1
2113	136	2	1
2113	5147	2	-1
2133	285	2	1
2133	157	2	-1
2136	157	2	1
2136	26	2	-1
2170	108	2	1
2170	2971	2	-1
2171	108	2	1
2171	2085	2	-1
2190	157	2	1
2190	10	2	-1
2230	367	2	1
2230	1326	2	-1
2245	279	2	1
2245	367	2	-1
2254	26	2	1
2254	157	2	-1
2254	108	2	1
2254	279	2	-1
2274	10	2	1
2274	279	2	-1
2291	108	2	1
2291	136	2	-1
2306	136	2	1
2306	789	2	-1
2333	136	2	1
2333	789	2	-1
2365	26	2	1
2365	2085	2	-1
2377	285	2	1
2377	789	2	-1
2398	10	2	1
2398	285	2	-1
2425	157	2	1
2425	367	2	-1
2441	26	2	1
2441	5635	2	-1
2453	157	2	1
2453	10	2	-1
2453	157	2	1
2453	5635	2	-1
2459	26	2	1
2459	136	2	-1
2459	157	2	1
2459	1017	2	-1
2459	157	2	1
2459	5635	2	-1
2475	136	2	1
2475	324	2	-1
2483	136	2	1
2483	108	2	-1
2529	26	2	1
2529	5635	2	-1
2549	157	2	1
2549	108	2	-1
2549	157	2	1
2549	5147	2	-1
2566	108	2	1
2566	1063	2	-1
2566	108	2	1
2566	789	2	-1
2588	26	2	1
2588	2085	2	-1
2588	157	2	1
2588	3294	2	-1
2588	157	2	1
2588	3294	2	-1
2616	108	2	1
2616	2971	2	-1
2634	157	2	1
2634	10	2	-1
2641	10	2	1
2641	136	2	-1
2642	136	2	1
2642	789	2	-1
2669	26	2	1
2669	367	2	-1
2672	157	2	1
2672	5147	2	-1
2673	136	2	1
2673	1063	2	-1
2717	324	2	1
2717	789	2	-1
2754	26	2	1
2754	2971	2	-1
2787	157	2	1
2787	10	2	-1
2787	367	2	1
2787	789	2	-1
2821	157	2	1
2821	1063	2	-1
2894	3294	2	1
2894	157	2	-1
2895	136	2	1
2895	5635	2	-1
2961	10	2	1
2961	1326	2	-1
2988	26	2	1
2988	136	2	-1
2998	136	2	1
2998	1326	2	-1
3002	285	2	1
3002	3294	2	-1
3021	157	2	1
3021	5635	2	-1
3031	10	2	1
3031	2085	2	-1
3057	136	2	1
3057	108	2	-1
3082	324	2	1
3082	789	2	-1
3093	2085	2	1
3093	279	2	-1
3109	108	2	1
3109	26	2	-1
3117	10	2	1
3117	2085	2	-1
3119	367	2	1
3119	2971	2	-1
3130	26	2	1
3130	279	2	-1
3132	157	2	1
3132	789	2	-1
3161	324	2	1
3161	279	2	-1
3172	157	2	1
3172	2085	2	-1
3185	157	2	1
3185	279	2	-1
3214	108	2	1
3214	2971	2	-1
3241	279	2	1
3241	3294	2	-1
3270	157	2	1
3270	5635	2	-1
3281	108	2	1
3281	10	2	-1
3290	136	2	1
3290	1017	2	-1
3290	136	2	1
3290	108	2	-1
3293	10	2	1
3293	1063	2	-1
3293	10	2	1
3293	1017	2	-1
3293	10	2	1
3293	136	2	-1
3295	3294	2	1
3295	5147	2	-1
3295	3294	2	1
3295	2971	2	-1
3300	26	2	1
3300	136	2	-1
3317	157	2	1
3317	1063	2	-1
3325	136	2	1
3325	1063	2	-1
3396	108	2	1
3396	136	2	-1
3400	157	2	1
3400	1063	2	-1
3506	157	2	1
3506	285	2	-1
3540	10	2	1
3540	1017	2	-1
3541	789	2	1
3541	3294	2	-1
3544	136	2	1
3544	5635	2	-1
3549	26	2	1
3549	367	2	-1
3549	26	2	1
3549	136	2	-1
3550	789	2	1
3550	367	2	-1
3555	26	2	1
3555	367	2	-1
3576	26	2	1
3576	324	2	-1
3590	285	2	1
3590	2971	2	-1
3614	157	2	1
3614	10	2	-1
3614	157	2	1
3614	279	2	-1
3624	324	2	1
3624	789	2	-1
3624	324	2	1
3624	157	2	-1
3643	285	2	1
3643	3294	2	-1
3685	157	2	1
3685	1017	2	-1
3704	324	2	1
3704	5635	2	-1
3704	324	2	1
3704	3294	2	-1
3750	157	2	1
3750	279	2	-1
3764	26	2	1
3764	1063	2	-1
3766	10	2	1
3766	5635	2	-1
3769	157	2	1
3769	108	2	-1
3775	136	2	1
3775	279	2	-1
3775	789	2	1
3775	157	2	-1
3864	136	2	1
3864	10	2	-1
3864	136	2	1
3864	789	2	-1
3869	10	2	1
3869	5635	2	-1
3870	10	2	1
3870	3294	2	-1
3909	10	2	1
3909	157	2	-1
3913	26	2	1
3913	324	2	-1
3913	157	2	1
3913	5147	2	-1
3914	108	2	1
3914	26	2	-1
3939	3294	2	1
3939	108	2	-1
3948	136	2	1
3948	279	2	-1
3974	108	2	1
3974	285	2	-1
3978	10	2	1
3978	367	2	-1
4000	324	2	1
4000	157	2	-1
4024	10	2	1
4024	279	2	-1
4030	10	2	1
4030	367	2	-1
4116	157	2	1
4116	1326	2	-1
4128	157	2	1
4128	285	2	-1
4158	279	2	1
4158	5635	2	-1
4208	10	2	1
4208	2085	2	-1
4212	10	2	1
4212	1017	2	-1
4249	136	2	1
4249	5147	2	-1
4250	10	2	1
4250	5635	2	-1
4253	367	2	1
4253	1326	2	-1
4273	136	2	1
4273	1017	2	-1
4290	279	2	1
4290	3294	2	-1
4295	10	2	1
4295	279	2	-1
4305	157	2	1
4305	1326	2	-1
4371	367	2	1
4371	279	2	-1
4459	157	2	1
4459	10	2	-1
4479	157	2	1
4479	26	2	-1
4505	279	2	1
4505	1326	2	-1
4538	2971	2	1
4538	5635	2	-1
4558	108	2	1
4558	279	2	-1
4561	285	2	1
4561	26	2	-1
4564	367	2	1
4564	2085	2	-1
4646	136	2	1
4646	279	2	-1
4725	136	2	1
4725	1326	2	-1
4726	324	2	1
4726	108	2	-1
4754	157	2	1
4754	5147	2	-1
4778	26	2	1
4778	2971	2	-1
4789	108	2	1
4789	1017	2	-1
4822	279	2	1
4822	108	2	-1
4860	285	2	1
4860	279	2	-1
4871	157	2	1
4871	285	2	-1
4883	157	2	1
4883	279	2	-1
4940	26	2	1
4940	5635	2	-1
4941	136	2	1
4941	285	2	-1
5008	285	2	1
5008	1063	2	-1
5039	157	2	1
5039	3294	2	-1
5115	285	2	1
5115	1326	2	-1
5119	10	2	1
5119	285	2	-1
5119	10	2	1
5119	5147	2	-1
5141	367	2	1
5141	5147	2	-1
5162	279	2	1
5162	5147	2	-1
5172	157	2	1
5172	367	2	-1
5265	136	2	1
5265	3294	2	-1
5271	157	2	1
5271	5635	2	-1
5272	108	2	1
5272	2085	2	-1
5272	157	2	1
5272	10	2	-1
5294	1063	2	1
5294	5147	2	-1
5334	1063	2	1
5334	2085	2	-1
5341	10	2	1
5341	26	2	-1
5441	26	2	1
5441	3294	2	-1
5515	157	2	1
5515	285	2	-1
5575	3294	2	1
5575	367	2	-1
5584	324	2	1
5584	108	2	-1
5600	157	2	1
