2000
6097	6096	4
2443	2442	4
5035	10345	1
2101	2037	4
5553	108	2
2006	3789	4
2915	10103	1
1195	1194	4
5014	2962	3
567	26	2
701	10376	0
3476	1435	3
5169	10042	4
5886	5885	4
5637	787	3
2867	3062	1
7092	4805	4
4283	1766	0
4491	157	2
373	6107	0
5694	367	2
5434	4351	0
1497	136	2
7636	10757	4
5615	11009	1
3272	3271	0
2145	2144	4
939	938	0
5334	1063	2
2525	2524	1
2817	157	2
6742	5655	1
8642	11000	4
9950	2472	1
2298	369	3
4844	4247	0
6930	587	3
436	10	2
706	5513	1
3087	4768	3
5115	285	2
10271	6646	3
4018	4017	1
7629	7628	4
2764	2763	3
2003	9336	0
6463	7463	0
1113	6855	4
9283	8935	1
1401	5147	2
4647	2763	3
26	1207	1
8093	8092	0
2585	2584	1
4527	8014	3
4815	10172	4
3937	1807	1
2425	108	2
3066	10	2
10320	2511	3
5799	5798	0
1365	26	2
9672	10006	3
3100	2617	0
7000	6779	0
8375	6408	1
3922	2986	1
10234	608	3
636	7025	1
8539	6126	1
3760	10	2
9521	9574	0
6968	8810	1
1920	157	2
8758	798	0
6464	1573	0
5207	5206	1
7699	26	2
3455	3454	1
1585	10289	1
3903	26	2
4602	653	1
8961	11616	0
219	4706	0
2831	1377	0
2836	3610	0
1007	10213	1
6902	2558	4
1203	1202	0
4423	157	2
9672	80	4
3494	315	3
8789	8788	4
1888	7568	4
8174	8450	0
4411	2181	3
2355	10	2
9078	3842	4
6644	4677	3
3758	5810	4
1002	26	2
2433	2432	0
2831	1160	1
3173	359	1
5311	6870	1
3684	7332	1
11899	1417	4
6499	976	1
5952	132	1
3649	8503	4
1934	5640	3
642	8556	0
2761	7617	0
5672	5671	0
5907	188	0
1117	1116	4
7103	8892	1
2200	5859	3
1002	367	2
410	5918	4
11110	3727	3
1876	4171	3
5020	5019	1
3873	1193	4
732	2537	3
11685	11684	4
8459	10167	1
11581	52	4
3100	3099	1
4551	4550	1
2588	26	2
5214	691	3
2634	157	2
11601	9169	4
2518	2517	1
3310	8647	0
1342	136	2
11513	108	2
4941	136	2
5564	4502	1
1785	1784	0
770	152	0
3465	2019	3
9434	11490	1
8850	3011	0
9024	136	2
4658	503	3
486	1065	3
735	7676	1
10058	9984	4
5399	8891	0
2484	9288	3
9672	726	1
222	3625	3
7748	9126	1
7832	1330	3
9469	9468	4
2613	8314	0
5784	108	2
1713	157	2
1274	1900	4
